time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T05:05:47Z,bvn2-4,bvnn,950,1,11370187,0,8250040,9860289,1514116,338,42075
2026-09-05T05:05:47Z,bvn1-3,dnn,1050,1,1593606,0,119514,147291,287568,251,4232
2026-09-05T05:05:47Z,bvn1-3,bvnn,1050,1,5873696,0,3587221,4550763,1083964,417,84192
2026-09-05T05:05:47Z,bvn2-2,dnn,1050,1,1594017,0,119514,147291,287316,116,2780
2026-09-05T05:05:47Z,bvn2-2,bvnn,950,1,11286649,0,8250040,9860289,1428546,252,37992
2026-09-05T05:05:47Z,bvn2-3,dnn,1050,1,1593895,0,119514,147291,287082,253,3406
2026-09-05T05:05:47Z,bvn2-3,bvnn,950,1,11336992,0,8250040,9860289,1465353,425,39177
2026-09-05T05:05:47Z,bvn1-1,dnn,1050,1,1593619,0,119514,147291,294806,251,6286
2026-09-05T05:05:47Z,bvn1-1,bvnn,1050,1,5872282,0,3587221,4550763,1085178,425,89817
2026-09-05T05:05:47Z,bvn2-1,dnn,1050,1,1593876,0,119514,147291,288390,252,4258
2026-09-05T05:05:47Z,bvn2-1,bvnn,950,1,11274159,0,8250040,9860289,1402868,450,44967
2026-09-05T05:05:47Z,bvn1-2,dnn,1050,1,1593600,0,119514,147291,287130,115,3001
2026-09-05T05:05:47Z,bvn1-2,bvnn,1050,1,5895544,0,3587221,4550763,1105136,266,81941
2026-09-05T05:05:47Z,bvn1-4,dnn,1050,1,1593614,0,119514,147291,286208,121,1867
2026-09-05T05:05:47Z,bvn1-4,bvnn,1050,1,5916276,0,3587221,4550763,1122397,359,98915
2026-09-05T05:06:47Z,bvn2-4,dnn,1100,1,1761045,0,124444,153241,309574,152,2366
2026-09-05T05:06:47Z,bvn2-4,bvnn,1050,1,12315779,0,8748182,10469285,1647986,397,47742
2026-09-05T05:06:47Z,bvn1-3,dnn,1100,1,1760635,0,124444,153241,311295,251,4328
2026-09-05T05:06:47Z,bvn1-3,bvnn,1100,1,6333445,0,3824877,4853121,1143067,434,87958
2026-09-05T05:06:47Z,bvn2-2,dnn,1100,1,1761041,0,124444,153241,311161,154,3195
2026-09-05T05:06:47Z,bvn2-2,bvnn,1050,1,12217835,0,8748182,10469285,1552254,310,42713
2026-09-05T05:06:47Z,bvn2-3,dnn,1100,1,1760874,0,124444,153241,310832,254,3473
2026-09-05T05:06:47Z,bvn2-3,bvnn,1000,1,11804080,0,8500403,10165957,1525669,442,41610
2026-09-05T05:06:47Z,bvn1-1,dnn,1100,1,1760648,0,124444,153241,318764,251,6461
2026-09-05T05:06:47Z,bvn1-1,bvnn,1100,1,6331908,0,3824877,4853121,1144201,446,93904
2026-09-05T05:06:47Z,bvn2-1,dnn,1100,1,1760855,0,124444,153241,312158,253,4351
2026-09-05T05:06:47Z,bvn2-1,bvnn,1000,1,11737971,0,8500403,10165957,1462276,470,47894
2026-09-05T05:06:47Z,bvn1-2,dnn,1100,1,1760629,0,124444,153241,310978,153,3431
2026-09-05T05:06:47Z,bvn1-2,bvnn,1100,1,6357143,0,3824877,4853121,1165882,321,85987
2026-09-05T05:06:47Z,bvn1-4,dnn,1100,1,1760643,0,124444,153241,310018,159,2247
2026-09-05T05:06:47Z,bvn1-4,bvnn,1100,1,6378716,0,3824877,4853121,1183822,418,103649
2026-09-05T05:07:47Z,bvn2-4,dnn,1150,1,1935206,0,128915,158568,334863,189,2737
2026-09-05T05:07:47Z,bvn2-4,bvnn,1100,1,12802092,0,8997761,10775090,1716942,462,50626
2026-09-05T05:07:47Z,bvn1-3,dnn,1150,1,1934845,0,128915,158568,336506,251,4419
2026-09-05T05:07:47Z,bvn1-3,bvnn,1150,1,6829920,0,4084910,5184103,1204623,453,91303
2026-09-05T05:07:47Z,bvn2-2,dnn,1150,1,1935251,0,128915,158568,336490,192,3610
2026-09-05T05:07:47Z,bvn2-2,bvnn,1100,1,12696829,0,8997761,10775090,1617404,362,45072
2026-09-05T05:07:47Z,bvn2-3,dnn,1150,1,1935035,0,128915,158568,336055,255,3526
2026-09-05T05:07:47Z,bvn2-3,bvnn,1050,1,12276046,0,8748182,10469285,1587185,453,43634
2026-09-05T05:07:47Z,bvn1-1,dnn,1150,1,1934858,0,128915,158568,344214,251,6639
2026-09-05T05:07:47Z,bvn1-1,bvnn,1150,1,6828132,0,4084910,5184103,1205676,467,97679
2026-09-05T05:07:47Z,bvn2-1,dnn,1150,1,1935016,0,128915,158568,337405,254,4445
2026-09-05T05:07:47Z,bvn2-1,bvnn,1100,1,12684605,0,8997761,10775090,1584155,493,53092
2026-09-05T05:07:47Z,bvn1-2,dnn,1150,1,1934839,0,128915,158568,336306,190,3848
2026-09-05T05:07:47Z,bvn1-2,bvnn,1150,1,6855657,0,4084910,5184103,1229205,378,89796
2026-09-05T05:07:47Z,bvn1-4,dnn,1150,1,1934853,0,128915,158568,335317,197,2627
2026-09-05T05:07:47Z,bvn1-4,bvnn,1150,1,6878122,0,4084910,5184103,1247693,474,108037
2026-09-05T05:08:47Z,bvn2-4,dnn,1200,1,2117008,0,133532,164190,362374,226,3108
2026-09-05T05:08:47Z,bvn2-4,bvnn,1150,1,13252934,0,9214503,11041904,1780092,518,53509
2026-09-05T05:08:47Z,bvn1-3,dnn,1200,1,2116698,0,133532,164190,363928,251,4492
2026-09-05T05:08:47Z,bvn1-3,bvnn,1200,1,7339802,0,4349481,5521025,1265068,476,94452
2026-09-05T05:08:47Z,bvn2-2,dnn,1200,1,2117105,0,133532,164190,364026,230,4026
2026-09-05T05:08:47Z,bvn2-2,bvnn,1150,1,13141380,0,9214503,11041904,1679599,426,47443
2026-09-05T05:08:47Z,bvn2-3,dnn,1200,1,2116837,0,133532,164190,363489,256,3582
2026-09-05T05:08:47Z,bvn2-3,bvnn,1150,1,13206707,0,9214503,11041904,1711152,469,47932
2026-09-05T05:08:47Z,bvn1-1,dnn,1200,1,2116711,0,133532,164190,371881,251,6820
2026-09-05T05:08:47Z,bvn1-1,bvnn,1200,1,7337747,0,4349481,5521025,1265988,481,100985
2026-09-05T05:08:47Z,bvn2-1,dnn,1200,1,2116818,0,133532,164190,364873,255,4550
2026-09-05T05:08:47Z,bvn2-1,bvnn,1150,1,13128747,0,9214503,11041904,1643628,512,55684
2026-09-05T05:08:47Z,bvn1-2,dnn,1200,1,2116692,0,133532,164190,363846,228,4278
2026-09-05T05:08:47Z,bvn1-2,bvnn,1200,1,7367342,0,4349481,5521025,1291309,438,93202
2026-09-05T05:08:47Z,bvn1-4,dnn,1200,1,2116706,0,133532,164190,362824,235,3007
2026-09-05T05:08:47Z,bvn1-4,bvnn,1200,1,7390875,0,4349481,5521025,1310485,529,112015
