time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:24:02Z,acc-bvn2-val2,983,612,854,999,1358,1.52,0.89,867.96,1.68,262,1,1.0
2026-09-05T14:24:02Z,acc-bvn2-val3,1025,659,894,1030,1383,0.76,0.47,902.79,1.28,267,1,1.2
2026-09-05T14:24:02Z,acc-bvn2-val4,995,676,877,972,1364,1.52,1.12,867.36,1.67,270,1,1.0
2026-09-05T14:24:33Z,acc-bvn1-val1,880,568,708,712,2067,0.65,0.2,749.35,0.91,263,1,1.7
2026-09-05T14:24:33Z,acc-bvn1-val2,909,726,803,782,2064,0.65,0.23,761.56,1.09,263,1,1.7
2026-09-05T14:24:33Z,acc-bvn1-val3,900,370,645,733,2138,0.65,0.32,838.32,0.91,266,1,3.1
2026-09-05T14:24:33Z,acc-bvn1-val4,889,561,712,720,2061,0.65,0.21,734.4,0.94,263,1,1.7
2026-09-05T14:24:33Z,acc-bvn2-val1,1043,631,873,1011,1376,0.65,0.49,903.36,0.91,263,1,2.4
2026-09-05T14:24:33Z,acc-bvn2-val2,1031,762,925,1009,1376,0.0,0.0,901.52,0.51,265,1,2.6
2026-09-05T14:24:33Z,acc-bvn2-val3,1027,962,1037,1090,1405,0.0,0.0,941.82,0.67,266,1,1.3
2026-09-05T14:24:33Z,acc-bvn2-val4,1051,700,899,1007,1386,0.65,0.47,904.07,1.03,273,1,3.0
2026-09-05T14:25:03Z,acc-bvn1-val1,830,559,706,812,2095,0.73,0.33,782.16,0.91,265,2,2.0
2026-09-05T14:25:03Z,acc-bvn1-val2,915,495,703,756,2095,1.46,0.6,795.12,1.3,270,2,2.0
2026-09-05T14:25:03Z,acc-bvn1-val3,947,589,730,764,2167,0.73,0.24,874.42,1.12,265,2,2.0
2026-09-05T14:25:03Z,acc-bvn1-val4,905,455,642,710,2089,0.73,0.21,765.54,0.93,262,1,1.0
2026-09-05T14:25:03Z,acc-bvn2-val1,1061,537,845,1010,1391,0.73,0.58,933.74,1.34,275,1,2.2
2026-09-05T14:25:03Z,acc-bvn2-val2,1068,787,967,1009,1398,0.73,0.55,938.12,1.07,262,2,2.0
2026-09-05T14:25:03Z,acc-bvn2-val3,1066,876,983,1008,1424,0.73,0.49,976.88,1.33,262,2,2.0
2026-09-05T14:25:03Z,acc-bvn2-val4,1104,971,1041,1064,1405,0.73,0.66,937.85,1.26,262,1,1.0
2026-09-05T14:25:35Z,acc-bvn1-val1,850,633,744,806,2130,0.7,0.38,819.15,1.18,263,1,1.0
2026-09-05T14:25:35Z,acc-bvn1-val2,915,496,692,754,2129,1.4,0.57,831.04,1.36,287,1,1.0
2026-09-05T14:25:35Z,acc-bvn1-val3,930,660,770,829,2202,0.7,0.67,914.9,1.28,270,1,1.1
2026-09-05T14:25:35Z,acc-bvn1-val4,940,600,725,800,2124,0.7,0.35,802.1,1.11,262,1,1.1
2026-09-05T14:25:35Z,acc-bvn2-val1,1081,693,900,1092,1413,0.7,0.71,973.08,1.21,262,1,1.1
2026-09-05T14:25:35Z,acc-bvn2-val2,1074,910,1000,1087,1416,0.7,1.24,975.68,1.79,263,1,2.5
2026-09-05T14:25:35Z,acc-bvn2-val3,953,614,876,1116,1446,0.7,1.39,1016.88,1.28,270,1,1.2
2026-09-05T14:25:35Z,acc-bvn2-val4,1083,967,1032,1118,1424,0.7,0.73,975.44,1.63,263,1,1.1
2026-09-05T14:26:05Z,acc-bvn1-val1,800,617,731,763,2149,0.48,0.44,847.21,0.93,263,1,1.4
2026-09-05T14:26:05Z,acc-bvn1-val2,949,572,712,776,2149,0.48,0.83,860.89,1.07,269,1,3.2
2026-09-05T14:26:05Z,acc-bvn1-val3,896,701,838,843,2222,0.0,0.0,949.37,0.68,265,1,9.7
2026-09-05T14:26:05Z,acc-bvn1-val4,993,518,711,844,2145,0.48,0.77,831.75,0.87,263,1,5.8
2026-09-05T14:26:05Z,acc-bvn2-val1,1079,621,893,1119,1425,0.48,1.29,1002.2,0.98,262,1,1.9
2026-09-05T14:26:05Z,acc-bvn2-val2,1139,749,958,1139,1431,0.48,1.25,1007.54,0.96,262,1,2.0
2026-09-05T14:26:05Z,acc-bvn2-val3,1094,625,926,1185,1461,0.48,1.45,1049.83,1.07,263,1,1.2
2026-09-05T14:26:05Z,acc-bvn2-val4,1128,610,872,1051,1440,0.48,1.48,1008.71,1.01,267,1,1.5
