time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T23:33:25Z,bvn1-3,bvnn,3550,1,3939443,0,4410928,6267932,3722578,3133,44632
2026-09-17T23:33:25Z,bvn3-4,dnn,3550,1,765791,0,798517,1084534,585101,0,4793
2026-09-17T23:33:25Z,bvn3-4,bvnn,3500,1,3728024,0,4148734,5915782,3604509,2579,47662
2026-09-17T23:33:25Z,bvn2-2,dnn,3550,1,768425,0,798517,1084534,587973,58,8364
2026-09-17T23:33:25Z,bvn2-2,bvnn,3550,1,5515400,0,6049495,8040227,4036385,1271,25888
2026-09-17T23:33:25Z,bvn2-3,dnn,3550,1,768707,0,798517,1084534,587683,1305,15919
2026-09-17T23:33:25Z,bvn2-3,bvnn,3550,1,5507077,0,6049495,8040227,4019921,2904,41823
2026-09-17T23:33:25Z,bvn1-1,dnn,3550,1,765863,0,798517,1084534,593543,1316,22081
2026-09-17T23:33:25Z,bvn1-1,bvnn,3550,1,3950983,0,4410928,6267932,3733247,3492,49666
2026-09-17T23:33:25Z,bvn3-3,dnn,3550,1,765864,0,798517,1084534,589821,1316,16023
2026-09-17T23:33:25Z,bvn3-3,bvnn,3500,1,3695032,0,4148734,5915782,3557665,1935,25414
2026-09-17T23:33:25Z,bvn2-1,dnn,3550,1,768969,0,798517,1084534,590826,1316,18997
2026-09-17T23:33:25Z,bvn2-1,bvnn,3550,1,5497160,0,6049495,8040227,3998751,2114,27269
2026-09-17T23:33:25Z,bvn3-2,dnn,3550,1,86093,0,79029,108940,57714,6,540
2026-09-17T23:33:25Z,bvn3-2,bvnn,3500,1,393272,0,450104,645636,370995,125,2373
2026-09-17T23:33:25Z,bvn1-2,dnn,3550,1,765843,0,798517,1084534,587932,58,8445
2026-09-17T23:33:25Z,bvn1-2,bvnn,3550,1,3956067,0,4410928,6267932,3744966,1470,37777
2026-09-17T23:33:25Z,bvn1-4,dnn,3550,1,765938,0,798517,1084534,585350,0,4804
2026-09-17T23:33:25Z,bvn1-4,bvnn,3550,1,3933373,0,4410928,6267932,3700201,97,12703
2026-09-17T23:33:25Z,bvn3-1,dnn,3550,1,340115,0,346876,473564,253177,625,8731
2026-09-17T23:33:25Z,bvn3-1,bvnn,3500,1,1765161,0,2015210,2885528,1695123,1005,17391
2026-09-17T23:38:25Z,bvn2-4,dnn,3850,1,537738,0,553364,754247,402184,0,3404
2026-09-17T23:38:25Z,bvn2-4,bvnn,3850,1,3878026,0,4284484,5718271,2872094,1474,26920
2026-09-17T23:38:25Z,bvn1-3,dnn,3850,1,831517,0,866909,1177838,638028,1442,17512
2026-09-17T23:38:25Z,bvn1-3,bvnn,3850,1,4282823,0,4805538,6832178,4037865,3464,48940
2026-09-17T23:38:25Z,bvn3-4,dnn,3850,1,831437,0,866909,1177838,634849,0,5206
2026-09-17T23:38:25Z,bvn3-4,bvnn,3800,1,4089196,0,4560301,6506307,3945526,2838,52421
2026-09-17T23:38:25Z,bvn2-2,dnn,3850,1,17076,0,6021,8182,4417,0,36
2026-09-17T23:38:25Z,bvn2-2,bvnn,3850,1,67884,0,72726,97621,46675,37,480
2026-09-17T23:38:25Z,bvn2-3,dnn,3850,1,834602,0,866909,1177838,637675,1430,17402
2026-09-17T23:38:25Z,bvn2-3,bvnn,3850,1,5968423,0,6567511,8733721,4347044,3129,45176
2026-09-17T23:38:25Z,bvn1-1,dnn,3850,1,831537,0,866909,1177838,644009,1441,24082
2026-09-17T23:38:25Z,bvn1-1,bvnn,3850,1,4295980,0,4805538,6832178,4049772,3801,53957
2026-09-17T23:38:25Z,bvn3-3,dnn,3850,1,831529,0,866909,1177838,639997,1441,17506
2026-09-17T23:38:25Z,bvn3-3,bvnn,3800,1,4052758,0,4560301,6506307,3893682,2125,27896
2026-09-17T23:38:25Z,bvn2-1,dnn,3850,1,834864,0,866909,1177838,641083,1441,20734
2026-09-17T23:38:25Z,bvn2-1,bvnn,3850,1,5958425,0,6567511,8733721,4325252,2309,29917
2026-09-17T23:38:25Z,bvn3-2,dnn,3850,1,151780,0,147421,202244,107488,11,993
2026-09-17T23:38:25Z,bvn3-2,bvnn,3800,1,750714,0,861671,1236161,707973,242,4706
2026-09-17T23:38:25Z,bvn1-2,dnn,3850,1,831475,0,866909,1177838,637917,62,9156
2026-09-17T23:38:25Z,bvn1-2,bvnn,3850,1,4299661,0,4805538,6832178,4060076,1596,40555
2026-09-17T23:38:25Z,bvn1-4,dnn,3850,1,831618,0,866909,1177838,635138,0,5229
2026-09-17T23:38:25Z,bvn1-4,bvnn,3850,1,4276619,0,4805538,6832178,4013843,105,13867
2026-09-17T23:38:25Z,bvn3-1,dnn,3850,1,405788,0,415268,566868,303362,750,10468
2026-09-17T23:38:25Z,bvn3-1,bvnn,3800,1,2123962,0,2426777,3476053,2033362,1204,20931
2026-09-17T23:43:25Z,bvn2-4,dnn,4150,1,603689,0,621674,847514,451486,0,3828
2026-09-17T23:43:25Z,bvn2-4,bvnn,4150,1,4345112,0,4802492,6414474,3205932,1655,30239
2026-09-17T23:43:25Z,bvn1-3,dnn,4150,1,897311,0,935219,1271105,687407,1567,18992
2026-09-17T23:43:25Z,bvn1-3,bvnn,4150,1,4627656,0,5201501,7400034,4350322,3751,52846
2026-09-17T23:43:25Z,bvn3-4,dnn,4150,1,897254,0,935219,1271105,683992,0,5619
2026-09-17T23:43:25Z,bvn3-4,bvnn,4100,1,4447153,0,4967453,7091427,4275306,3093,57176
2026-09-17T23:43:25Z,bvn2-2,dnn,4150,1,83131,0,74331,101449,53819,5,761
2026-09-17T23:43:25Z,bvn2-2,bvnn,4150,1,532247,0,590734,793824,375768,187,3122
2026-09-17T23:43:25Z,bvn2-3,dnn,4150,1,900655,0,935219,1271105,687033,1555,18882
2026-09-17T23:43:25Z,bvn2-3,bvnn,4150,1,6430871,0,7085519,9429924,4674112,3355,48675
2026-09-17T23:43:25Z,bvn1-1,dnn,4150,1,897376,0,935219,1271105,693855,1566,26078
2026-09-17T23:43:25Z,bvn1-1,bvnn,4150,1,4642333,0,5201501,7400034,4363308,4103,58240
2026-09-17T23:43:25Z,bvn3-3,dnn,4150,1,897347,0,935219,1271105,689540,1566,18986
2026-09-17T23:43:25Z,bvn3-3,bvnn,4100,1,4406782,0,4967453,7091427,4218655,2305,30359
2026-09-17T23:43:25Z,bvn2-1,dnn,4150,1,900857,0,935219,1271105,690695,1566,22467
2026-09-17T23:43:25Z,bvn2-1,bvnn,4150,1,6420637,0,7085519,9429924,4651179,2517,32673
2026-09-17T23:43:25Z,bvn3-2,dnn,4150,1,217580,0,215731,295511,156644,15,1435
2026-09-17T23:43:25Z,bvn3-2,bvnn,4100,1,1104494,0,1268823,1821281,1033179,380,7045
2026-09-17T23:43:25Z,bvn1-2,dnn,4150,1,897300,0,935219,1271105,687281,68,9885
2026-09-17T23:43:25Z,bvn1-2,bvnn,4150,1,4644194,0,5201501,7400034,4371758,1706,42917
2026-09-17T23:43:25Z,bvn1-4,dnn,4150,1,897445,0,935219,1271105,684275,0,5641
2026-09-17T23:43:25Z,bvn1-4,bvnn,4150,1,4622440,0,5201501,7400034,4325731,112,15282
2026-09-17T23:43:25Z,bvn3-1,dnn,4150,1,471618,0,483578,660135,352981,875,12201
2026-09-17T23:43:25Z,bvn3-1,bvnn,4100,1,2478462,0,2833929,4061173,2359719,1396,24066
2026-09-17T23:48:25Z,bvn2-4,dnn,4450,1,670965,0,691133,942166,500863,0,4239
2026-09-17T23:48:25Z,bvn2-4,bvnn,4400,1,4731781,0,5230186,6987244,3474158,1784,32764
2026-09-17T23:48:25Z,bvn1-3,dnn,4450,1,964344,0,1004678,1365757,736874,1692,20480
2026-09-17T23:48:25Z,bvn1-3,bvnn,4450,1,4966584,0,5589591,7956499,4656302,4093,57401
2026-09-17T23:48:25Z,bvn3-4,dnn,4450,1,964299,0,1004678,1365757,733196,0,6056
2026-09-17T23:48:25Z,bvn3-4,bvnn,4400,1,4816041,0,5389045,7696618,4615200,3360,62050
2026-09-17T23:48:25Z,bvn2-2,dnn,4450,1,150406,0,143790,196101,103268,9,1495
2026-09-17T23:48:25Z,bvn2-2,bvnn,4400,1,916470,0,1018428,1366594,640179,321,5371
2026-09-17T23:48:25Z,bvn2-3,dnn,4450,1,967938,0,1004678,1365757,736465,1680,20370
2026-09-17T23:48:25Z,bvn2-3,bvnn,4400,1,6813500,0,7513213,10002694,4936461,3548,51589
2026-09-17T23:48:25Z,bvn1-1,dnn,4404,0,953972,0,993752,1350949,736091,1691,27937
2026-09-17T23:48:25Z,bvn1-1,bvnn,4450,1,71631,0,74918,107504,56159,50,894
2026-09-17T23:48:25Z,bvn3-3,dnn,4450,1,964423,0,1004678,1365757,739121,1691,20474
2026-09-17T23:48:25Z,bvn3-3,bvnn,4400,1,4771825,0,5389045,7696618,4554427,2493,32908
2026-09-17T23:48:25Z,bvn2-1,dnn,4450,1,968182,0,1004678,1365757,740395,1691,24214
2026-09-17T23:48:25Z,bvn2-1,bvnn,4400,1,6803001,0,7513213,10002694,4912553,2674,34835
2026-09-17T23:48:25Z,bvn3-2,dnn,4450,1,284701,0,285190,390163,205870,21,1936
2026-09-17T23:48:25Z,bvn3-2,bvnn,4400,1,1469236,0,1690415,2426472,1368825,506,9257
2026-09-17T23:48:25Z,bvn1-2,dnn,4450,1,964355,0,1004678,1365757,736723,73,10638
2026-09-17T23:48:25Z,bvn1-2,bvnn,4450,1,4982927,0,5589591,7956499,4677370,1844,45916
2026-09-17T23:48:25Z,bvn1-4,dnn,4450,1,964548,0,1004678,1365757,733530,0,6080
2026-09-17T23:48:25Z,bvn1-4,bvnn,4450,1,4962600,0,5589591,7956499,4631199,119,16983
2026-09-17T23:48:25Z,bvn3-1,dnn,4450,1,538707,0,553037,754787,402658,1000,13948
2026-09-17T23:48:25Z,bvn3-1,bvnn,4400,1,2843984,0,3255521,4666364,2696328,1581,27276
2026-09-17T23:53:26Z,bvn2-4,dnn,4750,1,740026,0,761333,1038885,550532,0,4655
2026-09-17T23:53:26Z,bvn2-4,bvnn,4700,1,5207121,0,5755822,7691095,3800761,1960,35951
2026-09-17T23:53:26Z,bvn1-3,dnn,4750,1,1033197,0,1074878,1462476,786613,1817,21962
2026-09-17T23:53:26Z,bvn1-3,bvnn,4700,1,5257834,0,5920393,8432857,4910280,4343,60838
2026-09-17T23:53:26Z,bvn3-4,dnn,4750,1,1033163,0,1074878,1462476,782692,0,6490
2026-09-17T23:53:26Z,bvn3-4,bvnn,4700,1,5189534,0,5813584,8308136,4952518,3603,66824
2026-09-17T23:53:26Z,bvn2-2,dnn,4750,1,219479,0,213990,292820,152979,15,2233
2026-09-17T23:53:26Z,bvn2-2,bvnn,4700,1,1389013,0,1544064,2070445,962261,468,7971
2026-09-17T23:53:26Z,bvn2-3,dnn,4750,1,1037025,0,1074878,1462476,786174,1805,21854
2026-09-17T23:53:26Z,bvn2-3,bvnn,4700,1,7284139,0,8038849,10706545,5255986,3768,54968
2026-09-17T23:53:26Z,bvn1-1,dnn,4750,1,92389,0,81126,111527,57865,125,2130
2026-09-17T23:53:26Z,bvn1-1,bvnn,4700,1,364563,0,405720,583862,310504,246,3922
2026-09-17T23:53:26Z,bvn3-3,dnn,4750,1,1033284,0,1074878,1462476,789005,1816,21955
2026-09-17T23:53:26Z,bvn3-3,bvnn,4700,1,5142145,0,5813584,8308136,4888612,2698,35894
2026-09-17T23:53:26Z,bvn2-1,dnn,4750,1,1037267,0,1074878,1462476,790354,1816,25949
2026-09-17T23:53:26Z,bvn2-1,bvnn,4700,1,7273449,0,8038849,10706545,5231434,2896,37817
2026-09-17T23:53:26Z,bvn3-2,dnn,4750,1,353562,0,355390,486882,255385,26,2410
2026-09-17T23:53:26Z,bvn3-2,bvnn,4700,1,1838556,0,2114954,3037990,1702172,607,11315
2026-09-17T23:53:26Z,bvn1-2,dnn,4750,1,1033199,0,1074878,1462476,786438,77,11344
2026-09-17T23:53:26Z,bvn1-2,bvnn,4700,1,5273918,0,5920393,8432857,4931387,2004,48711
2026-09-17T23:53:26Z,bvn1-4,dnn,4750,1,1033397,0,1074878,1462476,783052,0,6514
2026-09-17T23:53:26Z,bvn1-4,bvnn,4700,1,5254377,0,5920393,8432857,4884611,125,18233
2026-09-17T23:53:26Z,bvn3-1,dnn,4750,1,607551,0,623237,851506,452534,1125,15683
2026-09-17T23:53:26Z,bvn3-1,bvnn,4700,1,3214990,0,3680060,5277882,3031668,1797,31105
2026-09-17T23:58:26Z,bvn2-4,dnn,5000,1,795792,0,818889,1117781,591844,0,5020
2026-09-17T23:58:26Z,bvn2-4,bvnn,5000,1,5678011,0,6277432,8391105,4121035,2121,38953
2026-09-17T23:58:26Z,bvn1-3,dnn,5000,1,1088796,0,1132434,1541372,828044,1942,23382
2026-09-17T23:58:26Z,bvn1-3,bvnn,5000,1,5597547,0,6309847,8993594,5211036,4650,64908
2026-09-17T23:58:26Z,bvn3-4,dnn,5000,1,1088795,0,1132434,1541372,823879,0,6859
2026-09-17T23:58:26Z,bvn3-4,bvnn,5000,1,5562934,0,6239399,8920869,5286462,3799,70892
2026-09-17T23:58:26Z,bvn2-2,dnn,5000,1,275291,0,271546,371716,194387,19,2849
2026-09-17T23:58:26Z,bvn2-2,bvnn,5000,1,1857039,0,2065674,2770455,1278027,617,10509
2026-09-17T23:58:26Z,bvn2-3,dnn,5000,1,1092778,0,1132434,1541372,827580,1930,23274
2026-09-17T23:58:26Z,bvn2-3,bvnn,5000,1,7750630,0,8560459,11406555,5569803,4001,58343
2026-09-17T23:58:26Z,bvn1-1,dnn,5000,1,147978,0,138682,190423,99648,250,3976
2026-09-17T23:58:26Z,bvn1-1,bvnn,5000,1,705838,0,795174,1144599,611709,493,7562
2026-09-17T23:58:26Z,bvn3-3,dnn,5000,1,1088903,0,1132434,1541372,830556,1941,23375
2026-09-17T23:58:26Z,bvn3-3,bvnn,5000,1,5512247,0,6239399,8920869,5219377,2916,38885
2026-09-17T23:58:26Z,bvn2-1,dnn,5000,1,1093032,0,1132434,1541372,831977,1941,27579
2026-09-17T23:58:26Z,bvn2-1,bvnn,5000,1,7739459,0,8560459,11406555,5544287,3118,40797
2026-09-17T23:58:26Z,bvn3-2,dnn,5029,1,415769,0,419687,575117,301394,30,2848
2026-09-17T23:58:26Z,bvn3-2,bvnn,5000,1,11325,0,11067,15858,8399,0,2
2026-09-17T23:58:26Z,bvn1-2,dnn,5000,1,1088822,0,1132434,1541372,827818,82,11966
2026-09-17T23:58:26Z,bvn1-2,bvnn,5000,1,5613350,0,6309847,8993594,5232286,2205,52098
2026-09-17T23:58:26Z,bvn1-4,dnn,5000,1,1088996,0,1132434,1541372,824271,0,6867
2026-09-17T23:58:26Z,bvn1-4,bvnn,5000,1,5595274,0,6309847,8993594,5184670,135,19688
2026-09-17T23:58:26Z,bvn3-1,dnn,5000,1,663182,0,680793,930402,494149,1250,17313
2026-09-17T23:58:26Z,bvn3-1,bvnn,5000,1,3585735,0,4105875,5890615,3363572,2045,35014
2026-09-18T00:03:26Z,bvn2-4,dnn,5300,1,868092,0,891689,1219022,644427,0,5304
2026-09-18T00:03:26Z,bvn2-4,bvnn,5300,1,6151289,0,6801286,9092274,4439087,2298,42295
2026-09-18T00:03:26Z,bvn1-3,dnn,5300,1,1160801,0,1205234,1642613,880772,2067,24665
2026-09-18T00:03:26Z,bvn1-3,bvnn,5300,1,5939163,0,6701495,9558576,5514399,4972,69360
2026-09-18T00:03:26Z,bvn3-4,dnn,5300,1,1160807,0,1205234,1642613,876283,0,7165
2026-09-18T00:03:26Z,bvn3-4,bvnn,5300,1,5942164,0,6663732,9533834,5611774,4019,75421
2026-09-18T00:03:26Z,bvn2-2,dnn,5300,1,347489,0,344346,472957,247049,25,3464
2026-09-18T00:03:26Z,bvn2-2,bvnn,5300,1,2327108,0,2589528,3471624,1591389,752,13052
2026-09-18T00:03:26Z,bvn2-3,dnn,5300,1,1165049,0,1205234,1642613,880279,2055,24556
2026-09-18T00:03:26Z,bvn2-3,bvnn,5300,1,8218677,0,9084313,12107724,5880499,4234,61707
2026-09-18T00:03:26Z,bvn1-1,dnn,5300,1,219996,0,211482,291664,152821,375,5800
2026-09-18T00:03:26Z,bvn1-1,bvnn,5300,1,1048621,0,1186822,1709581,914924,736,11140
2026-09-18T00:03:26Z,bvn3-3,dnn,5300,1,1161028,0,1205234,1642613,883477,2066,24659
2026-09-18T00:03:26Z,bvn3-3,bvnn,5300,1,5888439,0,6663732,9533834,5541734,3132,42084
2026-09-18T00:03:26Z,bvn2-1,dnn,5300,1,1165242,0,1205234,1642613,884922,2066,29129
2026-09-18T00:03:26Z,bvn2-1,bvnn,5300,1,8207436,0,9084313,12107724,5854444,3338,43701
2026-09-18T00:03:26Z,bvn3-2,dnn,5300,1,80325,0,66059,91902,47646,6,355
2026-09-18T00:03:26Z,bvn3-2,bvnn,5300,1,386089,0,435400,628823,330127,100,2144
2026-09-18T00:03:26Z,bvn1-2,dnn,5300,1,1160812,0,1205234,1642613,880467,86,12572
2026-09-18T00:03:26Z,bvn1-2,bvnn,5300,1,5954261,0,6701495,9558576,5535655,2401,55558
2026-09-18T00:03:26Z,bvn1-4,dnn,5300,1,1160987,0,1205234,1642613,876694,0,7163
2026-09-18T00:03:26Z,bvn1-4,bvnn,5300,1,5937758,0,6701495,9558576,5487611,139,21215
2026-09-18T00:03:26Z,bvn3-1,dnn,5300,1,735206,0,753593,1031643,547117,1375,18861
2026-09-18T00:03:26Z,bvn3-1,bvnn,5300,1,3962031,0,4530208,6503580,3687077,2274,38967
2026-09-18T00:08:26Z,bvn2-4,dnn,5600,1,937650,0,962503,1316870,694417,0,5473
2026-09-18T00:08:26Z,bvn2-4,bvnn,5600,1,6615745,0,7316103,9783433,4753417,2456,45134
2026-09-18T00:08:26Z,bvn1-3,dnn,5600,1,1230058,0,1276048,1740461,930837,2192,25771
2026-09-18T00:08:26Z,bvn1-3,bvnn,5600,1,6291743,0,7104296,10140978,5823356,5279,73668
2026-09-18T00:08:26Z,bvn3-4,dnn,5600,1,1230098,0,1276048,1740461,926114,0,7346
2026-09-18T00:08:26Z,bvn3-4,bvnn,5600,1,6312418,0,7087451,10145786,5938079,4233,79500
2026-09-18T00:08:26Z,bvn2-2,dnn,5600,1,416958,0,415160,570805,297109,30,3939
2026-09-18T00:08:26Z,bvn2-2,bvnn,5600,1,2788942,0,3104345,4162783,1901638,909,15622
2026-09-18T00:08:26Z,bvn2-3,dnn,5600,1,1234499,0,1276048,1740461,930330,2180,25662
2026-09-18T00:08:26Z,bvn2-3,bvnn,5600,1,8678420,0,9599130,12798883,6188170,4463,64962
2026-09-18T00:08:26Z,bvn1-1,dnn,5600,1,32190,0,16010,22262,11438,101,324
2026-09-18T00:08:26Z,bvn1-1,bvnn,5600,1,75251,0,82536,120290,60893,63,879
2026-09-18T00:08:26Z,bvn3-3,dnn,5600,1,1230327,0,1276048,1740461,933704,2191,25765
2026-09-18T00:08:26Z,bvn3-3,bvnn,5600,1,6255292,0,7087451,10145786,5865151,3351,45027
2026-09-18T00:08:26Z,bvn2-1,dnn,5600,1,1234702,0,1276048,1740461,935211,2191,30478
2026-09-18T00:08:26Z,bvn2-1,bvnn,5600,1,8666754,0,9599130,12798883,6161423,3559,46478
2026-09-18T00:08:26Z,bvn3-2,dnn,5600,1,149588,0,136873,189750,97505,10,585
2026-09-18T00:08:26Z,bvn3-2,bvnn,5600,1,751918,0,859119,1240775,652750,198,4035
2026-09-18T00:08:26Z,bvn1-2,dnn,5600,1,1230060,0,1276048,1740461,930514,92,13035
2026-09-18T00:08:26Z,bvn1-2,bvnn,5600,1,6306000,0,7104296,10140978,5844273,2599,59002
2026-09-18T00:08:26Z,bvn1-4,dnn,5600,1,1230235,0,1276048,1740461,926545,0,7329
2026-09-18T00:08:26Z,bvn1-4,bvnn,5600,1,6291205,0,7104296,10140978,5796173,148,22813
2026-09-18T00:08:26Z,bvn3-1,dnn,5600,1,804463,0,824407,1129491,597383,1500,20210
2026-09-18T00:08:26Z,bvn3-1,bvnn,5600,1,4329547,0,4953927,7115532,4011453,2508,42693
2026-09-18T00:13:26Z,bvn2-4,dnn,5900,1,1007391,0,1033917,1416369,746583,0,5641
2026-09-18T00:13:26Z,bvn2-4,bvnn,5900,1,7089029,0,7842133,10492523,5073831,2600,48075
2026-09-18T00:13:26Z,bvn1-3,dnn,5900,1,1299500,0,1347462,1839960,983066,2317,26875
2026-09-18T00:13:26Z,bvn1-3,bvnn,5900,1,6645795,0,7508617,10726020,6131938,5593,78116
2026-09-18T00:13:26Z,bvn3-4,dnn,5900,1,1299577,0,1347462,1839960,978108,0,7520
2026-09-18T00:13:26Z,bvn3-4,bvnn,5900,1,6681053,0,7509694,10757740,6264262,4454,84164
2026-09-18T00:13:26Z,bvn2-2,dnn,5900,1,486658,0,486574,670304,349324,34,4405
2026-09-18T00:13:26Z,bvn2-2,bvnn,5900,1,3259551,0,3630375,4871873,2218154,1053,18322
2026-09-18T00:13:26Z,bvn2-3,dnn,5900,1,1304206,0,1347462,1839960,982544,2305,26765
2026-09-18T00:13:26Z,bvn2-3,bvnn,5900,1,9147169,0,10125160,13507973,6502148,4706,68564
2026-09-18T00:13:26Z,bvn1-1,dnn,5900,1,101563,0,87424,121761,64098,600,1933
2026-09-18T00:13:26Z,bvn1-1,bvnn,5900,1,430030,0,486857,705332,369345,394,5575
2026-09-18T00:13:26Z,bvn3-3,dnn,5900,1,1299864,0,1347462,1839960,986097,2316,26867
2026-09-18T00:13:26Z,bvn3-3,bvnn,5900,1,6620178,0,7509694,10757740,6187818,3529,47707
2026-09-18T00:13:26Z,bvn2-1,dnn,5900,1,1304336,0,1347462,1839960,987678,2316,31829
2026-09-18T00:13:26Z,bvn2-1,bvnn,5900,1,9134905,0,10125160,13507973,6474423,3793,49482
2026-09-18T00:13:26Z,bvn3-2,dnn,5900,1,219047,0,208287,289249,149502,16,802
2026-09-18T00:13:26Z,bvn3-2,bvnn,5900,1,1116292,0,1281362,1852729,975293,285,6039
2026-09-18T00:13:26Z,bvn1-2,dnn,5900,1,1299527,0,1347462,1839960,982736,97,13511
2026-09-18T00:13:26Z,bvn1-2,bvnn,5900,1,6659138,0,7508617,10726020,6152036,2710,61534
2026-09-18T00:13:26Z,bvn1-4,dnn,5900,1,1299699,0,1347462,1839960,978561,0,7485
2026-09-18T00:13:26Z,bvn1-4,bvnn,5900,1,6646236,0,7508617,10726020,6104198,157,24474
2026-09-18T00:13:26Z,bvn3-1,dnn,5900,1,873970,0,895821,1228990,649819,1625,21561
2026-09-18T00:13:26Z,bvn3-1,bvnn,5900,1,4695492,0,5376170,7727486,4336134,2787,47224
2026-09-18T00:18:26Z,bvn2-4,dnn,6150,7,1064662,0,1091952,1497600,789357,0,5761
2026-09-18T00:18:26Z,bvn2-4,bvnn,6200,2,7485740,0,8282249,11088384,5343287,2726,50504
2026-09-18T00:18:26Z,bvn1-3,dnn,6150,5,1356568,0,1405497,1921191,1025877,2417,27756
2026-09-18T00:18:26Z,bvn1-3,bvnn,6150,6,6924804,0,7828871,11188921,6372459,5851,81642
2026-09-18T00:18:26Z,bvn3-4,dnn,6150,5,1356628,0,1405497,1921191,1020723,0,7660
2026-09-18T00:18:26Z,bvn3-4,bvnn,6150,1,6962367,0,7833583,11226948,6514228,4617,87306
2026-09-18T00:18:26Z,bvn2-2,dnn,6150,5,543907,0,544609,751535,392092,39,4796
2026-09-18T00:18:26Z,bvn2-2,bvnn,6200,2,3654012,0,4070491,5467734,2484274,1176,20514
2026-09-18T00:18:26Z,bvn2-3,dnn,6150,5,1361412,0,1405497,1921191,1025338,2405,27645
2026-09-18T00:18:26Z,bvn2-3,bvnn,6200,2,9540080,0,10565276,14103834,6766615,4906,71551
2026-09-18T00:18:26Z,bvn1-1,dnn,6150,5,158553,0,145459,202992,107257,996,3213
2026-09-18T00:18:26Z,bvn1-1,bvnn,6150,6,709935,0,807111,1168233,610026,643,9011
2026-09-18T00:18:26Z,bvn3-3,dnn,6150,15,1356987,0,1405497,1921191,1029032,2416,27748
2026-09-18T00:18:26Z,bvn3-3,bvnn,6150,1,6898738,0,7833583,11226948,6435266,3691,49843
2026-09-18T00:18:26Z,bvn2-1,dnn,6150,5,1361561,0,1405497,1921191,1030686,2416,32905
2026-09-18T00:18:26Z,bvn2-1,bvnn,6200,2,9527442,0,10565276,14103834,6737937,3983,51914
2026-09-18T00:18:26Z,bvn3-2,dnn,6150,5,276110,0,266322,370480,192142,20,982
2026-09-18T00:18:26Z,bvn3-2,bvnn,6150,2,1394226,0,1605251,2321937,1222538,356,7500
2026-09-18T00:18:26Z,bvn1-2,dnn,6100,1,1345848,0,1394978,1906385,1017646,100,13810
2026-09-18T00:18:26Z,bvn1-2,bvnn,6100,1,6888759,0,7772052,11107209,6350244,2776,63170
2026-09-18T00:18:26Z,bvn1-4,dnn,6150,5,1356760,0,1405497,1921191,1021199,0,7601
2026-09-18T00:18:26Z,bvn1-4,bvnn,6150,6,6925900,0,7828871,11188921,6344331,162,25779
2026-09-18T00:18:26Z,bvn3-1,dnn,6150,5,931044,0,953856,1310221,692779,1725,22637
2026-09-18T00:18:26Z,bvn3-1,bvnn,6150,1,4974611,0,5700059,8196694,4584732,3005,50495
2026-09-18T00:23:26Z,bvn2-4,dnn,6450,1,1135092,0,1159119,1595347,843834,0,5921
2026-09-18T00:23:26Z,bvn2-4,bvnn,6450,1,7870046,0,8705326,11657323,5591811,2870,53284
2026-09-18T00:23:26Z,bvn1-3,dnn,6450,1,1426476,0,1472664,2018938,1080300,2567,29046
2026-09-18T00:23:26Z,bvn1-3,bvnn,6450,1,7248877,0,8199999,11727623,6654196,6230,86558
2026-09-18T00:23:26Z,bvn3-4,dnn,6450,1,1426501,0,1472664,2018938,1074834,0,7836
2026-09-18T00:23:26Z,bvn3-4,bvnn,6450,1,7309344,0,8216840,11786200,6802331,4884,92464
2026-09-18T00:23:26Z,bvn2-2,dnn,6450,1,613949,0,611776,849282,446387,43,5190
2026-09-18T00:23:26Z,bvn2-2,bvnn,6450,1,4035491,0,4493568,6036673,2729218,1309,22788
2026-09-18T00:23:26Z,bvn2-3,dnn,6450,1,1431604,0,1472664,2018938,1079757,2555,28935
2026-09-18T00:23:26Z,bvn2-3,bvnn,6450,1,9919520,0,10988353,14672773,7008631,5154,74711
2026-09-18T00:23:26Z,bvn1-1,dnn,6450,1,228402,0,212626,300739,161989,1487,4897
2026-09-18T00:23:26Z,bvn1-1,bvnn,6450,1,1034490,0,1178239,1706935,892568,1026,14214
2026-09-18T00:23:26Z,bvn3-3,dnn,6450,1,1427185,0,1472664,2018938,1083928,2566,29040
2026-09-18T00:23:26Z,bvn3-3,bvnn,6450,1,7243320,0,8216840,11786200,6720984,3914,53079
2026-09-18T00:23:26Z,bvn2-1,dnn,6450,1,1431814,0,1472664,2018938,1085361,2566,34386
2026-09-18T00:23:26Z,bvn2-1,bvnn,6450,1,9906688,0,10988353,14672774,6979717,4194,54555
2026-09-18T00:23:26Z,bvn3-2,dnn,6450,1,346104,0,333489,468227,246463,25,1201
2026-09-18T00:23:26Z,bvn3-2,bvnn,6450,1,1738268,0,1988508,2881189,1508182,459,9961
2026-09-18T00:23:26Z,bvn1-2,dnn,6450,1,1426505,0,1472664,2018938,1079769,105,14283
2026-09-18T00:23:26Z,bvn1-2,bvnn,6450,1,7260609,0,8199999,11727623,6673016,2953,66420
2026-09-18T00:23:26Z,bvn1-4,dnn,6450,1,1426764,0,1472664,2018938,1075442,0,7763
2026-09-18T00:23:26Z,bvn1-4,bvnn,6450,1,7250805,0,8199999,11727623,6625851,173,27675
