time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T17:17:33Z,bvn1-3,dnn,3550,1,763833,0,799120,1082026,588465,1318,16162
2026-09-17T17:17:33Z,bvn1-3,bvnn,3500,1,4213524,0,4739883,6775552,4049127,3007,73845
2026-09-17T17:17:33Z,bvn3-4,dnn,3550,1,763463,0,799120,1082026,585731,0,4885
2026-09-17T17:17:33Z,bvn3-4,bvnn,3500,1,3668482,0,4090630,5866348,3459225,507,41451
2026-09-17T17:17:33Z,bvn2-2,dnn,3550,1,765775,0,799120,1082026,588649,57,8646
2026-09-17T17:17:33Z,bvn2-2,bvnn,3500,1,4785528,0,5197214,6907334,3437435,1951,83267
2026-09-17T17:17:33Z,bvn2-3,dnn,3550,1,766393,0,799120,1082026,590138,1306,16045
2026-09-17T17:17:33Z,bvn2-3,bvnn,3500,1,4805880,0,5197214,6907334,3457208,2483,58720
2026-09-17T17:17:33Z,bvn1-1,dnn,3550,1,763691,0,799120,1082026,594323,1318,22396
2026-09-17T17:17:33Z,bvn1-1,bvnn,3500,1,4216726,0,4739883,6775552,4054698,1558,54101
2026-09-17T17:17:33Z,bvn3-3,dnn,3550,1,763349,0,799120,1082026,588481,1318,16165
2026-09-17T17:17:33Z,bvn3-3,bvnn,3500,1,3675154,0,4090630,5866348,3464145,2362,64366
2026-09-17T17:17:33Z,bvn2-1,dnn,3550,1,765979,0,799120,1082026,591287,1318,19221
2026-09-17T17:17:33Z,bvn2-1,bvnn,3500,1,4814772,0,5197214,6907334,3484435,2323,78879
2026-09-17T17:17:33Z,bvn3-2,dnn,3550,1,763428,0,799120,1082026,585835,59,5537
2026-09-17T17:17:33Z,bvn3-2,bvnn,3500,1,3718740,0,4090630,5866348,3500182,2152,102709
2026-09-17T17:17:33Z,bvn1-2,dnn,3550,1,763684,0,799120,1082026,590492,59,8653
2026-09-17T17:17:33Z,bvn1-2,bvnn,3500,1,4233671,0,4739883,6775552,4072223,1879,89870
2026-09-17T17:17:33Z,bvn1-4,dnn,3550,1,763744,0,799120,1082026,585752,0,4940
2026-09-17T17:17:33Z,bvn1-4,bvnn,3500,1,4225938,0,4739883,6775552,4062504,1512,79318
2026-09-17T17:17:33Z,bvn3-1,dnn,3550,1,763573,0,799120,1082026,591326,1306,19107
2026-09-17T17:17:33Z,bvn3-1,bvnn,3500,1,3694044,0,4090630,5866348,3478075,3036,93718
