2026-08-28T19:06:26,acc-bvn1-val4,3.70%,144.3MiB / 1.5GiB
2026-08-28T19:06:26,acc-bvn1-val3,4.04%,146.3MiB / 1.5GiB
2026-08-28T19:06:26,acc-bvn2-val2,2.90%,182.1MiB / 1.5GiB
2026-08-28T19:06:26,acc-bvn2-val4,2.25%,179.4MiB / 1.5GiB
2026-08-28T19:06:26,acc-bvn2-val1,2.69%,183.6MiB / 1.5GiB
2026-08-28T19:06:26,acc-bvn1-val1,4.44%,143.8MiB / 1.5GiB
2026-08-28T19:06:26,acc-bvn1-val2,3.97%,147.5MiB / 1.5GiB
2026-08-28T19:06:26,acc-bvn2-val3,2.65%,178.3MiB / 1.5GiB
2026-08-28T19:06:26,acc-bootstrap,0.06%,12.88MiB / 1.5GiB
2026-08-28T19:06:26,asp-v007,0.57%,23.1MiB / 62.23GiB
2026-08-28T19:06:26,asp-v003,0.23%,23.76MiB / 62.23GiB
2026-08-28T19:06:26,asp-v002,0.85%,23.46MiB / 62.23GiB
2026-08-28T19:06:26,asp-v001,1.01%,23.63MiB / 62.23GiB
2026-08-28T19:06:26,asp-v006,0.89%,23.35MiB / 62.23GiB
2026-08-28T19:06:26,asp-v005,0.79%,22.53MiB / 62.23GiB
2026-08-28T19:06:26,asp-v004,0.78%,22.79MiB / 62.23GiB
