time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-17T19:43:14Z,bvn1-3,bvnn,3550,1,5628803,0,6324512,8938925,4794670,2036,37644
2026-09-17T19:43:14Z,bvn3-4,dnn,3550,1,913720,0,890254,1222849,590161,40,5358
2026-09-17T19:43:14Z,bvn3-4,bvnn,3500,1,7017743,0,7618866,10964968,5958567,980,88051
2026-09-17T19:43:14Z,bvn2-2,dnn,3550,1,916747,0,890254,1222849,591228,19,8130
2026-09-17T19:43:14Z,bvn2-2,bvnn,3500,1,11820488,0,12396538,15775032,6198486,1421,40903
2026-09-17T19:43:14Z,bvn2-3,dnn,3537,0,913272,0,886966,1218336,588825,1306,15974
2026-09-17T19:43:14Z,bvn2-3,bvnn,3500,13,86543,0,87506,106156,32226,0,264
2026-09-17T19:43:14Z,bvn1-1,dnn,3550,1,913284,0,890254,1222849,596719,1343,22399
2026-09-17T19:43:14Z,bvn1-1,bvnn,3550,1,6279523,0,6978741,9860532,5370646,2301,51289
2026-09-17T19:43:14Z,bvn3-3,dnn,3550,1,913834,0,890254,1222849,591024,1343,16331
2026-09-17T19:43:14Z,bvn3-3,bvnn,3500,1,7077258,0,7618866,10964968,6004700,3396,142372
2026-09-17T19:43:14Z,bvn2-1,dnn,3550,1,917271,0,890254,1222849,593802,1343,19311
2026-09-17T19:43:14Z,bvn2-1,bvnn,3500,1,11695179,0,12396538,15775032,5997553,2652,44207
2026-09-17T19:43:14Z,bvn3-2,dnn,3550,1,913924,0,890254,1222849,588397,19,5091
2026-09-17T19:43:14Z,bvn3-2,bvnn,3500,1,7016195,0,7618866,10964968,5959312,613,72139
2026-09-17T19:43:14Z,bvn1-2,dnn,3550,1,913352,0,890254,1222849,592958,19,8131
2026-09-17T19:43:14Z,bvn1-2,bvnn,3550,1,6310996,0,6978741,9860532,5406578,2542,67574
2026-09-17T19:43:14Z,bvn1-4,dnn,3550,1,514955,0,471591,655390,283257,29,2651
2026-09-17T19:43:14Z,bvn1-4,bvnn,3550,1,4441936,0,4989428,7038041,3648055,635,27339
2026-09-17T19:43:14Z,bvn3-1,dnn,3550,1,374695,0,338824,472005,205039,525,7113
2026-09-17T19:43:14Z,bvn3-1,bvnn,3500,1,3754527,0,3928906,5730174,2932136,1168,116258
2026-09-17T19:48:14Z,bvn2-4,dnn,3850,1,990917,0,964228,1325675,640572,39,5703
2026-09-17T19:48:14Z,bvn2-4,bvnn,3800,1,13135737,0,13919017,17681245,6706292,1677,42438
2026-09-17T19:48:14Z,bvn1-3,dnn,3850,1,852935,0,822005,1134509,534527,1348,15934
2026-09-17T19:48:14Z,bvn1-3,bvnn,3800,1,6328992,0,7146044,10082083,5452039,2241,46004
2026-09-17T19:48:14Z,bvn3-4,dnn,3850,1,988194,0,964228,1325675,642517,40,5769
2026-09-17T19:48:14Z,bvn3-4,bvnn,3800,1,7951512,0,8711397,12480771,6819021,1048,102272
2026-09-17T19:48:14Z,bvn2-2,dnn,3850,1,990885,0,964228,1325675,643657,24,8823
2026-09-17T19:48:14Z,bvn2-2,bvnn,3800,1,13287472,0,13919017,17681245,6944882,1553,48324
2026-09-17T19:48:14Z,bvn2-3,dnn,3850,1,87860,0,77262,107339,54582,125,1480
2026-09-17T19:48:14Z,bvn2-3,bvnn,3750,263,1400084,0,1444423,1794761,664071,188,5456
2026-09-17T19:48:14Z,bvn1-1,dnn,3850,1,987855,0,964228,1325675,649599,1468,24348
2026-09-17T19:48:14Z,bvn1-1,bvnn,3800,1,6981835,0,7800273,11003690,6029872,2509,61327
2026-09-17T19:48:14Z,bvn3-3,dnn,3850,1,988332,0,964228,1325675,643464,1468,17807
2026-09-17T19:48:14Z,bvn3-3,bvnn,3800,1,8014825,0,8711397,12480771,6869011,3732,165766
2026-09-17T19:48:14Z,bvn2-1,dnn,3850,1,991413,0,964228,1325675,646463,1468,21016
2026-09-17T19:48:14Z,bvn2-1,bvnn,3800,1,13137285,0,13919017,17681245,6704860,2965,52313
2026-09-17T19:48:14Z,bvn3-2,dnn,3850,1,988432,0,964228,1325675,640616,24,5566
2026-09-17T19:48:14Z,bvn3-2,bvnn,3800,1,7950856,0,8711397,12480771,6821425,707,87350
2026-09-17T19:48:14Z,bvn1-2,dnn,3850,1,987837,0,964228,1325675,645533,24,8819
2026-09-17T19:48:14Z,bvn1-2,bvnn,3800,1,7013488,0,7800273,11003690,6065733,2669,78279
2026-09-17T19:48:14Z,bvn1-4,dnn,3850,1,589384,0,545565,758216,335485,29,3074
2026-09-17T19:48:14Z,bvn1-4,bvnn,3800,1,5140937,0,5810960,8181199,4304630,708,35197
2026-09-17T19:48:14Z,bvn3-1,dnn,3850,1,449169,0,412798,574831,257751,650,8820
2026-09-17T19:48:14Z,bvn3-1,bvnn,3800,1,4692162,0,5021437,7245977,3796731,1410,138289
2026-09-17T19:53:14Z,bvn2-4,dnn,4150,1,1059447,0,1034588,1423452,693712,39,6057
2026-09-17T19:53:14Z,bvn2-4,bvnn,4050,1,13947304,0,14814066,18869165,7290274,1779,45364
2026-09-17T19:53:14Z,bvn1-3,dnn,4150,1,921866,0,892365,1232286,587881,1473,17367
2026-09-17T19:53:14Z,bvn1-3,bvnn,4100,1,7292125,0,8268705,11638558,6321883,2509,51291
2026-09-17T19:53:14Z,bvn3-4,dnn,4150,1,1056833,0,1034588,1423452,695953,40,6139
2026-09-17T19:53:14Z,bvn3-4,bvnn,4100,1,8948590,0,9874784,14092101,7720973,1129,107086
2026-09-17T19:53:14Z,bvn2-2,dnn,4150,1,1059414,0,1034588,1423452,696974,29,9432
2026-09-17T19:53:14Z,bvn2-2,bvnn,4050,1,14115921,0,14814066,18869165,7551033,1652,52026
2026-09-17T19:53:14Z,bvn2-3,dnn,4150,1,156236,0,147622,205116,107896,250,2912
2026-09-17T19:53:14Z,bvn2-3,bvnn,3850,363,1725233,0,1786414,2250506,914588,381,8628
2026-09-17T19:53:14Z,bvn1-1,dnn,4150,1,1056777,0,1034588,1423452,703336,1593,26200
2026-09-17T19:53:14Z,bvn1-1,bvnn,4100,1,7947152,0,8922934,12560165,6901945,2765,67370
2026-09-17T19:53:14Z,bvn3-3,dnn,4150,1,1057182,0,1034588,1423452,696792,1593,19240
2026-09-17T19:53:14Z,bvn3-3,bvnn,4100,1,9015810,0,9874784,14092101,7775690,4063,174840
2026-09-17T19:53:14Z,bvn2-1,dnn,4150,1,1059942,0,1034588,1423452,700001,1593,22653
2026-09-17T19:53:14Z,bvn2-1,bvnn,4050,1,13951809,0,14814066,18869165,7291524,3203,56730
2026-09-17T19:53:14Z,bvn3-2,dnn,4150,1,1057257,0,1034588,1423452,693748,29,5999
2026-09-17T19:53:14Z,bvn3-2,bvnn,4100,1,8949214,0,9874784,14092101,7725976,814,92694
2026-09-17T19:53:14Z,bvn1-2,dnn,4150,1,1056713,0,1034588,1423452,699007,29,9453
2026-09-17T19:53:14Z,bvn1-2,bvnn,4100,1,7979406,0,8922934,12560165,6937588,2801,83785
2026-09-17T19:53:14Z,bvn1-4,dnn,4150,1,658260,0,615925,855993,388624,29,3448
2026-09-17T19:53:14Z,bvn1-4,bvnn,4100,1,6102038,0,6933621,9737674,5172890,817,39679
2026-09-17T19:53:14Z,bvn3-1,dnn,4150,1,517924,0,483158,672608,311293,775,10457
2026-09-17T19:53:14Z,bvn3-1,bvnn,4100,1,5693376,0,6184824,8857307,4703486,1656,146523
2026-09-17T19:58:14Z,bvn2-4,dnn,4450,1,1116335,0,1098093,1509535,744804,39,6420
2026-09-17T19:58:14Z,bvn2-4,bvnn,4350,1,14840708,0,15815967,20214055,7983189,1912,49364
2026-09-17T19:58:14Z,bvn1-3,dnn,4450,1,979068,0,955870,1318369,639136,1598,18797
2026-09-17T19:58:14Z,bvn1-3,bvnn,4400,1,8180371,0,9321761,13095462,7186197,2776,56648
2026-09-17T19:58:14Z,bvn3-4,dnn,4450,1,1113725,0,1098093,1509535,747213,40,6508
2026-09-17T19:58:14Z,bvn3-4,bvnn,4400,1,9895977,0,10990104,15634907,8617417,1211,111758
2026-09-17T19:58:14Z,bvn2-2,dnn,4450,1,1116301,0,1098093,1509535,748238,34,10066
2026-09-17T19:58:14Z,bvn2-2,bvnn,4350,1,15025920,0,15815967,20214055,8265856,1773,56908
2026-09-17T19:58:14Z,bvn2-3,dnn,4450,1,212934,0,211127,291199,159168,375,4343
2026-09-17T19:58:14Z,bvn2-3,bvnn,3950,463,2084006,0,2160438,2742899,1170923,549,12040
2026-09-17T19:58:14Z,bvn1-1,dnn,4450,1,1113993,0,1098093,1509535,755030,1718,28046
2026-09-17T19:58:14Z,bvn1-1,bvnn,4400,1,8837691,0,9975990,14017069,7768331,2992,73166
2026-09-17T19:58:14Z,bvn3-3,dnn,4450,1,1114065,0,1098093,1509535,748116,1718,20670
2026-09-17T19:58:14Z,bvn3-3,bvnn,4400,1,9967501,0,10990104,15634907,8676933,4391,183775
2026-09-17T19:58:14Z,bvn2-1,dnn,4450,1,1116828,0,1098093,1509535,751497,1718,24286
2026-09-17T19:58:14Z,bvn2-1,bvnn,4350,1,14848234,0,15815967,20214055,7987333,3511,62799
2026-09-17T19:58:14Z,bvn3-2,dnn,4450,1,1114141,0,1098093,1509535,744855,34,6416
2026-09-17T19:58:14Z,bvn3-2,bvnn,4400,1,9898517,0,10990104,15634907,8624634,930,97966
2026-09-17T19:58:14Z,bvn1-2,dnn,4450,1,1114017,0,1098093,1509535,750444,34,10093
2026-09-17T19:58:14Z,bvn1-2,bvnn,4400,1,8870064,0,9975990,14017069,7804618,2970,89858
2026-09-17T19:58:14Z,bvn1-4,dnn,4450,1,715471,0,679430,942076,439723,29,3831
2026-09-17T19:58:14Z,bvn1-4,bvnn,4400,1,6988660,0,7986677,11194578,6035762,919,44017
2026-09-17T19:58:14Z,bvn3-1,dnn,4450,1,574818,0,546663,758691,362796,900,12090
2026-09-17T19:58:14Z,bvn3-1,bvnn,4400,1,6645261,0,7300144,10400113,5605067,1895,154793
2026-09-17T20:03:15Z,bvn2-4,dnn,4750,1,1169679,0,1159703,1592313,795406,39,6799
2026-09-17T20:03:15Z,bvn2-4,bvnn,4650,1,15722572,0,16788385,21502704,8603204,2032,53607
2026-09-17T20:03:15Z,bvn1-3,dnn,4750,1,1032694,0,1017480,1401147,689957,1723,20228
2026-09-17T20:03:15Z,bvn1-3,bvnn,4700,1,8933038,0,10218401,14339186,7935416,3036,61964
2026-09-17T20:03:15Z,bvn3-4,dnn,4750,1,1167071,0,1159703,1592313,797947,40,6869
2026-09-17T20:03:15Z,bvn3-4,bvnn,4700,1,10718701,0,11960424,16978721,9401710,1282,116391
2026-09-17T20:03:15Z,bvn2-2,dnn,4750,1,1169650,0,1159703,1592313,799009,39,10702
2026-09-17T20:03:15Z,bvn2-2,bvnn,4650,1,15922455,0,16788385,21502704,8906832,1900,62093
2026-09-17T20:03:15Z,bvn2-3,dnn,4750,1,265996,0,272737,373977,209943,500,5775
2026-09-17T20:03:15Z,bvn2-3,bvnn,3950,463,2084006,0,2160438,2742899,1170923,549,12040
2026-09-17T20:03:15Z,bvn1-1,dnn,4750,1,1167593,0,1159703,1592313,806203,1843,29887
2026-09-17T20:03:15Z,bvn1-1,bvnn,4700,1,9592424,0,10872630,15260793,8519500,3236,79154
2026-09-17T20:03:15Z,bvn3-3,dnn,4750,1,1167373,0,1159703,1592313,798951,1843,22100
2026-09-17T20:03:15Z,bvn3-3,bvnn,4700,1,10793791,0,11960424,16978721,9464311,4722,192685
2026-09-17T20:03:15Z,bvn2-1,dnn,4750,1,1170175,0,1159703,1592313,802485,1843,25917
2026-09-17T20:03:15Z,bvn2-1,bvnn,4650,1,15732440,0,16788385,21502704,8610595,3823,69194
2026-09-17T20:03:15Z,bvn3-2,dnn,4750,1,1167476,0,1159703,1592313,795462,39,6841
2026-09-17T20:03:15Z,bvn3-2,bvnn,4700,1,10722674,0,11960424,16978721,9410615,1044,103362
2026-09-17T20:03:15Z,bvn1-2,dnn,4750,1,1167650,0,1159703,1592313,801369,39,10699
2026-09-17T20:03:15Z,bvn1-2,bvnn,4700,1,9624492,0,10872630,15260793,8555695,3133,95931
2026-09-17T20:03:15Z,bvn1-4,dnn,4750,1,769035,0,741040,1024854,490355,29,4207
2026-09-17T20:03:15Z,bvn1-4,bvnn,4700,1,7740080,0,8883317,12438302,6784086,1017,48518
2026-09-17T20:03:15Z,bvn3-1,dnn,4750,1,628162,0,608273,841469,413828,1025,13721
2026-09-17T20:03:15Z,bvn3-1,bvnn,4700,1,7471672,0,8270464,11743927,6393543,2145,163124
2026-09-17T20:08:15Z,bvn2-4,dnn,5000,1,1204031,0,1204781,1649737,832180,39,7130
2026-09-17T20:08:15Z,bvn2-4,bvnn,4950,1,15987575,0,17056257,21809412,8684961,2161,59300
2026-09-17T20:08:15Z,bvn1-3,dnn,5000,1,1067046,0,1062558,1458571,726890,1823,21399
2026-09-17T20:08:15Z,bvn1-3,bvnn,5000,1,8981120,0,10280453,14425510,8001993,3303,70389
2026-09-17T20:08:15Z,bvn3-4,dnn,5000,1,1201408,0,1204781,1649737,834830,40,7194
2026-09-17T20:08:15Z,bvn3-4,bvnn,5000,1,10765095,0,12015431,17058598,9459465,1389,124021
2026-09-17T20:08:15Z,bvn2-2,dnn,5000,1,1204002,0,1204781,1649737,835936,43,11245
2026-09-17T20:08:15Z,bvn2-2,bvnn,4950,1,16195560,0,17056257,21809412,9003977,2034,69397
2026-09-17T20:08:15Z,bvn2-3,dnn,5000,1,300100,0,317815,431401,246844,600,6946
2026-09-17T20:08:15Z,bvn2-3,bvnn,3950,463,2084006,0,2160438,2742899,1170923,549,12040
2026-09-17T20:08:15Z,bvn1-1,dnn,5000,1,1201944,0,1204781,1649737,843474,1943,31427
2026-09-17T20:08:15Z,bvn1-1,bvnn,5000,1,9640730,0,10934682,15347117,8586378,3477,88593
2026-09-17T20:08:15Z,bvn3-3,dnn,5000,1,1201710,0,1204781,1649737,835890,1943,23273
2026-09-17T20:08:15Z,bvn3-3,bvnn,5000,1,10840667,0,12015431,17058598,9522616,5116,206226
2026-09-17T20:08:15Z,bvn2-1,dnn,5000,1,1204527,0,1204781,1649737,839592,1943,27269
2026-09-17T20:08:15Z,bvn2-1,bvnn,4950,1,15997555,0,17056257,21809412,8692532,4131,77176
2026-09-17T20:08:15Z,bvn3-2,dnn,5000,1,1201813,0,1204781,1649737,832217,43,7210
2026-09-17T20:08:15Z,bvn3-2,bvnn,5000,1,10769117,0,12015431,17058598,9468638,1165,111527
2026-09-17T20:08:15Z,bvn1-2,dnn,5000,1,1201999,0,1204781,1649737,838429,44,11252
2026-09-17T20:08:15Z,bvn1-2,bvnn,5000,1,9672871,0,10934682,15347117,8622860,3299,106219
2026-09-17T20:08:15Z,bvn1-4,dnn,5000,1,803390,0,786118,1082278,527098,29,4528
2026-09-17T20:08:15Z,bvn1-4,bvnn,5000,1,7788164,0,8945369,12524626,6850961,1108,55887
2026-09-17T20:08:15Z,bvn3-1,dnn,5000,1,662499,0,653351,898893,450942,1125,15073
2026-09-17T20:08:15Z,bvn3-1,bvnn,5000,1,7518461,0,8325471,11823804,6452229,2438,175665
2026-09-17T20:13:15Z,bvn2-4,dnn,5300,1,15000,0,10330,13864,8617,0,70
2026-09-17T20:13:15Z,bvn2-4,bvnn,5250,94,88867,0,88999,101713,25952,10,1144
2026-09-17T20:13:15Z,bvn1-3,dnn,5300,1,1108389,0,1115926,1527253,771176,1948,22853
2026-09-17T20:13:15Z,bvn1-3,bvnn,5300,1,9028492,0,10341143,14509779,8065500,3561,78900
2026-09-17T20:13:15Z,bvn3-4,dnn,5300,1,1242744,0,1258149,1718419,879042,40,7600
2026-09-17T20:13:15Z,bvn3-4,bvnn,5300,1,10812039,0,12070797,17139259,9517348,1482,132301
2026-09-17T20:13:15Z,bvn2-2,dnn,5300,1,1245345,0,1258149,1718419,880190,48,11915
2026-09-17T20:13:15Z,bvn2-2,bvnn,5250,1,16478503,0,17332099,22125274,9103167,2254,77478
2026-09-17T20:13:15Z,bvn2-3,dnn,5300,1,341147,0,371183,500083,291105,725,8401
2026-09-17T20:13:15Z,bvn2-3,bvnn,3950,463,2084006,0,2160438,2742899,1170923,549,12040
2026-09-17T20:13:15Z,bvn1-1,dnn,5300,1,1243284,0,1258149,1718419,888166,2068,33329
2026-09-17T20:13:15Z,bvn1-1,bvnn,5300,1,9688290,0,10995372,15431386,8650166,3722,98240
2026-09-17T20:13:15Z,bvn3-3,dnn,5300,1,1243046,0,1258149,1718419,880175,2068,24728
2026-09-17T20:13:15Z,bvn3-3,bvnn,5300,1,10888094,0,12070797,17139259,9581083,5438,220003
2026-09-17T20:13:15Z,bvn2-1,dnn,5300,1,1245870,0,1258149,1718419,884078,2068,28942
2026-09-17T20:13:15Z,bvn2-1,bvnn,5250,1,16272127,0,17332099,22125274,8775835,4486,85551
2026-09-17T20:13:15Z,bvn3-2,dnn,5300,1,1243149,0,1258149,1718419,876296,49,7664
2026-09-17T20:13:15Z,bvn3-2,bvnn,5300,1,10816164,0,12070797,17139259,9526799,1291,120509
2026-09-17T20:13:15Z,bvn1-2,dnn,5300,1,1243336,0,1258149,1718419,882837,48,11906
2026-09-17T20:13:15Z,bvn1-2,bvnn,5300,1,9720523,0,10995372,15431386,8686932,3454,116395
2026-09-17T20:13:15Z,bvn1-4,dnn,5300,1,844733,0,839486,1150960,571157,29,4918
2026-09-17T20:13:15Z,bvn1-4,bvnn,5300,1,7835608,0,9006059,12608895,6914726,1215,64074
2026-09-17T20:13:15Z,bvn3-1,dnn,5300,1,703835,0,706719,967575,495413,1250,16746
2026-09-17T20:13:15Z,bvn3-1,bvnn,5300,1,7565875,0,8380837,11904465,6511117,2662,188819
2026-09-17T20:18:15Z,bvn2-4,dnn,5600,1,56435,0,59284,79626,48366,0,447
2026-09-17T20:18:15Z,bvn2-4,bvnn,5550,394,376450,0,376895,430257,110522,28,4542
2026-09-17T20:18:15Z,bvn1-3,dnn,5600,1,1149805,0,1164880,1593015,811151,2073,24305
2026-09-17T20:18:15Z,bvn1-3,bvnn,5600,1,9074596,0,10399637,14591616,8125969,3890,88384
2026-09-17T20:18:15Z,bvn3-4,dnn,5600,1,1284166,0,1307103,1784181,918909,40,7975
2026-09-17T20:18:15Z,bvn3-4,bvnn,5550,1,10852827,0,12118495,17208717,9565537,1548,139636
2026-09-17T20:18:15Z,bvn2-2,dnn,5600,1,1286780,0,1307103,1784181,920118,53,12584
2026-09-17T20:18:15Z,bvn2-2,bvnn,5550,1,16774920,0,17620046,22453926,9205004,2486,86477
2026-09-17T20:18:15Z,bvn2-3,dnn,5600,1,382285,0,420137,565845,331022,850,9852
2026-09-17T20:18:15Z,bvn2-3,bvnn,3950,463,2084006,0,2160438,2742899,1170923,549,12040
2026-09-17T20:18:15Z,bvn1-1,dnn,5600,1,1284703,0,1307103,1784181,928507,2193,35225
2026-09-17T20:18:15Z,bvn1-1,bvnn,5600,1,9734533,0,11053866,15513223,8710956,4007,108158
2026-09-17T20:18:15Z,bvn3-3,dnn,5600,1,1284468,0,1307103,1784181,920122,2193,26179
2026-09-17T20:18:15Z,bvn3-3,bvnn,5550,1,10929227,0,12118495,17208717,9629666,5695,231727
2026-09-17T20:18:15Z,bvn2-1,dnn,5600,1,1287305,0,1307103,1784181,924208,2193,30611
2026-09-17T20:18:15Z,bvn2-1,bvnn,5550,1,16559872,0,17620046,22453926,8860982,4793,93369
2026-09-17T20:18:15Z,bvn3-2,dnn,5600,1,1284571,0,1307103,1784181,916032,53,8100
2026-09-17T20:18:15Z,bvn3-2,bvnn,5550,1,10856955,0,12118495,17208717,9575115,1384,127972
2026-09-17T20:18:15Z,bvn1-2,dnn,5600,1,1284751,0,1307103,1784181,922910,54,12565
2026-09-17T20:18:15Z,bvn1-2,bvnn,5600,1,9766833,0,11053866,15513223,8747906,3649,126990
2026-09-17T20:18:15Z,bvn1-4,dnn,5600,1,886147,0,888440,1216722,610872,29,5297
2026-09-17T20:18:15Z,bvn1-4,bvnn,5600,1,7881895,0,9064553,12690732,6975539,1322,73680
2026-09-17T20:18:15Z,bvn3-1,dnn,5600,1,745257,0,755673,1033337,535569,1375,18415
2026-09-17T20:18:15Z,bvn3-1,bvnn,5550,1,7607026,0,8428535,11973923,6560124,2859,200904
2026-09-17T20:23:16Z,bvn2-4,dnn,5900,1,97432,0,107332,144485,86731,0,853
2026-09-17T20:23:16Z,bvn2-4,bvnn,5800,644,609132,0,609176,695813,178569,46,7532
2026-09-17T20:23:16Z,bvn1-3,dnn,5900,1,1190791,0,1212928,1657874,849733,2198,25764
2026-09-17T20:23:16Z,bvn1-3,bvnn,5900,1,9121946,0,10458344,14674635,8187305,4181,97788
2026-09-17T20:23:16Z,bvn3-4,dnn,5900,1,1325149,0,1355151,1849040,957408,41,8384
2026-09-17T20:23:16Z,bvn3-4,bvnn,5850,1,10902383,0,12176596,17293711,9626557,1633,148431
2026-09-17T20:23:16Z,bvn2-2,dnn,5900,1,1327777,0,1355151,1849040,958660,57,13263
2026-09-17T20:23:16Z,bvn2-2,bvnn,5800,1,17015163,0,17852545,22719602,9287204,2712,94548
2026-09-17T20:23:16Z,bvn2-3,dnn,5900,1,422984,0,468185,630704,369550,975,11310
2026-09-17T20:23:16Z,bvn2-3,bvnn,3950,463,2084006,0,2160438,2742899,1170923,549,12040
2026-09-17T20:23:16Z,bvn1-1,dnn,5900,1,1325694,0,1355151,1849040,967496,2318,37136
2026-09-17T20:23:16Z,bvn1-1,bvnn,5900,1,9781992,0,11112573,15596242,8772455,4248,117738
2026-09-17T20:23:16Z,bvn3-3,dnn,5900,1,1325451,0,1355151,1849040,958702,2318,27637
2026-09-17T20:23:16Z,bvn3-3,bvnn,5850,1,10979113,0,12176596,17293711,9691148,6002,245070
2026-09-17T20:23:16Z,bvn2-1,dnn,5900,1,24313,0,7883,10857,6464,25,345
2026-09-17T20:23:16Z,bvn2-1,bvnn,5800,45,39833,0,40060,46028,12152,37,961
2026-09-17T20:23:16Z,bvn3-2,dnn,5900,1,1325554,0,1355151,1849040,954388,58,8548
2026-09-17T20:23:16Z,bvn3-2,bvnn,5850,1,10906541,0,12176596,17293711,9636344,1518,137101
2026-09-17T20:23:16Z,bvn1-2,dnn,5900,1,1325743,0,1355151,1849040,961596,58,13209
2026-09-17T20:23:16Z,bvn1-2,bvnn,5900,1,9814355,0,11112573,15596242,8809655,3787,136831
2026-09-17T20:23:16Z,bvn1-4,dnn,5900,1,927142,0,936488,1281581,649253,30,5702
2026-09-17T20:23:16Z,bvn1-4,bvnn,5900,1,7929390,0,9123260,12773751,7037218,1417,83392
2026-09-17T20:23:16Z,bvn3-1,dnn,5900,1,786240,0,803721,1098196,574380,1500,20095
2026-09-17T20:23:16Z,bvn3-1,bvnn,5850,1,7657018,0,8486636,12058917,6622090,3098,215049
2026-09-17T20:28:16Z,bvn2-4,dnn,6200,1,139056,0,151881,207724,120813,6,1297
2026-09-17T20:28:16Z,bvn2-4,bvnn,6100,944,850280,0,852311,978162,258124,68,10383
2026-09-17T20:28:16Z,bvn1-3,dnn,6200,1,1232398,0,1257477,1721113,884032,2323,27196
2026-09-17T20:28:16Z,bvn1-3,bvnn,6150,1,9159480,0,10501470,14738003,8233205,4434,105181
2026-09-17T20:28:16Z,bvn3-4,dnn,6200,1,1366764,0,1399700,1912279,991633,46,8815
2026-09-17T20:28:16Z,bvn3-4,bvnn,6150,1,10952233,0,12234607,17378821,9687661,1723,156018
2026-09-17T20:28:16Z,bvn2-2,dnn,6200,1,1369401,0,1399700,1912279,992943,57,13835
2026-09-17T20:28:16Z,bvn2-2,bvnn,6100,1,17262470,0,18094602,23000752,9380586,3044,103786
2026-09-17T20:28:16Z,bvn2-3,dnn,6200,1,464309,0,512734,693943,403826,1100,12742
2026-09-17T20:28:16Z,bvn2-3,bvnn,3950,463,2084006,0,2160438,2742899,1170923,549,12040
2026-09-17T20:28:16Z,bvn1-1,dnn,6200,1,1367301,0,1399700,1912279,1002167,2443,38975
2026-09-17T20:28:16Z,bvn1-1,bvnn,6150,1,9819422,0,11155699,15659610,8818375,4436,124168
2026-09-17T20:28:16Z,bvn3-3,dnn,6200,1,1367066,0,1399700,1912279,993027,2443,29070
2026-09-17T20:28:16Z,bvn3-3,bvnn,6150,1,11029251,0,12234607,17378821,9752635,6301,256352
2026-09-17T20:28:16Z,bvn2-1,dnn,6200,1,65920,0,52432,74096,40928,150,1945
2026-09-17T20:28:16Z,bvn2-1,bvnn,6100,345,281158,0,283170,328334,91951,251,6045
2026-09-17T20:28:16Z,bvn3-2,dnn,6200,1,1367169,0,1399700,1912279,988491,58,8925
2026-09-17T20:28:16Z,bvn3-2,bvnn,6150,1,10956612,0,12234607,17378821,9697780,1679,146210
2026-09-17T20:28:16Z,bvn1-2,dnn,6200,1,1367350,0,1399700,1912279,996010,58,13777
2026-09-17T20:28:16Z,bvn1-2,bvnn,6150,1,9851840,0,11155699,15659610,8855696,3882,143062
2026-09-17T20:28:16Z,bvn1-4,dnn,6200,1,968749,0,981037,1344820,683312,34,6113
2026-09-17T20:28:16Z,bvn1-4,bvnn,6150,1,7966941,0,9166386,12837119,7083291,1493,90170
2026-09-17T20:28:16Z,bvn3-1,dnn,6200,1,827855,0,848270,1161435,608833,1625,21727
2026-09-17T20:28:16Z,bvn3-1,bvnn,6150,1,7707296,0,8544647,12144027,6684064,3313,226756
