2026-09-03T22:42:05,acc-bvn1-val2,63.45%,554.4MiB / 2GiB
2026-09-03T22:42:05,acc-bootstrap,1.90%,12.96MiB / 2GiB
2026-09-03T22:42:05,asp,0.02%,30.61MiB / 62.23GiB
2026-09-03T22:42:05,asp-v003,0.01%,30.32MiB / 62.23GiB
2026-09-03T22:42:05,asp-v005,0.02%,29.75MiB / 62.23GiB
2026-09-03T22:42:05,asp-v002,0.01%,30.53MiB / 62.23GiB
2026-09-03T22:42:05,asp-v007,0.01%,24.95MiB / 62.23GiB
2026-09-03T22:42:05,asp-v006,0.02%,28.6MiB / 62.23GiB
2026-09-03T22:42:05,asp-v001,0.02%,29.83MiB / 62.23GiB
2026-09-03T22:42:05,asp-v004,0.01%,30.07MiB / 62.23GiB
2026-09-03T22:42:38,acc-bvn2-val2,114.79%,605.4MiB / 2GiB
2026-09-03T22:42:38,acc-bvn1-val1,91.31%,613.4MiB / 2GiB
2026-09-03T22:42:38,acc-bvn1-val4,106.03%,614.7MiB / 2GiB
2026-09-03T22:42:38,acc-bvn2-val1,135.22%,616.3MiB / 2GiB
2026-09-03T22:42:38,acc-bvn2-val4,123.61%,596.3MiB / 2GiB
2026-09-03T22:42:38,acc-bvn1-val3,92.69%,622.6MiB / 2GiB
2026-09-03T22:42:38,acc-bvn2-val3,131.80%,607.1MiB / 2GiB
2026-09-03T22:42:38,acc-bvn1-val2,82.31%,592.7MiB / 2GiB
2026-09-03T22:42:38,acc-bootstrap,0.02%,12.97MiB / 2GiB
2026-09-03T22:42:38,asp,0.02%,30.61MiB / 62.23GiB
2026-09-03T22:42:38,asp-v003,0.02%,30.29MiB / 62.23GiB
2026-09-03T22:42:38,asp-v005,0.02%,29.8MiB / 62.23GiB
2026-09-03T22:42:38,asp-v002,0.02%,30.51MiB / 62.23GiB
2026-09-03T22:42:38,asp-v007,0.02%,24.93MiB / 62.23GiB
2026-09-03T22:42:38,asp-v006,0.02%,28.59MiB / 62.23GiB
2026-09-03T22:42:38,asp-v001,0.03%,29.82MiB / 62.23GiB
2026-09-03T22:42:38,asp-v004,0.02%,30.07MiB / 62.23GiB
2026-09-03T22:43:11,acc-bvn2-val2,131.28%,604.4MiB / 2GiB
2026-09-03T22:43:11,acc-bvn1-val1,144.49%,630.7MiB / 2GiB
2026-09-03T22:43:11,acc-bvn1-val4,56.85%,618.5MiB / 2GiB
2026-09-03T22:43:11,acc-bvn2-val1,134.09%,613.3MiB / 2GiB
2026-09-03T22:43:11,acc-bvn2-val4,122.66%,589.7MiB / 2GiB
2026-09-03T22:43:11,acc-bvn1-val3,164.19%,612.9MiB / 2GiB
2026-09-03T22:43:11,acc-bvn2-val3,134.40%,597.8MiB / 2GiB
2026-09-03T22:43:11,acc-bvn1-val2,173.02%,617.8MiB / 2GiB
2026-09-03T22:43:11,acc-bootstrap,0.02%,12.97MiB / 2GiB
2026-09-03T22:43:11,asp,0.03%,30.6MiB / 62.23GiB
2026-09-03T22:43:11,asp-v003,0.02%,30.28MiB / 62.23GiB
2026-09-03T22:43:11,asp-v005,0.01%,29.8MiB / 62.23GiB
2026-09-03T22:43:11,asp-v002,0.01%,30.51MiB / 62.23GiB
2026-09-03T22:43:11,asp-v007,0.02%,24.88MiB / 62.23GiB
2026-09-03T22:43:11,asp-v006,0.02%,29.47MiB / 62.23GiB
2026-09-03T22:43:11,asp-v001,0.02%,29.82MiB / 62.23GiB
2026-09-03T22:43:11,asp-v004,0.01%,30.07MiB / 62.23GiB
2026-09-03T22:43:43,acc-bvn2-val2,110.84%,616.9MiB / 2GiB
2026-09-03T22:43:43,acc-bvn1-val1,111.71%,658.5MiB / 2GiB
2026-09-03T22:43:43,acc-bvn1-val4,117.66%,652MiB / 2GiB
2026-09-03T22:43:43,acc-bvn2-val1,136.56%,606.6MiB / 2GiB
2026-09-03T22:43:43,acc-bvn2-val4,132.59%,629.6MiB / 2GiB
2026-09-03T22:43:43,acc-bvn1-val3,126.20%,642.3MiB / 2GiB
2026-09-03T22:43:43,acc-bvn2-val3,103.00%,635.2MiB / 2GiB
2026-09-03T22:43:43,acc-bvn1-val2,134.99%,649.2MiB / 2GiB
2026-09-03T22:43:43,acc-bootstrap,0.04%,12.98MiB / 2GiB
2026-09-03T22:43:43,asp,0.02%,30.6MiB / 62.23GiB
2026-09-03T22:43:43,asp-v003,0.02%,30.26MiB / 62.23GiB
2026-09-03T22:43:43,asp-v005,0.02%,29.77MiB / 62.23GiB
2026-09-03T22:43:43,asp-v002,0.01%,30.49MiB / 62.23GiB
2026-09-03T22:43:43,asp-v007,0.02%,24.77MiB / 62.23GiB
2026-09-03T22:43:43,asp-v006,0.02%,29.44MiB / 62.23GiB
2026-09-03T22:43:43,asp-v001,0.03%,29.8MiB / 62.23GiB
2026-09-03T22:43:43,asp-v004,0.02%,30.04MiB / 62.23GiB
2026-09-03T22:44:16,acc-bvn2-val2,117.96%,630.3MiB / 2GiB
2026-09-03T22:44:16,acc-bvn1-val1,132.50%,645.7MiB / 2GiB
2026-09-03T22:44:16,acc-bvn1-val4,135.87%,642.7MiB / 2GiB
2026-09-03T22:44:16,acc-bvn2-val1,134.67%,638.5MiB / 2GiB
2026-09-03T22:44:16,acc-bvn2-val4,136.75%,637.7MiB / 2GiB
2026-09-03T22:44:16,acc-bvn1-val3,133.31%,658MiB / 2GiB
2026-09-03T22:44:16,acc-bvn2-val3,126.36%,653.7MiB / 2GiB
2026-09-03T22:44:16,acc-bvn1-val2,144.75%,670.6MiB / 2GiB
2026-09-03T22:44:16,acc-bootstrap,0.01%,12.99MiB / 2GiB
2026-09-03T22:44:16,asp,0.02%,30.08MiB / 62.23GiB
2026-09-03T22:44:16,asp-v003,0.02%,28.45MiB / 62.23GiB
2026-09-03T22:44:16,asp-v005,0.01%,28.41MiB / 62.23GiB
2026-09-03T22:44:16,asp-v002,0.02%,30.49MiB / 62.23GiB
2026-09-03T22:44:16,asp-v007,0.01%,23.15MiB / 62.23GiB
2026-09-03T22:44:16,asp-v006,0.02%,29.57MiB / 62.23GiB
2026-09-03T22:44:16,asp-v001,0.02%,29.8MiB / 62.23GiB
2026-09-03T22:44:16,asp-v004,0.01%,28.41MiB / 62.23GiB
2026-09-03T22:44:49,acc-bvn2-val2,129.44%,659.4MiB / 2GiB
2026-09-03T22:44:49,acc-bvn1-val1,100.00%,686.1MiB / 2GiB
2026-09-03T22:44:49,acc-bvn1-val4,88.56%,675.5MiB / 2GiB
2026-09-03T22:44:49,acc-bvn2-val1,131.04%,645.8MiB / 2GiB
2026-09-03T22:44:49,acc-bvn2-val4,132.95%,666.1MiB / 2GiB
2026-09-03T22:44:49,acc-bvn1-val3,109.12%,687.2MiB / 2GiB
2026-09-03T22:44:49,acc-bvn2-val3,137.66%,650MiB / 2GiB
2026-09-03T22:44:49,acc-bvn1-val2,92.79%,667.2MiB / 2GiB
2026-09-03T22:44:49,acc-bootstrap,0.05%,13MiB / 2GiB
2026-09-03T22:44:49,asp,0.02%,30.08MiB / 62.23GiB
2026-09-03T22:44:49,asp-v003,0.01%,28.45MiB / 62.23GiB
2026-09-03T22:44:49,asp-v005,0.01%,28.41MiB / 62.23GiB
2026-09-03T22:44:49,asp-v002,0.01%,30.49MiB / 62.23GiB
2026-09-03T22:44:49,asp-v007,0.02%,23.15MiB / 62.23GiB
2026-09-03T22:44:49,asp-v006,0.02%,29.57MiB / 62.23GiB
2026-09-03T22:44:49,asp-v001,0.02%,29.8MiB / 62.23GiB
2026-09-03T22:44:49,asp-v004,0.01%,28.41MiB / 62.23GiB
2026-09-03T22:45:21,acc-bvn2-val2,102.76%,678.1MiB / 2GiB
2026-09-03T22:45:21,acc-bvn1-val1,92.02%,714.5MiB / 2GiB
2026-09-03T22:45:21,acc-bvn1-val4,97.64%,680.6MiB / 2GiB
2026-09-03T22:45:21,acc-bvn2-val1,122.68%,678.6MiB / 2GiB
2026-09-03T22:45:21,acc-bvn2-val4,113.93%,682.6MiB / 2GiB
2026-09-03T22:45:21,acc-bvn1-val3,106.73%,678.4MiB / 2GiB
2026-09-03T22:45:21,acc-bvn2-val3,117.20%,659.8MiB / 2GiB
2026-09-03T22:45:21,acc-bvn1-val2,95.21%,701.6MiB / 2GiB
2026-09-03T22:45:21,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-03T22:45:21,asp,0.02%,30.8MiB / 62.23GiB
2026-09-03T22:45:21,asp-v003,1.19%,31.24MiB / 62.23GiB
2026-09-03T22:45:21,asp-v005,0.43%,30.82MiB / 62.23GiB
2026-09-03T22:45:21,asp-v002,0.99%,31.49MiB / 62.23GiB
2026-09-03T22:45:21,asp-v007,0.98%,24.54MiB / 62.23GiB
2026-09-03T22:45:21,asp-v006,0.82%,29.91MiB / 62.23GiB
2026-09-03T22:45:21,asp-v001,1.01%,31.17MiB / 62.23GiB
2026-09-03T22:45:21,asp-v004,1.94%,30.92MiB / 62.23GiB
2026-09-03T22:45:54,acc-bvn2-val2,42.96%,711.8MiB / 2GiB
2026-09-03T22:45:54,acc-bvn1-val1,138.07%,721.2MiB / 2GiB
2026-09-03T22:45:54,acc-bvn1-val4,134.86%,690MiB / 2GiB
2026-09-03T22:45:54,acc-bvn2-val1,91.54%,730.1MiB / 2GiB
2026-09-03T22:45:54,acc-bvn2-val4,46.03%,694.4MiB / 2GiB
2026-09-03T22:45:54,acc-bvn1-val3,136.86%,707.9MiB / 2GiB
2026-09-03T22:45:54,acc-bvn2-val3,50.08%,697.9MiB / 2GiB
2026-09-03T22:45:54,acc-bvn1-val2,67.85%,696.6MiB / 2GiB
2026-09-03T22:45:54,acc-bootstrap,0.05%,13MiB / 2GiB
2026-09-03T22:45:54,asp,0.02%,30.8MiB / 62.23GiB
2026-09-03T22:45:54,asp-v003,1.35%,31.29MiB / 62.23GiB
2026-09-03T22:45:54,asp-v005,0.69%,31.18MiB / 62.23GiB
2026-09-03T22:45:54,asp-v002,1.14%,31.52MiB / 62.23GiB
2026-09-03T22:45:54,asp-v007,1.18%,24.72MiB / 62.23GiB
2026-09-03T22:45:54,asp-v006,1.00%,30.03MiB / 62.23GiB
2026-09-03T22:45:54,asp-v001,1.20%,30.97MiB / 62.23GiB
2026-09-03T22:45:54,asp-v004,0.52%,31.07MiB / 62.23GiB
2026-09-03T22:46:27,acc-bvn2-val2,144.43%,724.9MiB / 2GiB
2026-09-03T22:46:27,acc-bvn1-val1,124.41%,719.6MiB / 2GiB
2026-09-03T22:46:27,acc-bvn1-val4,131.28%,698.4MiB / 2GiB
2026-09-03T22:46:27,acc-bvn2-val1,133.79%,732.4MiB / 2GiB
2026-09-03T22:46:27,acc-bvn2-val4,138.52%,699.1MiB / 2GiB
2026-09-03T22:46:27,acc-bvn1-val3,142.41%,695.7MiB / 2GiB
2026-09-03T22:46:27,acc-bvn2-val3,141.13%,686MiB / 2GiB
2026-09-03T22:46:27,acc-bvn1-val2,113.03%,717.9MiB / 2GiB
2026-09-03T22:46:27,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-03T22:46:27,asp,0.02%,31.79MiB / 62.23GiB
2026-09-03T22:46:27,asp-v003,1.21%,30.9MiB / 62.23GiB
2026-09-03T22:46:27,asp-v005,0.73%,31.41MiB / 62.23GiB
2026-09-03T22:46:27,asp-v002,1.29%,31.21MiB / 62.23GiB
2026-09-03T22:46:27,asp-v007,0.13%,24.75MiB / 62.23GiB
2026-09-03T22:46:27,asp-v006,2.16%,29.94MiB / 62.23GiB
2026-09-03T22:46:27,asp-v001,1.24%,31.48MiB / 62.23GiB
2026-09-03T22:46:27,asp-v004,1.04%,31.62MiB / 62.23GiB
2026-09-03T22:46:59,acc-bvn2-val2,126.17%,736.2MiB / 2GiB
2026-09-03T22:46:59,acc-bvn1-val1,70.01%,715.1MiB / 2GiB
2026-09-03T22:46:59,acc-bvn1-val4,127.65%,728.1MiB / 2GiB
2026-09-03T22:46:59,acc-bvn2-val1,108.55%,742.2MiB / 2GiB
2026-09-03T22:46:59,acc-bvn2-val4,122.98%,773MiB / 2GiB
2026-09-03T22:46:59,acc-bvn1-val3,96.04%,727.4MiB / 2GiB
2026-09-03T22:46:59,acc-bvn2-val3,136.16%,707.9MiB / 2GiB
2026-09-03T22:46:59,acc-bvn1-val2,144.10%,688MiB / 2GiB
2026-09-03T22:46:59,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-03T22:46:59,asp,0.02%,31.79MiB / 62.23GiB
2026-09-03T22:46:59,asp-v003,0.87%,30.9MiB / 62.23GiB
2026-09-03T22:46:59,asp-v005,1.40%,31.39MiB / 62.23GiB
2026-09-03T22:46:59,asp-v002,0.97%,32.13MiB / 62.23GiB
2026-09-03T22:46:59,asp-v007,1.18%,25.08MiB / 62.23GiB
2026-09-03T22:46:59,asp-v006,1.33%,30.02MiB / 62.23GiB
2026-09-03T22:46:59,asp-v001,2.17%,31.4MiB / 62.23GiB
2026-09-03T22:46:59,asp-v004,1.44%,31.34MiB / 62.23GiB
2026-09-03T22:47:32,acc-bvn2-val2,113.04%,750.3MiB / 2GiB
2026-09-03T22:47:32,acc-bvn1-val1,104.53%,707.2MiB / 2GiB
2026-09-03T22:47:32,acc-bvn1-val4,99.63%,725.3MiB / 2GiB
2026-09-03T22:47:32,acc-bvn2-val1,114.32%,789.1MiB / 2GiB
2026-09-03T22:47:32,acc-bvn2-val4,102.42%,767.6MiB / 2GiB
2026-09-03T22:47:32,acc-bvn1-val3,115.24%,734.9MiB / 2GiB
2026-09-03T22:47:32,acc-bvn2-val3,124.29%,739.6MiB / 2GiB
2026-09-03T22:47:32,acc-bvn1-val2,119.79%,689.1MiB / 2GiB
2026-09-03T22:47:32,acc-bootstrap,0.02%,13MiB / 2GiB
2026-09-03T22:47:32,asp,0.03%,31.91MiB / 62.23GiB
2026-09-03T22:47:32,asp-v003,0.39%,31.2MiB / 62.23GiB
2026-09-03T22:47:32,asp-v005,0.47%,30.83MiB / 62.23GiB
2026-09-03T22:47:32,asp-v002,0.32%,31.2MiB / 62.23GiB
2026-09-03T22:47:32,asp-v007,0.32%,24.83MiB / 62.23GiB
2026-09-03T22:47:32,asp-v006,0.17%,30.41MiB / 62.23GiB
2026-09-03T22:47:32,asp-v001,1.21%,31.4MiB / 62.23GiB
2026-09-03T22:47:32,asp-v004,0.26%,30.96MiB / 62.23GiB
2026-09-03T22:48:05,acc-bvn2-val2,113.66%,741.3MiB / 2GiB
2026-09-03T22:48:05,acc-bvn1-val1,115.05%,746.1MiB / 2GiB
2026-09-03T22:48:05,acc-bvn1-val4,111.82%,753.2MiB / 2GiB
2026-09-03T22:48:05,acc-bvn2-val1,129.60%,800.1MiB / 2GiB
2026-09-03T22:48:05,acc-bvn2-val4,112.78%,797.5MiB / 2GiB
2026-09-03T22:48:05,acc-bvn1-val3,136.63%,758.4MiB / 2GiB
2026-09-03T22:48:05,acc-bvn2-val3,129.30%,748.4MiB / 2GiB
2026-09-03T22:48:05,acc-bvn1-val2,91.70%,742.1MiB / 2GiB
2026-09-03T22:48:05,acc-bootstrap,0.02%,13.05MiB / 2GiB
2026-09-03T22:48:05,asp,0.06%,29.15MiB / 62.23GiB
2026-09-03T22:48:05,asp-v003,2.20%,31.04MiB / 62.23GiB
2026-09-03T22:48:05,asp-v005,1.12%,30.98MiB / 62.23GiB
2026-09-03T22:48:05,asp-v002,0.87%,31.35MiB / 62.23GiB
2026-09-03T22:48:05,asp-v007,1.40%,24.65MiB / 62.23GiB
2026-09-03T22:48:05,asp-v006,1.00%,30.25MiB / 62.23GiB
2026-09-03T22:48:05,asp-v001,4.45%,31.38MiB / 62.23GiB
2026-09-03T22:48:05,asp-v004,0.54%,31.74MiB / 62.23GiB
2026-09-03T22:48:38,acc-bvn2-val2,128.71%,809.8MiB / 2GiB
2026-09-03T22:48:38,acc-bvn1-val1,96.23%,724.5MiB / 2GiB
2026-09-03T22:48:38,acc-bvn1-val4,100.06%,753.9MiB / 2GiB
2026-09-03T22:48:38,acc-bvn2-val1,113.40%,784.2MiB / 2GiB
2026-09-03T22:48:38,acc-bvn2-val4,78.76%,894.4MiB / 2GiB
2026-09-03T22:48:38,acc-bvn1-val3,127.38%,722.5MiB / 2GiB
2026-09-03T22:48:38,acc-bvn2-val3,115.14%,728.2MiB / 2GiB
2026-09-03T22:48:38,acc-bvn1-val2,126.01%,708.7MiB / 2GiB
2026-09-03T22:48:38,acc-bootstrap,0.03%,13.09MiB / 2GiB
2026-09-03T22:48:38,asp,0.02%,29.15MiB / 62.23GiB
2026-09-03T22:48:38,asp-v003,2.44%,31.34MiB / 62.23GiB
2026-09-03T22:48:38,asp-v005,1.12%,31.01MiB / 62.23GiB
2026-09-03T22:48:38,asp-v002,1.17%,31.37MiB / 62.23GiB
2026-09-03T22:48:38,asp-v007,1.14%,24.93MiB / 62.23GiB
2026-09-03T22:48:38,asp-v006,1.21%,30.39MiB / 62.23GiB
2026-09-03T22:48:38,asp-v001,1.27%,31.09MiB / 62.23GiB
2026-09-03T22:48:38,asp-v004,0.95%,31.38MiB / 62.23GiB
2026-09-03T22:49:10,acc-bvn2-val2,147.23%,742.4MiB / 2GiB
2026-09-03T22:49:10,acc-bvn1-val1,132.66%,756.4MiB / 2GiB
2026-09-03T22:49:10,acc-bvn1-val4,126.92%,725.4MiB / 2GiB
2026-09-03T22:49:10,acc-bvn2-val1,209.71%,803.3MiB / 2GiB
2026-09-03T22:49:10,acc-bvn2-val4,177.94%,797.6MiB / 2GiB
2026-09-03T22:49:10,acc-bvn1-val3,145.81%,729.2MiB / 2GiB
2026-09-03T22:49:10,acc-bvn2-val3,187.31%,731.7MiB / 2GiB
2026-09-03T22:49:10,acc-bvn1-val2,156.48%,745.2MiB / 2GiB
2026-09-03T22:49:10,acc-bootstrap,0.02%,13.14MiB / 2GiB
2026-09-03T22:49:10,asp,0.02%,30.68MiB / 62.23GiB
2026-09-03T22:49:10,asp-v003,0.45%,31.06MiB / 62.23GiB
2026-09-03T22:49:10,asp-v005,0.21%,31.54MiB / 62.23GiB
2026-09-03T22:49:10,asp-v002,1.20%,32.54MiB / 62.23GiB
2026-09-03T22:49:10,asp-v007,1.29%,24.84MiB / 62.23GiB
2026-09-03T22:49:10,asp-v006,2.35%,29.9MiB / 62.23GiB
2026-09-03T22:49:10,asp-v001,2.20%,31.29MiB / 62.23GiB
2026-09-03T22:49:10,asp-v004,2.39%,31.1MiB / 62.23GiB
2026-09-03T22:49:43,acc-bvn2-val2,124.81%,899.9MiB / 2GiB
2026-09-03T22:49:43,acc-bvn1-val1,145.12%,750.2MiB / 2GiB
2026-09-03T22:49:43,acc-bvn1-val4,86.33%,888.1MiB / 2GiB
2026-09-03T22:49:43,acc-bvn2-val1,195.66%,909.3MiB / 2GiB
2026-09-03T22:49:43,acc-bvn2-val4,170.13%,877.9MiB / 2GiB
2026-09-03T22:49:43,acc-bvn1-val3,147.34%,705.3MiB / 2GiB
2026-09-03T22:49:43,acc-bvn2-val3,197.14%,836.4MiB / 2GiB
2026-09-03T22:49:43,acc-bvn1-val2,120.58%,782.5MiB / 2GiB
2026-09-03T22:49:43,acc-bootstrap,0.02%,13.17MiB / 2GiB
2026-09-03T22:49:43,asp,0.02%,30.68MiB / 62.23GiB
2026-09-03T22:49:43,asp-v003,0.75%,31.07MiB / 62.23GiB
2026-09-03T22:49:43,asp-v005,0.59%,31.56MiB / 62.23GiB
2026-09-03T22:49:43,asp-v002,1.41%,31.54MiB / 62.23GiB
2026-09-03T22:49:43,asp-v007,1.17%,24.69MiB / 62.23GiB
2026-09-03T22:49:43,asp-v006,1.11%,30.11MiB / 62.23GiB
2026-09-03T22:49:43,asp-v001,1.16%,31.29MiB / 62.23GiB
2026-09-03T22:49:43,asp-v004,1.35%,31.27MiB / 62.23GiB
2026-09-03T22:50:16,acc-bvn2-val2,105.85%,933.3MiB / 2GiB
2026-09-03T22:50:16,acc-bvn1-val1,139.95%,723.6MiB / 2GiB
2026-09-03T22:50:16,acc-bvn1-val4,121.48%,799.5MiB / 2GiB
2026-09-03T22:50:16,acc-bvn2-val1,110.87%,810.9MiB / 2GiB
2026-09-03T22:50:16,acc-bvn2-val4,166.64%,877.3MiB / 2GiB
2026-09-03T22:50:16,acc-bvn1-val3,154.13%,725.7MiB / 2GiB
2026-09-03T22:50:16,acc-bvn2-val3,161.99%,877.1MiB / 2GiB
2026-09-03T22:50:16,acc-bvn1-val2,120.73%,751.9MiB / 2GiB
2026-09-03T22:50:16,acc-bootstrap,0.02%,13.2MiB / 2GiB
2026-09-03T22:50:16,asp,0.02%,30.69MiB / 62.23GiB
2026-09-03T22:50:16,asp-v003,8.36%,31.66MiB / 62.23GiB
2026-09-03T22:50:16,asp-v005,4.94%,31.75MiB / 62.23GiB
2026-09-03T22:50:16,asp-v002,7.39%,31.47MiB / 62.23GiB
2026-09-03T22:50:16,asp-v007,15.85%,25.16MiB / 62.23GiB
2026-09-03T22:50:16,asp-v006,13.58%,60.49MiB / 62.23GiB
2026-09-03T22:50:16,asp-v001,6.26%,31.52MiB / 62.23GiB
2026-09-03T22:50:16,asp-v004,13.57%,31.83MiB / 62.23GiB
2026-09-03T22:50:49,acc-bvn2-val2,129.95%,817.9MiB / 2GiB
2026-09-03T22:50:49,acc-bvn1-val1,154.01%,754.8MiB / 2GiB
2026-09-03T22:50:49,acc-bvn1-val4,150.46%,747.6MiB / 2GiB
2026-09-03T22:50:49,acc-bvn2-val1,235.78%,831.8MiB / 2GiB
2026-09-03T22:50:49,acc-bvn2-val4,145.33%,951.6MiB / 2GiB
2026-09-03T22:50:49,acc-bvn1-val3,179.66%,833.6MiB / 2GiB
2026-09-03T22:50:49,acc-bvn2-val3,166.25%,848.5MiB / 2GiB
2026-09-03T22:50:49,acc-bvn1-val2,146.49%,712.1MiB / 2GiB
2026-09-03T22:50:49,acc-bootstrap,0.05%,13.09MiB / 2GiB
2026-09-03T22:50:49,asp,0.02%,30.69MiB / 62.23GiB
2026-09-03T22:50:49,asp-v003,0.23%,31.45MiB / 62.23GiB
2026-09-03T22:50:49,asp-v005,0.21%,32.02MiB / 62.23GiB
2026-09-03T22:50:49,asp-v002,0.59%,32.22MiB / 62.23GiB
2026-09-03T22:50:49,asp-v007,1.67%,25.64MiB / 62.23GiB
2026-09-03T22:50:49,asp-v006,0.84%,51.66MiB / 62.23GiB
2026-09-03T22:50:49,asp-v001,0.47%,56.21MiB / 62.23GiB
2026-09-03T22:50:49,asp-v004,0.38%,32.22MiB / 62.23GiB
2026-09-03T22:51:21,acc-bvn2-val2,191.61%,823.1MiB / 2GiB
2026-09-03T22:51:21,acc-bvn1-val1,172.24%,792.2MiB / 2GiB
2026-09-03T22:51:21,acc-bvn1-val4,153.50%,787.2MiB / 2GiB
2026-09-03T22:51:21,acc-bvn2-val1,139.67%,879.6MiB / 2GiB
2026-09-03T22:51:21,acc-bvn2-val4,129.67%,868.7MiB / 2GiB
2026-09-03T22:51:21,acc-bvn1-val3,190.98%,809.6MiB / 2GiB
2026-09-03T22:51:21,acc-bvn2-val3,172.39%,895.3MiB / 2GiB
2026-09-03T22:51:21,acc-bvn1-val2,151.43%,800.1MiB / 2GiB
2026-09-03T22:51:21,acc-bootstrap,0.02%,13.09MiB / 2GiB
2026-09-03T22:51:21,asp,0.02%,29.04MiB / 62.23GiB
2026-09-03T22:51:21,asp-v003,0.02%,31.45MiB / 62.23GiB
2026-09-03T22:51:21,asp-v005,0.02%,31.88MiB / 62.23GiB
2026-09-03T22:51:21,asp-v002,0.02%,31.87MiB / 62.23GiB
2026-09-03T22:51:21,asp-v007,0.03%,24.82MiB / 62.23GiB
2026-09-03T22:51:21,asp-v006,0.02%,30.4MiB / 62.23GiB
2026-09-03T22:51:21,asp-v001,1.43%,31.5MiB / 62.23GiB
2026-09-03T22:51:21,asp-v004,0.01%,32.05MiB / 62.23GiB
2026-09-03T22:51:54,acc-bvn2-val2,166.09%,773.4MiB / 2GiB
2026-09-03T22:51:54,acc-bvn1-val1,167.05%,897.4MiB / 2GiB
2026-09-03T22:51:54,acc-bvn1-val4,132.64%,839.6MiB / 2GiB
2026-09-03T22:51:54,acc-bvn2-val1,141.81%,891.4MiB / 2GiB
2026-09-03T22:51:54,acc-bvn2-val4,187.31%,847.3MiB / 2GiB
2026-09-03T22:51:54,acc-bvn1-val3,140.44%,770.4MiB / 2GiB
2026-09-03T22:51:54,acc-bvn2-val3,169.22%,841.4MiB / 2GiB
2026-09-03T22:51:54,acc-bvn1-val2,157.99%,688.9MiB / 2GiB
2026-09-03T22:51:54,acc-bootstrap,0.02%,13.09MiB / 2GiB
2026-09-03T22:51:54,asp,0.02%,29.04MiB / 62.23GiB
2026-09-03T22:51:54,asp-v003,0.03%,31.45MiB / 62.23GiB
2026-09-03T22:51:54,asp-v005,0.01%,31.87MiB / 62.23GiB
2026-09-03T22:51:54,asp-v002,0.01%,31.87MiB / 62.23GiB
2026-09-03T22:51:54,asp-v007,0.02%,24.82MiB / 62.23GiB
2026-09-03T22:51:54,asp-v006,0.02%,30.4MiB / 62.23GiB
2026-09-03T22:51:54,asp-v001,2.27%,31.55MiB / 62.23GiB
2026-09-03T22:51:54,asp-v004,0.02%,32.05MiB / 62.23GiB
2026-09-03T22:52:27,acc-bvn2-val2,125.29%,868.9MiB / 2GiB
2026-09-03T22:52:27,acc-bvn1-val1,105.13%,833.2MiB / 2GiB
2026-09-03T22:52:27,acc-bvn1-val4,111.36%,848.9MiB / 2GiB
2026-09-03T22:52:27,acc-bvn2-val1,126.59%,829.2MiB / 2GiB
2026-09-03T22:52:27,acc-bvn2-val4,154.71%,884.7MiB / 2GiB
2026-09-03T22:52:27,acc-bvn1-val3,115.08%,824.8MiB / 2GiB
2026-09-03T22:52:27,acc-bvn2-val3,152.16%,876.2MiB / 2GiB
2026-09-03T22:52:27,acc-bvn1-val2,107.79%,823.6MiB / 2GiB
2026-09-03T22:52:27,acc-bootstrap,0.02%,13.09MiB / 2GiB
2026-09-03T22:52:27,asp,0.02%,30.42MiB / 62.23GiB
2026-09-03T22:52:27,asp-v003,0.01%,31.45MiB / 62.23GiB
2026-09-03T22:52:27,asp-v005,0.02%,31.87MiB / 62.23GiB
2026-09-03T22:52:27,asp-v002,0.01%,31.87MiB / 62.23GiB
2026-09-03T22:52:27,asp-v007,0.02%,24.82MiB / 62.23GiB
2026-09-03T22:52:27,asp-v006,0.02%,30.4MiB / 62.23GiB
2026-09-03T22:52:27,asp-v001,0.02%,31.54MiB / 62.23GiB
2026-09-03T22:52:27,asp-v004,0.02%,32.06MiB / 62.23GiB
2026-09-03T22:53:00,acc-bvn2-val2,147.50%,753.6MiB / 2GiB
2026-09-03T22:53:00,acc-bvn1-val1,118.04%,756MiB / 2GiB
2026-09-03T22:53:00,acc-bvn1-val4,111.05%,709.6MiB / 2GiB
2026-09-03T22:53:00,acc-bvn2-val1,128.91%,894.9MiB / 2GiB
2026-09-03T22:53:00,acc-bvn2-val4,124.13%,779.8MiB / 2GiB
2026-09-03T22:53:00,acc-bvn1-val3,164.19%,785.7MiB / 2GiB
2026-09-03T22:53:00,acc-bvn2-val3,139.03%,765.6MiB / 2GiB
2026-09-03T22:53:00,acc-bvn1-val2,93.83%,874.2MiB / 2GiB
2026-09-03T22:53:00,acc-bootstrap,0.02%,13.09MiB / 2GiB
2026-09-03T22:53:00,asp,0.02%,30.42MiB / 62.23GiB
2026-09-03T22:53:00,asp-v003,0.27%,31.45MiB / 62.23GiB
2026-09-03T22:53:00,asp-v005,0.33%,31.56MiB / 62.23GiB
2026-09-03T22:53:00,asp-v002,0.25%,31.87MiB / 62.23GiB
2026-09-03T22:53:00,asp-v007,0.26%,24.82MiB / 62.23GiB
2026-09-03T22:53:00,asp-v006,0.25%,30.4MiB / 62.23GiB
