time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T22:51:13Z,bvn2-2,bvnn,1000,1,16435,0,7872130,9455273,2084025
2026-09-03T22:51:13Z,bvn2-3,dnn,1150,1,180,0,580869,525184,171802
2026-09-03T22:51:13Z,bvn2-3,bvnn,1000,1,16435,0,7872130,9455273,2184018
2026-09-03T22:51:13Z,bvn1-1,dnn,1150,1,188,0,580869,525184,182374
2026-09-03T22:51:13Z,bvn1-1,bvnn,1100,1,766,0,6505435,8332187,2389113
2026-09-03T22:51:13Z,bvn2-1,dnn,1150,1,214,0,580869,525184,172458
2026-09-03T22:51:13Z,bvn2-1,bvnn,1000,1,16435,0,7872130,9455273,2190653
2026-09-03T22:51:13Z,bvn1-2,dnn,1150,1,207,0,580869,525184,172083
2026-09-03T22:51:13Z,bvn1-2,bvnn,1100,1,766,0,6505435,8332187,2366629
2026-09-03T22:51:13Z,bvn1-4,dnn,1150,1,307,0,580869,525184,170822
2026-09-03T22:51:13Z,bvn1-4,bvnn,1100,1,766,0,6505435,8332187,2363459
2026-09-03T22:52:13Z,bvn2-4,dnn,1200,1,257,0,594867,549933,187077
2026-09-03T22:52:13Z,bvn2-4,bvnn,1050,1,21047,0,8316951,9993504,2263619
2026-09-03T22:52:13Z,bvn1-3,dnn,1200,1,319,0,594867,549933,187932
2026-09-03T22:52:13Z,bvn1-3,bvnn,1150,1,2837,0,6785395,8704200,2544258
2026-09-03T22:52:13Z,bvn2-2,dnn,1200,1,209,0,594867,549933,186955
2026-09-03T22:52:13Z,bvn2-2,bvnn,1050,1,21047,0,8316951,9993504,2224978
2026-09-03T22:52:13Z,bvn2-3,dnn,1200,1,230,0,594867,549933,187864
2026-09-03T22:52:13Z,bvn2-3,bvnn,1000,1,16435,0,7872130,9455273,2184018
2026-09-03T22:52:13Z,bvn1-1,dnn,1200,1,219,0,594867,549933,198519
2026-09-03T22:52:13Z,bvn1-1,bvnn,1150,1,2837,0,6785395,8704200,2534361
2026-09-03T22:52:13Z,bvn2-1,dnn,1200,1,273,0,594867,549933,188491
2026-09-03T22:52:13Z,bvn2-1,bvnn,1050,1,21047,0,8316951,9993504,2355569
2026-09-03T22:52:13Z,bvn1-2,dnn,1200,1,280,0,594867,549933,188058
2026-09-03T22:52:13Z,bvn1-2,bvnn,1150,1,2837,0,6785395,8704200,2504654
2026-09-03T22:52:13Z,bvn1-4,dnn,1200,1,377,0,594867,549933,187053
2026-09-03T22:52:13Z,bvn1-4,bvnn,1150,1,2837,0,6785395,8704200,2500714
2026-09-03T22:53:13Z,bvn2-4,dnn,1300,1,413,0,623866,602410,223177
2026-09-03T22:53:13Z,bvn2-4,bvnn,1050,1,21047,0,8316951,9993504,2263619
2026-09-03T22:53:13Z,bvn1-3,dnn,1300,1,490,0,623866,602410,223570
2026-09-03T22:53:13Z,bvn1-3,bvnn,1150,1,2837,0,6785395,8704200,2544258
2026-09-03T22:53:13Z,bvn2-2,dnn,1300,1,410,0,623866,602410,222926
2026-09-03T22:53:13Z,bvn2-2,bvnn,1050,1,21047,0,8316951,9993504,2224978
2026-09-03T22:53:13Z,bvn2-3,dnn,1300,1,417,0,623866,602410,223700
2026-09-03T22:53:13Z,bvn2-3,bvnn,1050,1,21047,0,8316951,9993504,2353452
2026-09-03T22:53:13Z,bvn1-1,dnn,1300,1,291,0,623866,602410,236001
2026-09-03T22:53:13Z,bvn1-1,bvnn,1200,1,5181,0,7065367,9072968,2673319
2026-09-03T22:53:13Z,bvn2-1,dnn,1300,1,435,0,623866,602410,224647
2026-09-03T22:53:13Z,bvn2-1,bvnn,1050,1,21047,0,8316951,9993504,2355569
2026-09-03T22:53:13Z,bvn1-2,dnn,1300,1,386,0,623866,602410,224598
2026-09-03T22:53:13Z,bvn1-2,bvnn,1200,1,5181,0,7065367,9072968,2636351
2026-09-03T22:53:13Z,bvn1-4,dnn,1300,1,630,0,623866,602410,223002
2026-09-03T22:53:13Z,bvn1-4,bvnn,1200,1,5181,0,7065367,9072968,2631023
2026-09-03T22:54:13Z,bvn2-4,dnn,1350,1,667,0,634191,623218,238795
2026-09-03T22:54:13Z,bvn2-4,bvnn,1100,1,25087,0,8754733,10523665,2411904
2026-09-03T22:54:13Z,bvn1-3,dnn,1350,1,757,0,634191,623218,239196
2026-09-03T22:54:13Z,bvn1-3,bvnn,1200,1,5181,0,7065367,9072968,2683937
2026-09-03T22:54:13Z,bvn2-2,dnn,1350,1,559,0,634191,623218,238575
2026-09-03T22:54:13Z,bvn2-2,bvnn,1100,1,25087,0,8754733,10523665,2368707
2026-09-03T22:54:13Z,bvn2-3,dnn,1350,1,637,0,634191,623218,239230
2026-09-03T22:54:13Z,bvn2-3,bvnn,1050,1,21047,0,8316951,9993504,2353452
2026-09-03T22:54:13Z,bvn1-1,dnn,1350,1,440,0,634191,623218,251869
2026-09-03T22:54:13Z,bvn1-1,bvnn,1200,1,5181,0,7065367,9072968,2673319
2026-09-03T22:54:13Z,bvn2-1,dnn,1350,1,606,0,634191,623218,240218
2026-09-03T22:54:13Z,bvn2-1,bvnn,1100,1,25087,0,8754733,10523665,2530583
2026-09-03T22:54:13Z,bvn1-2,dnn,1350,1,559,0,634191,623218,240108
2026-09-03T22:54:13Z,bvn1-2,bvnn,1250,1,7462,0,7339362,9437054,2770857
2026-09-03T22:54:13Z,bvn1-4,dnn,1350,1,835,0,634191,623218,238881
2026-09-03T22:54:13Z,bvn1-4,bvnn,1200,1,5181,0,7065367,9072968,2631023
2026-09-03T22:55:13Z,bvn2-4,dnn,1400,1,802,0,647637,648248,257354
2026-09-03T22:55:13Z,bvn2-4,bvnn,1100,1,25087,0,8754733,10523665,2411904
2026-09-03T22:55:13Z,bvn1-3,dnn,1400,1,853,0,647637,648248,257795
2026-09-03T22:55:13Z,bvn1-3,bvnn,1250,1,7462,0,7339362,9437054,2836292
2026-09-03T22:55:13Z,bvn2-2,dnn,1400,1,732,0,647637,648248,257386
2026-09-03T22:55:13Z,bvn2-2,bvnn,1100,1,25087,0,8754733,10523665,2368707
2026-09-03T22:55:13Z,bvn2-3,dnn,1400,1,710,0,647637,648248,257517
2026-09-03T22:55:13Z,bvn2-3,bvnn,1100,1,25087,0,8754733,10523665,2529729
2026-09-03T22:55:13Z,bvn1-1,dnn,1400,1,493,0,647637,648248,270467
2026-09-03T22:55:13Z,bvn1-1,bvnn,1250,1,7462,0,7339362,9437054,2812843
2026-09-03T22:55:13Z,bvn2-1,dnn,1400,1,735,0,647637,648248,258949
2026-09-03T22:55:13Z,bvn2-1,bvnn,1100,1,25087,0,8754733,10523665,2530583
2026-09-03T22:55:13Z,bvn1-2,dnn,1400,1,612,0,647637,648248,258374
2026-09-03T22:55:13Z,bvn1-2,bvnn,1250,1,7462,0,7339362,9437054,2770857
2026-09-03T22:55:13Z,bvn1-4,dnn,1400,1,929,0,647637,648248,257267
2026-09-03T22:55:13Z,bvn1-4,bvnn,1250,1,7462,0,7339362,9437054,2764450
2026-09-03T22:56:14Z,bvn2-4,dnn,1450,1,969,0,661028,675168,276530
2026-09-03T22:56:14Z,bvn2-4,bvnn,1100,1,25087,0,8754733,10523665,2411904
2026-09-03T22:56:14Z,bvn1-3,dnn,1450,1,930,0,661028,675168,276786
2026-09-03T22:56:14Z,bvn1-3,bvnn,1250,1,7462,0,7339362,9437054,2836292
2026-09-03T22:56:14Z,bvn2-2,dnn,1450,1,893,0,661028,675168,276165
2026-09-03T22:56:14Z,bvn2-2,bvnn,1100,1,25087,0,8754733,10523665,2368707
2026-09-03T22:56:14Z,bvn2-3,dnn,1450,1,793,0,661028,675168,276535
2026-09-03T22:56:14Z,bvn2-3,bvnn,1100,1,25087,0,8754733,10523665,2529729
2026-09-03T22:56:14Z,bvn1-1,dnn,1450,1,580,0,661028,675168,289612
2026-09-03T22:56:14Z,bvn1-1,bvnn,1300,1,10298,0,7619108,9807743,2962122
2026-09-03T22:56:14Z,bvn2-1,dnn,1450,1,832,0,661028,675168,278073
2026-09-03T22:56:14Z,bvn2-1,bvnn,1100,1,25087,0,8754733,10523665,2530583
2026-09-03T22:56:14Z,bvn1-2,dnn,1450,1,746,0,661028,675168,277208
2026-09-03T22:56:14Z,bvn1-2,bvnn,1300,1,10298,0,7619108,9807743,2911526
2026-09-03T22:56:14Z,bvn1-4,dnn,1450,1,1069,0,661028,675168,276632
2026-09-03T22:56:14Z,bvn1-4,bvnn,1300,1,10298,0,7619108,9807743,2904120
2026-09-03T22:57:14Z,bvn2-4,dnn,1500,1,1184,0,673602,699381,293593
2026-09-03T22:57:14Z,bvn2-4,bvnn,1150,1,31027,0,9189806,11052067,2566168
2026-09-03T22:57:14Z,bvn1-3,dnn,1500,1,1085,0,673602,699381,293743
2026-09-03T22:57:14Z,bvn1-3,bvnn,1300,1,10298,0,7619108,9807743,2994156
2026-09-03T22:57:14Z,bvn2-2,dnn,1500,1,1100,0,673602,699381,293176
2026-09-03T22:57:14Z,bvn2-2,bvnn,1150,1,31027,0,9189806,11052067,2516128
2026-09-03T22:57:14Z,bvn2-3,dnn,1500,1,1040,0,673602,699381,293372
2026-09-03T22:57:14Z,bvn2-3,bvnn,1100,1,25087,0,8754733,10523665,2529729
2026-09-03T22:57:14Z,bvn1-1,dnn,1500,1,746,0,673602,699381,306920
2026-09-03T22:57:14Z,bvn1-1,bvnn,1300,1,10298,0,7619108,9807743,2962122
2026-09-03T22:57:14Z,bvn2-1,dnn,1500,1,1000,0,673602,699381,294875
2026-09-03T22:57:14Z,bvn2-1,bvnn,1150,1,31027,0,9189806,11052067,2712165
2026-09-03T22:57:14Z,bvn1-2,dnn,1500,1,859,0,673602,699381,294225
2026-09-03T22:57:14Z,bvn1-2,bvnn,1350,1,13450,0,7885861,10156080,3039753
2026-09-03T22:57:14Z,bvn1-4,dnn,1500,1,1201,0,673602,699381,293484
2026-09-03T22:57:14Z,bvn1-4,bvnn,1300,1,10298,0,7619108,9807743,2904120
2026-09-03T22:58:14Z,bvn2-4,dnn,1600,2,1511,0,701510,757935,334539
2026-09-03T22:58:14Z,bvn2-4,bvnn,1150,1,31027,0,9189806,11052067,2566168
2026-09-03T22:58:14Z,bvn1-3,dnn,1600,2,1438,0,701510,757935,334239
2026-09-03T22:58:14Z,bvn1-3,bvnn,1350,1,13450,0,7885861,10156080,3138326
2026-09-03T22:58:14Z,bvn2-2,dnn,1600,2,1601,0,701510,757935,333783
2026-09-03T22:58:14Z,bvn2-2,bvnn,1150,1,31027,0,9189806,11052067,2516128
2026-09-03T22:58:14Z,bvn2-3,dnn,1600,3,1357,0,701510,757935,334182
2026-09-03T22:58:14Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T22:58:14Z,bvn1-1,dnn,1600,2,940,0,701510,757935,348030
2026-09-03T22:58:14Z,bvn1-1,bvnn,1350,1,13450,0,7885861,10156080,3096228
2026-09-03T22:58:14Z,bvn2-1,dnn,1600,2,1330,0,701510,757935,335916
2026-09-03T22:58:14Z,bvn2-1,bvnn,1150,1,31027,0,9189806,11052067,2712165
2026-09-03T22:58:14Z,bvn1-2,dnn,1600,2,1078,0,701510,757935,334935
2026-09-03T22:58:14Z,bvn1-2,bvnn,1350,1,13450,0,7885861,10156080,3039753
2026-09-03T22:58:14Z,bvn1-4,dnn,1600,2,1495,0,701510,757935,334286
2026-09-03T22:58:14Z,bvn1-4,bvnn,1350,1,13450,0,7885861,10156080,3030158
2026-09-03T22:59:14Z,bvn2-4,dnn,1650,1,1818,0,716079,787228,354897
2026-09-03T22:59:14Z,bvn2-4,bvnn,1150,1,31027,0,9189806,11052067,2566168
2026-09-03T22:59:14Z,bvn1-3,dnn,1650,1,1675,0,716079,787228,354352
2026-09-03T22:59:14Z,bvn1-3,bvnn,1350,1,13450,0,7885861,10156080,3138326
2026-09-03T22:59:14Z,bvn2-2,dnn,1650,1,1763,0,716079,787228,353745
2026-09-03T22:59:14Z,bvn2-2,bvnn,1150,1,31027,0,9189806,11052067,2516128
2026-09-03T22:59:14Z,bvn2-3,dnn,1650,1,1647,0,716079,787228,354815
2026-09-03T22:59:14Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T22:59:14Z,bvn1-1,dnn,1650,1,1096,0,716079,787228,368644
2026-09-03T22:59:14Z,bvn1-1,bvnn,1350,1,13450,0,7885861,10156080,3096228
2026-09-03T22:59:14Z,bvn2-1,dnn,1650,1,1526,0,716079,787228,355930
2026-09-03T22:59:14Z,bvn2-1,bvnn,1150,1,31027,0,9189806,11052067,2712165
2026-09-03T22:59:14Z,bvn1-2,dnn,1650,1,1264,0,716079,787228,355605
2026-09-03T22:59:14Z,bvn1-2,bvnn,1400,1,17269,0,8162449,10523383,3177991
2026-09-03T22:59:14Z,bvn1-4,dnn,1650,2,1678,0,716079,787228,354706
2026-09-03T22:59:14Z,bvn1-4,bvnn,1350,1,13450,0,7885861,10156080,3030158
2026-09-03T23:00:14Z,bvn2-4,dnn,1700,1,2046,0,728037,812695,373160
2026-09-03T23:00:14Z,bvn2-4,bvnn,1150,1,31027,0,9189806,11052067,2566168
2026-09-03T23:00:14Z,bvn1-3,dnn,1700,1,1859,0,728037,812695,372674
2026-09-03T23:00:14Z,bvn1-3,bvnn,1400,1,17269,0,8162449,10523383,3292536
2026-09-03T23:00:14Z,bvn2-2,dnn,1700,1,2000,0,728037,812695,372077
2026-09-03T23:00:14Z,bvn2-2,bvnn,1150,1,31027,0,9189806,11052067,2516128
2026-09-03T23:00:14Z,bvn2-3,dnn,1700,1,1914,0,728037,812695,372846
2026-09-03T23:00:14Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T23:00:14Z,bvn1-1,dnn,1700,1,1271,0,728037,812695,387205
2026-09-03T23:00:14Z,bvn1-1,bvnn,1400,1,17269,0,8162449,10523383,3246635
2026-09-03T23:00:14Z,bvn2-1,dnn,1700,1,1715,0,728037,812695,374106
2026-09-03T23:00:14Z,bvn2-1,bvnn,1150,1,31027,0,9189806,11052067,2712165
2026-09-03T23:00:14Z,bvn1-2,dnn,1700,1,1490,0,728037,812695,373778
2026-09-03T23:00:14Z,bvn1-2,bvnn,1400,1,17269,0,8162449,10523383,3177991
2026-09-03T23:00:14Z,bvn1-4,dnn,1700,1,1884,0,728037,812695,372982
2026-09-03T23:00:14Z,bvn1-4,bvnn,1400,1,17269,0,8162449,10523383,3162433
2026-09-03T23:01:14Z,bvn2-4,dnn,1750,3,2319,0,741096,839567,391780
2026-09-03T23:01:14Z,bvn2-4,bvnn,1200,1,38045,0,9629225,11593154,2748603
2026-09-03T23:01:14Z,bvn1-3,dnn,1750,3,2078,0,741096,839567,391337
2026-09-03T23:01:14Z,bvn1-3,bvnn,1400,1,17269,0,8162449,10523383,3292536
2026-09-03T23:01:14Z,bvn2-2,dnn,1750,3,2302,0,741096,839567,390568
2026-09-03T23:01:14Z,bvn2-2,bvnn,1200,1,38045,0,9629225,11593154,2690439
2026-09-03T23:01:14Z,bvn2-3,dnn,1750,3,2176,0,741096,839567,391172
2026-09-03T23:01:14Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T23:01:14Z,bvn1-1,dnn,1750,3,1492,0,741096,839567,405948
2026-09-03T23:01:14Z,bvn1-1,bvnn,1400,1,17269,0,8162449,10523383,3246635
2026-09-03T23:01:14Z,bvn2-1,dnn,1750,3,2073,0,741096,839567,392840
2026-09-03T23:01:14Z,bvn2-1,bvnn,1200,1,38045,0,9629225,11593154,2934149
2026-09-03T23:01:14Z,bvn1-2,dnn,1750,3,1751,0,741096,839567,392204
2026-09-03T23:01:14Z,bvn1-2,bvnn,1450,1,20939,0,8433467,10880473,3310111
2026-09-03T23:01:14Z,bvn1-4,dnn,1750,3,2200,0,741096,839567,391799
2026-09-03T23:01:14Z,bvn1-4,bvnn,1400,1,17269,0,8162449,10523383,3162433
2026-09-03T23:02:15Z,bvn2-4,dnn,1800,1,2627,0,750904,861476,408089
2026-09-03T23:02:15Z,bvn2-4,bvnn,1200,1,38045,0,9629225,11593154,2748603
2026-09-03T23:02:15Z,bvn1-3,dnn,1800,1,2224,0,750904,861476,407456
2026-09-03T23:02:15Z,bvn1-3,bvnn,1450,1,20939,0,8433467,10880473,3435059
2026-09-03T23:02:15Z,bvn2-2,dnn,1800,1,2645,0,750904,861476,406761
2026-09-03T23:02:15Z,bvn2-2,bvnn,1200,1,38045,0,9629225,11593154,2690439
2026-09-03T23:02:15Z,bvn2-3,dnn,1800,1,2441,0,750904,861476,407412
2026-09-03T23:02:15Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T23:02:15Z,bvn1-1,dnn,1800,1,1711,0,750904,861476,422621
2026-09-03T23:02:15Z,bvn1-1,bvnn,1400,1,17269,0,8162449,10523383,3246635
2026-09-03T23:02:15Z,bvn2-1,dnn,1800,1,2365,0,750904,861476,408960
2026-09-03T23:02:15Z,bvn2-1,bvnn,1200,1,38045,0,9629225,11593154,2934149
2026-09-03T23:02:15Z,bvn1-2,dnn,1800,1,1914,0,750904,861476,408500
2026-09-03T23:02:15Z,bvn1-2,bvnn,1450,1,20939,0,8433467,10880473,3310111
2026-09-03T23:02:15Z,bvn1-4,dnn,1800,1,2413,0,750904,861476,408049
2026-09-03T23:02:15Z,bvn1-4,bvnn,1450,1,20939,0,8433467,10880473,3295037
2026-09-03T23:03:15Z,bvn2-4,dnn,1850,3,2993,0,761667,886141,426197
2026-09-03T23:03:15Z,bvn2-4,bvnn,1200,1,38045,0,9629225,11593154,2748603
2026-09-03T23:03:15Z,bvn1-3,dnn,1850,3,2556,0,761667,886141,425626
2026-09-03T23:03:15Z,bvn1-3,bvnn,1450,1,20939,0,8433467,10880473,3435059
2026-09-03T23:03:15Z,bvn2-2,dnn,1850,3,3026,0,761667,886141,424970
2026-09-03T23:03:15Z,bvn2-2,bvnn,1200,1,38045,0,9629225,11593154,2690439
2026-09-03T23:03:15Z,bvn2-3,dnn,1850,3,2652,0,761667,886141,425677
2026-09-03T23:03:15Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T23:03:15Z,bvn1-1,dnn,1850,3,2025,0,761667,886141,441123
2026-09-03T23:03:15Z,bvn1-1,bvnn,1450,1,20939,0,8433467,10880473,3397347
2026-09-03T23:03:15Z,bvn2-1,dnn,1850,3,2784,0,761667,886141,427138
2026-09-03T23:03:15Z,bvn2-1,bvnn,1200,1,38045,0,9629225,11593154,2934149
2026-09-03T23:03:15Z,bvn1-2,dnn,1850,3,2215,0,761667,886141,427004
2026-09-03T23:03:15Z,bvn1-2,bvnn,1450,1,20939,0,8433467,10880473,3310111
2026-09-03T23:03:15Z,bvn1-4,dnn,1850,3,2741,0,761667,886141,426316
2026-09-03T23:03:15Z,bvn1-4,bvnn,1450,1,20939,0,8433467,10880473,3295037
2026-09-03T23:04:15Z,bvn2-4,dnn,1950,2,3750,0,780886,931575,457272
2026-09-03T23:04:15Z,bvn2-4,bvnn,1200,1,38045,0,9629225,11593154,2748603
2026-09-03T23:04:15Z,bvn1-3,dnn,1950,3,3249,0,780886,931575,457305
2026-09-03T23:04:15Z,bvn1-3,bvnn,1450,1,20939,0,8433467,10880473,3435059
2026-09-03T23:04:15Z,bvn2-2,dnn,1950,3,3951,0,780886,931575,456618
2026-09-03T23:04:15Z,bvn2-2,bvnn,1200,1,38045,0,9629225,11593154,2690439
2026-09-03T23:04:15Z,bvn2-3,dnn,1950,2,3636,0,780886,931575,456827
2026-09-03T23:04:15Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T23:04:15Z,bvn1-1,dnn,1950,2,3069,0,780886,931575,472659
2026-09-03T23:04:15Z,bvn1-1,bvnn,1450,1,20939,0,8433467,10880473,3397347
2026-09-03T23:04:15Z,bvn2-1,dnn,1950,2,3627,0,780886,931575,458316
2026-09-03T23:04:15Z,bvn2-1,bvnn,1200,1,38045,0,9629225,11593154,2934149
2026-09-03T23:04:15Z,bvn1-2,dnn,1950,2,2906,0,780886,931575,458259
2026-09-03T23:04:15Z,bvn1-2,bvnn,1500,1,25224,0,8699876,11230747,3443695
2026-09-03T23:04:15Z,bvn1-4,dnn,1950,2,3459,0,780886,931575,457724
2026-09-03T23:04:15Z,bvn1-4,bvnn,1500,1,25224,0,8699876,11230747,3428400
2026-09-03T23:05:15Z,bvn2-4,dnn,2000,3,4135,0,790677,954710,471889
2026-09-03T23:05:15Z,bvn2-4,bvnn,1200,1,38045,0,9629225,11593154,2748603
2026-09-03T23:05:15Z,bvn1-3,dnn,2000,3,3518,0,790677,954710,472038
2026-09-03T23:05:15Z,bvn1-3,bvnn,1500,1,25224,0,8699876,11230747,3586711
2026-09-03T23:05:15Z,bvn2-2,dnn,2000,3,4393,0,790677,954710,471322
2026-09-03T23:05:15Z,bvn2-2,bvnn,1200,1,38045,0,9629225,11593154,2690439
2026-09-03T23:05:15Z,bvn2-3,dnn,2000,3,3893,0,790677,954710,471492
2026-09-03T23:05:15Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T23:05:15Z,bvn1-1,dnn,2000,3,3517,0,790677,954710,487474
2026-09-03T23:05:15Z,bvn1-1,bvnn,1450,1,20939,0,8433467,10880473,3397347
2026-09-03T23:05:15Z,bvn2-1,dnn,2000,3,4142,0,790677,954710,472861
2026-09-03T23:05:15Z,bvn2-1,bvnn,1200,1,38045,0,9629225,11593154,2934149
2026-09-03T23:05:15Z,bvn1-2,dnn,2000,3,3175,0,790677,954710,473033
2026-09-03T23:05:15Z,bvn1-2,bvnn,1500,1,25224,0,8699876,11230747,3443695
2026-09-03T23:05:15Z,bvn1-4,dnn,2000,3,3741,0,790677,954710,472415
2026-09-03T23:05:15Z,bvn1-4,bvnn,1500,1,25224,0,8699876,11230747,3428400
2026-09-03T23:06:16Z,bvn2-4,dnn,2050,9,4566,0,800062,978106,489030
2026-09-03T23:06:16Z,bvn2-4,bvnn,1200,1,38045,0,9629225,11593154,2748603
2026-09-03T23:06:16Z,bvn1-3,dnn,2050,9,3914,0,800062,978106,489050
2026-09-03T23:06:16Z,bvn1-3,bvnn,1500,1,25224,0,8699876,11230747,3586711
2026-09-03T23:06:16Z,bvn2-2,dnn,2050,9,4829,0,800062,978106,488359
2026-09-03T23:06:16Z,bvn2-2,bvnn,1200,1,38045,0,9629225,11593154,2690439
2026-09-03T23:06:16Z,bvn2-3,dnn,2050,9,4478,0,800062,978106,488555
2026-09-03T23:06:16Z,bvn2-3,bvnn,1150,1,31027,0,9189806,11052067,2728134
2026-09-03T23:06:16Z,bvn1-1,dnn,2050,9,4090,0,800062,978106,504772
2026-09-03T23:06:16Z,bvn1-1,bvnn,1450,1,20939,0,8433467,10880473,3397347
2026-09-03T23:06:16Z,bvn2-1,dnn,2050,9,4734,0,800062,978106,489859
2026-09-03T23:06:16Z,bvn2-1,bvnn,1200,1,38045,0,9629225,11593154,2934149
2026-09-03T23:06:16Z,bvn1-2,dnn,2050,9,3579,0,800062,978106,490187
2026-09-03T23:06:16Z,bvn1-2,bvnn,1500,1,25224,0,8699876,11230747,3443695
2026-09-03T23:06:16Z,bvn1-4,dnn,2050,9,4202,0,800062,978106,489562
2026-09-03T23:06:16Z,bvn1-4,bvnn,1500,1,25224,0,8699876,11230747,3428400
