time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T16:01:33Z,bvn2-4,bvnn,1000,1,8546693,0,7119862,8657864,1842197,364,27579
2026-09-05T16:01:33Z,bvn1-3,dnn,1050,1,430506,0,270173,406897,119401,136,2301
2026-09-05T16:01:33Z,bvn1-3,bvnn,1000,1,7224577,0,6013878,7778602,1895463,232,26226
2026-09-05T16:01:33Z,bvn2-2,dnn,1050,1,433057,0,270173,406897,119284,227,3186
2026-09-05T16:01:33Z,bvn2-2,bvnn,1000,1,8545767,0,7119862,8657864,1839197,402,23178
2026-09-05T16:01:33Z,bvn2-3,dnn,1050,1,432582,0,270173,406897,118767,139,1560
2026-09-05T16:01:33Z,bvn2-3,bvnn,1000,1,8557485,0,7119862,8657864,1850147,367,34754
2026-09-05T16:01:33Z,bvn1-1,dnn,1050,1,430033,0,270173,406897,124959,137,4735
2026-09-05T16:01:33Z,bvn1-1,bvnn,1000,1,7253802,0,6013878,7778602,1914928,299,32857
2026-09-05T16:01:33Z,bvn2-1,dnn,1050,1,432846,0,270173,406897,119407,136,2345
2026-09-05T16:01:33Z,bvn2-1,bvnn,1000,1,8501846,0,7119862,8657864,1799876,389,33853
2026-09-05T16:01:33Z,bvn1-2,dnn,1050,1,430588,0,270173,406897,119306,227,3261
2026-09-05T16:01:33Z,bvn1-2,bvnn,1000,1,7314684,0,6013878,7778602,1950407,520,46114
2026-09-05T16:01:33Z,bvn1-4,dnn,1050,1,430116,0,270173,406897,118587,226,2386
2026-09-05T16:01:33Z,bvn1-4,bvnn,1000,1,7275724,0,6013878,7778602,1929772,403,34651
2026-09-05T16:02:33Z,bvn2-4,dnn,1100,1,446411,0,279956,421540,127832,263,2758
2026-09-05T16:02:33Z,bvn2-4,bvnn,1050,1,8937508,0,7426831,9033107,1940167,415,30150
2026-09-05T16:02:33Z,bvn1-3,dnn,1100,1,445048,0,279956,421540,128349,136,2359
2026-09-05T16:02:33Z,bvn1-3,bvnn,1050,1,7614941,0,6349437,8204993,2010146,246,28674
2026-09-05T16:02:33Z,bvn2-2,dnn,1100,1,447541,0,279956,421540,128247,265,3602
2026-09-05T16:02:33Z,bvn2-2,bvnn,1050,1,8936729,0,7426831,9033107,1937285,454,25329
2026-09-05T16:02:33Z,bvn2-3,dnn,1100,1,447020,0,279956,421540,127685,140,1599
2026-09-05T16:02:33Z,bvn2-3,bvnn,1050,1,8949927,0,7426831,9033107,1949143,387,37317
2026-09-05T16:02:33Z,bvn1-1,dnn,1100,1,444651,0,279956,421540,134090,137,4900
2026-09-05T16:02:33Z,bvn1-1,bvnn,1050,1,7644967,0,6349437,8204993,2030394,319,35413
2026-09-05T16:02:33Z,bvn2-1,dnn,1100,1,447318,0,279956,421540,128318,137,2420
2026-09-05T16:02:33Z,bvn2-1,bvnn,1050,1,8891141,0,7426831,9033107,1896740,418,36655
2026-09-05T16:02:33Z,bvn1-2,dnn,1100,1,445241,0,279956,421540,128279,264,3668
2026-09-05T16:02:33Z,bvn1-2,bvnn,1050,1,7708596,0,6349437,8204993,2067893,579,50017
2026-09-05T16:02:33Z,bvn1-4,dnn,1100,1,444842,0,279956,421540,127548,264,2766
2026-09-05T16:02:33Z,bvn1-4,bvnn,1050,1,7667803,0,6349437,8204993,2046131,463,37761
2026-09-05T16:03:33Z,bvn2-4,dnn,1150,2,458035,0,287860,432486,134404,300,3129
2026-09-05T16:03:33Z,bvn2-4,bvnn,1100,1,9366420,0,7752590,9432416,2037696,462,32700
2026-09-05T16:03:33Z,bvn1-3,dnn,1150,2,456700,0,287860,432486,134879,136,2415
2026-09-05T16:03:33Z,bvn1-3,bvnn,1100,1,7983477,0,6662878,8603614,2112680,263,31014
2026-09-05T16:03:33Z,bvn2-2,dnn,1150,2,459210,0,287860,432486,134799,303,4018
2026-09-05T16:03:33Z,bvn2-2,bvnn,1100,1,9366201,0,7752590,9432416,2036371,507,27674
2026-09-05T16:03:33Z,bvn2-3,dnn,1150,2,458642,0,287860,432486,134194,141,1642
2026-09-05T16:03:33Z,bvn2-3,bvnn,1100,1,9381994,0,7752590,9432416,2049509,408,40678
2026-09-05T16:03:33Z,bvn1-1,dnn,1150,2,456705,0,287860,432486,140820,137,5072
2026-09-05T16:03:33Z,bvn1-1,bvnn,1100,1,8014415,0,6662878,8603614,2134803,339,38249
2026-09-05T16:03:33Z,bvn2-1,dnn,1150,2,458983,0,287860,432486,134818,138,2495
2026-09-05T16:03:33Z,bvn2-1,bvnn,1100,1,9318216,0,7752590,9432416,1993910,451,39626
2026-09-05T16:03:33Z,bvn1-2,dnn,1150,2,456887,0,287860,432486,134854,302,4085
2026-09-05T16:03:33Z,bvn1-2,bvnn,1100,1,8082138,0,6662878,8603614,2175382,644,54570
2026-09-05T16:03:33Z,bvn1-4,dnn,1150,2,456486,0,287860,432486,134110,302,3146
2026-09-05T16:03:33Z,bvn1-4,bvnn,1100,1,8039195,0,6662878,8603614,2152022,514,41150
2026-09-05T16:04:33Z,bvn2-4,dnn,1200,3,465946,0,294031,440418,141315,337,3520
2026-09-05T16:04:33Z,bvn2-4,bvnn,1150,1,9763934,0,8044584,9789607,2130132,514,35510
2026-09-05T16:04:33Z,bvn1-3,dnn,1200,3,464628,0,294031,440418,141773,136,2487
2026-09-05T16:04:33Z,bvn1-3,bvnn,1150,1,8243601,0,6881431,8882792,2193950,273,32983
2026-09-05T16:04:33Z,bvn2-2,dnn,1200,3,467133,0,294031,440418,141718,341,4454
2026-09-05T16:04:33Z,bvn2-2,bvnn,1150,1,9765047,0,8044584,9789607,2129151,557,30220
2026-09-05T16:04:33Z,bvn2-3,dnn,1200,3,466535,0,294031,440418,141033,141,1670
2026-09-05T16:04:33Z,bvn2-3,bvnn,1150,1,9781767,0,8044584,9789607,2141973,427,44004
2026-09-05T16:04:33Z,bvn1-1,dnn,1200,3,464672,0,294031,440418,147886,137,5236
2026-09-05T16:04:33Z,bvn1-1,bvnn,1150,1,8275922,0,6881431,8882792,2217700,360,41235
2026-09-05T16:04:33Z,bvn2-1,dnn,1200,3,466908,0,294031,440418,141656,139,2565
2026-09-05T16:04:33Z,bvn2-1,bvnn,1150,1,9714539,0,8044584,9789607,2084776,483,42934
2026-09-05T16:04:33Z,bvn1-2,dnn,1200,3,464819,0,294031,440418,141797,340,4502
2026-09-05T16:04:33Z,bvn1-2,bvnn,1150,1,8346154,0,6881431,8882792,2260192,699,58573
2026-09-05T16:04:33Z,bvn1-4,dnn,1200,3,464433,0,294031,440418,141030,340,3526
2026-09-05T16:04:33Z,bvn1-4,bvnn,1150,1,8301070,0,6881431,8882792,2235456,579,44334
2026-09-05T16:05:33Z,bvn2-4,dnn,1300,1,476780,0,304067,452146,152162,374,3909
2026-09-05T16:05:33Z,bvn2-4,bvnn,1150,1,9763934,0,8044584,9789607,2130132,514,35510
2026-09-05T16:05:33Z,bvn1-3,dnn,1300,1,475412,0,304067,452146,152673,136,2586
2026-09-05T16:05:33Z,bvn1-3,bvnn,1200,1,8663159,0,7224878,9320377,2304775,283,35289
2026-09-05T16:05:33Z,bvn2-2,dnn,1300,1,477966,0,304067,452146,152631,379,4936
2026-09-05T16:05:33Z,bvn2-2,bvnn,1150,1,9765047,0,8044584,9789607,2129151,557,30220
2026-09-05T16:05:33Z,bvn2-3,dnn,1300,1,477319,0,304067,452146,151839,143,1715
2026-09-05T16:05:33Z,bvn2-3,bvnn,1150,1,9781767,0,8044584,9789607,2141973,427,44004
2026-09-05T16:05:33Z,bvn1-1,dnn,1300,1,475545,0,304067,452146,159141,137,5545
2026-09-05T16:05:33Z,bvn1-1,bvnn,1200,1,8696949,0,7224878,9320377,2330436,361,43945
2026-09-05T16:05:33Z,bvn2-1,dnn,1300,1,477755,0,304067,452146,152470,140,2665
2026-09-05T16:05:33Z,bvn2-1,bvnn,1150,1,9714539,0,8044584,9789607,2084776,483,42934
2026-09-05T16:05:33Z,bvn1-2,dnn,1300,1,475643,0,304067,452146,152725,379,4965
2026-09-05T16:05:33Z,bvn1-2,bvnn,1200,1,8770402,0,7224878,9320377,2375314,699,62368
2026-09-05T16:05:33Z,bvn1-4,dnn,1300,1,475297,0,304067,452146,151863,378,3906
2026-09-05T16:05:33Z,bvn1-4,bvnn,1200,1,8722805,0,7224878,9320377,2348546,580,47208
2026-09-05T16:06:34Z,bvn2-4,dnn,1350,1,502060,0,320240,480187,165342,411,4287
2026-09-05T16:06:34Z,bvn2-4,bvnn,1200,1,10237303,0,8385884,10206276,2227998,560,38736
2026-09-05T16:06:34Z,bvn1-3,dnn,1350,1,500702,0,320240,480187,165839,136,2645
2026-09-05T16:06:34Z,bvn1-3,bvnn,1250,1,9102786,0,7572573,9763162,2407096,292,37843
2026-09-05T16:06:34Z,bvn2-2,dnn,1350,1,503249,0,320240,480187,165851,417,5373
2026-09-05T16:06:34Z,bvn2-2,bvnn,1200,1,10239442,0,8385884,10206276,2227490,602,32694
2026-09-05T16:06:34Z,bvn2-3,dnn,1350,1,502564,0,320240,480187,164978,144,1754
2026-09-05T16:06:34Z,bvn2-3,bvnn,1200,1,10259600,0,8385884,10206276,2241821,475,47921
2026-09-05T16:06:34Z,bvn1-1,dnn,1350,1,501510,0,320240,480187,172505,137,5739
2026-09-05T16:06:34Z,bvn1-1,bvnn,1250,1,9139087,0,7572573,9763162,2435950,400,47492
2026-09-05T16:06:34Z,bvn2-1,dnn,1350,1,503040,0,320240,480187,165631,141,2783
2026-09-05T16:06:34Z,bvn2-1,bvnn,1200,1,10186168,0,8385884,10206276,2181171,519,46816
2026-09-05T16:06:34Z,bvn1-2,dnn,1350,1,502161,0,320240,480187,165957,417,5407
2026-09-05T16:06:34Z,bvn1-2,bvnn,1250,1,9217628,0,7572573,9763162,2484598,822,67855
2026-09-05T16:06:34Z,bvn1-4,dnn,1350,1,500575,0,320240,480187,165056,416,4307
2026-09-05T16:06:34Z,bvn1-4,bvnn,1250,1,9166881,0,7572573,9763162,2455334,704,51859
2026-09-05T16:07:34Z,bvn2-4,dnn,1400,1,510473,0,326405,488420,170657,448,4658
2026-09-05T16:07:34Z,bvn2-4,bvnn,1250,1,10777773,0,8766972,10673080,2333610,664,42800
2026-09-05T16:07:34Z,bvn1-3,dnn,1400,1,509119,0,326405,488420,171151,136,2703
2026-09-05T16:07:34Z,bvn1-3,bvnn,1300,1,9522592,0,7917880,10203553,2512491,304,40998
2026-09-05T16:07:34Z,bvn2-2,dnn,1400,1,511671,0,326405,488420,171193,455,5789
2026-09-05T16:07:34Z,bvn2-2,bvnn,1250,1,10785237,0,8766972,10673080,2333599,702,36118
2026-09-05T16:07:34Z,bvn2-3,dnn,1400,1,510952,0,326405,488420,170267,145,1790
2026-09-05T16:07:34Z,bvn2-3,bvnn,1250,1,10804111,0,8766972,10673080,2348681,494,52135
2026-09-05T16:07:34Z,bvn1-1,dnn,1400,1,510219,0,326405,488420,178016,137,5918
2026-09-05T16:07:34Z,bvn1-1,bvnn,1300,1,9560878,0,7917880,10203553,2543942,418,51455
2026-09-05T16:07:34Z,bvn2-1,dnn,1400,1,511453,0,326405,488420,170919,142,2862
2026-09-05T16:07:34Z,bvn2-1,bvnn,1250,1,10724978,0,8766972,10673080,2285025,578,51494
2026-09-05T16:07:34Z,bvn1-2,dnn,1400,1,510575,0,326405,488420,171319,454,5813
2026-09-05T16:07:34Z,bvn1-2,bvnn,1300,1,9643849,0,7917880,10203553,2596128,880,73768
2026-09-05T16:07:34Z,bvn1-4,dnn,1400,1,508963,0,326405,488420,170395,454,4687
2026-09-05T16:07:34Z,bvn1-4,bvnn,1300,1,9590023,0,7917880,10203553,2564375,768,56640
2026-09-05T16:08:34Z,bvn2-4,dnn,1450,1,521368,0,334142,499419,177537,485,5045
2026-09-05T16:08:34Z,bvn2-4,bvnn,1300,1,11365172,0,9172784,11171276,2441330,716,46959
2026-09-05T16:08:34Z,bvn1-3,dnn,1450,1,520087,0,334142,499419,178047,136,2767
2026-09-05T16:08:34Z,bvn1-3,bvnn,1350,1,9880373,0,8218374,10586975,2605517,317,43554
2026-09-05T16:08:34Z,bvn2-2,dnn,1450,1,522570,0,334142,499419,178102,493,6224
2026-09-05T16:08:34Z,bvn2-2,bvnn,1300,1,11373501,0,9172784,11171276,2442834,753,39575
2026-09-05T16:08:34Z,bvn2-3,dnn,1450,1,521825,0,334142,499419,177097,146,1827
2026-09-05T16:08:34Z,bvn2-3,bvnn,1250,1,10804111,0,8766972,10673080,2348681,494,52135
2026-09-05T16:08:34Z,bvn1-1,dnn,1450,1,521189,0,334142,499419,185066,137,6085
2026-09-05T16:08:34Z,bvn1-1,bvnn,1350,1,9920766,0,8218374,10586975,2639370,420,54745
2026-09-05T16:08:34Z,bvn2-1,dnn,1450,1,522346,0,334142,499419,177760,143,2957
2026-09-05T16:08:34Z,bvn2-1,bvnn,1300,1,11309193,0,9172784,11171276,2390276,610,56446
2026-09-05T16:08:34Z,bvn1-2,dnn,1450,1,521580,0,334142,499419,178278,492,6268
2026-09-05T16:08:34Z,bvn1-2,bvnn,1350,1,10008116,0,8218374,10586975,2694659,941,79153
2026-09-05T16:08:34Z,bvn1-4,dnn,1450,1,519996,0,334142,499419,177322,492,5067
2026-09-05T16:08:34Z,bvn1-4,bvnn,1350,1,9951363,0,8218374,10586975,2660126,823,60844
2026-09-05T16:09:34Z,bvn2-4,dnn,1500,1,530056,0,340165,507975,182498,522,5434
2026-09-05T16:09:34Z,bvn2-4,bvnn,1300,1,11365172,0,9172784,11171276,2441330,716,46959
2026-09-05T16:09:34Z,bvn1-3,dnn,1500,1,529065,0,340165,507975,183004,136,2907
2026-09-05T16:09:34Z,bvn1-3,bvnn,1400,1,10283559,0,8556912,11018866,2711179,333,47248
2026-09-05T16:09:34Z,bvn2-2,dnn,1500,1,531276,0,340165,507975,183109,531,6710
2026-09-05T16:09:34Z,bvn2-2,bvnn,1300,1,11373501,0,9172784,11171276,2442834,753,39575
2026-09-05T16:09:34Z,bvn2-3,dnn,1500,1,530502,0,340165,507975,181981,146,1849
2026-09-05T16:09:34Z,bvn2-3,bvnn,1300,1,11394160,0,9172784,11171276,2457015,514,57038
2026-09-05T16:09:34Z,bvn1-1,dnn,1500,1,529966,0,340165,507975,190185,137,6280
2026-09-05T16:09:34Z,bvn1-1,bvnn,1400,1,10326571,0,8556912,11018866,2746762,464,59835
2026-09-05T16:09:34Z,bvn2-1,dnn,1500,1,531021,0,340165,507975,182688,144,3056
2026-09-05T16:09:34Z,bvn2-1,bvnn,1300,1,11309193,0,9172784,11171276,2390276,610,56446
2026-09-05T16:09:34Z,bvn1-2,dnn,1500,1,530286,0,340165,507975,183279,530,6721
2026-09-05T16:09:34Z,bvn1-2,bvnn,1400,1,10419589,0,8556912,11018866,2804648,998,85679
2026-09-05T16:09:34Z,bvn1-4,dnn,1500,1,528690,0,340165,507975,182282,530,5461
2026-09-05T16:09:34Z,bvn1-4,bvnn,1400,1,10358237,0,8556912,11018866,2767360,882,65747
2026-09-05T16:10:34Z,bvn2-4,dnn,1600,1,601372,0,380529,575914,199239,559,5889
2026-09-05T16:10:34Z,bvn2-4,bvnn,1350,1,11851332,0,9491681,11562922,2538031,766,50487
2026-09-05T16:10:34Z,bvn1-3,dnn,1600,1,600647,0,380529,575914,199696,136,2996
2026-09-05T16:10:34Z,bvn1-3,bvnn,1450,1,10646634,0,8867485,11414982,2816807,341,49592
2026-09-05T16:10:34Z,bvn2-2,dnn,1600,1,602576,0,380529,575914,199887,569,7192
2026-09-05T16:10:34Z,bvn2-2,bvnn,1350,1,11861614,0,9491681,11562922,2540684,804,42815
2026-09-05T16:10:34Z,bvn2-3,dnn,1600,1,611650,0,380529,575914,198660,148,1901
2026-09-05T16:10:34Z,bvn2-3,bvnn,1350,1,11883903,0,9491681,11562922,2555795,562,61386
2026-09-05T16:10:34Z,bvn1-1,dnn,1600,1,601414,0,380529,575914,207389,137,6605
2026-09-05T16:10:34Z,bvn1-1,bvnn,1450,1,10691503,0,8867485,11414982,2853937,483,62782
2026-09-05T16:10:34Z,bvn2-1,dnn,1600,1,602265,0,380529,575914,199437,145,3186
2026-09-05T16:10:34Z,bvn2-1,bvnn,1350,1,11794578,0,9491681,11562922,2485420,638,60771
2026-09-05T16:10:34Z,bvn1-2,dnn,1600,1,601991,0,380529,575914,200100,569,7186
2026-09-05T16:10:34Z,bvn1-2,bvnn,1450,1,10787532,0,8867485,11414982,2913807,1057,90401
2026-09-05T16:10:34Z,bvn1-4,dnn,1600,1,600145,0,380529,575914,199080,568,5841
2026-09-05T16:10:34Z,bvn1-4,bvnn,1450,1,10723524,0,8867485,11414982,2874689,949,69273
2026-09-05T16:11:35Z,bvn2-4,dnn,1650,1,666021,0,415124,636512,208798,596,6298
2026-09-05T16:11:35Z,bvn2-4,bvnn,1400,1,12279305,0,9815505,11966111,2632163,872,54719
2026-09-05T16:11:35Z,bvn1-3,dnn,1650,1,665287,0,415124,636512,209190,136,3062
2026-09-05T16:11:35Z,bvn1-3,bvnn,1500,1,11009468,0,9152358,11808085,2910950,351,51912
2026-09-05T16:11:35Z,bvn2-2,dnn,1650,1,667817,0,415124,636512,209487,607,7657
2026-09-05T16:11:35Z,bvn2-2,bvnn,1400,1,12289882,0,9815505,11966111,2634855,902,46381
2026-09-05T16:11:35Z,bvn2-3,dnn,1650,1,676305,0,415124,636512,208184,149,1951
2026-09-05T16:11:35Z,bvn2-3,bvnn,1400,1,12315370,0,9815505,11966111,2652477,591,65805
2026-09-05T16:11:35Z,bvn1-1,dnn,1650,1,666034,0,415124,636512,217146,137,6788
2026-09-05T16:11:35Z,bvn1-1,bvnn,1500,1,11088533,0,9152358,11808085,2949547,507,66046
2026-09-05T16:11:35Z,bvn2-1,dnn,1650,1,666908,0,415124,636512,209015,146,3307
2026-09-05T16:11:35Z,bvn2-1,bvnn,1400,1,12219757,0,9815505,11966111,2575568,686,65390
2026-09-05T16:11:35Z,bvn1-2,dnn,1650,1,666606,0,415124,636512,209697,607,7599
2026-09-05T16:11:35Z,bvn1-2,bvnn,1500,1,11157296,0,9152358,11808085,3011626,1117,95662
2026-09-05T16:11:35Z,bvn1-4,dnn,1650,1,664790,0,415124,636512,208697,606,6314
2026-09-05T16:11:35Z,bvn1-4,bvnn,1500,1,11089233,0,9152358,11808085,2971563,1008,72777
2026-09-05T16:12:35Z,bvn2-4,dnn,1700,2,675669,0,421470,645778,213599,633,6709
2026-09-05T16:12:35Z,bvn2-4,bvnn,1400,1,12279305,0,9815505,11966111,2632163,872,54719
2026-09-05T16:12:35Z,bvn1-3,dnn,1700,2,674532,0,421470,645778,213933,136,3148
2026-09-05T16:12:35Z,bvn1-3,bvnn,1500,1,11009468,0,9152358,11808085,2910950,351,51912
2026-09-05T16:12:35Z,bvn2-2,dnn,1700,2,677167,0,421470,645778,214317,645,8114
2026-09-05T16:12:35Z,bvn2-2,bvnn,1400,1,12289882,0,9815505,11966111,2634855,902,46381
2026-09-05T16:12:35Z,bvn2-3,dnn,1700,2,685567,0,421470,645778,212911,150,1982
2026-09-05T16:12:35Z,bvn2-3,bvnn,1400,1,12315370,0,9815505,11966111,2652477,591,65805
2026-09-05T16:12:35Z,bvn1-1,dnn,1700,2,675253,0,421470,645778,222153,137,6989
2026-09-05T16:12:35Z,bvn1-1,bvnn,1500,1,11088533,0,9152358,11808085,2949547,507,66046
2026-09-05T16:12:35Z,bvn2-1,dnn,1700,2,676171,0,421470,645778,213779,147,3405
2026-09-05T16:12:35Z,bvn2-1,bvnn,1400,1,12219757,0,9815505,11966111,2575568,686,65390
2026-09-05T16:12:35Z,bvn1-2,dnn,1700,2,675831,0,421470,645778,214496,644,8007
2026-09-05T16:12:35Z,bvn1-2,bvnn,1500,1,11157296,0,9152358,11808085,3011626,1117,95662
2026-09-05T16:12:35Z,bvn1-4,dnn,1700,2,674015,0,421470,645778,213518,644,6730
2026-09-05T16:12:35Z,bvn1-4,bvnn,1500,1,11089233,0,9152358,11808085,2971563,1008,72777
2026-09-05T16:13:35Z,bvn2-4,dnn,1750,1,687546,0,428830,656688,218921,670,7130
2026-09-05T16:13:35Z,bvn2-4,bvnn,1450,1,12769960,0,10222627,12465923,2741258,975,60160
2026-09-05T16:13:35Z,bvn1-3,dnn,1750,1,686391,0,428830,656688,219202,136,3207
2026-09-05T16:13:35Z,bvn1-3,bvnn,1600,1,11877981,0,9791072,12746037,3193717,375,58383
2026-09-05T16:13:35Z,bvn2-2,dnn,1750,1,689019,0,428830,656688,219649,683,8539
2026-09-05T16:13:35Z,bvn2-2,bvnn,1450,1,12782965,0,10222627,12465923,2745225,996,51091
2026-09-05T16:13:35Z,bvn2-3,dnn,1750,1,697379,0,428830,656688,218163,151,2017
2026-09-05T16:13:35Z,bvn2-3,bvnn,1450,1,12812333,0,10222627,12465923,2765612,645,72232
2026-09-05T16:13:35Z,bvn1-1,dnn,1750,1,687067,0,428830,656688,227677,137,7159
2026-09-05T16:13:35Z,bvn1-1,bvnn,1600,1,11958998,0,9791072,12746037,3233321,543,73804
2026-09-05T16:13:35Z,bvn2-1,dnn,1750,1,688552,0,428830,656688,219044,148,3491
2026-09-05T16:13:35Z,bvn2-1,bvnn,1450,1,12708808,0,10222627,12465923,2682683,740,71629
2026-09-05T16:13:35Z,bvn1-2,dnn,1750,1,687641,0,428830,656688,219879,682,8423
2026-09-05T16:13:35Z,bvn1-2,bvnn,1550,1,11760157,0,9574511,12469254,3210841,1237,104550
2026-09-05T16:13:35Z,bvn1-4,dnn,1750,1,685828,0,428830,656688,218879,682,7141
2026-09-05T16:13:35Z,bvn1-4,bvnn,1600,1,11963928,0,9791072,12746037,3259119,1135,81881
2026-09-05T16:14:35Z,bvn2-4,dnn,1800,1,698824,0,436315,667136,224793,707,7501
2026-09-05T16:14:35Z,bvn2-4,bvnn,1450,1,12769960,0,10222627,12465923,2741258,975,60160
2026-09-05T16:14:35Z,bvn1-3,dnn,1800,1,697519,0,436315,667136,225066,136,3266
2026-09-05T16:14:35Z,bvn1-3,bvnn,1650,1,12188399,0,10030344,13052113,3282143,388,60296
2026-09-05T16:14:35Z,bvn2-2,dnn,1800,1,700202,0,436315,667136,225587,721,8972
2026-09-05T16:14:35Z,bvn2-2,bvnn,1450,1,12782965,0,10222627,12465923,2745225,996,51091
2026-09-05T16:14:35Z,bvn2-3,dnn,1800,1,708559,0,436315,667136,223986,151,2043
2026-09-05T16:14:35Z,bvn2-3,bvnn,1450,1,12812333,0,10222627,12465923,2765612,645,72232
2026-09-05T16:14:35Z,bvn1-1,dnn,1800,1,698168,0,436315,667136,233793,137,7328
2026-09-05T16:14:35Z,bvn1-1,bvnn,1650,1,12270803,0,10030344,13052113,3322401,557,76118
2026-09-05T16:14:35Z,bvn2-1,dnn,1800,1,699859,0,436315,667136,224913,149,3585
2026-09-05T16:14:35Z,bvn2-1,bvnn,1450,1,12708808,0,10222627,12465923,2682683,740,71629
2026-09-05T16:14:35Z,bvn1-2,dnn,1800,1,698742,0,436315,667136,225842,720,8839
2026-09-05T16:14:35Z,bvn1-2,bvnn,1600,1,12039676,0,9791072,12746037,3296166,1237,107456
2026-09-05T16:14:35Z,bvn1-4,dnn,1800,1,696976,0,436315,667136,224755,720,7521
2026-09-05T16:14:35Z,bvn1-4,bvnn,1650,1,12277273,0,10030344,13052113,3349630,1198,84777
2026-09-05T16:15:35Z,bvn2-4,dnn,1900,3,721277,0,451909,689219,235334,744,7916
2026-09-05T16:15:35Z,bvn2-4,bvnn,1500,1,13166246,0,10551319,12868519,2841651,1074,65830
2026-09-05T16:15:35Z,bvn1-3,dnn,1900,3,719937,0,451909,689219,235552,136,3369
2026-09-05T16:15:35Z,bvn1-3,bvnn,1700,1,12492035,0,10255436,13340207,3364182,397,62398
2026-09-05T16:15:35Z,bvn2-2,dnn,1900,3,723000,0,451909,689219,236156,759,9474
2026-09-05T16:15:35Z,bvn2-2,bvnn,1500,1,13178822,0,10551319,12868519,2845291,1093,55397
2026-09-05T16:15:35Z,bvn2-3,dnn,1900,3,731290,0,451909,689219,234453,153,2147
2026-09-05T16:15:35Z,bvn2-3,bvnn,1500,1,13211397,0,10551319,12868519,2867979,689,77988
2026-09-05T16:15:35Z,bvn1-1,dnn,1900,3,720560,0,451909,689219,244760,137,7647
2026-09-05T16:15:35Z,bvn1-1,bvnn,1700,1,12576144,0,10255436,13340207,3405989,578,78932
2026-09-05T16:15:35Z,bvn2-1,dnn,1900,3,722582,0,451909,689219,235442,150,3746
2026-09-05T16:15:35Z,bvn2-1,bvnn,1500,1,13101895,0,10551319,12868519,2780343,806,77668
2026-09-05T16:15:35Z,bvn1-2,dnn,1900,3,721085,0,451909,689219,236473,759,9304
2026-09-05T16:15:35Z,bvn1-2,bvnn,1650,1,12355829,0,10030344,13052113,3385125,1300,111198
2026-09-05T16:15:35Z,bvn1-4,dnn,1900,3,719386,0,451909,689219,235247,758,7902
2026-09-05T16:15:35Z,bvn1-4,bvnn,1700,1,12583680,0,10255436,13340207,3433897,1259,88124
2026-09-05T16:16:35Z,bvn2-4,dnn,1950,1,731962,0,459478,699889,240833,781,8311
2026-09-05T16:16:35Z,bvn2-4,bvnn,1550,1,13620313,0,10931070,13332064,2948198,1122,69891
2026-09-05T16:16:35Z,bvn1-3,dnn,1950,1,730638,0,459478,699889,240997,136,3448
2026-09-05T16:16:35Z,bvn1-3,bvnn,1700,1,12492035,0,10255436,13340207,3364182,397,62398
2026-09-05T16:16:35Z,bvn2-2,dnn,1950,1,733771,0,459478,699889,241649,797,9890
2026-09-05T16:16:35Z,bvn2-2,bvnn,1550,1,13634609,0,10931070,13332064,2953324,1142,58718
2026-09-05T16:16:35Z,bvn2-3,dnn,1950,1,742294,0,459478,699889,239867,154,2189
2026-09-05T16:16:35Z,bvn2-3,bvnn,1550,1,13670828,0,10931070,13332064,2980039,712,82895
2026-09-05T16:16:35Z,bvn1-1,dnn,1950,1,731264,0,459478,699889,250428,137,7831
2026-09-05T16:16:35Z,bvn1-1,bvnn,1750,1,12953176,0,10527686,13688768,3501768,599,82533
2026-09-05T16:16:35Z,bvn2-1,dnn,1950,1,733373,0,459478,699889,240890,151,3827
2026-09-05T16:16:35Z,bvn2-1,bvnn,1550,1,13554732,0,10931070,13332064,2884995,840,82610
2026-09-05T16:16:35Z,bvn1-2,dnn,1950,1,731750,0,459478,699889,241996,797,9721
2026-09-05T16:16:35Z,bvn1-2,bvnn,1700,1,12666371,0,10255436,13340207,3468103,1361,115644
2026-09-05T16:16:35Z,bvn1-4,dnn,1950,1,730084,0,459478,699889,240711,796,8289
2026-09-05T16:16:35Z,bvn1-4,bvnn,1750,1,12962621,0,10527686,13688768,3530696,1320,92141
2026-09-05T16:17:36Z,bvn2-4,dnn,2000,1,742284,0,466513,710049,245675,818,8726
2026-09-05T16:17:36Z,bvn2-4,bvnn,1550,1,13620313,0,10931070,13332064,2948198,1122,69891
2026-09-05T16:17:36Z,bvn1-3,dnn,2000,1,740950,0,466513,710049,245781,136,3526
2026-09-05T16:17:36Z,bvn1-3,bvnn,1750,1,12866081,0,10527686,13688768,3457969,410,65330
2026-09-05T16:17:36Z,bvn2-2,dnn,2000,1,744129,0,466513,710049,246489,835,10343
2026-09-05T16:17:36Z,bvn2-2,bvnn,1550,1,13634609,0,10931070,13332064,2953324,1142,58718
2026-09-05T16:17:36Z,bvn2-3,dnn,2000,1,753091,0,466513,710049,244644,155,2266
2026-09-05T16:17:36Z,bvn2-3,bvnn,1550,1,13670828,0,10931070,13332064,2980039,712,82895
2026-09-05T16:17:36Z,bvn1-1,dnn,2000,1,741577,0,466513,710049,255415,137,8004
