time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T04:22:33Z,bvn2-2,bvnn,750,1,25820,0,6282724,7558749,1321408
2026-09-04T04:22:33Z,bvn2-3,dnn,1150,4,1193,0,478177,546296,266649
2026-09-04T04:22:33Z,bvn2-3,bvnn,750,1,25820,0,6282724,7558749,1430034
2026-09-04T04:22:33Z,bvn1-1,dnn,1150,4,1262,0,478177,546296,273539
2026-09-04T04:22:33Z,bvn1-1,bvnn,950,1,10714,0,4739320,6178041,1637204
2026-09-04T04:22:33Z,bvn2-1,dnn,1150,4,1119,0,478177,546296,268603
2026-09-04T04:22:33Z,bvn2-1,bvnn,750,1,25820,0,6282724,7558749,1395118
2026-09-04T04:22:33Z,bvn1-2,dnn,1150,4,1195,0,478177,546296,268385
2026-09-04T04:22:33Z,bvn1-2,bvnn,950,1,10714,0,4739320,6178041,1641005
2026-09-04T04:22:33Z,bvn1-4,dnn,1150,4,1507,0,478177,546296,266428
2026-09-04T04:22:33Z,bvn1-4,bvnn,950,1,10714,0,4739320,6178041,1651743
2026-09-04T04:23:33Z,bvn2-4,dnn,1200,1,1203,0,491372,572334,286618
2026-09-04T04:23:33Z,bvn2-4,bvnn,750,1,25820,0,6282724,7558749,1378019
2026-09-04T04:23:33Z,bvn1-3,dnn,1200,1,2232,0,491372,572334,286927
2026-09-04T04:23:33Z,bvn1-3,bvnn,950,1,10714,0,4739320,6178041,1706908
2026-09-04T04:23:33Z,bvn2-2,dnn,1200,1,1141,0,491372,572334,286002
2026-09-04T04:23:33Z,bvn2-2,bvnn,800,1,31153,0,6700400,8068876,1439482
2026-09-04T04:23:33Z,bvn2-3,dnn,1200,2,1274,0,491372,572334,285919
2026-09-04T04:23:33Z,bvn2-3,bvnn,750,1,25820,0,6282724,7558749,1430034
2026-09-04T04:23:33Z,bvn1-1,dnn,1200,1,1326,0,491372,572334,292887
2026-09-04T04:23:33Z,bvn1-1,bvnn,950,1,10714,0,4739320,6178041,1637204
2026-09-04T04:23:33Z,bvn2-1,dnn,1200,2,1167,0,491372,572334,288141
2026-09-04T04:23:33Z,bvn2-1,bvnn,750,1,25820,0,6282724,7558749,1395118
2026-09-04T04:23:33Z,bvn1-2,dnn,1200,1,1259,0,491372,572334,287272
2026-09-04T04:23:33Z,bvn1-2,bvnn,1000,1,14482,0,4991850,6515557,1735336
2026-09-04T04:23:33Z,bvn1-4,dnn,1200,1,1576,0,491372,572334,285597
2026-09-04T04:23:33Z,bvn1-4,bvnn,1000,1,14482,0,4991850,6515557,1746299
2026-09-04T04:24:33Z,bvn2-4,dnn,1300,2,1459,0,514628,620200,321719
2026-09-04T04:24:33Z,bvn2-4,bvnn,800,1,31153,0,6700400,8068876,1515164
2026-09-04T04:24:33Z,bvn1-3,dnn,1300,2,2742,0,514628,620200,321975
2026-09-04T04:24:33Z,bvn1-3,bvnn,1000,1,14482,0,4991850,6515557,1813820
2026-09-04T04:24:33Z,bvn2-2,dnn,1300,2,1321,0,514628,620200,321361
2026-09-04T04:24:33Z,bvn2-2,bvnn,800,1,31153,0,6700400,8068876,1439482
2026-09-04T04:24:33Z,bvn2-3,dnn,1300,3,1489,0,514628,620200,321167
2026-09-04T04:24:33Z,bvn2-3,bvnn,750,1,25820,0,6282724,7558749,1430034
2026-09-04T04:24:33Z,bvn1-1,dnn,1300,3,1669,0,514628,620200,328482
2026-09-04T04:24:33Z,bvn1-1,bvnn,1000,1,14482,0,4991850,6515557,1730488
2026-09-04T04:24:33Z,bvn2-1,dnn,1300,2,1474,0,514628,620200,323420
2026-09-04T04:24:33Z,bvn2-1,bvnn,800,1,31153,0,6700400,8068876,1537480
2026-09-04T04:24:33Z,bvn1-2,dnn,1300,2,1525,0,514628,620200,322207
2026-09-04T04:24:33Z,bvn1-2,bvnn,1000,1,14482,0,4991850,6515557,1735336
2026-09-04T04:24:33Z,bvn1-4,dnn,1300,2,1966,0,514628,620200,320703
2026-09-04T04:24:33Z,bvn1-4,bvnn,1000,1,14482,0,4991850,6515557,1746299
2026-09-04T04:25:34Z,bvn2-4,dnn,1350,1,1805,0,526098,645176,339933
2026-09-04T04:25:34Z,bvn2-4,bvnn,800,1,31153,0,6700400,8068876,1515164
2026-09-04T04:25:34Z,bvn1-3,dnn,1350,2,3037,0,526098,645176,340232
2026-09-04T04:25:34Z,bvn1-3,bvnn,1000,1,14482,0,4991850,6515557,1813820
2026-09-04T04:25:34Z,bvn2-2,dnn,1350,1,1571,0,526098,645176,339291
2026-09-04T04:25:34Z,bvn2-2,bvnn,800,1,31153,0,6700400,8068876,1439482
2026-09-04T04:25:34Z,bvn2-3,dnn,1350,1,1758,0,526098,645176,339067
2026-09-04T04:25:34Z,bvn2-3,bvnn,800,1,31153,0,6700400,8068876,1585632
2026-09-04T04:25:34Z,bvn1-1,dnn,1350,1,1923,0,526098,645176,347078
2026-09-04T04:25:34Z,bvn1-1,bvnn,1000,1,14482,0,4991850,6515557,1730488
2026-09-04T04:25:34Z,bvn2-1,dnn,1350,1,1706,0,526098,645176,341178
2026-09-04T04:25:34Z,bvn2-1,bvnn,800,1,31153,0,6700400,8068876,1537480
2026-09-04T04:25:34Z,bvn1-2,dnn,1350,1,1757,0,526098,645176,340191
2026-09-04T04:25:34Z,bvn1-2,bvnn,1050,1,17677,0,5237557,6843659,1831574
2026-09-04T04:25:34Z,bvn1-4,dnn,1350,1,2348,0,526098,645176,338840
2026-09-04T04:25:34Z,bvn1-4,bvnn,1050,1,17677,0,5237557,6843659,1843101
2026-09-04T04:26:34Z,bvn2-4,dnn,1400,2,2029,0,537810,670230,359324
2026-09-04T04:26:34Z,bvn2-4,bvnn,800,1,31153,0,6700400,8068876,1515164
2026-09-04T04:26:34Z,bvn1-3,dnn,1400,2,3316,0,537810,670230,359759
2026-09-04T04:26:34Z,bvn1-3,bvnn,1000,1,14482,0,4991850,6515557,1813820
2026-09-04T04:26:34Z,bvn2-2,dnn,1400,2,1756,0,537810,670230,358708
2026-09-04T04:26:34Z,bvn2-2,bvnn,800,1,31153,0,6700400,8068876,1439482
2026-09-04T04:26:34Z,bvn2-3,dnn,1400,4,1948,0,537810,670230,358755
2026-09-04T04:26:34Z,bvn2-3,bvnn,800,1,31153,0,6700400,8068876,1585632
2026-09-04T04:26:34Z,bvn1-1,dnn,1400,2,2075,0,537810,670230,366665
2026-09-04T04:26:34Z,bvn1-1,bvnn,1050,1,17677,0,5237557,6843659,1827324
2026-09-04T04:26:34Z,bvn2-1,dnn,1400,8,1898,0,537810,670230,360884
2026-09-04T04:26:34Z,bvn2-1,bvnn,800,1,31153,0,6700400,8068876,1537480
2026-09-04T04:26:34Z,bvn1-2,dnn,1400,2,1886,0,537810,670230,359743
2026-09-04T04:26:34Z,bvn1-2,bvnn,1050,1,17677,0,5237557,6843659,1831574
2026-09-04T04:26:34Z,bvn1-4,dnn,1400,2,2545,0,537810,670230,358224
2026-09-04T04:26:34Z,bvn1-4,bvnn,1050,1,17677,0,5237557,6843659,1843101
2026-09-04T04:27:35Z,bvn2-4,dnn,1450,1,2189,0,549478,696241,378845
2026-09-04T04:27:35Z,bvn2-4,bvnn,850,1,37388,0,7119216,8580080,1652853
2026-09-04T04:27:35Z,bvn1-3,dnn,1450,3,3591,0,549478,696241,379230
2026-09-04T04:27:35Z,bvn1-3,bvnn,1050,1,17677,0,5237557,6843659,1929746
2026-09-04T04:27:35Z,bvn2-2,dnn,1450,1,1913,0,549478,696241,378232
2026-09-04T04:27:35Z,bvn2-2,bvnn,850,1,37388,0,7119216,8580080,1567450
2026-09-04T04:27:35Z,bvn2-3,dnn,1450,1,2116,0,549478,696241,378264
2026-09-04T04:27:35Z,bvn2-3,bvnn,800,1,31153,0,6700400,8068876,1585632
2026-09-04T04:27:35Z,bvn1-1,dnn,1450,1,2221,0,549478,696241,386648
2026-09-04T04:27:35Z,bvn1-1,bvnn,1050,1,17677,0,5237557,6843659,1827324
2026-09-04T04:27:35Z,bvn2-1,dnn,1450,1,2077,0,549478,696241,380318
2026-09-04T04:27:35Z,bvn2-1,bvnn,800,1,31153,0,6700400,8068876,1537480
2026-09-04T04:27:35Z,bvn1-2,dnn,1450,1,2033,0,549478,696241,379236
2026-09-04T04:27:35Z,bvn1-2,bvnn,1100,2,21984,0,5482466,7164160,1925724
2026-09-04T04:27:35Z,bvn1-4,dnn,1450,1,2720,0,549478,696241,377895
2026-09-04T04:27:35Z,bvn1-4,bvnn,1100,2,21984,0,5482466,7164160,1936130
2026-09-04T04:28:35Z,bvn2-4,dnn,1500,5,2363,0,562911,724247,398171
2026-09-04T04:28:35Z,bvn2-4,bvnn,850,1,37388,0,7119216,8580080,1652853
2026-09-04T04:28:35Z,bvn1-3,dnn,1500,4,3790,0,562911,724247,398528
2026-09-04T04:28:35Z,bvn1-3,bvnn,1050,1,17677,0,5237557,6843659,1929746
2026-09-04T04:28:35Z,bvn2-2,dnn,1500,4,2010,0,562911,724247,397573
2026-09-04T04:28:35Z,bvn2-2,bvnn,850,1,37388,0,7119216,8580080,1567450
2026-09-04T04:28:35Z,bvn2-3,dnn,1500,4,2396,0,562911,724247,397428
2026-09-04T04:28:35Z,bvn2-3,bvnn,800,1,31153,0,6700400,8068876,1585632
2026-09-04T04:28:35Z,bvn1-1,dnn,1500,4,2349,0,562911,724247,405986
2026-09-04T04:28:35Z,bvn1-1,bvnn,1100,1,21984,0,5482466,7164160,1917788
2026-09-04T04:28:35Z,bvn2-1,dnn,1500,4,2314,0,562911,724247,399519
2026-09-04T04:28:35Z,bvn2-1,bvnn,800,1,31153,0,6700400,8068876,1537480
2026-09-04T04:28:35Z,bvn1-2,dnn,1500,4,2110,0,562911,724247,398609
2026-09-04T04:28:35Z,bvn1-2,bvnn,1100,2,21984,0,5482466,7164160,1925724
2026-09-04T04:28:35Z,bvn1-4,dnn,1500,4,2874,0,562911,724247,397095
2026-09-04T04:28:35Z,bvn1-4,bvnn,1100,2,21984,0,5482466,7164160,1936130
2026-09-04T04:29:35Z,bvn2-4,dnn,1550,3,2742,0,573530,747225,415104
2026-09-04T04:29:35Z,bvn2-4,bvnn,850,1,37388,0,7119216,8580080,1652853
2026-09-04T04:29:35Z,bvn1-3,dnn,1550,3,4042,0,573530,747225,415247
2026-09-04T04:29:35Z,bvn1-3,bvnn,1100,1,21984,0,5482466,7164160,2043347
2026-09-04T04:29:35Z,bvn2-2,dnn,1550,1,2307,0,573530,747225,414147
2026-09-04T04:29:35Z,bvn2-2,bvnn,850,1,37388,0,7119216,8580080,1567450
2026-09-04T04:29:35Z,bvn2-3,dnn,1550,1,2702,0,573530,747225,414073
2026-09-04T04:29:35Z,bvn2-3,bvnn,850,1,37388,0,7119216,8580080,1750728
2026-09-04T04:29:35Z,bvn1-1,dnn,1550,1,2537,0,573530,747225,422959
2026-09-04T04:29:35Z,bvn1-1,bvnn,1100,1,21984,0,5482466,7164160,1917788
2026-09-04T04:29:35Z,bvn2-1,dnn,1550,1,2646,0,573530,747225,416196
2026-09-04T04:29:35Z,bvn2-1,bvnn,850,1,37388,0,7119216,8580080,1696987
2026-09-04T04:29:35Z,bvn1-2,dnn,1550,1,2285,0,573530,747225,415262
2026-09-04T04:29:35Z,bvn1-2,bvnn,1100,2,21984,0,5482466,7164160,1925724
2026-09-04T04:29:35Z,bvn1-4,dnn,1550,1,3156,0,573530,747225,413718
2026-09-04T04:29:35Z,bvn1-4,bvnn,1100,2,21984,0,5482466,7164160,1936130
2026-09-04T04:30:35Z,bvn2-4,dnn,1650,4,3244,0,593672,790290,448393
2026-09-04T04:30:35Z,bvn2-4,bvnn,850,1,37388,0,7119216,8580080,1652853
2026-09-04T04:30:35Z,bvn1-3,dnn,1650,1,4690,0,593672,790290,448310
2026-09-04T04:30:35Z,bvn1-3,bvnn,1100,1,21984,0,5482466,7164160,2043347
2026-09-04T04:30:35Z,bvn2-2,dnn,1650,8,2699,0,593672,790290,446931
2026-09-04T04:30:35Z,bvn2-2,bvnn,850,1,37388,0,7119216,8580080,1567450
2026-09-04T04:30:35Z,bvn2-3,dnn,1650,1,3362,0,593672,790290,447100
2026-09-04T04:30:35Z,bvn2-3,bvnn,850,1,37388,0,7119216,8580080,1750728
2026-09-04T04:30:35Z,bvn1-1,dnn,1650,1,2948,0,593672,790290,456435
2026-09-04T04:30:35Z,bvn1-1,bvnn,1100,1,21984,0,5482466,7164160,1917788
2026-09-04T04:30:35Z,bvn2-1,dnn,1650,4,3172,0,593672,790290,449466
2026-09-04T04:30:35Z,bvn2-1,bvnn,850,1,37388,0,7119216,8580080,1696987
2026-09-04T04:30:35Z,bvn1-2,dnn,1650,1,2701,0,593672,790290,448207
2026-09-04T04:30:35Z,bvn1-2,bvnn,1150,1,26335,0,5725684,7487053,2025321
2026-09-04T04:30:35Z,bvn1-4,dnn,1650,8,3478,0,593672,790290,446481
2026-09-04T04:30:35Z,bvn1-4,bvnn,1150,1,26335,0,5725684,7487053,2037225
2026-09-04T04:31:36Z,bvn2-4,dnn,1700,1,3383,0,606052,816569,467142
2026-09-04T04:31:36Z,bvn2-4,bvnn,850,1,37388,0,7119216,8580080,1652853
2026-09-04T04:31:36Z,bvn1-3,dnn,1700,1,4951,0,606052,816569,466964
2026-09-04T04:31:36Z,bvn1-3,bvnn,1100,1,21984,0,5482466,7164160,2043347
2026-09-04T04:31:36Z,bvn2-2,dnn,1700,1,2928,0,606052,816569,465634
2026-09-04T04:31:36Z,bvn2-2,bvnn,850,1,37388,0,7119216,8580080,1567450
2026-09-04T04:31:36Z,bvn2-3,dnn,1700,2,3657,0,606052,816569,465629
2026-09-04T04:31:36Z,bvn2-3,bvnn,850,1,37388,0,7119216,8580080,1750728
2026-09-04T04:31:36Z,bvn1-1,dnn,1700,1,3145,0,606052,816569,475601
2026-09-04T04:31:36Z,bvn1-1,bvnn,1150,1,26335,0,5725684,7487053,2015642
2026-09-04T04:31:36Z,bvn2-1,dnn,1700,1,3425,0,606052,816569,468096
2026-09-04T04:31:36Z,bvn2-1,bvnn,850,1,37388,0,7119216,8580080,1696987
2026-09-04T04:31:36Z,bvn1-2,dnn,1700,1,2840,0,606052,816569,466888
2026-09-04T04:31:36Z,bvn1-2,bvnn,1150,1,26335,0,5725684,7487053,2025321
2026-09-04T04:31:36Z,bvn1-4,dnn,1700,1,3617,0,606052,816569,465515
2026-09-04T04:31:36Z,bvn1-4,bvnn,1150,1,26335,0,5725684,7487053,2037225
2026-09-04T04:32:36Z,bvn2-4,dnn,1750,3,3716,0,614687,836177,481775
2026-09-04T04:32:36Z,bvn2-4,bvnn,900,1,43582,0,7529872,9081908,1793000
2026-09-04T04:32:36Z,bvn1-3,dnn,1750,3,5277,0,614687,836177,481417
2026-09-04T04:32:36Z,bvn1-3,bvnn,1100,1,21984,0,5482466,7164160,2043347
2026-09-04T04:32:36Z,bvn2-2,dnn,1750,3,3257,0,614687,836177,479996
2026-09-04T04:32:36Z,bvn2-2,bvnn,900,1,43582,0,7529872,9081908,1703459
2026-09-04T04:32:36Z,bvn2-3,dnn,1750,3,3927,0,614687,836177,480079
2026-09-04T04:32:36Z,bvn2-3,bvnn,850,1,37388,0,7119216,8580080,1750728
2026-09-04T04:32:36Z,bvn1-1,dnn,1750,3,3457,0,614687,836177,490259
2026-09-04T04:32:36Z,bvn1-1,bvnn,1150,1,26335,0,5725684,7487053,2015642
2026-09-04T04:32:36Z,bvn2-1,dnn,1750,3,3710,0,614687,836177,482543
2026-09-04T04:32:36Z,bvn2-1,bvnn,850,1,37388,0,7119216,8580080,1696987
2026-09-04T04:32:36Z,bvn1-2,dnn,1750,3,3121,0,614687,836177,481241
2026-09-04T04:32:36Z,bvn1-2,bvnn,1150,1,26335,0,5725684,7487053,2025321
2026-09-04T04:32:36Z,bvn1-4,dnn,1750,6,3890,0,614687,836177,479890
2026-09-04T04:32:36Z,bvn1-4,bvnn,1150,1,26335,0,5725684,7487053,2037225
2026-09-04T04:33:36Z,bvn2-4,dnn,1800,1,4019,0,624302,858249,497644
2026-09-04T04:33:36Z,bvn2-4,bvnn,900,1,43582,0,7529872,9081908,1793000
2026-09-04T04:33:36Z,bvn1-3,dnn,1800,1,5513,0,624302,858249,497331
2026-09-04T04:33:36Z,bvn1-3,bvnn,1150,1,26335,0,5725684,7487053,2163398
2026-09-04T04:33:36Z,bvn2-2,dnn,1800,1,3531,0,624302,858249,496041
2026-09-04T04:33:36Z,bvn2-2,bvnn,900,1,43582,0,7529872,9081908,1703459
2026-09-04T04:33:36Z,bvn2-3,dnn,1800,1,4133,0,624302,858249,495902
2026-09-04T04:33:36Z,bvn2-3,bvnn,850,1,37388,0,7119216,8580080,1750728
2026-09-04T04:33:36Z,bvn1-1,dnn,1800,1,3756,0,624302,858249,506315
2026-09-04T04:33:36Z,bvn1-1,bvnn,1200,2,31340,0,5967791,7803515,2105128
2026-09-04T04:33:36Z,bvn2-1,dnn,1800,1,3976,0,624302,858249,498378
2026-09-04T04:33:36Z,bvn2-1,bvnn,850,1,37388,0,7119216,8580080,1696987
2026-09-04T04:33:36Z,bvn1-2,dnn,1800,1,3339,0,624302,858249,497320
2026-09-04T04:33:36Z,bvn1-2,bvnn,1200,1,31340,0,5967791,7803515,2121473
2026-09-04T04:33:36Z,bvn1-4,dnn,1800,1,4108,0,624302,858249,495806
2026-09-04T04:33:36Z,bvn1-4,bvnn,1200,1,31340,0,5967791,7803515,2131755
2026-09-04T04:34:37Z,bvn2-4,dnn,1850,2,4439,0,636124,884704,518789
2026-09-04T04:34:37Z,bvn2-4,bvnn,900,1,43582,0,7529872,9081908,1793000
2026-09-04T04:34:37Z,bvn1-3,dnn,1850,1,5912,0,636124,884704,518124
2026-09-04T04:34:37Z,bvn1-3,bvnn,1150,1,26335,0,5725684,7487053,2163398
2026-09-04T04:34:37Z,bvn2-2,dnn,1850,1,3799,0,636124,884704,517221
2026-09-04T04:34:37Z,bvn2-2,bvnn,900,1,43582,0,7529872,9081908,1703459
2026-09-04T04:34:37Z,bvn2-3,dnn,1850,1,4398,0,636124,884704,516890
2026-09-04T04:34:37Z,bvn2-3,bvnn,900,1,43582,0,7529872,9081908,1922870
2026-09-04T04:34:37Z,bvn1-1,dnn,1850,1,4079,0,636124,884704,527866
2026-09-04T04:34:37Z,bvn1-1,bvnn,1200,2,31340,0,5967791,7803515,2105128
2026-09-04T04:34:37Z,bvn2-1,dnn,1850,10,4361,0,636124,884704,519416
2026-09-04T04:34:37Z,bvn2-1,bvnn,900,1,43582,0,7529872,9081908,1863527
2026-09-04T04:34:37Z,bvn1-2,dnn,1850,1,3585,0,636124,884704,518267
2026-09-04T04:34:37Z,bvn1-2,bvnn,1200,1,31340,0,5967791,7803515,2121473
2026-09-04T04:34:37Z,bvn1-4,dnn,1850,1,4327,0,636124,884704,517097
2026-09-04T04:34:37Z,bvn1-4,bvnn,1200,1,31340,0,5967791,7803515,2131755
2026-09-04T04:35:37Z,bvn2-4,dnn,1900,1,4609,0,646336,907932,535688
2026-09-04T04:35:37Z,bvn2-4,bvnn,900,1,43582,0,7529872,9081908,1793000
2026-09-04T04:35:37Z,bvn1-3,dnn,1900,1,6089,0,646336,907932,534960
2026-09-04T04:35:37Z,bvn1-3,bvnn,1150,1,26335,0,5725684,7487053,2163398
2026-09-04T04:35:37Z,bvn2-2,dnn,1900,1,3980,0,646336,907932,534048
2026-09-04T04:35:37Z,bvn2-2,bvnn,900,1,43582,0,7529872,9081908,1703459
2026-09-04T04:35:37Z,bvn2-3,dnn,1900,1,4647,0,646336,907932,533732
2026-09-04T04:35:37Z,bvn2-3,bvnn,900,1,43582,0,7529872,9081908,1922870
2026-09-04T04:35:37Z,bvn1-1,dnn,1900,1,4220,0,646336,907932,544889
2026-09-04T04:35:37Z,bvn1-1,bvnn,1200,2,31340,0,5967791,7803515,2105128
2026-09-04T04:35:37Z,bvn2-1,dnn,1900,1,4517,0,646336,907932,536370
2026-09-04T04:35:37Z,bvn2-1,bvnn,900,1,43582,0,7529872,9081908,1863527
2026-09-04T04:35:37Z,bvn1-2,dnn,1900,1,3670,0,646336,907932,535224
2026-09-04T04:35:37Z,bvn1-2,bvnn,1200,1,31340,0,5967791,7803515,2121473
2026-09-04T04:35:37Z,bvn1-4,dnn,1900,1,4477,0,646336,907932,533851
2026-09-04T04:35:37Z,bvn1-4,bvnn,1250,1,37129,0,6207824,8120299,2229122
2026-09-04T04:36:37Z,bvn2-4,dnn,2000,1,5040,0,669175,959296,571993
2026-09-04T04:36:37Z,bvn2-4,bvnn,900,1,43582,0,7529872,9081908,1793000
2026-09-04T04:36:37Z,bvn1-3,dnn,2000,2,6624,0,669175,959296,571220
2026-09-04T04:36:37Z,bvn1-3,bvnn,1200,1,31340,0,5967791,7803515,2272329
2026-09-04T04:36:37Z,bvn2-2,dnn,2000,1,4385,0,669175,959296,569998
2026-09-04T04:36:37Z,bvn2-2,bvnn,900,1,43582,0,7529872,9081908,1703459
2026-09-04T04:36:37Z,bvn2-3,dnn,2000,1,5162,0,669175,959296,569724
2026-09-04T04:36:37Z,bvn2-3,bvnn,900,1,43582,0,7529872,9081908,1922870
2026-09-04T04:36:37Z,bvn1-1,dnn,2000,1,4466,0,669175,959296,581742
2026-09-04T04:36:37Z,bvn1-1,bvnn,1250,1,37129,0,6207824,8120299,2195233
2026-09-04T04:36:37Z,bvn2-1,dnn,2000,1,4916,0,669175,959296,572483
2026-09-04T04:36:37Z,bvn2-1,bvnn,900,1,43582,0,7529872,9081908,1863527
2026-09-04T04:36:37Z,bvn1-2,dnn,2000,1,3940,0,669175,959296,571536
2026-09-04T04:36:37Z,bvn1-2,bvnn,1250,4,37129,0,6207824,8120299,2218686
2026-09-04T04:36:37Z,bvn1-4,dnn,2000,1,4699,0,669175,959296,570033
2026-09-04T04:36:37Z,bvn1-4,bvnn,1250,1,37129,0,6207824,8120299,2229122
2026-09-04T04:37:38Z,bvn2-4,dnn,2050,2,5208,0,678258,979820,588442
2026-09-04T04:37:38Z,bvn2-4,bvnn,950,1,48966,0,7943085,9588183,1943278
2026-09-04T04:37:38Z,bvn1-3,dnn,2050,2,6872,0,678258,979820,587678
2026-09-04T04:37:38Z,bvn1-3,bvnn,1200,1,31340,0,5967791,7803515,2272329
2026-09-04T04:37:38Z,bvn2-2,dnn,2050,2,4694,0,678258,979820,586440
2026-09-04T04:37:38Z,bvn2-2,bvnn,950,1,48966,0,7943085,9588183,1842286
2026-09-04T04:37:38Z,bvn2-3,dnn,2050,8,5445,0,678258,979820,586155
2026-09-04T04:37:38Z,bvn2-3,bvnn,900,1,43582,0,7529872,9081908,1922870
2026-09-04T04:37:38Z,bvn1-1,dnn,2050,2,4672,0,678258,979820,598372
2026-09-04T04:37:38Z,bvn1-1,bvnn,1250,1,37129,0,6207824,8120299,2195233
2026-09-04T04:37:38Z,bvn2-1,dnn,2050,2,5139,0,678258,979820,588847
2026-09-04T04:37:38Z,bvn2-1,bvnn,900,1,43582,0,7529872,9081908,1863527
2026-09-04T04:37:38Z,bvn1-2,dnn,2050,2,4046,0,678258,979820,588000
2026-09-04T04:37:38Z,bvn1-2,bvnn,1250,4,37129,0,6207824,8120299,2218686
2026-09-04T04:37:38Z,bvn1-4,dnn,2050,2,4924,0,678258,979820,586438
2026-09-04T04:37:38Z,bvn1-4,bvnn,1250,1,37129,0,6207824,8120299,2229122
2026-09-04T04:38:38Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:38:38Z,bvn2-4,bvnn,950,1,48966,0,7943085,9588183,1943278
2026-09-04T04:38:38Z,bvn1-3,dnn,2100,1,7143,0,688027,1003992,605678
2026-09-04T04:38:38Z,bvn1-3,bvnn,1200,1,31340,0,5967791,7803515,2272329
2026-09-04T04:38:38Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:38:38Z,bvn2-2,bvnn,950,1,48966,0,7943085,9588183,1842286
2026-09-04T04:38:38Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:38:38Z,bvn2-3,bvnn,900,1,43582,0,7529872,9081908,1922870
2026-09-04T04:38:38Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:38:38Z,bvn1-1,bvnn,1250,1,37129,0,6207824,8120299,2195233
2026-09-04T04:38:38Z,bvn2-1,dnn,2100,1,5483,0,688027,1003992,606848
2026-09-04T04:38:38Z,bvn2-1,bvnn,900,1,43582,0,7529872,9081908,1863527
2026-09-04T04:38:38Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:38:38Z,bvn1-2,bvnn,1250,4,37129,0,6207824,8120299,2218686
2026-09-04T04:38:38Z,bvn1-4,dnn,2100,1,5142,0,688027,1003992,604749
2026-09-04T04:38:38Z,bvn1-4,bvnn,1250,1,37129,0,6207824,8120299,2229122
2026-09-04T04:39:38Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:39:38Z,bvn2-4,bvnn,950,1,48966,0,7943085,9588183,1943278
2026-09-04T04:39:38Z,bvn1-3,dnn,2150,1,7546,0,696758,1023393,623774
2026-09-04T04:39:38Z,bvn1-3,bvnn,1250,4,37129,0,6207824,8120299,2382681
2026-09-04T04:39:38Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:39:38Z,bvn2-2,bvnn,950,1,48966,0,7943085,9588183,1842286
2026-09-04T04:39:38Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:39:38Z,bvn2-3,bvnn,950,1,48966,0,7943085,9588183,2097139
2026-09-04T04:39:38Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:39:38Z,bvn1-1,bvnn,1300,1,43713,0,6456238,8446765,2285490
2026-09-04T04:39:38Z,bvn2-1,dnn,2150,1,5914,0,696758,1023393,624903
2026-09-04T04:39:38Z,bvn2-1,bvnn,950,1,48966,0,7943085,9588183,2037505
2026-09-04T04:39:38Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:39:38Z,bvn1-2,bvnn,1300,1,43713,0,6456238,8446765,2314903
2026-09-04T04:39:38Z,bvn1-4,dnn,2150,1,5559,0,696758,1023393,622393
2026-09-04T04:39:38Z,bvn1-4,bvnn,1300,2,43713,0,6456238,8446765,2323844
2026-09-04T04:40:39Z,bvn2-4,dnn,2100,1,5519,0,688027,1003992,606437
2026-09-04T04:40:39Z,bvn2-4,bvnn,1000,1,53718,0,8338266,10072500,2083611
2026-09-04T04:40:39Z,bvn1-3,dnn,2200,1,8150,0,707037,1044142,644405
2026-09-04T04:40:39Z,bvn1-3,bvnn,1300,1,43713,0,6456238,8446765,2481329
2026-09-04T04:40:39Z,bvn2-2,dnn,2100,1,4886,0,688027,1003992,604615
2026-09-04T04:40:39Z,bvn2-2,bvnn,1000,1,53718,0,8338266,10072500,1965151
2026-09-04T04:40:39Z,bvn2-3,dnn,2100,7,5719,0,688027,1003992,604281
2026-09-04T04:40:39Z,bvn2-3,bvnn,950,1,48966,0,7943085,9588183,2097139
2026-09-04T04:40:39Z,bvn1-1,dnn,2100,1,4953,0,688027,1003992,617001
2026-09-04T04:40:39Z,bvn1-1,bvnn,1350,1,49703,0,6705550,8774366,2371277
2026-09-04T04:40:39Z,bvn2-1,dnn,2200,1,6322,0,707037,1044142,645548
2026-09-04T04:40:39Z,bvn2-1,bvnn,950,1,48966,0,7943085,9588183,2037505
2026-09-04T04:40:39Z,bvn1-2,dnn,2100,1,4194,0,688027,1003992,606103
2026-09-04T04:40:39Z,bvn1-2,bvnn,1350,1,49682,0,6705550,8774366,2402605
