time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T05:30:14Z,acc-bvn3-val4,validator,BVN3,4537,,4533,,,,,4,periodic
2026-09-24T05:30:14Z,acc-bvn3-val4,validator,Directory,707,,705,,,,,2,periodic
2026-09-24T05:30:14Z,acc-bvn3-fol1,follower,BVN3,905,,,905,,,,0,periodic
2026-09-24T05:30:14Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:30:46Z,acc-bvn1-val1,validator,BVN1,1050,750,77,30,,,,943,periodic
2026-09-24T05:30:46Z,acc-bvn1-val1,validator,Directory,246,,246,,,,,0,periodic
2026-09-24T05:30:46Z,acc-bvn1-val2,validator,BVN1,3134,,3121,,,,,13,periodic
2026-09-24T05:30:46Z,acc-bvn1-val2,validator,Directory,809,,807,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn1-val3,validator,BVN1,2219,,2212,,,,,7,periodic
2026-09-24T05:30:46Z,acc-bvn1-val3,validator,Directory,810,,808,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn1-val4,validator,BVN1,2206,,2196,,,,,10,periodic
2026-09-24T05:30:46Z,acc-bvn1-val4,validator,Directory,822,,820,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn2-val1,validator,BVN2,3596,41,3578,,,,,18,periodic
2026-09-24T05:30:46Z,acc-bvn2-val1,validator,Directory,760,,637,,,,,123,periodic
2026-09-24T05:30:46Z,acc-bvn2-val2,validator,BVN2,11309,,11265,,,,,44,periodic
2026-09-24T05:30:46Z,acc-bvn2-val2,validator,Directory,841,,839,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn2-val3,validator,BVN2,6446,1,6431,,,,,15,periodic
2026-09-24T05:30:46Z,acc-bvn2-val3,validator,Directory,836,,834,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn2-val4,validator,BVN2,3956,,3946,,,,,10,periodic
2026-09-24T05:30:46Z,acc-bvn2-val4,validator,Directory,830,,827,,,,,3,periodic
2026-09-24T05:30:46Z,acc-bvn3-val1,validator,BVN3,2400,,2399,,,,,1,periodic
2026-09-24T05:30:46Z,acc-bvn3-val1,validator,Directory,853,,853,,,,,0,periodic
2026-09-24T05:30:46Z,acc-bvn3-val2,validator,BVN3,2840,,2831,,,,,9,periodic
2026-09-24T05:30:46Z,acc-bvn3-val2,validator,Directory,834,,832,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn3-val3,validator,BVN3,4056,,4051,,,,,5,periodic
2026-09-24T05:30:46Z,acc-bvn3-val3,validator,Directory,837,,835,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn3-val4,validator,BVN3,5067,,5052,,,,,15,periodic
2026-09-24T05:30:46Z,acc-bvn3-val4,validator,Directory,837,,835,,,,,2,periodic
2026-09-24T05:30:46Z,acc-bvn3-fol1,follower,BVN3,1014,,,1014,,,,0,periodic
2026-09-24T05:30:46Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:31:18Z,acc-bvn1-val1,validator,BVN1,1203,902,77,30,,,,1096,periodic
2026-09-24T05:31:18Z,acc-bvn1-val1,validator,Directory,278,,277,,,,,1,periodic
2026-09-24T05:31:18Z,acc-bvn1-val2,validator,BVN1,3459,,3454,,,,,5,periodic
2026-09-24T05:31:18Z,acc-bvn1-val2,validator,Directory,878,,877,,,,,1,periodic
2026-09-24T05:31:18Z,acc-bvn1-val3,validator,BVN1,2433,,2433,,,,,0,periodic
2026-09-24T05:31:18Z,acc-bvn1-val3,validator,Directory,885,,884,,,,,1,periodic
2026-09-24T05:31:18Z,acc-bvn1-val4,validator,BVN1,2463,,2461,,,,,2,periodic
2026-09-24T05:31:18Z,acc-bvn1-val4,validator,Directory,890,,890,,,,,0,periodic
2026-09-24T05:31:18Z,acc-bvn2-val1,validator,BVN2,4123,41,4116,,,,,7,periodic
2026-09-24T05:31:18Z,acc-bvn2-val1,validator,Directory,879,,877,,,,,2,periodic
2026-09-24T05:31:18Z,acc-bvn2-val2,validator,BVN2,12269,,12256,,,,,13,periodic
2026-09-24T05:31:18Z,acc-bvn2-val2,validator,Directory,913,,910,,,,,3,periodic
2026-09-24T05:31:18Z,acc-bvn2-val3,validator,BVN2,7119,1,7108,,,,,11,periodic
2026-09-24T05:31:18Z,acc-bvn2-val3,validator,Directory,909,,909,,,,,0,periodic
2026-09-24T05:31:18Z,acc-bvn2-val4,validator,BVN2,4300,,4297,,,,,3,periodic
2026-09-24T05:31:18Z,acc-bvn2-val4,validator,Directory,900,,900,,,,,0,periodic
2026-09-24T05:31:18Z,acc-bvn3-val1,validator,BVN3,2706,,2702,,,,,4,periodic
2026-09-24T05:31:18Z,acc-bvn3-val1,validator,Directory,926,,924,,,,,2,periodic
2026-09-24T05:31:18Z,acc-bvn3-val2,validator,BVN3,3195,,3191,,,,,4,periodic
2026-09-24T05:31:18Z,acc-bvn3-val2,validator,Directory,904,,903,,,,,1,periodic
2026-09-24T05:31:18Z,acc-bvn3-val3,validator,BVN3,4364,,4362,,,,,2,periodic
2026-09-24T05:31:18Z,acc-bvn3-val3,validator,Directory,908,,907,,,,,1,periodic
2026-09-24T05:31:18Z,acc-bvn3-val4,validator,BVN3,5575,,5571,,,,,4,periodic
2026-09-24T05:31:18Z,acc-bvn3-val4,validator,Directory,910,,909,,,,,1,periodic
2026-09-24T05:31:18Z,acc-bvn3-fol1,follower,BVN3,1088,,,1088,,,,0,periodic
2026-09-24T05:31:18Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:31:53Z,acc-bvn1-val1,validator,BVN1,1352,1068,77,30,,,,1245,periodic
2026-09-24T05:31:53Z,acc-bvn1-val1,validator,Directory,313,,312,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn1-val2,validator,BVN1,3800,,3790,,,,,10,periodic
2026-09-24T05:31:53Z,acc-bvn1-val2,validator,Directory,954,,953,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn1-val3,validator,BVN1,2663,,2655,,,,,8,periodic
2026-09-24T05:31:53Z,acc-bvn1-val3,validator,Directory,961,,960,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn1-val4,validator,BVN1,2693,,2683,,,,,10,periodic
2026-09-24T05:31:53Z,acc-bvn1-val4,validator,Directory,967,,966,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn2-val1,validator,BVN2,4602,41,4582,,,,,20,periodic
2026-09-24T05:31:53Z,acc-bvn2-val1,validator,Directory,954,,953,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn2-val2,validator,BVN2,13315,,13282,,,,,33,periodic
2026-09-24T05:31:53Z,acc-bvn2-val2,validator,Directory,989,,988,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn2-val3,validator,BVN2,7817,1,7794,,,,,23,periodic
2026-09-24T05:31:53Z,acc-bvn2-val3,validator,Directory,990,,989,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn2-val4,validator,BVN2,4659,,4644,,,,,15,periodic
2026-09-24T05:31:53Z,acc-bvn2-val4,validator,Directory,978,,977,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn3-val1,validator,BVN3,2998,,2990,,,,,8,periodic
2026-09-24T05:31:53Z,acc-bvn3-val1,validator,Directory,1006,,1005,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn3-val2,validator,BVN3,3605,,3596,,,,,9,periodic
2026-09-24T05:31:53Z,acc-bvn3-val2,validator,Directory,981,,980,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn3-val3,validator,BVN3,4687,,4677,,,,,10,periodic
2026-09-24T05:31:53Z,acc-bvn3-val3,validator,Directory,988,,987,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn3-val4,validator,BVN3,6140,,6115,,,,,25,periodic
2026-09-24T05:31:53Z,acc-bvn3-val4,validator,Directory,984,,983,,,,,1,periodic
2026-09-24T05:31:53Z,acc-bvn3-fol1,follower,BVN3,1188,,,1188,,,,0,periodic
2026-09-24T05:31:53Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:32:23Z,acc-bvn1-val1,validator,BVN1,1478,1207,77,30,,,,1371,periodic
2026-09-24T05:32:23Z,acc-bvn1-val1,validator,Directory,342,,342,,,,,0,periodic
2026-09-24T05:32:23Z,acc-bvn1-val2,validator,BVN1,4069,,4053,,,,,16,periodic
2026-09-24T05:32:23Z,acc-bvn1-val2,validator,Directory,1016,,1014,,,,,2,periodic
2026-09-24T05:32:23Z,acc-bvn1-val3,validator,BVN1,2830,,2824,,,,,6,periodic
2026-09-24T05:32:23Z,acc-bvn1-val3,validator,Directory,1031,,1030,,,,,1,periodic
2026-09-24T05:32:23Z,acc-bvn1-val4,validator,BVN1,2894,,2889,,,,,5,periodic
2026-09-24T05:32:23Z,acc-bvn1-val4,validator,Directory,1026,,1024,,,,,2,periodic
2026-09-24T05:32:23Z,acc-bvn2-val1,validator,BVN2,5038,41,5030,,,,,8,periodic
2026-09-24T05:32:23Z,acc-bvn2-val1,validator,Directory,1022,,1022,,,,,0,periodic
2026-09-24T05:32:23Z,acc-bvn2-val2,validator,BVN2,14195,,14184,,,,,11,periodic
2026-09-24T05:32:23Z,acc-bvn2-val2,validator,Directory,1058,,1058,,,,,0,periodic
2026-09-24T05:32:23Z,acc-bvn2-val3,validator,BVN2,8496,1,8495,,,,,1,periodic
2026-09-24T05:32:23Z,acc-bvn2-val3,validator,Directory,1054,,1052,,,,,2,periodic
2026-09-24T05:32:23Z,acc-bvn2-val4,validator,BVN2,4999,,4999,,,,,0,periodic
2026-09-24T05:32:23Z,acc-bvn2-val4,validator,Directory,1043,,1040,,,,,3,periodic
2026-09-24T05:32:23Z,acc-bvn3-val1,validator,BVN3,3245,,3243,,,,,2,periodic
2026-09-24T05:32:23Z,acc-bvn3-val1,validator,Directory,1072,,1071,,,,,1,periodic
2026-09-24T05:32:23Z,acc-bvn3-val2,validator,BVN3,3924,,3917,,,,,7,periodic
2026-09-24T05:32:23Z,acc-bvn3-val2,validator,Directory,1047,,1044,,,,,3,periodic
2026-09-24T05:32:23Z,acc-bvn3-val3,validator,BVN3,4954,,4945,,,,,9,periodic
2026-09-24T05:32:23Z,acc-bvn3-val3,validator,Directory,1054,,1051,,,,,3,periodic
2026-09-24T05:32:23Z,acc-bvn3-val4,validator,BVN3,6684,,6671,,,,,13,periodic
2026-09-24T05:32:23Z,acc-bvn3-val4,validator,Directory,1053,,1052,,,,,1,periodic
2026-09-24T05:32:23Z,acc-bvn3-fol1,follower,BVN3,1257,,,1257,,,,0,periodic
2026-09-24T05:32:23Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:32:56Z,acc-bvn1-val1,validator,BVN1,1625,1370,77,30,,,,1518,periodic
2026-09-24T05:32:56Z,acc-bvn1-val1,validator,Directory,376,,375,,,,,1,periodic
2026-09-24T05:32:56Z,acc-bvn1-val2,validator,BVN1,4379,,4373,,,,,6,periodic
2026-09-24T05:32:56Z,acc-bvn1-val2,validator,Directory,1083,,1081,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn1-val3,validator,BVN1,3057,,3053,,,,,4,periodic
2026-09-24T05:32:56Z,acc-bvn1-val3,validator,Directory,1113,,1111,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn1-val4,validator,BVN1,3110,,3104,,,,,6,periodic
2026-09-24T05:32:56Z,acc-bvn1-val4,validator,Directory,1097,,1095,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn2-val1,validator,BVN2,5507,41,5502,,,,,5,periodic
2026-09-24T05:32:56Z,acc-bvn2-val1,validator,Directory,1092,,1090,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn2-val2,validator,BVN2,15201,,15179,,,,,22,periodic
2026-09-24T05:32:56Z,acc-bvn2-val2,validator,Directory,1137,,1135,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn2-val3,validator,BVN2,9195,1,9182,,,,,13,periodic
2026-09-24T05:32:56Z,acc-bvn2-val3,validator,Directory,1132,,1129,,,,,3,periodic
2026-09-24T05:32:56Z,acc-bvn2-val4,validator,BVN2,5369,,5358,,,,,11,periodic
2026-09-24T05:32:56Z,acc-bvn2-val4,validator,Directory,1117,,1115,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn3-val1,validator,BVN3,3497,,3489,,,,,8,periodic
2026-09-24T05:32:56Z,acc-bvn3-val1,validator,Directory,1148,,1146,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn3-val2,validator,BVN3,4334,,4322,,,,,12,periodic
2026-09-24T05:32:56Z,acc-bvn3-val2,validator,Directory,1124,,1122,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn3-val3,validator,BVN3,5242,,5237,,,,,5,periodic
2026-09-24T05:32:56Z,acc-bvn3-val3,validator,Directory,1127,,1125,,,,,2,periodic
2026-09-24T05:32:56Z,acc-bvn3-val4,validator,BVN3,7300,,7288,,,,,12,periodic
2026-09-24T05:32:56Z,acc-bvn3-val4,validator,Directory,1130,,1127,,,,,3,periodic
2026-09-24T05:32:56Z,acc-bvn3-fol1,follower,BVN3,1327,,,1327,,,,0,periodic
2026-09-24T05:32:56Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:33:30Z,acc-bvn1-val1,validator,BVN1,1749,1510,77,30,,,,1642,periodic
2026-09-24T05:33:30Z,acc-bvn1-val1,validator,Directory,409,,408,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn1-val2,validator,BVN1,4703,,4701,,,,,2,periodic
2026-09-24T05:33:30Z,acc-bvn1-val2,validator,Directory,1150,,1149,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn1-val3,validator,BVN1,3251,,3249,,,,,2,periodic
2026-09-24T05:33:30Z,acc-bvn1-val3,validator,Directory,1184,,1183,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn1-val4,validator,BVN1,3336,,3332,,,,,4,periodic
2026-09-24T05:33:30Z,acc-bvn1-val4,validator,Directory,1163,,1162,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn2-val1,validator,BVN2,5941,41,5934,,,,,7,periodic
2026-09-24T05:33:30Z,acc-bvn2-val1,validator,Directory,1167,,1166,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn2-val2,validator,BVN2,16288,,16274,,,,,14,periodic
2026-09-24T05:33:30Z,acc-bvn2-val2,validator,Directory,1207,,1206,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn2-val3,validator,BVN2,9837,1,9826,,,,,11,periodic
2026-09-24T05:33:30Z,acc-bvn2-val3,validator,Directory,1210,,1209,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn2-val4,validator,BVN2,5733,,5729,,,,,4,periodic
2026-09-24T05:33:30Z,acc-bvn2-val4,validator,Directory,1191,,1190,,,,,1,periodic
2026-09-24T05:33:30Z,acc-bvn3-val1,validator,BVN3,75,,,75,,,,0,periodic
2026-09-24T05:33:30Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T05:33:30Z,acc-bvn3-val2,validator,BVN3,4815,,4806,,,,,9,periodic
2026-09-24T05:33:30Z,acc-bvn3-val2,validator,Directory,1195,,1193,,,,,2,periodic
2026-09-24T05:33:30Z,acc-bvn3-val3,validator,BVN3,5607,,5602,,,,,5,periodic
2026-09-24T05:33:30Z,acc-bvn3-val3,validator,Directory,1199,,1197,,,,,2,periodic
2026-09-24T05:33:30Z,acc-bvn3-val4,validator,BVN3,7926,,7918,,,,,8,periodic
2026-09-24T05:33:30Z,acc-bvn3-val4,validator,Directory,1200,,1196,,,,,4,periodic
2026-09-24T05:33:30Z,acc-bvn3-fol1,follower,BVN3,1409,,,1409,,,,0,periodic
2026-09-24T05:33:30Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:34:06Z,acc-bvn1-val1,validator,BVN1,1865,1679,77,30,,,,1758,periodic
2026-09-24T05:34:06Z,acc-bvn1-val1,validator,Directory,444,,443,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn1-val2,validator,BVN1,5068,,5067,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn1-val2,validator,Directory,1234,,1233,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn1-val3,validator,BVN1,3450,,3450,,,,,0,periodic
2026-09-24T05:34:06Z,acc-bvn1-val3,validator,Directory,1267,,1266,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn1-val4,validator,BVN1,3591,,3591,,,,,0,periodic
2026-09-24T05:34:06Z,acc-bvn1-val4,validator,Directory,1234,,1233,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn2-val1,validator,BVN2,6394,41,6391,,,,,3,periodic
2026-09-24T05:34:06Z,acc-bvn2-val1,validator,Directory,1246,,1245,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn2-val2,validator,BVN2,17451,,17440,,,,,11,periodic
2026-09-24T05:34:06Z,acc-bvn2-val2,validator,Directory,1285,,1284,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn2-val3,validator,BVN2,10551,1,10547,,,,,4,periodic
2026-09-24T05:34:06Z,acc-bvn2-val3,validator,Directory,1292,,1288,,,,,4,periodic
2026-09-24T05:34:06Z,acc-bvn2-val4,validator,BVN2,6086,,6084,,,,,2,periodic
2026-09-24T05:34:06Z,acc-bvn2-val4,validator,Directory,1272,,1271,,,,,1,periodic
2026-09-24T05:34:06Z,acc-bvn3-val1,validator,BVN3,290,,,290,,,,0,periodic
2026-09-24T05:34:06Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T05:34:06Z,acc-bvn3-val2,validator,BVN3,5304,,5302,,,,,2,periodic
2026-09-24T05:34:06Z,acc-bvn3-val2,validator,Directory,1276,,1274,,,,,2,periodic
2026-09-24T05:34:06Z,acc-bvn3-val3,validator,BVN3,6026,,6023,,,,,3,periodic
2026-09-24T05:34:06Z,acc-bvn3-val3,validator,Directory,1277,,1274,,,,,3,periodic
2026-09-24T05:34:06Z,acc-bvn3-val4,validator,BVN3,8654,,8645,,,,,9,periodic
2026-09-24T05:34:06Z,acc-bvn3-val4,validator,Directory,1275,,1275,,,,,0,periodic
2026-09-24T05:34:06Z,acc-bvn3-fol1,follower,BVN3,1490,,,1490,,,,0,periodic
2026-09-24T05:34:06Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:34:39Z,acc-bvn1-val1,validator,BVN1,1996,1837,77,30,,,,1889,periodic
2026-09-24T05:34:39Z,acc-bvn1-val1,validator,Directory,477,,476,,,,,1,periodic
2026-09-24T05:34:39Z,acc-bvn1-val2,validator,BVN1,5377,,5375,,,,,2,periodic
2026-09-24T05:34:39Z,acc-bvn1-val2,validator,Directory,1311,,1311,,,,,0,periodic
2026-09-24T05:34:39Z,acc-bvn1-val3,validator,BVN1,3633,,3629,,,,,4,periodic
2026-09-24T05:34:39Z,acc-bvn1-val3,validator,Directory,1344,,1344,,,,,0,periodic
2026-09-24T05:34:39Z,acc-bvn1-val4,validator,BVN1,3783,,3781,,,,,2,periodic
2026-09-24T05:34:39Z,acc-bvn1-val4,validator,Directory,1301,,1301,,,,,0,periodic
2026-09-24T05:34:39Z,acc-bvn2-val1,validator,BVN2,6861,41,6855,,,,,6,periodic
2026-09-24T05:34:39Z,acc-bvn2-val1,validator,Directory,1316,,1314,,,,,2,periodic
2026-09-24T05:34:39Z,acc-bvn2-val2,validator,BVN2,18461,,18448,,,,,13,periodic
2026-09-24T05:34:39Z,acc-bvn2-val2,validator,Directory,1353,,1350,,,,,3,periodic
2026-09-24T05:34:39Z,acc-bvn2-val3,validator,BVN2,11261,1,11255,,,,,6,periodic
2026-09-24T05:34:39Z,acc-bvn2-val3,validator,Directory,1365,,1365,,,,,0,periodic
2026-09-24T05:34:39Z,acc-bvn2-val4,validator,BVN2,6442,,6439,,,,,3,periodic
2026-09-24T05:34:39Z,acc-bvn2-val4,validator,Directory,1353,,1353,,,,,0,periodic
2026-09-24T05:34:39Z,acc-bvn3-val1,validator,BVN3,474,,,474,,,,0,periodic
2026-09-24T05:34:39Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T05:34:39Z,acc-bvn3-val2,validator,BVN3,5776,,5769,,,,,7,periodic
2026-09-24T05:34:39Z,acc-bvn3-val2,validator,Directory,1356,,1355,,,,,1,periodic
2026-09-24T05:34:39Z,acc-bvn3-val3,validator,BVN3,6427,,6420,,,,,7,periodic
2026-09-24T05:34:39Z,acc-bvn3-val3,validator,Directory,1348,,1347,,,,,1,periodic
2026-09-24T05:34:39Z,acc-bvn3-val4,validator,BVN3,9264,,9255,,,,,9,periodic
2026-09-24T05:34:39Z,acc-bvn3-val4,validator,Directory,1344,,1342,,,,,2,periodic
2026-09-24T05:34:39Z,acc-bvn3-fol1,follower,BVN3,1571,,,1571,,,,0,periodic
2026-09-24T05:34:39Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:35:14Z,acc-bvn1-val1,validator,BVN1,2121,1968,77,30,,,,2014,periodic
2026-09-24T05:35:14Z,acc-bvn1-val1,validator,Directory,511,,511,,,,,0,periodic
2026-09-24T05:35:14Z,acc-bvn1-val2,validator,BVN1,5698,,5694,,,,,4,periodic
2026-09-24T05:35:14Z,acc-bvn1-val2,validator,Directory,1410,,1408,,,,,2,periodic
2026-09-24T05:35:14Z,acc-bvn1-val3,validator,BVN1,3885,,3882,,,,,3,periodic
2026-09-24T05:35:14Z,acc-bvn1-val3,validator,Directory,1414,,1412,,,,,2,periodic
2026-09-24T05:35:14Z,acc-bvn1-val4,validator,BVN1,4035,,4030,,,,,5,periodic
2026-09-24T05:35:14Z,acc-bvn1-val4,validator,Directory,1371,,1369,,,,,2,periodic
2026-09-24T05:35:14Z,acc-bvn2-val1,validator,BVN2,7350,41,7337,,,,,13,periodic
2026-09-24T05:35:14Z,acc-bvn2-val1,validator,Directory,1397,,1395,,,,,2,periodic
2026-09-24T05:35:14Z,acc-bvn2-val2,validator,BVN2,19490,,19442,,,,,48,periodic
2026-09-24T05:35:14Z,acc-bvn2-val2,validator,Directory,1431,,1429,,,,,2,periodic
2026-09-24T05:35:14Z,acc-bvn2-val3,validator,BVN2,12005,1,11987,,,,,18,periodic
2026-09-24T05:35:14Z,acc-bvn2-val3,validator,Directory,1438,,1435,,,,,3,periodic
2026-09-24T05:35:14Z,acc-bvn2-val4,validator,BVN2,6800,,6794,,,,,6,periodic
2026-09-24T05:35:14Z,acc-bvn2-val4,validator,Directory,1427,,1425,,,,,2,periodic
2026-09-24T05:35:14Z,acc-bvn3-val1,validator,BVN3,689,,,689,,,,0,periodic
2026-09-24T05:35:14Z,acc-bvn3-val1,validator,Directory,16,,,,,,,16,periodic
2026-09-24T05:35:14Z,acc-bvn3-val2,validator,BVN3,6257,,6250,,,,,7,periodic
2026-09-24T05:35:14Z,acc-bvn3-val2,validator,Directory,1429,,1428,,,,,1,periodic
2026-09-24T05:35:14Z,acc-bvn3-val3,validator,BVN3,6816,,6812,,,,,4,periodic
2026-09-24T05:35:14Z,acc-bvn3-val3,validator,Directory,1431,,1428,,,,,3,periodic
2026-09-24T05:35:14Z,acc-bvn3-val4,validator,BVN3,9877,,9864,,,,,13,periodic
2026-09-24T05:35:14Z,acc-bvn3-val4,validator,Directory,1417,,1416,,,,,1,periodic
2026-09-24T05:35:14Z,acc-bvn3-fol1,follower,BVN3,1650,,,1650,,,,0,periodic
2026-09-24T05:35:14Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:37:41Z,acc-bvn1-val1,validator,BVN1,2366,2158,77,30,,,,2259,periodic
2026-09-24T05:37:41Z,acc-bvn1-val1,validator,Directory,570,,569,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn1-val2,validator,BVN1,,,,,,,,,periodic
2026-09-24T05:37:41Z,acc-bvn1-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:37:41Z,acc-bvn1-val3,validator,BVN1,4242,1,4238,,,,,4,periodic
2026-09-24T05:37:41Z,acc-bvn1-val3,validator,Directory,1528,,1527,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn1-val4,validator,BVN1,4419,,4414,,,,,5,periodic
2026-09-24T05:37:41Z,acc-bvn1-val4,validator,Directory,1492,,1491,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn2-val1,validator,BVN2,7901,41,7899,,,,,2,periodic
2026-09-24T05:37:41Z,acc-bvn2-val1,validator,Directory,1516,,1515,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn2-val2,validator,BVN2,20699,,20697,,,,,2,periodic
2026-09-24T05:37:41Z,acc-bvn2-val2,validator,Directory,1555,,1554,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn2-val3,validator,BVN2,12871,1,12867,,,,,4,periodic
2026-09-24T05:37:41Z,acc-bvn2-val3,validator,Directory,1557,,1556,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn2-val4,validator,BVN2,7234,,7231,,,,,3,periodic
2026-09-24T05:37:41Z,acc-bvn2-val4,validator,Directory,1551,,1549,,,,,2,periodic
2026-09-24T05:37:41Z,acc-bvn3-val1,validator,BVN3,958,,,958,,,,0,periodic
2026-09-24T05:37:41Z,acc-bvn3-val1,validator,Directory,84,,,,,,,84,periodic
2026-09-24T05:37:41Z,acc-bvn3-val2,validator,BVN3,6908,,6904,,,,,4,periodic
2026-09-24T05:37:41Z,acc-bvn3-val2,validator,Directory,1557,,1556,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn3-val3,validator,BVN3,7331,,7326,,,,,5,periodic
2026-09-24T05:37:41Z,acc-bvn3-val3,validator,Directory,1553,,1552,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn3-val4,validator,BVN3,10601,,10598,,,,,3,periodic
2026-09-24T05:37:41Z,acc-bvn3-val4,validator,Directory,1545,,1544,,,,,1,periodic
2026-09-24T05:37:41Z,acc-bvn3-fol1,follower,BVN3,1784,,,1784,,,,0,periodic
2026-09-24T05:37:41Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T05:38:19Z,acc-bvn1-val1,validator,BVN1,2601,2186,77,30,,,,2494,periodic
2026-09-24T05:38:19Z,acc-bvn1-val1,validator,Directory,625,,625,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn1-val2,validator,BVN1,,,,,,,,,periodic
2026-09-24T05:38:19Z,acc-bvn1-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T05:38:19Z,acc-bvn1-val3,validator,BVN1,4481,1,4481,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn1-val3,validator,Directory,1611,1,1611,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn1-val4,validator,BVN1,4698,,4698,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn1-val4,validator,Directory,1572,,1572,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn2-val1,validator,BVN2,8071,41,8071,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn2-val1,validator,Directory,1619,1,1619,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn2-val2,validator,BVN2,20963,,20962,,,,,1,periodic
2026-09-24T05:38:19Z,acc-bvn2-val2,validator,Directory,1655,,1655,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn2-val3,validator,BVN2,13114,1,13114,,,,,0,periodic
2026-09-24T05:38:19Z,acc-bvn2-val3,validator,Directory,1654,,1654,,,,,0,periodic
