time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-03T03:02:28Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T03:03:28Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:04:28Z,300,0.0,0.1,0.2,chain,421,Directory,300,0,0,435,421
2026-09-03T03:05:29Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T03:06:29Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T03:07:29Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:08:30Z,300,0.0,0.1,0.1,chain,421,Directory,300,0,0,435,421
2026-09-03T03:09:30Z,300,0.0,0.0,0.0,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:10:30Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:11:31Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:12:31Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:13:31Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:14:31Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:15:32Z,300,0.0,0.1,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T03:16:32Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:17:32Z,300,0.0,0.0,0.1,txn,329,BVN2,300,0,0,435,421
2026-09-03T03:18:33Z,300,0.0,0.0,0.0,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:19:33Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T03:20:33Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T03:21:34Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:22:34Z,300,0.0,0.0,0.0,chain,421,Directory,300,0,0,435,421
2026-09-03T03:23:34Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:24:35Z,300,0.0,0.1,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T03:25:35Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:26:35Z,300,0.0,0.1,0.1,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:27:35Z,300,0.0,0.0,0.1,txn,421,Directory,300,0,0,435,421
2026-09-03T03:28:36Z,300,0.0,0.1,0.1,chain,329,BVN2,300,0,0,435,421
2026-09-03T03:29:36Z,300,0.0,0.0,0.0,chain,410,BVN1,300,0,0,435,421
2026-09-03T03:30:36Z,300,0.0,0.1,0.2,txn,421,Directory,300,0,0,435,421
2026-09-03T03:31:37Z,300,0.0,0.1,0.1,txn,410,BVN1,300,0,0,435,421
2026-09-03T03:32:37Z,300,0.0,0.0,0.1,chain,410,BVN1,300,0,0,435,421
