time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T11:27:13Z,acc-bvn3-val4,validator,BVN3,1898,,1896,,,,,2,periodic
2026-09-24T11:27:13Z,acc-bvn3-val4,validator,Directory,769,,768,,,,,1,periodic
2026-09-24T11:27:13Z,acc-bvn3-fol1,follower,BVN3,993,,,993,,,,0,periodic
2026-09-24T11:27:13Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:27:48Z,acc-bvn1-val1,validator,BVN1,4222,,,4222,,,,0,periodic
2026-09-24T11:27:48Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:27:48Z,acc-bvn1-val2,validator,BVN1,4330,,4322,,,,,8,periodic
2026-09-24T11:27:48Z,acc-bvn1-val2,validator,Directory,901,,899,,,,,2,periodic
2026-09-24T11:27:48Z,acc-bvn1-val3,validator,BVN1,3767,,3758,,,,,9,periodic
2026-09-24T11:27:48Z,acc-bvn1-val3,validator,Directory,887,,885,,,,,2,periodic
2026-09-24T11:27:48Z,acc-bvn1-val4,validator,BVN1,7161,,7146,,,,,15,periodic
2026-09-24T11:27:48Z,acc-bvn1-val4,validator,Directory,892,,890,,,,,2,periodic
2026-09-24T11:27:48Z,acc-bvn2-val1,validator,BVN2,3738,50,3735,,,,,3,periodic
2026-09-24T11:27:48Z,acc-bvn2-val1,validator,Directory,850,,599,,,,,251,periodic
2026-09-24T11:27:48Z,acc-bvn2-val2,validator,BVN2,4091,,4085,,,,,6,periodic
2026-09-24T11:27:48Z,acc-bvn2-val2,validator,Directory,870,,868,,,,,2,periodic
2026-09-24T11:27:48Z,acc-bvn2-val3,validator,BVN2,8434,,8421,,,,,13,periodic
2026-09-24T11:27:48Z,acc-bvn2-val3,validator,Directory,877,,874,,,,,3,periodic
2026-09-24T11:27:48Z,acc-bvn2-val4,validator,BVN2,4722,1,4718,,,,,4,periodic
2026-09-24T11:27:48Z,acc-bvn2-val4,validator,Directory,889,,887,,,,,2,periodic
2026-09-24T11:27:48Z,acc-bvn3-val1,validator,BVN3,2271,,2268,,,,,3,periodic
2026-09-24T11:27:48Z,acc-bvn3-val1,validator,Directory,876,,875,,,,,1,periodic
2026-09-24T11:27:48Z,acc-bvn3-val2,validator,BVN3,3256,,3247,,,,,9,periodic
2026-09-24T11:27:48Z,acc-bvn3-val2,validator,Directory,879,,878,,,,,1,periodic
2026-09-24T11:27:48Z,acc-bvn3-val3,validator,BVN3,3029,,3021,,,,,8,periodic
2026-09-24T11:27:48Z,acc-bvn3-val3,validator,Directory,881,,880,,,,,1,periodic
2026-09-24T11:27:48Z,acc-bvn3-val4,validator,BVN3,2410,,2403,,,,,7,periodic
2026-09-24T11:27:48Z,acc-bvn3-val4,validator,Directory,886,,885,,,,,1,periodic
2026-09-24T11:27:48Z,acc-bvn3-fol1,follower,BVN3,1204,,,1204,,,,0,periodic
2026-09-24T11:27:48Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:28:23Z,acc-bvn1-val1,validator,BVN1,4765,,,4765,,,,0,periodic
2026-09-24T11:28:23Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:28:23Z,acc-bvn1-val2,validator,BVN1,4817,,4804,,,,,13,periodic
2026-09-24T11:28:23Z,acc-bvn1-val2,validator,Directory,985,,985,,,,,0,periodic
2026-09-24T11:28:23Z,acc-bvn1-val3,validator,BVN1,4203,,4194,,,,,9,periodic
2026-09-24T11:28:23Z,acc-bvn1-val3,validator,Directory,965,,963,,,,,2,periodic
2026-09-24T11:28:23Z,acc-bvn1-val4,validator,BVN1,7805,,7785,,,,,20,periodic
2026-09-24T11:28:23Z,acc-bvn1-val4,validator,Directory,967,,967,,,,,0,periodic
2026-09-24T11:28:23Z,acc-bvn2-val1,validator,BVN2,4134,50,4127,,,,,7,periodic
2026-09-24T11:28:23Z,acc-bvn2-val1,validator,Directory,941,,938,,,,,3,periodic
2026-09-24T11:28:23Z,acc-bvn2-val2,validator,BVN2,4482,,4469,,,,,13,periodic
2026-09-24T11:28:23Z,acc-bvn2-val2,validator,Directory,947,,943,,,,,4,periodic
2026-09-24T11:28:23Z,acc-bvn2-val3,validator,BVN2,9141,,9123,,,,,18,periodic
2026-09-24T11:28:23Z,acc-bvn2-val3,validator,Directory,958,,957,,,,,1,periodic
2026-09-24T11:28:23Z,acc-bvn2-val4,validator,BVN2,5158,1,5139,,,,,19,periodic
2026-09-24T11:28:23Z,acc-bvn2-val4,validator,Directory,965,,964,,,,,1,periodic
2026-09-24T11:28:23Z,acc-bvn3-val1,validator,BVN3,2548,,2536,,,,,12,periodic
2026-09-24T11:28:23Z,acc-bvn3-val1,validator,Directory,951,,948,,,,,3,periodic
2026-09-24T11:28:23Z,acc-bvn3-val2,validator,BVN3,3705,,3696,,,,,9,periodic
2026-09-24T11:28:23Z,acc-bvn3-val2,validator,Directory,958,,958,,,,,0,periodic
2026-09-24T11:28:23Z,acc-bvn3-val3,validator,BVN3,3414,,3401,,,,,13,periodic
2026-09-24T11:28:23Z,acc-bvn3-val3,validator,Directory,958,,958,,,,,0,periodic
2026-09-24T11:28:23Z,acc-bvn3-val4,validator,BVN3,2849,,2836,,,,,13,periodic
2026-09-24T11:28:23Z,acc-bvn3-val4,validator,Directory,961,,961,,,,,0,periodic
2026-09-24T11:28:23Z,acc-bvn3-fol1,follower,BVN3,1370,,,1370,,,,0,periodic
2026-09-24T11:28:23Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:28:57Z,acc-bvn1-val1,validator,BVN1,5251,,,5251,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:28:57Z,acc-bvn1-val2,validator,BVN1,5281,,5277,,,,,4,periodic
2026-09-24T11:28:57Z,acc-bvn1-val2,validator,Directory,1059,,1058,,,,,1,periodic
2026-09-24T11:28:57Z,acc-bvn1-val3,validator,BVN1,4582,,4580,,,,,2,periodic
2026-09-24T11:28:57Z,acc-bvn1-val3,validator,Directory,1046,,1044,,,,,2,periodic
2026-09-24T11:28:57Z,acc-bvn1-val4,validator,BVN1,8453,,8446,,,,,7,periodic
2026-09-24T11:28:57Z,acc-bvn1-val4,validator,Directory,1047,,1046,,,,,1,periodic
2026-09-24T11:28:57Z,acc-bvn2-val1,validator,BVN2,4517,50,4517,,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn2-val1,validator,Directory,1019,,1019,,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn2-val2,validator,BVN2,4866,,4865,,,,,1,periodic
2026-09-24T11:28:57Z,acc-bvn2-val2,validator,Directory,1023,,1023,,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn2-val3,validator,BVN2,9881,,9867,,,,,14,periodic
2026-09-24T11:28:57Z,acc-bvn2-val3,validator,Directory,1031,,1031,,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn2-val4,validator,BVN2,5641,1,5633,,,,,8,periodic
2026-09-24T11:28:57Z,acc-bvn2-val4,validator,Directory,1040,,1040,,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn3-val1,validator,BVN3,2806,,2802,,,,,4,periodic
2026-09-24T11:28:57Z,acc-bvn3-val1,validator,Directory,1028,,1028,,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn3-val2,validator,BVN3,4113,,4094,,,,,19,periodic
2026-09-24T11:28:57Z,acc-bvn3-val2,validator,Directory,1033,,1033,,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn3-val3,validator,BVN3,3769,,3758,,,,,11,periodic
2026-09-24T11:28:57Z,acc-bvn3-val3,validator,Directory,1034,,1033,,,,,1,periodic
2026-09-24T11:28:57Z,acc-bvn3-val4,validator,BVN3,3251,,3239,,,,,12,periodic
2026-09-24T11:28:57Z,acc-bvn3-val4,validator,Directory,1045,,1044,,,,,1,periodic
2026-09-24T11:28:57Z,acc-bvn3-fol1,follower,BVN3,1536,,,1536,,,,0,periodic
2026-09-24T11:28:57Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:29:31Z,acc-bvn1-val1,validator,BVN1,5766,,,5766,,,,0,periodic
2026-09-24T11:29:31Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:29:31Z,acc-bvn1-val2,validator,BVN1,5739,,5732,,,,,7,periodic
2026-09-24T11:29:31Z,acc-bvn1-val2,validator,Directory,1139,,1137,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn1-val3,validator,BVN1,5010,,5003,,,,,7,periodic
2026-09-24T11:29:31Z,acc-bvn1-val3,validator,Directory,1120,,1118,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn1-val4,validator,BVN1,9137,,9115,,,,,22,periodic
2026-09-24T11:29:31Z,acc-bvn1-val4,validator,Directory,1126,,1124,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn2-val1,validator,BVN2,4892,50,4885,,,,,7,periodic
2026-09-24T11:29:31Z,acc-bvn2-val1,validator,Directory,1098,,1095,,,,,3,periodic
2026-09-24T11:29:31Z,acc-bvn2-val2,validator,BVN2,5250,,5245,,,,,5,periodic
2026-09-24T11:29:31Z,acc-bvn2-val2,validator,Directory,1094,,1092,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn2-val3,validator,BVN2,10639,,10627,,,,,12,periodic
2026-09-24T11:29:31Z,acc-bvn2-val3,validator,Directory,1109,,1107,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn2-val4,validator,BVN2,6123,1,6114,,,,,9,periodic
2026-09-24T11:29:31Z,acc-bvn2-val4,validator,Directory,1118,,1116,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn3-val1,validator,BVN3,3068,,3064,,,,,4,periodic
2026-09-24T11:29:31Z,acc-bvn3-val1,validator,Directory,1108,,1105,,,,,3,periodic
2026-09-24T11:29:31Z,acc-bvn3-val2,validator,BVN3,4479,,4470,,,,,9,periodic
2026-09-24T11:29:31Z,acc-bvn3-val2,validator,Directory,1111,,1109,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn3-val3,validator,BVN3,4143,,4133,,,,,10,periodic
2026-09-24T11:29:31Z,acc-bvn3-val3,validator,Directory,1111,,1109,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn3-val4,validator,BVN3,3626,,3618,,,,,8,periodic
2026-09-24T11:29:31Z,acc-bvn3-val4,validator,Directory,1123,,1121,,,,,2,periodic
2026-09-24T11:29:31Z,acc-bvn3-fol1,follower,BVN3,1722,,,1722,,,,0,periodic
2026-09-24T11:29:31Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:30:06Z,acc-bvn1-val1,validator,BVN1,6276,,,6276,,,,0,periodic
2026-09-24T11:30:06Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:30:06Z,acc-bvn1-val2,validator,BVN1,6181,,6169,,,,,12,periodic
2026-09-24T11:30:06Z,acc-bvn1-val2,validator,Directory,1215,,1213,,,,,2,periodic
2026-09-24T11:30:06Z,acc-bvn1-val3,validator,BVN1,5408,,5404,,,,,4,periodic
2026-09-24T11:30:06Z,acc-bvn1-val3,validator,Directory,1198,,1196,,,,,2,periodic
2026-09-24T11:30:06Z,acc-bvn1-val4,validator,BVN1,9780,,9770,,,,,10,periodic
2026-09-24T11:30:06Z,acc-bvn1-val4,validator,Directory,1197,,1193,,,,,4,periodic
2026-09-24T11:30:06Z,acc-bvn2-val1,validator,BVN2,5279,50,5275,,,,,4,periodic
2026-09-24T11:30:06Z,acc-bvn2-val1,validator,Directory,1166,,1165,,,,,1,periodic
2026-09-24T11:30:06Z,acc-bvn2-val2,validator,BVN2,5652,,5642,,,,,10,periodic
2026-09-24T11:30:06Z,acc-bvn2-val2,validator,Directory,1169,,1169,,,,,0,periodic
2026-09-24T11:30:06Z,acc-bvn2-val3,validator,BVN2,11431,,11423,,,,,8,periodic
2026-09-24T11:30:06Z,acc-bvn2-val3,validator,Directory,1184,,1183,,,,,1,periodic
2026-09-24T11:30:06Z,acc-bvn2-val4,validator,BVN2,6609,1,6601,,,,,8,periodic
2026-09-24T11:30:06Z,acc-bvn2-val4,validator,Directory,1193,,1192,,,,,1,periodic
2026-09-24T11:30:06Z,acc-bvn3-val1,validator,BVN3,43,,,43,,,,0,periodic
2026-09-24T11:30:06Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:30:06Z,acc-bvn3-val2,validator,BVN3,4868,,4861,,,,,7,periodic
2026-09-24T11:30:06Z,acc-bvn3-val2,validator,Directory,1184,,1182,,,,,2,periodic
2026-09-24T11:30:06Z,acc-bvn3-val3,validator,BVN3,4569,,4556,,,,,13,periodic
2026-09-24T11:30:06Z,acc-bvn3-val3,validator,Directory,1185,,1183,,,,,2,periodic
2026-09-24T11:30:06Z,acc-bvn3-val4,validator,BVN3,4011,,4001,,,,,10,periodic
2026-09-24T11:30:06Z,acc-bvn3-val4,validator,Directory,1189,,1187,,,,,2,periodic
2026-09-24T11:30:06Z,acc-bvn3-fol1,follower,BVN3,1901,,,1901,,,,0,periodic
2026-09-24T11:30:06Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:30:42Z,acc-bvn1-val1,validator,BVN1,6745,,,6745,,,,0,periodic
2026-09-24T11:30:42Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:30:42Z,acc-bvn1-val2,validator,BVN1,6603,,6590,,,,,13,periodic
2026-09-24T11:30:42Z,acc-bvn1-val2,validator,Directory,1288,,1286,,,,,2,periodic
2026-09-24T11:30:42Z,acc-bvn1-val3,validator,BVN1,5817,,5808,,,,,9,periodic
2026-09-24T11:30:42Z,acc-bvn1-val3,validator,Directory,1275,,1270,,,,,5,periodic
2026-09-24T11:30:42Z,acc-bvn1-val4,validator,BVN1,10348,,10333,,,,,15,periodic
2026-09-24T11:30:42Z,acc-bvn1-val4,validator,Directory,1265,,1263,,,,,2,periodic
2026-09-24T11:30:42Z,acc-bvn2-val1,validator,BVN2,5660,50,5645,,,,,15,periodic
2026-09-24T11:30:42Z,acc-bvn2-val1,validator,Directory,1242,,1236,,,,,6,periodic
2026-09-24T11:30:42Z,acc-bvn2-val2,validator,BVN2,6061,,6047,,,,,14,periodic
2026-09-24T11:30:42Z,acc-bvn2-val2,validator,Directory,1238,,1236,,,,,2,periodic
2026-09-24T11:30:42Z,acc-bvn2-val3,validator,BVN2,12149,,12119,,,,,30,periodic
2026-09-24T11:30:42Z,acc-bvn2-val3,validator,Directory,1257,,1254,,,,,3,periodic
2026-09-24T11:30:42Z,acc-bvn2-val4,validator,BVN2,7127,1,7108,,,,,19,periodic
2026-09-24T11:30:42Z,acc-bvn2-val4,validator,Directory,1271,,1269,,,,,2,periodic
2026-09-24T11:30:42Z,acc-bvn3-val1,validator,BVN3,215,,,215,,,,0,periodic
2026-09-24T11:30:42Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:30:42Z,acc-bvn3-val2,validator,BVN3,5323,,5311,,,,,12,periodic
2026-09-24T11:30:42Z,acc-bvn3-val2,validator,Directory,1261,,1258,,,,,3,periodic
2026-09-24T11:30:42Z,acc-bvn3-val3,validator,BVN3,5048,,5037,,,,,11,periodic
2026-09-24T11:30:42Z,acc-bvn3-val3,validator,Directory,1259,,1257,,,,,2,periodic
2026-09-24T11:30:42Z,acc-bvn3-val4,validator,BVN3,4466,,4457,,,,,9,periodic
2026-09-24T11:30:42Z,acc-bvn3-val4,validator,Directory,1265,,1263,,,,,2,periodic
2026-09-24T11:30:42Z,acc-bvn3-fol1,follower,BVN3,2069,,,2069,,,,0,periodic
2026-09-24T11:30:42Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:31:17Z,acc-bvn1-val1,validator,BVN1,7185,,,7185,,,,0,periodic
2026-09-24T11:31:17Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:31:17Z,acc-bvn1-val2,validator,BVN1,7028,,7025,,,,,3,periodic
2026-09-24T11:31:17Z,acc-bvn1-val2,validator,Directory,1362,,1361,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn1-val3,validator,BVN1,6206,,6191,,,,,15,periodic
2026-09-24T11:31:17Z,acc-bvn1-val3,validator,Directory,1360,,1359,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn1-val4,validator,BVN1,10912,,10912,,,,,0,periodic
2026-09-24T11:31:17Z,acc-bvn1-val4,validator,Directory,1340,,1339,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn2-val1,validator,BVN2,6017,50,6008,,,,,9,periodic
2026-09-24T11:31:17Z,acc-bvn2-val1,validator,Directory,1316,,1314,,,,,2,periodic
2026-09-24T11:31:17Z,acc-bvn2-val2,validator,BVN2,6536,,6525,,,,,11,periodic
2026-09-24T11:31:17Z,acc-bvn2-val2,validator,Directory,1309,,1307,,,,,2,periodic
2026-09-24T11:31:17Z,acc-bvn2-val3,validator,BVN2,12875,,12861,,,,,14,periodic
2026-09-24T11:31:17Z,acc-bvn2-val3,validator,Directory,1339,,1338,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn2-val4,validator,BVN2,7660,1,7641,,,,,19,periodic
2026-09-24T11:31:17Z,acc-bvn2-val4,validator,Directory,1348,,1347,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn3-val1,validator,BVN3,370,,,370,,,,0,periodic
2026-09-24T11:31:17Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:31:17Z,acc-bvn3-val2,validator,BVN3,5787,,5777,,,,,10,periodic
2026-09-24T11:31:17Z,acc-bvn3-val2,validator,Directory,1345,,1344,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn3-val3,validator,BVN3,5506,,5493,,,,,13,periodic
2026-09-24T11:31:17Z,acc-bvn3-val3,validator,Directory,1332,,1331,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn3-val4,validator,BVN3,4941,,4921,,,,,20,periodic
2026-09-24T11:31:17Z,acc-bvn3-val4,validator,Directory,1332,,1331,,,,,1,periodic
2026-09-24T11:31:17Z,acc-bvn3-fol1,follower,BVN3,2226,,,2226,,,,0,periodic
2026-09-24T11:31:17Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:31:52Z,acc-bvn1-val1,validator,BVN1,7625,,,7625,,,,0,periodic
2026-09-24T11:31:52Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:31:52Z,acc-bvn1-val2,validator,BVN1,7439,,7438,,,,,1,periodic
2026-09-24T11:31:52Z,acc-bvn1-val2,validator,Directory,1439,,1436,,,,,3,periodic
2026-09-24T11:31:52Z,acc-bvn1-val3,validator,BVN1,6589,,6577,,,,,12,periodic
2026-09-24T11:31:52Z,acc-bvn1-val3,validator,Directory,1446,,1445,,,,,1,periodic
2026-09-24T11:31:52Z,acc-bvn1-val4,validator,BVN1,11452,,11449,,,,,3,periodic
2026-09-24T11:31:52Z,acc-bvn1-val4,validator,Directory,1414,,1413,,,,,1,periodic
2026-09-24T11:31:52Z,acc-bvn2-val1,validator,BVN2,6410,50,6403,,,,,7,periodic
2026-09-24T11:31:52Z,acc-bvn2-val1,validator,Directory,1396,,1394,,,,,2,periodic
2026-09-24T11:31:52Z,acc-bvn2-val2,validator,BVN2,6971,,6954,,,,,17,periodic
2026-09-24T11:31:52Z,acc-bvn2-val2,validator,Directory,1387,,1384,,,,,3,periodic
2026-09-24T11:31:52Z,acc-bvn2-val3,validator,BVN2,13642,,13622,,,,,20,periodic
2026-09-24T11:31:52Z,acc-bvn2-val3,validator,Directory,1414,,1412,,,,,2,periodic
2026-09-24T11:31:52Z,acc-bvn2-val4,validator,BVN2,8230,1,8210,,,,,20,periodic
2026-09-24T11:31:52Z,acc-bvn2-val4,validator,Directory,1421,,1419,,,,,2,periodic
2026-09-24T11:31:52Z,acc-bvn3-val1,validator,BVN3,560,,,560,,,,0,periodic
2026-09-24T11:31:52Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:31:52Z,acc-bvn3-val2,validator,BVN3,6217,,6213,,,,,4,periodic
2026-09-24T11:31:52Z,acc-bvn3-val2,validator,Directory,1422,,1421,,,,,1,periodic
2026-09-24T11:31:52Z,acc-bvn3-val3,validator,BVN3,5983,,5982,,,,,1,periodic
2026-09-24T11:31:52Z,acc-bvn3-val3,validator,Directory,1420,,1406,,,,,14,periodic
2026-09-24T11:31:52Z,acc-bvn3-val4,validator,BVN3,5447,,5445,,,,,2,periodic
2026-09-24T11:31:52Z,acc-bvn3-val4,validator,Directory,1406,,1403,,,,,3,periodic
2026-09-24T11:31:52Z,acc-bvn3-fol1,follower,BVN3,2400,,,2400,,,,0,periodic
2026-09-24T11:31:52Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:32:27Z,acc-bvn1-val1,validator,BVN1,8065,,,8065,,,,0,periodic
2026-09-24T11:32:27Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:32:27Z,acc-bvn1-val2,validator,BVN1,7892,,7883,,,,,9,periodic
2026-09-24T11:32:27Z,acc-bvn1-val2,validator,Directory,1518,,1517,,,,,1,periodic
2026-09-24T11:32:27Z,acc-bvn1-val3,validator,BVN1,7033,,7031,,,,,2,periodic
2026-09-24T11:32:27Z,acc-bvn1-val3,validator,Directory,1523,,1523,,,,,0,periodic
2026-09-24T11:32:27Z,acc-bvn1-val4,validator,BVN1,11974,,11970,,,,,4,periodic
2026-09-24T11:32:27Z,acc-bvn1-val4,validator,Directory,1490,,1489,,,,,1,periodic
2026-09-24T11:32:27Z,acc-bvn2-val1,validator,BVN2,6807,50,6800,,,,,7,periodic
2026-09-24T11:32:27Z,acc-bvn2-val1,validator,Directory,1473,,1473,,,,,0,periodic
2026-09-24T11:32:27Z,acc-bvn2-val2,validator,BVN2,7389,,7382,,,,,7,periodic
2026-09-24T11:32:27Z,acc-bvn2-val2,validator,Directory,1462,,1462,,,,,0,periodic
2026-09-24T11:32:27Z,acc-bvn2-val3,validator,BVN2,14359,,14355,,,,,4,periodic
2026-09-24T11:32:27Z,acc-bvn2-val3,validator,Directory,1492,,1490,,,,,2,periodic
2026-09-24T11:32:27Z,acc-bvn2-val4,validator,BVN2,8810,1,8805,,,,,5,periodic
2026-09-24T11:32:27Z,acc-bvn2-val4,validator,Directory,1498,,1497,,,,,1,periodic
2026-09-24T11:32:27Z,acc-bvn3-val1,validator,BVN3,703,,,703,,,,0,periodic
2026-09-24T11:32:27Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:32:27Z,acc-bvn3-val2,validator,BVN3,6618,,6615,,,,,3,periodic
2026-09-24T11:32:27Z,acc-bvn3-val2,validator,Directory,1509,,1509,,,,,0,periodic
2026-09-24T11:32:27Z,acc-bvn3-val3,validator,BVN3,6427,,6420,,,,,7,periodic
2026-09-24T11:32:27Z,acc-bvn3-val3,validator,Directory,1506,,1505,,,,,1,periodic
2026-09-24T11:32:27Z,acc-bvn3-val4,validator,BVN3,5949,,5941,,,,,8,periodic
2026-09-24T11:32:27Z,acc-bvn3-val4,validator,Directory,1482,,1481,,,,,1,periodic
2026-09-24T11:32:27Z,acc-bvn3-fol1,follower,BVN3,2580,,,2580,,,,0,periodic
2026-09-24T11:32:27Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:33:59Z,acc-bvn1-val1,validator,BVN1,8462,,,8461,1,,,0,periodic
2026-09-24T11:33:59Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:33:59Z,acc-bvn1-val2,validator,BVN1,,,,,,,,,periodic
2026-09-24T11:33:59Z,acc-bvn1-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T11:33:59Z,acc-bvn1-val3,validator,BVN1,7548,1,7544,,,,,4,periodic
2026-09-24T11:33:59Z,acc-bvn1-val3,validator,Directory,1611,,1609,,,,,2,periodic
2026-09-24T11:33:59Z,acc-bvn1-val4,validator,BVN1,12551,1,12544,,,,,7,periodic
2026-09-24T11:33:59Z,acc-bvn1-val4,validator,Directory,1580,,1577,,,,,3,periodic
2026-09-24T11:33:59Z,acc-bvn2-val1,validator,BVN2,7101,50,7100,,,,,1,periodic
2026-09-24T11:33:59Z,acc-bvn2-val1,validator,Directory,1577,,1575,,,,,2,periodic
2026-09-24T11:33:59Z,acc-bvn2-val2,validator,BVN2,7764,,7761,,,,,3,periodic
2026-09-24T11:33:59Z,acc-bvn2-val2,validator,Directory,1562,,1561,,,,,1,periodic
2026-09-24T11:33:59Z,acc-bvn2-val3,validator,BVN2,14962,,14959,,,,,3,periodic
2026-09-24T11:33:59Z,acc-bvn2-val3,validator,Directory,1608,,1605,,,,,3,periodic
2026-09-24T11:33:59Z,acc-bvn2-val4,validator,BVN2,9230,1,9227,,,,,3,periodic
2026-09-24T11:33:59Z,acc-bvn2-val4,validator,Directory,1598,,1596,,,,,2,periodic
2026-09-24T11:33:59Z,acc-bvn3-val1,validator,BVN3,868,,,868,,,,0,periodic
2026-09-24T11:33:59Z,acc-bvn3-val1,validator,Directory,,,,,,,,,periodic
2026-09-24T11:33:59Z,acc-bvn3-val2,validator,BVN3,6971,,6969,,,,,2,periodic
2026-09-24T11:33:59Z,acc-bvn3-val2,validator,Directory,1625,,1623,,,,,2,periodic
2026-09-24T11:33:59Z,acc-bvn3-val3,validator,BVN3,6823,,6819,,,,,4,periodic
2026-09-24T11:33:59Z,acc-bvn3-val3,validator,Directory,1619,,1617,,,,,2,periodic
2026-09-24T11:33:59Z,acc-bvn3-val4,validator,BVN3,6378,,6374,,,,,4,periodic
2026-09-24T11:33:59Z,acc-bvn3-val4,validator,Directory,1583,,1580,,,,,3,periodic
2026-09-24T11:33:59Z,acc-bvn3-fol1,follower,BVN3,2692,,,2692,,,,0,periodic
2026-09-24T11:33:59Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T11:34:29Z,acc-bvn1-val1,validator,BVN1,8976,,,8975,1,,,0,periodic
2026-09-24T11:34:29Z,acc-bvn1-val1,validator,Directory,42,,,25,,,,17,periodic
2026-09-24T11:34:29Z,acc-bvn1-val2,validator,BVN1,8538,29,8536,,,,,2,periodic
2026-09-24T11:34:29Z,acc-bvn1-val2,validator,Directory,1703,,1701,,,,,2,periodic
2026-09-24T11:34:29Z,acc-bvn1-val3,validator,BVN1,8038,1,8029,,,,,9,periodic
2026-09-24T11:34:29Z,acc-bvn1-val3,validator,Directory,1736,,1733,,,,,3,periodic
2026-09-24T11:34:29Z,acc-bvn1-val4,validator,BVN1,13143,1,13128,,,,,15,periodic
2026-09-24T11:34:29Z,acc-bvn1-val4,validator,Directory,1679,,1677,,,,,2,periodic
2026-09-24T11:34:29Z,acc-bvn2-val1,validator,BVN2,7460,50,7457,,,,,3,periodic
2026-09-24T11:34:29Z,acc-bvn2-val1,validator,Directory,1685,,1683,,,,,2,periodic
2026-09-24T11:34:29Z,acc-bvn2-val2,validator,BVN2,8270,,8258,,,,,12,periodic
2026-09-24T11:34:29Z,acc-bvn2-val2,validator,Directory,1664,,1662,,,,,2,periodic
2026-09-24T11:34:29Z,acc-bvn2-val3,validator,BVN2,15892,,15869,,,,,23,periodic
2026-09-24T11:34:29Z,acc-bvn2-val3,validator,Directory,1722,,1719,,,,,3,periodic
