time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T05:46:34Z,acc-bvn2-val3,1455,882,1197,1264,2093,0.61,1.39,3014.41,1.73,262,1,3.5
2026-09-05T05:46:34Z,acc-bvn2-val4,1464,730,1124,1187,2095,0.61,1.23,3108.96,1.73,262,1,2.3
2026-09-05T05:47:05Z,acc-bvn1-val1,848,649,751,795,3187,1.29,0.84,2195.95,1.54,267,1,0.9
2026-09-05T05:47:05Z,acc-bvn1-val2,889,521,691,815,3100,1.29,1.03,2034.56,1.51,262,1,0.9
2026-09-05T05:47:05Z,acc-bvn1-val3,848,666,760,802,3273,1.29,1.09,2349.41,1.66,270,1,1.0
2026-09-05T05:47:05Z,acc-bvn1-val4,872,663,756,790,3110,1.29,0.86,2071.02,1.46,268,1,0.9
2026-09-05T05:47:05Z,acc-bvn2-val1,1465,1233,1347,1458,2094,0.0,0.01,3026.5,1.31,278,1,2.1
2026-09-05T05:47:05Z,acc-bvn2-val2,1451,1058,1261,1372,2075,0.65,1.84,2966.88,1.79,275,1,1.8
2026-09-05T05:47:05Z,acc-bvn2-val3,1490,1088,1279,1384,2114,0.65,2.12,3072.31,1.82,276,2,4.0
2026-09-05T05:47:05Z,acc-bvn2-val4,1467,839,1186,1233,2116,0.65,1.36,3169.71,1.76,287,1,0.9
2026-09-05T05:47:36Z,acc-bvn1-val1,878,554,726,831,3219,1.28,0.89,2246.05,1.68,279,2,1.9
2026-09-05T05:47:36Z,acc-bvn1-val2,868,536,700,827,3133,1.28,1.5,2081.95,1.55,264,2,1.6
2026-09-05T05:47:36Z,acc-bvn1-val3,944,645,777,925,3306,0.64,1.18,2401.0,1.18,265,2,2.1
2026-09-05T05:47:36Z,acc-bvn1-val4,893,593,727,896,3143,1.28,2.07,2118.81,1.53,262,2,1.6
2026-09-05T05:47:36Z,acc-bvn2-val1,1474,790,1152,1218,2110,0.64,1.0,3072.52,1.51,266,2,1.7
2026-09-05T05:47:36Z,acc-bvn2-val2,1492,733,1124,1189,2090,0.64,2.13,3011.69,1.36,264,2,1.6
2026-09-05T05:47:36Z,acc-bvn2-val3,1493,1129,1323,1381,2129,0.0,0.0,3117.21,0.69,263,2,18.4
2026-09-05T05:47:36Z,acc-bvn2-val4,1425,745,1135,1191,2135,0.64,1.01,3223.49,1.53,271,2,2.3
2026-09-05T05:48:06Z,acc-bvn1-val1,863,529,702,833,3258,1.41,1.19,2299.64,1.72,266,1,1.0
2026-09-05T05:48:06Z,acc-bvn1-val2,901,733,814,837,3168,0.71,0.45,2132.03,1.28,262,1,1.0
2026-09-05T05:48:06Z,acc-bvn1-val3,885,634,760,825,3344,1.41,1.05,2457.25,1.77,266,1,1.1
2026-09-05T05:48:06Z,acc-bvn1-val4,933,656,766,882,3179,1.41,1.45,2167.66,1.72,262,1,1.1
2026-09-05T05:48:06Z,acc-bvn2-val1,1502,1095,1297,1373,2132,0.71,1.6,3132.13,1.99,266,1,1.7
2026-09-05T05:48:06Z,acc-bvn2-val2,1494,872,1179,1271,2111,0.71,1.56,3068.3,1.97,262,1,1.8
2026-09-05T05:48:06Z,acc-bvn2-val3,1538,1041,1276,1341,2151,0.71,1.96,3177.72,1.99,264,1,6.9
2026-09-05T05:48:06Z,acc-bvn2-val4,1506,753,1129,1203,2156,1.41,3.09,3283.78,3.09,262,1,2.3
2026-09-05T05:48:38Z,acc-bvn1-val1,873,609,766,895,3298,1.07,1.29,2356.06,1.63,273,1,1.1
2026-09-05T05:48:38Z,acc-bvn1-val2,856,743,810,807,3207,1.07,0.89,2185.83,1.51,271,1,1.1
2026-09-05T05:48:38Z,acc-bvn1-val3,944,454,688,882,3386,1.61,2.67,2517.38,2.09,267,1,1.2
2026-09-05T05:48:38Z,acc-bvn1-val4,910,606,758,893,3220,1.07,1.62,2222.9,1.85,279,1,1.2
2026-09-05T05:48:38Z,acc-bvn2-val1,1490,1128,1303,1399,2153,0.54,1.46,3192.15,1.71,271,1,2.0
2026-09-05T05:48:38Z,acc-bvn2-val2,1528,1246,1387,1432,2131,0.54,2.29,3128.78,2.05,273,1,2.2
2026-09-05T05:48:38Z,acc-bvn2-val3,1432,1178,1365,1387,2170,0.54,0.92,3236.81,1.84,266,1,1.1
2026-09-05T05:48:38Z,acc-bvn2-val4,1470,1244,1390,1427,2174,0.54,3.08,3342.01,2.33,262,1,1.9
2026-09-05T05:49:08Z,acc-bvn1-val1,891,693,809,923,3337,1.42,2.48,2412.72,2.05,266,1,1.1
2026-09-05T05:49:08Z,acc-bvn1-val2,873,680,788,856,3245,1.42,2.83,2239.74,2.04,262,1,1.2
2026-09-05T05:49:08Z,acc-bvn1-val3,910,739,838,886,3424,1.42,3.85,2574.72,2.35,263,1,1.1
2026-09-05T05:49:08Z,acc-bvn1-val4,925,749,838,953,3258,1.42,2.69,2275.37,2.05,262,1,1.2
2026-09-05T05:49:08Z,acc-bvn2-val1,1519,997,1253,1320,2175,0.71,3.89,3252.84,2.05,266,1,2.5
2026-09-05T05:49:08Z,acc-bvn2-val2,1512,1070,1281,1364,2153,0.71,1.2,3186.05,1.84,262,1,1.5
2026-09-05T05:49:08Z,acc-bvn2-val3,1519,1227,1373,1428,2191,0.71,3.58,3296.55,1.6,286,1,2.0
2026-09-05T05:49:08Z,acc-bvn2-val4,1494,878,1219,1237,2198,0.71,1.96,3406.79,2.19,265,1,2.6
2026-09-05T05:49:39Z,acc-bvn1-val1,951,628,800,956,3373,1.29,2.75,2466.21,2.12,278,1,2.1
2026-09-05T05:49:39Z,acc-bvn1-val2,907,555,756,923,3281,1.29,1.63,2290.4,1.98,267,1,2.6
2026-09-05T05:49:39Z,acc-bvn1-val3,952,563,780,975,3460,1.29,1.49,2629.98,2.2,275,1,2.6
2026-09-05T05:49:39Z,acc-bvn1-val4,980,614,787,951,3294,1.29,3.03,2326.41,2.15,276,1,2.2
2026-09-05T05:49:39Z,acc-bvn2-val1,1451,1144,1313,1404,2195,0.65,3.09,3311.93,2.22,294,1,1.2
2026-09-05T05:49:39Z,acc-bvn2-val2,1464,1136,1312,1397,2173,0.65,4.78,3243.98,2.27,274,1,1.4
2026-09-05T05:49:39Z,acc-bvn2-val3,1505,1036,1274,1338,2212,0.65,2.15,3356.02,2.09,266,1,2.9
2026-09-05T05:49:39Z,acc-bvn2-val4,1478,1204,1375,1403,2219,0.65,4.42,3470.49,2.35,268,1,1.8
2026-09-05T05:50:09Z,acc-bvn1-val1,929,672,784,920,3410,0.63,1.62,2520.86,1.21,269,1,1.0
2026-09-05T05:50:09Z,acc-bvn1-val2,934,786,843,908,3317,0.63,1.15,2342.7,1.66,273,1,0.8
2026-09-05T05:50:09Z,acc-bvn1-val3,904,759,836,930,3498,0.63,0.95,2686.32,1.35,263,1,1.2
2026-09-05T05:50:09Z,acc-bvn1-val4,944,769,841,856,3331,0.63,0.5,2379.03,1.23,262,1,1.1
2026-09-05T05:50:09Z,acc-bvn2-val1,1500,785,1145,1219,2216,0.63,1.62,3370.4,1.59,266,1,1.8
2026-09-05T05:50:09Z,acc-bvn2-val2,1503,826,1156,1248,2195,0.63,1.56,3302.64,1.6,264,1,1.6
2026-09-05T05:50:09Z,acc-bvn2-val3,1495,1042,1276,1342,2232,0.63,3.25,3413.73,1.83,267,1,1.5
2026-09-05T05:50:09Z,acc-bvn2-val4,1496,775,1147,1207,2240,0.63,1.15,3532.72,1.53,262,1,2.0
2026-09-05T05:50:40Z,acc-bvn1-val1,955,663,819,1041,3445,1.43,1.88,2573.74,2.2,266,1,1.2
2026-09-05T05:50:40Z,acc-bvn1-val2,937,493,708,879,3353,1.43,1.18,2392.98,1.96,262,1,1.0
2026-09-05T05:50:40Z,acc-bvn1-val3,954,666,812,976,3535,1.43,2.02,2742.64,2.34,263,1,1.3
2026-09-05T05:50:40Z,acc-bvn1-val4,1021,619,803,1028,3367,1.43,3.32,2430.29,1.8,265,1,2.1
2026-09-05T05:50:40Z,acc-bvn2-val1,1534,1067,1302,1340,2234,0.71,1.21,3424.79,1.94,266,1,1.6
2026-09-05T05:50:40Z,acc-bvn2-val2,1503,786,1146,1219,2215,1.43,6.69,3358.26,2.57,262,1,1.4
2026-09-05T05:50:40Z,acc-bvn2-val3,1459,877,1213,1243,2253,0.71,3.44,3473.26,2.1,262,1,2.0
2026-09-05T05:50:40Z,acc-bvn2-val4,1505,1175,1349,1399,2260,0.71,1.62,3592.04,2.05,265,1,1.1
2026-09-05T05:51:10Z,acc-bvn1-val1,950,849,898,973,3479,0.6,1.33,2624.88,1.36,267,1,1.2
2026-09-05T05:51:10Z,acc-bvn1-val2,885,755,826,829,3387,0.6,0.34,2443.52,1.42,266,1,1.2
2026-09-05T05:51:10Z,acc-bvn1-val3,919,834,886,946,3570,0.6,1.34,2797.49,1.4,262,1,1.3
2026-09-05T05:51:10Z,acc-bvn1-val4,938,818,868,884,3402,0.6,0.75,2481.0,1.26,264,1,1.1
2026-09-05T05:51:10Z,acc-bvn2-val1,1475,967,1241,1302,2256,0.6,0.96,3486.63,1.54,266,1,1.4
2026-09-05T05:51:10Z,acc-bvn2-val2,1505,1098,1299,1373,2235,0.6,2.24,3415.82,1.68,268,1,1.6
2026-09-05T05:51:10Z,acc-bvn2-val3,1482,1105,1310,1369,2273,0.6,3.08,3531.18,1.88,263,1,1.2
2026-09-05T05:51:10Z,acc-bvn2-val4,1514,1152,1307,1417,2282,0.6,3.72,3656.12,2.08,269,1,3.0
2026-09-05T05:51:41Z,acc-bvn1-val1,957,722,850,960,3517,1.41,1.51,2682.16,1.94,267,1,1.0
2026-09-05T05:51:41Z,acc-bvn1-val2,982,806,904,1113,3426,1.41,2.2,2499.08,2.0,262,1,1.1
2026-09-05T05:51:41Z,acc-bvn1-val3,973,834,914,960,3609,1.41,2.24,2856.31,1.72,263,1,1.2
2026-09-05T05:51:41Z,acc-bvn1-val4,971,537,740,893,3441,2.11,2.98,2537.08,2.14,270,1,1.1
2026-09-05T05:51:41Z,acc-bvn2-val1,1490,1096,1324,1348,2277,0.7,1.18,3547.76,1.79,266,1,3.3
2026-09-05T05:51:41Z,acc-bvn2-val2,1497,783,1156,1206,2255,0.7,2.51,3472.45,1.92,264,1,3.5
2026-09-05T05:51:41Z,acc-bvn2-val3,1495,983,1261,1299,2296,0.7,2.47,3594.53,1.91,263,1,3.3
2026-09-05T05:51:41Z,acc-bvn2-val4,1522,876,1221,1233,2306,0.7,3.5,3722.09,1.97,266,1,1.3
2026-09-05T05:52:11Z,acc-bvn1-val1,982,809,884,925,3552,0.71,1.25,2735.01,1.56,276,1,1.4
2026-09-05T05:52:11Z,acc-bvn1-val2,935,697,830,940,3457,1.41,2.19,2545.18,1.9,270,1,1.4
2026-09-05T05:52:11Z,acc-bvn1-val3,966,536,743,895,3639,1.41,1.8,2904.92,2.14,269,1,1.3
2026-09-05T05:52:11Z,acc-bvn1-val4,978,747,854,990,3468,1.41,2.56,2580.54,1.9,264,1,1.4
2026-09-05T05:52:11Z,acc-bvn2-val1,1508,1154,1319,1408,2295,0.71,1.39,3599.32,1.94,266,1,1.3
2026-09-05T05:52:11Z,acc-bvn2-val2,1482,984,1264,1296,2274,0.71,3.34,3525.57,2.08,262,1,1.5
2026-09-05T05:52:11Z,acc-bvn2-val3,1497,1024,1293,1306,2314,0.71,2.94,3648.75,2.21,280,1,2.3
2026-09-05T05:52:11Z,acc-bvn2-val4,1472,830,1189,1220,2325,0.71,2.06,3779.15,2.26,263,1,1.9
2026-09-05T05:52:43Z,acc-bvn1-val1,970,706,834,904,3588,1.18,2.67,2792.38,1.84,266,1,1.2
2026-09-05T05:52:43Z,acc-bvn1-val2,950,542,758,967,3494,1.18,2.33,2601.5,1.74,262,1,1.3
2026-09-05T05:52:43Z,acc-bvn1-val3,990,544,761,951,3677,1.18,2.66,2964.69,1.88,262,1,1.2
2026-09-05T05:52:43Z,acc-bvn1-val4,1014,647,805,933,3505,1.18,3.18,2636.49,1.75,262,1,0.9
2026-09-05T05:52:43Z,acc-bvn2-val1,1500,1177,1401,1349,2318,0.59,5.72,3664.94,2.24,266,2,4.1
2026-09-05T05:52:43Z,acc-bvn2-val2,1519,1067,1299,1343,2297,1.18,3.06,3588.0,2.71,266,2,4.1
2026-09-05T05:52:43Z,acc-bvn2-val3,1507,1132,1354,1353,2336,0.59,3.63,3711.24,1.81,262,1,4.2
2026-09-05T05:52:43Z,acc-bvn2-val4,1525,793,1165,1207,2347,1.18,6.18,3843.61,2.73,262,1,1.5
2026-09-05T05:53:14Z,acc-bvn1-val1,954,738,840,907,3623,1.04,0.93,2846.52,1.5,268,1,0.8
2026-09-05T05:53:14Z,acc-bvn1-val2,960,876,929,1011,3524,0.52,0.7,2648.89,1.12,267,1,0.9
2026-09-05T05:53:14Z,acc-bvn1-val3,1039,918,971,981,3709,0.52,0.69,3019.62,1.67,275,1,0.8
2026-09-05T05:53:14Z,acc-bvn1-val4,954,635,792,900,3539,1.04,1.47,2686.84,1.46,267,1,0.9
2026-09-05T05:53:14Z,acc-bvn2-val1,1430,1212,1398,1386,2336,0.0,0.0,3722.42,0.89,272,1,2.8
2026-09-05T05:53:14Z,acc-bvn2-val2,1498,1256,1402,1425,2314,0.0,0.0,3642.46,1.09,263,1,2.4
2026-09-05T05:53:14Z,acc-bvn2-val3,1482,1242,1374,1437,2357,0.52,0.87,3769.89,1.44,267,1,1.9
2026-09-05T05:53:14Z,acc-bvn2-val4,1472,1266,1379,1457,2367,0.0,0.0,3906.76,1.61,273,1,4.6
2026-09-05T05:53:45Z,acc-bvn1-val1,984,629,806,924,3654,1.45,1.42,2898.65,2.05,266,1,0.9
2026-09-05T05:53:45Z,acc-bvn1-val2,932,604,771,884,3559,1.45,0.92,2701.56,1.88,262,1,0.9
2026-09-05T05:53:45Z,acc-bvn1-val3,996,519,750,930,3742,1.45,0.99,3072.91,1.95,262,1,0.9
2026-09-05T05:53:45Z,acc-bvn1-val4,997,637,800,912,3572,1.45,1.69,2738.27,2.02,265,1,0.8
2026-09-05T05:53:45Z,acc-bvn2-val1,1498,990,1255,1311,2356,0.72,1.13,3778.65,1.78,267,1,1.5
2026-09-05T05:53:45Z,acc-bvn2-val2,1523,1083,1276,1379,2334,0.72,1.62,3696.86,1.84,263,1,1.5
2026-09-05T05:53:45Z,acc-bvn2-val3,1469,964,1252,1289,2373,0.72,1.14,3822.7,1.73,265,1,3.7
2026-09-05T05:53:45Z,acc-bvn2-val4,1488,802,1167,1214,2387,1.45,3.56,3965.44,2.1,264,1,3.0
2026-09-05T05:54:15Z,acc-bvn1-val1,996,836,933,1029,3692,0.63,1.08,2955.99,1.19,267,1,1.0
2026-09-05T05:54:15Z,acc-bvn1-val2,1002,763,874,946,3597,1.27,2.8,2757.49,1.88,264,1,2.9
2026-09-05T05:54:15Z,acc-bvn1-val3,1012,646,828,970,3783,1.27,2.14,3134.32,1.76,267,1,0.7
2026-09-05T05:54:15Z,acc-bvn1-val4,989,656,820,914,3611,1.27,0.92,2793.58,1.7,262,1,1.1
2026-09-05T05:54:15Z,acc-bvn2-val1,1529,1039,1292,1321,2377,0.63,2.59,3838.12,1.88,273,1,0.8
2026-09-05T05:54:15Z,acc-bvn2-val2,1534,859,1178,1257,2357,1.27,3.58,3759.29,1.75,269,1,1.1
2026-09-05T05:54:15Z,acc-bvn2-val3,1504,985,1257,1305,2397,0.63,2.3,3887.95,1.66,262,1,1.8
2026-09-05T05:54:15Z,acc-bvn2-val4,1500,1212,1363,1420,2407,0.63,2.78,4026.39,1.87,276,1,2.3
2026-09-05T05:54:46Z,acc-bvn1-val1,1099,743,894,1021,3727,1.24,2.28,3012.65,2.13,277,1,1.0
2026-09-05T05:54:46Z,acc-bvn1-val2,1018,506,753,957,3633,1.85,2.88,2811.31,2.14,262,1,1.4
2026-09-05T05:54:46Z,acc-bvn1-val3,1061,807,913,994,3819,1.24,3.0,3192.74,2.11,288,1,0.9
2026-09-05T05:54:46Z,acc-bvn1-val4,1023,551,760,925,3649,1.85,2.96,2849.29,2.26,262,1,1.4
2026-09-05T05:54:46Z,acc-bvn2-val1,1537,747,1142,1185,2400,1.24,5.23,3900.33,2.91,266,1,2.3
2026-09-05T05:54:46Z,acc-bvn2-val2,1562,1141,1320,1393,2379,0.62,2.51,3819.03,1.9,264,1,1.4
2026-09-05T05:54:46Z,acc-bvn2-val3,1520,1182,1381,1375,2420,1.24,7.13,3951.1,3.15,264,1,1.1
2026-09-05T05:54:46Z,acc-bvn2-val4,1508,774,1159,1194,2432,1.24,4.37,4093.72,3.13,263,1,3.7
2026-09-05T05:55:16Z,acc-bvn1-val1,985,657,818,913,3765,0.72,0.5,3071.92,1.44,266,1,0.7
2026-09-05T05:55:16Z,acc-bvn1-val2,1046,771,892,1066,3669,0.72,1.54,2866.89,1.44,270,1,0.9
2026-09-05T05:55:16Z,acc-bvn1-val3,1107,674,835,957,3857,0.72,0.95,3253.39,1.52,262,1,1.0
2026-09-05T05:55:16Z,acc-bvn1-val4,1078,784,887,1086,3684,0.72,1.58,2905.3,1.67,265,1,0.8
2026-09-05T05:55:16Z,acc-bvn2-val1,1533,753,1146,1187,2425,0.72,1.26,3967.81,1.78,266,1,2.1
2026-09-05T05:55:16Z,acc-bvn2-val2,1487,1188,1337,1422,2403,0.0,0.0,3883.92,0.88,262,1,2.2
2026-09-05T05:55:16Z,acc-bvn2-val3,1497,805,1175,1210,2444,1.44,2.37,4014.88,2.84,265,2,1.6
2026-09-05T05:55:16Z,acc-bvn2-val4,1518,872,1198,1251,2456,0.72,1.12,4160.4,1.8,262,1,2.2
2026-09-05T05:55:46Z,acc-bvn1-val1,1036,669,848,1021,3800,1.38,4.22,3131.37,2.02,270,1,1.2
2026-09-05T05:55:46Z,acc-bvn1-val2,1032,619,835,1127,3706,1.38,2.6,2924.85,1.82,262,1,1.2
2026-09-05T05:55:46Z,acc-bvn1-val3,997,675,854,1120,3892,1.38,2.83,3313.05,2.05,262,1,1.4
2026-09-05T05:55:46Z,acc-bvn1-val4,1117,680,860,1067,3719,0.69,1.75,2961.02,1.47,266,1,1.2
2026-09-05T05:55:46Z,acc-bvn2-val1,1472,884,1217,1244,2448,0.69,3.4,4033.23,2.22,279,1,1.6
2026-09-05T05:55:46Z,acc-bvn2-val2,1489,901,1232,1247,2427,0.69,5.3,3950.58,2.0,262,1,1.9
2026-09-05T05:55:46Z,acc-bvn2-val3,1530,836,1195,1219,2467,0.69,3.47,4080.03,1.82,265,1,2.9
2026-09-05T05:55:46Z,acc-bvn2-val4,1524,1203,1354,1421,2477,0.0,0.0,4223.76,0.95,264,1,3.3
2026-09-05T05:56:17Z,acc-bvn1-val1,1022,866,944,1040,3831,1.16,2.36,3183.56,1.8,278,1,1.1
2026-09-05T05:56:17Z,acc-bvn1-val2,1028,762,879,991,3736,1.16,1.51,2974.35,1.65,262,1,1.1
2026-09-05T05:56:17Z,acc-bvn1-val3,1110,887,975,1063,3923,0.58,4.07,3366.76,1.56,315,1,1.2
2026-09-05T05:56:17Z,acc-bvn1-val4,1081,925,993,1085,3749,0.58,4.38,3010.82,1.86,266,1,1.3
2026-09-05T05:56:17Z,acc-bvn2-val1,1536,1213,1366,1418,2468,0.58,1.17,4093.76,2.5,268,1,1.3
2026-09-05T05:56:17Z,acc-bvn2-val2,1467,1080,1286,1368,2446,0.58,4.19,4005.96,1.9,263,1,3.2
2026-09-05T05:56:17Z,acc-bvn2-val3,1536,1118,1340,1353,2487,0.58,3.94,4137.66,1.96,262,1,2.2
2026-09-05T05:56:17Z,acc-bvn2-val4,1512,1172,1370,1376,2498,0.58,4.65,4284.89,2.09,277,1,1.6
2026-09-05T05:56:48Z,acc-bvn1-val1,1003,729,874,1143,3866,1.27,2.26,3239.86,1.87,267,1,1.2
2026-09-05T05:56:48Z,acc-bvn1-val2,1077,623,839,1066,3770,0.64,0.94,3028.32,0.92,263,1,1.5
2026-09-05T05:56:48Z,acc-bvn1-val3,1042,524,770,956,3959,1.27,1.01,3425.54,1.62,263,1,1.6
2026-09-05T05:56:48Z,acc-bvn1-val4,1066,802,924,966,3784,0.64,1.01,3065.91,1.15,263,1,2.2
2026-09-05T05:56:48Z,acc-bvn2-val1,1544,958,1243,1291,2491,0.64,2.19,4156.08,1.63,266,1,3.2
2026-09-05T05:56:48Z,acc-bvn2-val2,1520,833,1179,1231,2470,0.64,1.54,4070.96,1.64,262,1,1.2
2026-09-05T05:56:48Z,acc-bvn2-val3,1490,1181,1366,1388,2510,0.0,0.0,4203.28,0.69,262,1,3.4
2026-09-05T05:56:48Z,acc-bvn2-val4,1519,929,1234,1271,2521,0.64,2.64,4352.68,1.76,262,1,2.0
2026-09-05T05:57:18Z,acc-bvn1-val1,1055,548,805,1065,3899,1.87,3.67,3296.85,2.49,268,1,1.1
2026-09-05T05:57:18Z,acc-bvn1-val2,1060,564,787,1013,3804,1.87,3.74,3084.27,2.28,262,1,1.4
2026-09-05T05:57:18Z,acc-bvn1-val3,1102,534,801,1010,3993,1.87,4.44,3484.59,2.05,263,1,1.3
2026-09-05T05:57:18Z,acc-bvn1-val4,1092,886,968,1018,3817,1.25,3.27,3120.06,2.18,262,1,1.3
2026-09-05T05:57:18Z,acc-bvn2-val1,1492,828,1195,1212,2515,1.25,5.32,4223.68,3.08,275,1,2.0
2026-09-05T05:57:18Z,acc-bvn2-val2,1494,1133,1336,1370,2492,0.62,1.55,4133.69,1.88,265,1,0.9
2026-09-05T05:57:18Z,acc-bvn2-val3,1513,1002,1264,1313,2534,1.25,4.66,4270.75,2.46,265,1,1.2
2026-09-05T05:57:18Z,acc-bvn2-val4,1495,786,1166,1199,2543,1.25,5.2,4417.18,3.12,276,1,1.0
2026-09-05T05:57:49Z,acc-bvn1-val1,1076,898,976,1064,3931,0.68,1.27,3351.64,1.51,281,1,1.2
2026-09-05T05:57:49Z,acc-bvn1-val2,1047,660,837,966,3835,0.68,0.96,3135.2,1.32,265,1,1.1
2026-09-05T05:57:49Z,acc-bvn1-val3,1047,864,954,1091,4024,0.68,1.11,3540.71,1.55,264,1,1.1
2026-09-05T05:57:49Z,acc-bvn1-val4,1029,569,787,952,3849,1.36,1.77,3172.35,1.8,273,1,1.2
2026-09-05T05:57:49Z,acc-bvn2-val1,1521,930,1260,1247,2539,0.68,3.27,4288.44,1.98,266,1,2.4
2026-09-05T05:57:49Z,acc-bvn2-val2,1523,854,1192,1239,2515,0.68,1.29,4195.61,1.77,268,1,2.0
2026-09-05T05:57:49Z,acc-bvn2-val3,1529,1024,1277,1321,2558,0.68,3.3,4339.43,2.19,270,1,1.3
2026-09-05T05:57:49Z,acc-bvn2-val4,1509,1032,1283,1324,2565,0.68,2.76,4480.5,2.07,268,1,1.4
2026-09-05T05:58:19Z,acc-bvn1-val1,1043,563,806,1031,3968,2.0,3.88,3412.86,2.26,268,1,1.6
2026-09-05T05:58:19Z,acc-bvn1-val2,1044,768,898,992,3869,1.34,1.86,3192.32,2.13,262,1,1.2
2026-09-05T05:58:19Z,acc-bvn1-val3,1122,913,997,1049,4059,1.34,2.63,3601.81,1.94,263,1,1.5
2026-09-05T05:58:19Z,acc-bvn1-val4,1034,703,871,1007,3885,1.34,2.11,3231.56,2.12,262,1,1.2
2026-09-05T05:58:19Z,acc-bvn2-val1,1491,1127,1348,1352,2564,0.67,2.41,4358.43,2.13,266,1,2.9
2026-09-05T05:58:19Z,acc-bvn2-val2,1491,873,1216,1235,2539,1.34,6.57,4262.34,3.44,262,1,2.9
2026-09-05T05:58:19Z,acc-bvn2-val3,1505,1116,1318,1371,2581,0.67,1.85,4405.03,2.12,262,1,1.1
2026-09-05T05:58:19Z,acc-bvn2-val4,1511,979,1282,1273,2590,1.34,5.97,4551.19,3.39,263,1,1.9
2026-09-05T05:58:49Z,acc-bvn1-val1,1023,644,875,981,4003,1.92,2.02,3472.03,2.31,278,1,1.7
2026-09-05T05:58:49Z,acc-bvn1-val2,1063,649,839,1025,3903,1.28,1.83,3251.07,1.98,272,1,1.9
2026-09-05T05:58:49Z,acc-bvn1-val3,1079,706,878,991,4094,1.28,1.48,3662.56,2.05,265,1,1.5
2026-09-05T05:58:49Z,acc-bvn1-val4,1067,694,867,1101,3920,1.28,2.25,3290.21,1.97,262,1,1.2
2026-09-05T05:58:49Z,acc-bvn2-val1,1530,1023,1280,1317,2589,0.64,3.55,4426.67,1.99,268,1,4.9
2026-09-05T05:58:49Z,acc-bvn2-val2,1494,1154,1349,1377,2562,0.64,4.15,4328.0,2.23,263,1,2.6
2026-09-05T05:58:49Z,acc-bvn2-val3,1520,1136,1316,1393,2605,0.64,2.64,4473.85,2.06,262,1,2.8
2026-09-05T05:58:49Z,acc-bvn2-val4,1525,1016,1270,1321,2613,0.64,3.74,4618.25,2.09,275,1,2.8
2026-09-05T05:59:19Z,acc-bvn1-val1,1051,595,836,1107,4036,1.16,2.39,3530.18,1.85,282,1,1.0
2026-09-05T05:59:19Z,acc-bvn1-val2,1021,516,782,1007,3937,1.16,2.16,3307.14,1.78,274,1,0.9
2026-09-05T05:59:19Z,acc-bvn1-val3,1047,624,847,1089,4129,1.16,3.52,3722.81,1.96,270,1,1.0
2026-09-05T05:59:19Z,acc-bvn1-val4,1020,485,769,957,3954,1.16,2.98,3344.82,1.69,273,1,1.1
2026-09-05T05:59:19Z,acc-bvn2-val1,1499,813,1181,1210,2614,1.16,3.3,4495.18,2.61,271,1,1.7
2026-09-05T05:59:19Z,acc-bvn2-val2,1511,1166,1337,1400,2587,1.16,5.84,4396.37,2.77,262,1,1.9
2026-09-05T05:59:19Z,acc-bvn2-val3,1473,988,1266,1297,2630,0.58,1.04,4543.39,1.76,272,1,1.5
2026-09-05T05:59:19Z,acc-bvn2-val4,1511,1052,1273,1353,2637,0.58,1.13,4687.22,1.9,266,1,2.2
2026-09-05T05:59:50Z,acc-bvn1-val1,1065,834,948,1092,4069,0.57,1.84,3588.03,1.38,266,2,2.3
2026-09-05T05:59:50Z,acc-bvn1-val2,1065,970,1039,1147,3970,1.15,2.41,3363.6,1.76,265,2,2.2
2026-09-05T05:59:50Z,acc-bvn1-val3,1101,592,835,1060,4162,1.15,1.69,3781.4,1.67,273,2,2.9
2026-09-05T05:59:50Z,acc-bvn1-val4,1046,957,1022,1102,3987,1.15,1.76,3401.08,1.8,276,2,2.1
2026-09-05T05:59:50Z,acc-bvn2-val1,1523,1179,1361,1390,2635,0.57,4.04,4556.78,1.88,266,2,2.3
2026-09-05T05:59:50Z,acc-bvn2-val2,1517,1273,1402,1441,2608,0.57,2.25,4458.4,2.51,262,2,2.5
2026-09-05T05:59:50Z,acc-bvn2-val3,1466,1231,1375,1427,2654,0.57,3.96,4612.71,2.8,270,2,3.0
2026-09-05T05:59:50Z,acc-bvn2-val4,1529,895,1207,1264,2663,0.57,0.89,4758.98,1.59,275,2,2.2
2026-09-05T06:00:20Z,acc-bvn1-val1,1117,953,1017,1077,4097,0.52,1.13,3639.69,1.76,277,1,1.5
2026-09-05T06:00:20Z,acc-bvn1-val2,1047,956,1017,1084,3999,1.04,1.28,3412.97,1.63,266,1,1.1
2026-09-05T06:00:20Z,acc-bvn1-val3,1070,611,832,1035,4192,1.04,1.43,3836.32,1.68,265,1,1.0
2026-09-05T06:00:20Z,acc-bvn1-val4,1147,916,1022,1202,4015,0.52,1.35,3451.07,1.29,262,1,1.0
2026-09-05T06:00:20Z,acc-bvn2-val1,1529,935,1241,1270,2658,0.52,0.95,4620.33,1.42,267,1,2.2
2026-09-05T06:00:20Z,acc-bvn2-val2,1473,1246,1387,1429,2629,0.52,2.08,4516.17,1.25,271,1,2.4
