time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T05:49:22Z,bvn2-2,bvnn,1500,1,17993595,0,12001344,14439555,2180966,1135,80034
2026-09-05T05:49:22Z,bvn2-3,dnn,2100,1,5959941,0,202102,241006,726973,156,3814
2026-09-05T05:49:22Z,bvn2-3,bvnn,1500,1,18173171,0,12001344,14439555,2312646,587,91460
2026-09-05T05:49:22Z,bvn1-1,dnn,2100,1,5960728,0,202102,241006,737597,140,8902
2026-09-05T05:49:22Z,bvn1-1,bvnn,2100,1,15258088,0,7575830,9649666,2165662,939,176001
2026-09-05T05:49:22Z,bvn2-1,dnn,2100,1,5960210,0,202102,241006,727905,154,5058
2026-09-05T05:49:22Z,bvn2-1,bvnn,1500,1,18070828,0,12001344,14439555,2222498,406,75125
2026-09-05T05:49:22Z,bvn1-2,dnn,2100,1,5960659,0,202102,241006,727708,910,11913
2026-09-05T05:49:22Z,bvn1-2,bvnn,2100,1,15140427,0,7575830,9649666,2057145,1206,129265
2026-09-05T05:49:22Z,bvn1-4,dnn,2100,1,5960707,0,202102,241006,726058,910,10232
2026-09-05T05:49:22Z,bvn1-4,bvnn,2100,1,15167557,0,7575830,9649666,2073160,1842,222708
2026-09-05T05:50:22Z,bvn2-4,dnn,2200,1,6529058,0,209813,250051,758496,929,10571
2026-09-05T05:50:22Z,bvn2-4,bvnn,1550,1,18935325,0,12282682,14790891,2470843,2094,139355
2026-09-05T05:50:22Z,bvn1-3,dnn,2200,1,6530000,0,209813,250051,759019,136,4450
2026-09-05T05:50:22Z,bvn1-3,bvnn,2150,1,15740563,0,7764096,9889912,2180322,484,145669
2026-09-05T05:50:22Z,bvn2-2,dnn,2200,1,6529572,0,209813,250051,759438,957,12328
2026-09-05T05:50:22Z,bvn2-2,bvnn,1550,1,18622130,0,12282682,14790891,2250670,1224,83050
2026-09-05T05:50:22Z,bvn2-3,dnn,2200,1,6529194,0,209813,250051,758589,158,3906
2026-09-05T05:50:22Z,bvn2-3,bvnn,1550,1,18814868,0,12282682,14790891,2388137,617,94887
2026-09-05T05:50:22Z,bvn1-1,dnn,2200,1,6530076,0,209813,250051,769483,140,9197
2026-09-05T05:50:22Z,bvn1-1,bvnn,2150,1,15774604,0,7764096,9889912,2215780,972,178522
2026-09-05T05:50:22Z,bvn2-1,dnn,2200,1,6529518,0,209813,250051,759592,155,5270
2026-09-05T05:50:22Z,bvn2-1,bvnn,1550,1,18705410,0,12282682,14790891,2297632,426,77679
2026-09-05T05:50:22Z,bvn1-2,dnn,2200,1,6530006,0,209813,250051,759415,949,12397
2026-09-05T05:50:22Z,bvn1-2,bvnn,2150,1,15653652,0,7764096,9889912,2104316,1256,131334
2026-09-05T05:50:22Z,bvn1-4,dnn,2200,1,6530059,0,209813,250051,757706,948,10637
2026-09-05T05:50:22Z,bvn1-4,bvnn,2150,1,15681384,0,7764096,9889912,2120741,1904,226031
2026-09-05T05:51:22Z,bvn2-4,dnn,2250,1,6821985,0,213694,254805,775109,966,10971
2026-09-05T05:51:22Z,bvn2-4,bvnn,1550,1,18935325,0,12282682,14790891,2470843,2094,139355
2026-09-05T05:51:22Z,bvn1-3,dnn,2250,1,6822975,0,213694,254805,775544,136,4517
2026-09-05T05:51:22Z,bvn1-3,bvnn,2200,1,16256031,0,7948378,10125107,2228622,495,147175
2026-09-05T05:51:22Z,bvn2-2,dnn,2250,1,6822523,0,213694,254805,776034,995,12739
2026-09-05T05:51:22Z,bvn2-2,bvnn,1550,1,18622130,0,12282682,14790891,2250670,1224,83050
2026-09-05T05:51:22Z,bvn2-3,dnn,2250,1,6822121,0,213694,254805,775114,159,3943
2026-09-05T05:51:22Z,bvn2-3,bvnn,1550,1,18814868,0,12282682,14790891,2388137,617,94887
2026-09-05T05:51:22Z,bvn1-1,dnn,2250,1,6823006,0,213694,254805,786159,140,9371
2026-09-05T05:51:22Z,bvn1-1,bvnn,2200,1,16291343,0,7948378,10125107,2265002,996,180675
2026-09-05T05:51:22Z,bvn2-1,dnn,2250,1,6822468,0,213694,254805,776145,156,5389
2026-09-05T05:51:22Z,bvn2-1,bvnn,1550,1,18705410,0,12282682,14790891,2297632,426,77679
2026-09-05T05:51:22Z,bvn1-2,dnn,2250,1,6822948,0,213694,254805,776031,987,12822
2026-09-05T05:51:22Z,bvn1-2,bvnn,2200,1,16167306,0,7948378,10125107,2150933,1307,133028
2026-09-05T05:51:22Z,bvn1-4,dnn,2250,1,6823029,0,213694,254805,774276,986,11028
2026-09-05T05:51:22Z,bvn1-4,bvnn,2200,1,16195531,0,7948378,10125107,2167638,1971,228745
2026-09-05T05:52:23Z,bvn2-4,dnn,2300,1,7120707,0,217564,259652,790917,1003,11366
2026-09-05T05:52:23Z,bvn2-4,bvnn,1600,1,19570879,0,12548975,15122563,2548112,2252,143460
2026-09-05T05:52:23Z,bvn1-3,dnn,2300,1,7121749,0,217564,259652,791285,136,4589
2026-09-05T05:52:23Z,bvn1-3,bvnn,2250,1,16754249,0,8114235,10336816,2273470,496,148737
2026-09-05T05:52:23Z,bvn2-2,dnn,2300,1,7121268,0,217564,259652,791845,1033,13186
2026-09-05T05:52:23Z,bvn2-2,bvnn,1600,1,19240314,0,12548975,15122563,2318469,1315,85736
2026-09-05T05:52:23Z,bvn2-3,dnn,2300,1,7120843,0,217564,259652,790832,160,4022
2026-09-05T05:52:23Z,bvn2-3,bvnn,1600,1,19444170,0,12548975,15122563,2460005,646,97323
2026-09-05T05:52:23Z,bvn1-1,dnn,2300,1,7121730,0,217564,259652,802083,140,9537
2026-09-05T05:52:23Z,bvn1-1,bvnn,2250,1,16790509,0,8114235,10336816,2310688,1027,182921
2026-09-05T05:52:23Z,bvn2-1,dnn,2300,1,7121214,0,217564,259652,791879,157,5476
2026-09-05T05:52:23Z,bvn2-1,bvnn,1600,1,19328990,0,12548975,15122563,2370319,452,79825
2026-09-05T05:52:23Z,bvn1-2,dnn,2300,1,7121709,0,217564,259652,791861,1024,13240
2026-09-05T05:52:23Z,bvn1-2,bvnn,2250,1,16663429,0,8114235,10336816,2194012,1307,134417
2026-09-05T05:52:23Z,bvn1-4,dnn,2300,1,7121804,0,217564,259652,790061,1024,11422
2026-09-05T05:52:23Z,bvn1-4,bvnn,2250,1,16692143,0,8114235,10336816,2211002,1971,231082
2026-09-05T05:53:23Z,bvn2-4,dnn,2350,1,7424887,0,221388,264292,807616,1040,11756
2026-09-05T05:53:23Z,bvn2-4,bvnn,1600,1,19570879,0,12548975,15122563,2548112,2252,143460
2026-09-05T05:53:23Z,bvn1-3,dnn,2350,1,7425951,0,221388,264292,807927,136,4669
2026-09-05T05:53:23Z,bvn1-3,bvnn,2300,1,17281862,0,8298786,10572025,2321491,504,150597
2026-09-05T05:53:23Z,bvn2-2,dnn,2350,1,7425473,0,221388,264292,808557,1071,13632
2026-09-05T05:53:23Z,bvn2-2,bvnn,1600,1,19240314,0,12548975,15122563,2318469,1315,85736
2026-09-05T05:53:23Z,bvn2-3,dnn,2350,1,7425023,0,221388,264292,807445,161,4084
2026-09-05T05:53:23Z,bvn2-3,bvnn,1600,1,19444170,0,12548975,15122563,2460005,646,97323
2026-09-05T05:53:23Z,bvn1-1,dnn,2350,1,7425949,0,221388,264292,818837,140,9719
2026-09-05T05:53:23Z,bvn1-1,bvnn,2300,1,17318475,0,8298786,10572025,2359153,1028,184785
2026-09-05T05:53:23Z,bvn2-1,dnn,2350,1,7425418,0,221388,264292,808524,158,5586
2026-09-05T05:53:23Z,bvn2-1,bvnn,1600,1,19328990,0,12548975,15122563,2370319,452,79825
2026-09-05T05:53:23Z,bvn1-2,dnn,2350,1,7425928,0,221388,264292,808540,1062,13666
2026-09-05T05:53:23Z,bvn1-2,bvnn,2300,1,17188712,0,8298786,10572025,2240163,1353,136278
2026-09-05T05:53:23Z,bvn1-4,dnn,2350,1,7426005,0,221388,264292,806737,1062,11812
2026-09-05T05:53:23Z,bvn1-4,bvnn,2300,1,17218055,0,8298786,10572025,2257523,2039,234294
2026-09-05T05:54:23Z,bvn2-4,dnn,2400,2,7734538,0,224794,268506,825755,1077,12149
2026-09-05T05:54:23Z,bvn2-4,bvnn,1650,1,20241431,0,12831849,15475161,2629250,2419,147852
2026-09-05T05:54:23Z,bvn1-3,dnn,2400,2,7735622,0,224794,268506,826030,136,4727
2026-09-05T05:54:23Z,bvn1-3,bvnn,2400,1,18284495,0,8611551,10971195,2408716,531,154028
2026-09-05T05:54:23Z,bvn2-2,dnn,2400,2,7735141,0,224794,268506,826716,1109,14073
2026-09-05T05:54:23Z,bvn2-2,bvnn,1650,1,19891111,0,12831849,15475161,2388447,1359,87950
2026-09-05T05:54:23Z,bvn2-3,dnn,2400,2,7734674,0,224794,268506,825511,161,4109
2026-09-05T05:54:23Z,bvn2-3,bvnn,1650,1,20108041,0,12831849,15475161,2534079,677,100105
2026-09-05T05:54:23Z,bvn1-1,dnn,2400,2,7735644,0,224794,268506,837038,140,9892
2026-09-05T05:54:23Z,bvn1-1,bvnn,2400,1,18322943,0,8611551,10971195,2447838,1081,189099
2026-09-05T05:54:23Z,bvn2-1,dnn,2400,2,7735087,0,224794,268506,826612,159,5703
2026-09-05T05:54:23Z,bvn2-1,bvnn,1650,1,19986174,0,12831849,15475161,2445256,465,81872
2026-09-05T05:54:23Z,bvn1-2,dnn,2400,2,7735582,0,224794,268506,826734,1100,14090
2026-09-05T05:54:23Z,bvn1-2,bvnn,2400,1,18187085,0,8611551,10971195,2323960,1447,139787
2026-09-05T05:54:23Z,bvn1-4,dnn,2400,2,7735700,0,224794,268506,824861,1100,12204
2026-09-05T05:54:23Z,bvn1-4,bvnn,2400,1,18217420,0,8611551,10971195,2341808,2170,239924
2026-09-05T05:55:23Z,bvn2-4,dnn,2500,1,8373823,0,233106,278795,867486,1114,12535
2026-09-05T05:55:23Z,bvn2-4,bvnn,1700,1,20851613,0,13059586,15758989,2704195,2498,151380
2026-09-05T05:55:23Z,bvn1-3,dnn,2500,1,8374933,0,233106,278795,867783,136,4815
2026-09-05T05:55:23Z,bvn1-3,bvnn,2450,1,18817334,0,8785226,11192676,2455333,539,155680
2026-09-05T05:55:23Z,bvn2-2,dnn,2500,1,8374480,0,233106,278795,868494,1147,14563
2026-09-05T05:55:23Z,bvn2-2,bvnn,1700,1,20484028,0,13059586,15758989,2454107,1448,90328
2026-09-05T05:55:23Z,bvn2-3,dnn,2500,1,8373959,0,233106,278795,867188,163,4187
2026-09-05T05:55:23Z,bvn2-3,bvnn,1650,1,20108041,0,12831849,15475161,2534079,677,100105
2026-09-05T05:55:23Z,bvn1-1,dnn,2500,1,8374982,0,233106,278795,879031,140,10186
2026-09-05T05:55:23Z,bvn1-1,bvnn,2450,1,18856527,0,8785226,11192676,2495179,1109,191233
2026-09-05T05:55:23Z,bvn2-1,dnn,2500,1,8374377,0,233106,278795,868328,160,5813
2026-09-05T05:55:23Z,bvn2-1,bvnn,1700,1,20584615,0,13059586,15758989,2514833,484,83733
2026-09-05T05:55:23Z,bvn1-2,dnn,2500,1,8374969,0,233106,278795,868485,1139,14574
2026-09-05T05:55:23Z,bvn1-2,bvnn,2450,1,18717863,0,8785226,11192676,2368653,1494,141494
2026-09-05T05:55:23Z,bvn1-4,dnn,2500,1,8375089,0,233106,278795,866557,1138,12611
2026-09-05T05:55:23Z,bvn1-4,bvnn,2450,1,18748695,0,8785226,11192676,2386780,2240,242643
2026-09-05T05:56:24Z,bvn2-4,dnn,2550,1,8703099,0,236949,283500,890644,1151,12932
2026-09-05T05:56:24Z,bvn2-4,bvnn,1700,1,20851613,0,13059586,15758989,2704195,2498,151380
2026-09-05T05:56:24Z,bvn1-3,dnn,2550,1,8704219,0,236949,283500,890910,136,4876
2026-09-05T05:56:24Z,bvn1-3,bvnn,2500,1,19352323,0,8955651,11409818,2499753,550,157239
2026-09-05T05:56:24Z,bvn2-2,dnn,2550,1,8703786,0,236949,283500,891651,1185,14974
2026-09-05T05:56:24Z,bvn2-2,bvnn,1700,1,20484028,0,13059586,15758989,2454107,1448,90328
2026-09-05T05:56:24Z,bvn2-3,dnn,2550,1,8703235,0,236949,283500,890270,164,4238
2026-09-05T05:56:24Z,bvn2-3,bvnn,1700,1,20710060,0,13059586,15758989,2602102,696,102064
2026-09-05T05:56:24Z,bvn1-1,dnn,2550,1,8704281,0,236949,283500,902262,140,10355
2026-09-05T05:56:24Z,bvn1-1,bvnn,2500,1,19392241,0,8955651,11409818,2540377,1130,193210
2026-09-05T05:56:24Z,bvn2-1,dnn,2550,1,8703653,0,236949,283500,891447,161,5901
2026-09-05T05:56:24Z,bvn2-1,bvnn,1700,1,20584615,0,13059586,15758989,2514833,484,83733
2026-09-05T05:56:24Z,bvn1-2,dnn,2550,1,8704294,0,236949,283500,891631,1177,15000
2026-09-05T05:56:24Z,bvn1-2,bvnn,2500,1,19250947,0,8955651,11409818,2411416,1545,143132
2026-09-05T05:56:24Z,bvn1-4,dnn,2550,1,8704413,0,236949,283500,889677,1176,13003
2026-09-05T05:56:24Z,bvn1-4,bvnn,2500,1,19282266,0,8955651,11409818,2429834,2309,245417
2026-09-05T05:57:24Z,bvn2-4,dnn,2600,1,9038201,0,240874,288471,911956,1188,13309
2026-09-05T05:57:24Z,bvn2-4,bvnn,1750,1,21474476,0,13287596,16043392,2777839,2660,155147
2026-09-05T05:57:24Z,bvn1-3,dnn,2600,1,9039328,0,240874,288471,912219,136,4940
2026-09-05T05:57:24Z,bvn1-3,bvnn,2550,1,19871675,0,9110090,11607066,2542946,563,158645
2026-09-05T05:57:24Z,bvn2-2,dnn,2600,1,9038911,0,240874,288471,912979,1223,15385
2026-09-05T05:57:24Z,bvn2-2,bvnn,1750,1,21088504,0,13287596,16043392,2517040,1527,92479
2026-09-05T05:57:24Z,bvn2-3,dnn,2600,1,9038337,0,240874,288471,911527,165,4303
2026-09-05T05:57:24Z,bvn2-3,bvnn,1750,1,21323975,0,13287596,16043392,2668071,734,104011
2026-09-05T05:57:24Z,bvn1-1,dnn,2600,1,9039385,0,240874,288471,923690,140,10513
2026-09-05T05:57:24Z,bvn1-1,bvnn,2550,1,19912459,0,9110090,11607066,2584310,1169,195157
2026-09-05T05:57:24Z,bvn2-1,dnn,2600,1,9038755,0,240874,288471,912728,162,5980
2026-09-05T05:57:24Z,bvn2-1,bvnn,1750,1,21194483,0,13287596,16043392,2582350,498,85400
2026-09-05T05:57:24Z,bvn1-2,dnn,2600,1,9039440,0,240874,288471,912965,1214,15413
2026-09-05T05:57:24Z,bvn1-2,bvnn,2550,1,19768352,0,9110090,11607066,2452883,1590,144618
2026-09-05T05:57:24Z,bvn1-4,dnn,2600,1,9039564,0,240874,288471,910983,1214,13395
2026-09-05T05:57:24Z,bvn1-4,bvnn,2550,1,19800115,0,9110090,11607066,2471559,2365,247754
2026-09-05T05:58:24Z,bvn2-4,dnn,2650,1,9379287,0,244958,293557,934802,1225,13690
2026-09-05T05:58:24Z,bvn2-4,bvnn,1750,1,21474476,0,13287596,16043392,2777839,2660,155147
2026-09-05T05:58:24Z,bvn1-3,dnn,2650,1,9380462,0,244958,293557,934999,136,5013
2026-09-05T05:58:24Z,bvn1-3,bvnn,2600,1,20352529,0,9229987,11760432,2581590,571,159786
2026-09-05T05:58:24Z,bvn2-2,dnn,2650,1,9380029,0,244958,293557,935817,1261,15796
2026-09-05T05:58:24Z,bvn2-2,bvnn,1800,1,21625179,0,13454412,16251261,2571295,1587,94185
2026-09-05T05:58:24Z,bvn2-3,dnn,2650,1,9379423,0,244958,293557,934303,166,4374
2026-09-05T05:58:24Z,bvn2-3,bvnn,1800,1,21868129,0,13454412,16251261,2724784,751,105779
2026-09-05T05:58:24Z,bvn1-1,dnn,2650,1,9380471,0,244958,293557,946635,140,10671
2026-09-05T05:58:24Z,bvn1-1,bvnn,2600,1,20394136,0,9229987,11760432,2623880,1193,196780
2026-09-05T05:58:24Z,bvn2-1,dnn,2650,1,9379841,0,244958,293557,935527,163,6084
2026-09-05T05:58:24Z,bvn2-1,bvnn,1800,1,21734721,0,13454412,16251261,2639642,505,86613
2026-09-05T05:58:24Z,bvn1-2,dnn,2650,1,9380576,0,244958,293557,935811,1252,15838
2026-09-05T05:58:24Z,bvn1-2,bvnn,2600,1,20247516,0,9229987,11760432,2490021,1636,145961
2026-09-05T05:58:24Z,bvn1-4,dnn,2650,1,9380700,0,244958,293557,933801,1252,13788
2026-09-05T05:58:24Z,bvn1-4,bvnn,2600,1,20279792,0,9229987,11760432,2509073,2439,250055
2026-09-05T05:59:24Z,bvn2-4,dnn,2700,1,9726668,0,249030,298667,959015,1262,14067
2026-09-05T05:59:24Z,bvn2-4,bvnn,1800,1,22024210,0,13454412,16251261,2839805,2741,158089
2026-09-05T05:59:24Z,bvn1-3,dnn,2700,1,9727884,0,249030,298667,959155,136,5073
2026-09-05T05:59:24Z,bvn1-3,bvnn,2700,1,21348717,0,9481258,12081379,2659148,580,162210
2026-09-05T05:59:24Z,bvn2-2,dnn,2700,1,9727431,0,249030,298667,960034,1299,16207
2026-09-05T05:59:24Z,bvn2-2,bvnn,1800,1,21625179,0,13454412,16251261,2571295,1587,94185
2026-09-05T05:59:24Z,bvn2-3,dnn,2700,1,9726804,0,249030,298667,958448,166,4406
2026-09-05T05:59:24Z,bvn2-3,bvnn,1800,1,21868129,0,13454412,16251261,2724784,751,105779
2026-09-05T05:59:24Z,bvn1-1,dnn,2700,1,9727852,0,249030,298667,970947,140,10829
2026-09-05T05:59:24Z,bvn1-1,bvnn,2700,1,21391890,0,9481258,12081379,2703156,1218,199791
2026-09-05T05:59:24Z,bvn2-1,dnn,2700,1,9727240,0,249030,298667,959687,164,6172
2026-09-05T05:59:24Z,bvn2-1,bvnn,1800,1,21734721,0,13454412,16251261,2639642,505,86613
2026-09-05T05:59:24Z,bvn1-2,dnn,2700,1,9728003,0,249030,298667,960033,1290,16262
2026-09-05T05:59:24Z,bvn1-2,bvnn,2700,1,21239995,0,9481258,12081379,2564175,1690,148415
2026-09-05T05:59:24Z,bvn1-4,dnn,2700,1,9728129,0,249030,298667,958004,1290,14180
2026-09-05T05:59:24Z,bvn1-4,bvnn,2700,1,21273243,0,9481258,12081379,2583857,2506,253921
2026-09-05T06:00:25Z,bvn2-4,dnn,2750,1,10080140,0,252933,303534,984774,1262,14073
2026-09-05T06:00:25Z,bvn2-4,bvnn,1800,1,22024210,0,13454412,16251261,2839805,2741,158089
2026-09-05T06:00:25Z,bvn1-3,dnn,2750,1,10081376,0,252933,303534,984962,136,5107
2026-09-05T06:00:25Z,bvn1-3,bvnn,2750,1,21865618,0,9614695,12251782,2700009,594,163663
2026-09-05T06:00:25Z,bvn2-2,dnn,2750,1,10080923,0,252933,303534,985832,1300,16304
2026-09-05T06:00:25Z,bvn2-2,bvnn,1850,2,22287684,0,13710331,16570825,2639911,1677,96387
2026-09-05T06:00:25Z,bvn2-3,dnn,2750,1,10080276,0,252933,303534,984235,167,4442
2026-09-05T06:00:25Z,bvn2-3,bvnn,1850,2,22540700,0,13710331,16570825,2796643,782,107594
2026-09-05T06:00:25Z,bvn1-1,dnn,2750,1,10081324,0,252933,303534,996879,140,10958
2026-09-05T06:00:25Z,bvn1-1,bvnn,2750,1,21909373,0,9614695,12251782,2744393,1242,201638
2026-09-05T06:00:25Z,bvn2-1,dnn,2750,1,10080731,0,252933,303534,985501,165,6279
2026-09-05T06:00:25Z,bvn2-1,bvnn,1850,2,22402507,0,13710331,16570825,2713182,526,88270
2026-09-05T06:00:25Z,bvn1-2,dnn,2750,1,10081502,0,252933,303534,985832,1291,16319
2026-09-05T06:00:25Z,bvn1-2,bvnn,2750,1,21754866,0,9614695,12251782,2603340,1730,149776
2026-09-05T06:00:25Z,bvn1-4,dnn,2750,1,10081650,0,252933,303534,983759,1290,14194
2026-09-05T06:00:25Z,bvn1-4,bvnn,2750,1,21788565,0,9614695,12251782,2623197,2581,256372
2026-09-05T06:01:25Z,bvn2-4,dnn,2850,1,10801244,0,260388,312837,1039886,1336,14833
2026-09-05T06:01:25Z,bvn2-4,bvnn,1850,2,22705491,0,13710331,16570825,2920197,2905,161795
2026-09-05T06:01:25Z,bvn1-3,dnn,2850,1,10802533,0,260388,312837,1040010,136,5241
2026-09-05T06:01:25Z,bvn1-3,bvnn,2800,1,22336805,0,9708280,12371463,2733257,602,164831
2026-09-05T06:01:25Z,bvn2-2,dnn,2850,1,10802069,0,260388,312837,1041012,1375,17201
2026-09-05T06:01:25Z,bvn2-2,bvnn,1850,2,22287684,0,13710331,16570825,2639911,1677,96387
2026-09-05T06:01:25Z,bvn2-3,dnn,2850,1,10801380,0,260388,312837,1039238,169,4583
2026-09-05T06:01:25Z,bvn2-3,bvnn,1850,2,22540700,0,13710331,16570825,2796643,782,107594
2026-09-05T06:01:25Z,bvn1-1,dnn,2850,1,10802428,0,260388,312837,1052210,140,11295
2026-09-05T06:01:25Z,bvn1-1,bvnn,2800,1,22381340,0,9708280,12371463,2778344,1275,203327
2026-09-05T06:01:25Z,bvn2-1,dnn,2850,1,10801847,0,260388,312837,1040573,166,6527
2026-09-05T06:01:25Z,bvn2-1,bvnn,1850,2,22402507,0,13710331,16570825,2713182,526,88270
2026-09-05T06:01:25Z,bvn1-2,dnn,2850,1,10802706,0,260388,312837,1040964,1367,17169
2026-09-05T06:01:25Z,bvn1-2,bvnn,2800,1,22224484,0,9708280,12371463,2635031,1781,151212
2026-09-05T06:01:25Z,bvn1-4,dnn,2850,1,10802855,0,260388,312837,1038845,1366,14978
2026-09-05T06:01:25Z,bvn1-4,bvnn,2800,1,22258576,0,9708280,12371463,2655205,2641,258555
2026-09-05T06:02:25Z,bvn2-4,dnn,2900,1,11169117,0,264134,317486,1066780,1373,15210
2026-09-05T06:02:25Z,bvn2-4,bvnn,1900,1,23365061,0,13939011,16856683,2994551,3058,165383
2026-09-05T06:02:25Z,bvn1-3,dnn,2900,1,11170446,0,264134,317486,1066847,136,5317
2026-09-05T06:02:25Z,bvn1-3,bvnn,2850,1,22848517,0,9829551,12526432,2771782,617,166203
2026-09-05T06:02:25Z,bvn2-2,dnn,2900,1,11169963,0,264134,317486,1067895,1413,17613
2026-09-05T06:02:25Z,bvn2-2,bvnn,1900,1,22929645,0,13939011,16856683,2703881,1771,98773
2026-09-05T06:02:25Z,bvn2-3,dnn,2900,1,11169253,0,264134,317486,1066052,170,4630
2026-09-05T06:02:25Z,bvn2-3,bvnn,1900,1,23191975,0,13939011,16856683,2863369,822,109757
2026-09-05T06:02:25Z,bvn1-1,dnn,2900,1,11170301,0,264134,317486,1079244,140,11448
2026-09-05T06:02:25Z,bvn1-1,bvnn,2850,1,22893430,0,9829551,12526432,2817165,1296,204955
2026-09-05T06:02:25Z,bvn2-1,dnn,2900,1,11169733,0,264134,317486,1067446,167,6662
2026-09-05T06:02:25Z,bvn2-1,bvnn,1900,1,23050036,0,13939011,16856683,2780941,545,90001
2026-09-05T06:02:25Z,bvn1-2,dnn,2900,1,11170626,0,264134,317486,1067865,1404,17580
2026-09-05T06:02:25Z,bvn1-2,bvnn,2850,1,22734306,0,9829551,12526432,2671899,1826,152667
2026-09-05T06:02:25Z,bvn1-4,dnn,2900,1,11170774,0,264134,317486,1065703,1404,15369
2026-09-05T06:02:25Z,bvn1-4,bvnn,2850,1,22768879,0,9829551,12526432,2692345,2713,260954
2026-09-05T06:03:26Z,bvn2-4,dnn,2950,1,11542447,0,267772,322165,1093002,1410,15584
2026-09-05T06:03:26Z,bvn2-4,bvnn,1900,1,23365061,0,13939011,16856683,2994551,3058,165383
2026-09-05T06:03:26Z,bvn1-3,dnn,2950,1,11543781,0,267772,322165,1093071,136,5389
2026-09-05T06:03:26Z,bvn1-3,bvnn,2900,1,23310853,0,9907550,12626427,2801194,628,167288
2026-09-05T06:03:26Z,bvn2-2,dnn,2950,1,11543313,0,267772,322165,1094148,1451,18058
2026-09-05T06:03:26Z,bvn2-2,bvnn,1900,1,22929645,0,13939011,16856683,2703881,1771,98773
2026-09-05T06:03:26Z,bvn2-3,dnn,2950,1,11542583,0,267772,322165,1092211,171,4687
2026-09-05T06:03:26Z,bvn2-3,bvnn,1900,1,23191975,0,13939011,16856683,2863369,822,109757
2026-09-05T06:03:26Z,bvn1-1,dnn,2950,1,11543631,0,267772,322165,1105639,140,11605
2026-09-05T06:03:26Z,bvn1-1,bvnn,2900,1,23356357,0,9907550,12626427,2847120,1320,206276
2026-09-05T06:03:26Z,bvn2-1,dnn,2950,1,11543083,0,267772,322165,1093637,168,6771
2026-09-05T06:03:26Z,bvn2-1,bvnn,1900,1,23050036,0,13939011,16856683,2780941,545,90001
2026-09-05T06:03:26Z,bvn1-2,dnn,2950,1,11544007,0,267772,322165,1094112,1442,18005
2026-09-05T06:03:26Z,bvn1-2,bvnn,2900,1,23194996,0,9907550,12626427,2699815,1872,153814
2026-09-05T06:03:26Z,bvn1-4,dnn,2950,1,11544157,0,267772,322165,1091919,1442,15763
2026-09-05T06:03:26Z,bvn1-4,bvnn,2900,1,23229990,0,9907550,12626427,2720556,2784,262785
2026-09-05T06:04:26Z,bvn2-4,dnn,3000,1,11919307,0,270966,326181,1115142,1447,15963
2026-09-05T06:04:26Z,bvn2-4,bvnn,1900,1,23365061,0,13939011,16856683,2994551,3058,165383
2026-09-05T06:04:26Z,bvn1-3,dnn,3000,1,11920641,0,270966,326181,1115196,136,5451
2026-09-05T06:04:26Z,bvn1-3,bvnn,2950,1,23823958,0,10021779,12772246,2838896,639,168686
2026-09-05T06:04:26Z,bvn2-2,dnn,3000,1,11920183,0,270966,326181,1116288,1489,18469
2026-09-05T06:04:26Z,bvn2-2,bvnn,1900,1,22929645,0,13939011,16856683,2703881,1771,98773
2026-09-05T06:04:26Z,bvn2-3,dnn,3000,1,11919443,0,270966,326181,1114273,171,4726
2026-09-05T06:04:26Z,bvn2-3,bvnn,1900,1,23191975,0,13939011,16856683,2863369,822,109757
2026-09-05T06:04:26Z,bvn1-1,dnn,3000,1,11920491,0,270966,326181,1127918,140,11771
2026-09-05T06:04:26Z,bvn1-1,bvnn,2950,1,23870071,0,10021779,12772246,2885558,1351,208113
2026-09-05T06:04:26Z,bvn2-1,dnn,3000,1,11919953,0,270966,326181,1115700,169,6848
2026-09-05T06:04:26Z,bvn2-1,bvnn,1900,1,23050036,0,13939011,16856683,2780941,545,90001
2026-09-05T06:04:26Z,bvn1-2,dnn,3000,1,11920904,0,270966,326181,1116278,1480,18430
2026-09-05T06:04:26Z,bvn1-2,bvnn,2950,1,23706265,0,10021779,12772246,2735925,1877,154941
2026-09-05T06:04:26Z,bvn1-4,dnn,3000,1,11921065,0,270966,326181,1114043,1480,16155
2026-09-05T06:04:26Z,bvn1-4,bvnn,3000,1,24215054,0,10102537,12875625,2786145,2853,266468
2026-09-05T06:05:27Z,bvn2-4,dnn,3050,2,12300283,0,274007,329914,1136347,1484,16334
2026-09-05T06:05:27Z,bvn2-4,bvnn,1900,1,23365061,0,13939011,16856683,2994551,3058,165383
2026-09-05T06:05:27Z,bvn1-3,dnn,3050,2,12301617,0,274007,329914,1136422,136,5505
2026-09-05T06:05:27Z,bvn1-3,bvnn,3000,1,24298372,0,10102537,12875625,2869153,640,169558
2026-09-05T06:05:27Z,bvn2-2,dnn,3050,2,12301174,0,274007,329914,1137576,1527,18943
2026-09-05T06:05:27Z,bvn2-2,bvnn,1950,1,23629329,0,14199061,17183561,2781231,1922,102200
2026-09-05T06:05:27Z,bvn2-3,dnn,3050,2,12300419,0,274007,329914,1135417,172,4791
2026-09-05T06:05:27Z,bvn2-3,bvnn,1950,1,23906650,0,14199061,17183561,2950082,864,112723
