## Runtime 10 seconds with transaction load per second: 125
## Total Tx : 1203, Tx Passed : 1203, Tx Failed : 47
# index       simTime            clientId    settlementTime   
  967         7.0000000000       38          2.1362946000       
  968         7.0000000000       38          2.2547366000       
  969         7.0000000000       38          2.2487361000       
  970         7.0000000000       38          2.2767348000       
  971         7.0000000000       38          2.1817763000       
  972         7.0000000000       38          2.1784390000       
  973         7.0000000000       38          2.1599038000       
  974         7.0000000000       38          2.3043180000       
  875         7.0000000000       35          2.2809096000       
  876         7.0000000000       35          2.2080811000       
  877         7.0000000000       35          2.2699111000       
  878         7.0000000000       35          0.0000000000       
  879         7.0000000000       35          2.1533135000       
  880         7.0000000000       35          2.2381592000       
  881         7.0000000000       35          2.1794408000       
  882         7.0000000000       35          2.2441490000       
  883         7.0000000000       35          2.3258465000       
  884         7.0000000000       35          2.3258465000       
  885         7.0000000000       35          0.0000000000       
  886         7.0000000000       35          2.2668473000       
  887         7.0000000000       35          2.2665726000       
  888         7.0000000000       35          2.2256932000       
  889         7.0000000000       35          0.0000000000       
  890         7.0000000000       35          2.1636035000       
  891         7.0000000000       35          2.2451499000       
  892         7.0000000000       35          2.2476513000       
  893         7.0000000000       35          2.3188486000       
  894         7.0000000000       35          2.2615723000       
  895         7.0000000000       35          2.3214204000       
  896         7.0000000000       35          2.2673638000       
  897         7.0000000000       35          2.3167358000       
  898         7.0000000000       35          2.3202467000       
  899         7.0000000000       35          2.2086195000       
  925         7.0000000000       37          2.3003952000       
  926         7.0000000000       37          2.3058562000       
  927         7.0000000000       37          2.3019097000       
  928         7.0000000000       37          2.2080502000       
  929         7.0000000000       37          2.2287888000       
  930         7.0000000000       37          2.2593743000       
  931         7.0000000000       37          2.3168472000       
  932         7.0000000000       37          2.2650582000       
  933         7.0000000000       37          2.2270824000       
  934         7.0000000000       37          2.2491676000       
  935         7.0000000000       37          2.2441490000       
  936         7.0000000000       37          2.2688463000       
  937         7.0000000000       37          2.3228462000       
  938         7.0000000000       37          2.1930937000       
  939         7.0000000000       37          2.2433567000       
  940         7.0000000000       37          2.2283449000       
  941         7.0000000000       37          2.2491754000       
  942         7.0000000000       37          2.2441490000       
  943         7.0000000000       37          2.1181649000       
  944         7.0000000000       37          2.1920164000       
  945         7.0000000000       37          2.1984602000       
  946         7.0000000000       37          2.1567957000       
  947         7.0000000000       37          2.2451499000       
  948         7.0000000000       37          2.2623802000       
  949         7.0000000000       37          2.1930937000       
  975         7.0000000000       39          2.1989309000       
  976         7.0000000000       39          2.2391596000       
  977         7.0000000000       39          2.1752442000       
  978         7.0000000000       39          2.2462760000       
  979         7.0000000000       39          2.2568651000       
  980         7.0000000000       39          2.2538648000       
  981         7.0000000000       39          2.2660595000       
  982         7.0000000000       39          2.2648894000       
  983         7.0000000000       39          2.3013947000       
  984         7.0000000000       39          2.2024931000       
  985         7.0000000000       39          2.1915020000       
  986         7.0000000000       39          2.2258104000       
  987         7.0000000000       39          2.2456963000       
  988         7.0000000000       39          2.2923793000       
  989         7.0000000000       39          2.2655713000       
  990         7.0000000000       39          2.2725721000       
  991         7.0000000000       39          2.2610592000       
  992         7.0000000000       39          2.1438133000       
  993         7.0000000000       39          2.3572368000       
  994         7.0000000000       39          2.2907562000       
  995         7.0000000000       39          2.2371583000       
  996         7.0000000000       39          2.3283794000       
  997         7.0000000000       39          2.1723123000       
  998         7.0000000000       39          2.3188486000       
  999         7.0000000000       39          2.1988781000       
  575         4.0000000000       23          6.1711345000       
  576         4.0000000000       23          6.1869937000       
  577         4.0000000000       23          6.2253003000       
  578         4.0000000000       23          6.2263352000       
  579         4.0000000000       23          2.1663258000       
  580         4.0000000000       23          2.2573272000       
  581         4.0000000000       23          6.2250796000       
  582         4.0000000000       23          6.2241186000       
  583         4.0000000000       23          6.2236000000       
  584         4.0000000000       23          2.2590600000       
  585         4.0000000000       23          2.2224783000       
  586         4.0000000000       23          6.1669672000       
  587         4.0000000000       23          2.1810645000       
  588         4.0000000000       23          0.0000000000       
  589         4.0000000000       23          2.2214821000       
  590         4.0000000000       23          2.1542276000       
  591         4.0000000000       23          2.2562641000       
  592         4.0000000000       23          6.1187802000       
  593         4.0000000000       23          2.2441399000       
  594         4.0000000000       23          2.1667289000       
  595         4.0000000000       23          6.1639719000       
  596         4.0000000000       23          0.0000000000       
  597         4.0000000000       23          2.2431404000       
  598         4.0000000000       23          2.2174852000       
  599         4.0000000000       23          2.0684907000       
  600         4.0000000000       24          2.2266456000       
  601         4.0000000000       24          6.0939117000       
  602         4.0000000000       24          2.2582669000       
  603         4.0000000000       24          2.2577879000       
  604         4.0000000000       24          6.2480460000       
  605         4.0000000000       24          6.2248584000       
  606         4.0000000000       24          2.2056760000       
  607         4.0000000000       24          2.2587785000       
  608         4.0000000000       24          2.0800788000       
  609         4.0000000000       24          2.1380018000       
  610         4.0000000000       24          2.2272147000       
  611         4.0000000000       24          6.1079625000       
  612         4.0000000000       24          6.2257901000       
  613         4.0000000000       24          2.2629867000       
  614         4.0000000000       24          6.2313152000       
  615         4.0000000000       24          2.1820607000       
  616         4.0000000000       24          6.1515348000       
  617         4.0000000000       24          6.1828264000       
  618         4.0000000000       24          6.1659710000       
  619         4.0000000000       24          2.2214821000       
  620         4.0000000000       24          6.2236696000       
  621         4.0000000000       24          0.0000000000       
  622         4.0000000000       24          6.1966459000       
  623         4.0000000000       24          6.1966459000       
  624         4.0000000000       24          2.2614278000       
  525         4.0000000000       21          6.0175712000       
  526         4.0000000000       21          6.2038109000       
  527         4.0000000000       21          6.0785594000       
  528         4.0000000000       21          6.1079625000       
  529         4.0000000000       21          6.2257719000       
  530         4.0000000000       21          6.1895794000       
  531         4.0000000000       21          6.2036512000       
  532         4.0000000000       21          6.2267738000       
  533         4.0000000000       21          6.0790381000       
  534         4.0000000000       21          6.0785004000       
  535         4.0000000000       21          6.0790381000       
  536         4.0000000000       21          6.1869937000       
  537         4.0000000000       21          6.2253003000       
  538         4.0000000000       21          6.0924796000       
  539         4.0000000000       21          6.2197585000       
  540         4.0000000000       21          6.2008318000       
  541         4.0000000000       21          6.2250796000       
  542         4.0000000000       21          0.0000000000       
  543         4.0000000000       21          6.1691573000       
  544         4.0000000000       21          6.2046529000       
  545         4.0000000000       21          6.2128941000       
  546         4.0000000000       21          6.1728310000       
  547         4.0000000000       21          6.2136704000       
  548         4.0000000000       21          6.2026530000       
  549         4.0000000000       21          6.2504800000       
  550         4.0000000000       22          6.2273016000       
  551         4.0000000000       22          2.2043934000       
  552         4.0000000000       22          6.2273016000       
  553         4.0000000000       22          2.2276475000       
  554         4.0000000000       22          6.1869937000       
  555         4.0000000000       22          6.1674858000       
  556         4.0000000000       22          2.2585358000       
  557         4.0000000000       22          6.2246658000       
  558         4.0000000000       22          2.0643234000       
  559         4.0000000000       22          2.2535701000       
  560         4.0000000000       22          6.2307966000       
  561         4.0000000000       22          2.2451037000       
  562         4.0000000000       22          2.2319352000       
  563         4.0000000000       22          6.2507307000       
  564         4.0000000000       22          6.1866464000       
  565         4.0000000000       22          2.2331398000       
  566         4.0000000000       22          2.2522403000       
  567         4.0000000000       22          6.1688314000       
  568         4.0000000000       22          2.1842286000       
  569         4.0000000000       22          6.2303152000       
  570         4.0000000000       22          6.1996190000       
  571         4.0000000000       22          6.1991033000       
  572         4.0000000000       22          6.1662832000       
  573         4.0000000000       22          6.1983478000       
  574         4.0000000000       22          6.0790088000       
  1100        8.0000000000       44          2.1781155000       
  1101        8.0000000000       44          0.0000000000       
  1102        8.0000000000       44          2.2681270000       
  1103        8.0000000000       44          2.1791137000       
  1104        8.0000000000       44          2.1771146000       
  1105        8.0000000000       44          2.2681098000       
  1106        8.0000000000       44          2.2662856000       
  1107        8.0000000000       44          2.2657721000       
  1108        8.0000000000       44          2.2610402000       
  1109        8.0000000000       44          2.2567759000       
  1110        8.0000000000       44          2.2568409000       
  1111        8.0000000000       44          0.0000000000       
  1112        8.0000000000       44          2.2404862000       
  1113        8.0000000000       44          2.2407763000       
  1114        8.0000000000       44          2.2673780000       
  1115        8.0000000000       44          2.2683545000       
  1116        8.0000000000       44          2.2617756000       
  1117        8.0000000000       44          2.2567759000       
  1118        8.0000000000       44          2.2547751000       
  1119        8.0000000000       44          2.2668188000       
  1120        8.0000000000       44          2.2607764000       
  1121        8.0000000000       44          2.2629987000       
  1122        8.0000000000       44          2.2577761000       
  1123        8.0000000000       44          2.2578406000       
  1124        8.0000000000       44          2.2758373000       
  1000        8.0000000000       40          2.5356675000       
  1001        8.0000000000       40          0.0000000000       
  1002        8.0000000000       40          2.4141273000       
  1003        8.0000000000       40          2.5493095000       
  1004        8.0000000000       40          2.5001779000       
  1005        8.0000000000       40          0.0000000000       
  1006        8.0000000000       40          2.4951768000       
  1007        8.0000000000       40          0.0000000000       
  1008        8.0000000000       40          2.5183339000       
  1009        8.0000000000       40          2.4888553000       
  1010        8.0000000000       40          0.0000000000       
  1011        8.0000000000       40          2.5223328000       
  1012        8.0000000000       40          2.4399227000       
  1013        8.0000000000       40          2.4101102000       
  1014        8.0000000000       40          2.5037792000       
  1015        8.0000000000       40          2.4702703000       
  1016        8.0000000000       40          2.5338433000       
  1017        8.0000000000       40          0.0000000000       
  1018        8.0000000000       40          2.4624680000       
  1019        8.0000000000       40          2.5037792000       
  1020        8.0000000000       40          2.4544317000       
  1021        8.0000000000       40          2.4364743000       
  1022        8.0000000000       40          2.2640000000       
  1023        8.0000000000       40          2.4931771000       
  1024        8.0000000000       40          2.4768188000       
  1075        8.0000000000       43          2.4612739000       
  1076        8.0000000000       43          2.5039246000       
  1077        8.0000000000       43          2.4238787000       
  1078        8.0000000000       43          0.0000000000       
  1079        8.0000000000       43          2.5573863000       
  1080        8.0000000000       43          2.5233325000       
  1081        8.0000000000       43          0.0000000000       
  1082        8.0000000000       43          2.4741779000       
  1083        8.0000000000       43          2.5172667000       
  1084        8.0000000000       43          2.5467744000       
  1085        8.0000000000       43          0.0000000000       
  1086        8.0000000000       43          2.4831761000       
  1087        8.0000000000       43          2.5437755000       
  1088        8.0000000000       43          2.5333758000       
  1089        8.0000000000       43          2.5001779000       
  1090        8.0000000000       43          2.5577747000       
  1091        8.0000000000       43          2.4931771000       
  1092        8.0000000000       43          2.4911763000       
  1093        8.0000000000       43          2.5183339000       
  1094        8.0000000000       43          2.5397754000       
  1095        8.0000000000       43          2.4751775000       
  1096        8.0000000000       43          0.0000000000       
  1097        8.0000000000       43          2.4923760000       
  1098        8.0000000000       43          2.5194697000       
  1099        8.0000000000       43          0.0000000000       
  1050        8.0000000000       42          2.5406855000       
  1051        8.0000000000       42          2.5493465000       
  1052        8.0000000000       42          2.5597755000       
  1053        8.0000000000       42          2.5567752000       
  1054        8.0000000000       42          2.5557750000       
  1055        8.0000000000       42          0.0000000000       
  1056        8.0000000000       42          2.5661081000       
  1057        8.0000000000       42          2.5801831000       
  1058        8.0000000000       42          2.5468786000       
  1059        8.0000000000       42          2.4941773000       
  1060        8.0000000000       42          2.4931771000       
  1061        8.0000000000       42          2.5058537000       
  1062        8.0000000000       42          2.5516193000       
  1063        8.0000000000       42          2.5055298000       
  1064        8.0000000000       42          2.5658179000       
  1065        8.0000000000       42          0.0000000000       
  1066        8.0000000000       42          0.0000000000       
  1067        8.0000000000       42          2.5389937000       
  1068        8.0000000000       42          2.5362668000       
  1069        8.0000000000       42          2.5487745000       
  1070        8.0000000000       42          0.0000000000       
  1071        8.0000000000       42          2.5354698000       
  1072        8.0000000000       42          2.4918549000       
  1073        8.0000000000       42          2.5357750000       
  1074        8.0000000000       42          2.5721269000       
  1025        8.0000000000       41          2.5568210000       
  1026        8.0000000000       41          2.5864921000       
  1027        8.0000000000       41          2.5506005000       
  1028        8.0000000000       41          2.5505120000       
  1029        8.0000000000       41          2.5603855000       
  1030        8.0000000000       41          2.5716536000       
  1031        8.0000000000       41          2.5696623000       
  1032        8.0000000000       41          2.5223328000       
  1033        8.0000000000       41          2.4846539000       
  1034        8.0000000000       41          2.4918549000       
  1035        8.0000000000       41          2.5174680000       
  1036        8.0000000000       41          2.5301265000       
  1037        8.0000000000       41          2.5301265000       
  1038        8.0000000000       41          2.5476623000       
  1039        8.0000000000       41          2.5136181000       
  1040        8.0000000000       41          2.5450149000       
  1041        8.0000000000       41          2.5444917000       
  1042        8.0000000000       41          2.5177722000       
  1043        8.0000000000       41          0.0000000000       
  1044        8.0000000000       41          2.5326860000       
  1045        8.0000000000       41          0.0000000000       
  1046        8.0000000000       41          2.5461403000       
  1047        8.0000000000       41          2.4991191000       
  1048        8.0000000000       41          0.0000000000       
  1049        8.0000000000       41          2.5558201000       
  775         6.0000000000       31          2.2569651000       
  776         6.0000000000       31          2.2477386000       
  777         6.0000000000       31          6.1501730000       
  778         6.0000000000       31          6.1519746000       
  779         6.0000000000       31          6.0793700000       
  780         6.0000000000       31          6.1891347000       
  781         6.0000000000       31          6.1426186000       
  782         6.0000000000       31          6.1881357000       
  783         6.0000000000       31          2.2438121000       
  784         6.0000000000       31          6.0749512000       
  785         6.0000000000       31          6.1977877000       
  786         6.0000000000       31          6.1038834000       
  787         6.0000000000       31          6.1476639000       
  788         6.0000000000       31          6.1931799000       
  789         6.0000000000       31          6.1767046000       
  790         6.0000000000       31          2.2054477000       
  791         6.0000000000       31          6.1411345000       
  792         6.0000000000       31          6.0461825000       
  793         6.0000000000       31          6.1229074000       
  794         6.0000000000       31          6.1350644000       
  795         6.0000000000       31          2.2391945000       
  796         6.0000000000       31          2.1922625000       
  797         6.0000000000       31          2.2402366000       
  798         6.0000000000       31          2.2285581000       
  799         6.0000000000       31          6.1211158000       
  800         6.0000000000       32          6.1345263000       
  801         6.0000000000       32          6.2135795000       
  802         6.0000000000       32          6.1972294000       
  803         6.0000000000       32          0.0000000000       
  804         6.0000000000       32          6.1977877000       
  805         6.0000000000       32          2.2416982000       
  806         6.0000000000       32          2.2532854000       
  807         6.0000000000       32          6.1843588000       
  808         6.0000000000       32          2.2143140000       
  809         6.0000000000       32          6.0583217000       
  810         6.0000000000       32          6.1797051000       
  811         6.0000000000       32          2.2477451000       
  812         6.0000000000       32          2.2467436000       
  813         6.0000000000       32          6.2504681000       
  814         6.0000000000       32          0.0000000000       
  815         6.0000000000       32          2.1977882000       
  816         6.0000000000       32          2.1951064000       
  817         6.0000000000       32          6.1948796000       
  818         6.0000000000       32          6.1337523000       
  819         6.0000000000       32          6.1901780000       
  820         6.0000000000       32          6.0803690000       
  821         6.0000000000       32          2.2436892000       
  822         6.0000000000       32          2.2295590000       
  823         6.0000000000       32          6.1350644000       
  824         6.0000000000       32          2.2631474000       
  825         6.0000000000       33          6.0593626000       
  826         6.0000000000       33          2.2137333000       
  827         6.0000000000       33          6.0983431000       
  828         6.0000000000       33          2.2703558000       
  829         6.0000000000       33          0.0000000000       
  830         6.0000000000       33          6.1835789000       
  831         6.0000000000       33          6.2088419000       
  832         6.0000000000       33          6.1757362000       
  833         6.0000000000       33          0.0000000000       
  834         6.0000000000       33          2.2333502000       
  835         6.0000000000       33          2.1910058000       
  836         6.0000000000       33          6.1309084000       
  837         6.0000000000       33          6.1752165000       
  838         6.0000000000       33          6.2227506000       
  839         6.0000000000       33          6.1594847000       
  840         6.0000000000       33          2.1933787000       
  841         6.0000000000       33          6.2380686000       
  842         6.0000000000       33          2.2555985000       
  843         6.0000000000       33          2.1893903000       
  844         6.0000000000       33          6.1879735000       
  845         6.0000000000       33          6.1292201000       
  846         6.0000000000       33          6.1885028000       
  847         6.0000000000       33          6.0664508000       
  848         6.0000000000       33          6.1281767000       
  849         6.0000000000       33          6.0604356000       
  850         6.0000000000       34          6.2458449000       
  851         6.0000000000       34          2.2142736000       
  852         6.0000000000       34          6.0577763000       
  853         6.0000000000       34          0.0000000000       
  854         6.0000000000       34          2.2097062000       
  855         6.0000000000       34          2.2549628000       
  856         6.0000000000       34          6.1269412000       
  857         6.0000000000       34          6.1871236000       
  858         6.0000000000       34          6.2098402000       
  859         6.0000000000       34          6.1279845000       
  860         6.0000000000       34          6.1734029000       
  861         6.0000000000       34          0.0000000000       
  862         6.0000000000       34          0.0000000000       
  863         6.0000000000       34          6.2138407000       
  864         6.0000000000       34          6.1671957000       
  865         6.0000000000       34          6.2151548000       
  866         6.0000000000       34          6.0749512000       
  867         6.0000000000       34          6.1820289000       
  868         6.0000000000       34          6.2606165000       
  869         6.0000000000       34          6.2130102000       
  870         6.0000000000       34          0.0000000000       
  871         6.0000000000       34          6.1154620000       
  872         6.0000000000       34          6.0793700000       
  873         6.0000000000       34          6.0952993000       
  874         6.0000000000       34          6.0604356000       
  750         6.0000000000       30          6.2135795000       
  751         6.0000000000       30          6.1200428000       
  752         6.0000000000       30          6.2447751000       
  753         6.0000000000       30          2.2782193000       
  754         6.0000000000       30          6.2095010000       
  755         6.0000000000       30          0.0000000000       
  756         6.0000000000       30          6.0952993000       
  757         6.0000000000       30          6.2044568000       
  758         6.0000000000       30          2.2488943000       
  759         6.0000000000       30          6.1340635000       
  760         6.0000000000       30          2.1951064000       
  761         6.0000000000       30          6.1331883000       
  762         6.0000000000       30          6.2255945000       
  763         6.0000000000       30          6.0901494000       
  764         6.0000000000       30          6.2130409000       
  765         6.0000000000       30          6.1966891000       
  766         6.0000000000       30          6.1754477000       
  767         6.0000000000       30          6.1436619000       
  768         6.0000000000       30          2.2341131000       
  769         6.0000000000       30          2.2514373000       
  770         6.0000000000       30          6.0942560000       
  771         6.0000000000       30          6.1350644000       
  772         6.0000000000       30          6.2078423000       
  773         6.0000000000       30          6.2414359000       
  774         6.0000000000       30          6.0604356000       
  1175        9.0000000000       47          2.2557875000       
  1176        9.0000000000       47          2.0248267000       
  1177        9.0000000000       47          2.0375269000       
  1178        9.0000000000       47          2.1908306000       
  1179        9.0000000000       47          2.0512157000       
  1180        9.0000000000       47          2.2474238000       
  1181        9.0000000000       47          6.1660545000       
  1182        9.0000000000       47          2.1709519000       
  1183        9.0000000000       47          2.1851324000       
  1184        9.0000000000       47          2.2566018000       
  1185        9.0000000000       47          2.1503319000       
  1186        9.0000000000       47          2.2442781000       
  1187        9.0000000000       47          6.1514002000       
  1188        9.0000000000       47          6.1660620000       
  1189        9.0000000000       47          6.1116786000       
  1190        9.0000000000       47          2.2566236000       
  1191        9.0000000000       47          2.1244313000       
  1192        9.0000000000       47          2.2354738000       
  1193        9.0000000000       47          6.1680179000       
  1194        9.0000000000       47          2.2042710000       
  1195        9.0000000000       47          2.1557277000       
  1196        9.0000000000       47          2.2380523000       
  1197        9.0000000000       47          2.2337933000       
  1198        9.0000000000       47          2.2286688000       
  1199        9.0000000000       47          2.2374021000       
  1225        9.0000000000       49          2.2167182000       
  1226        9.0000000000       49          6.2098522000       
  1227        9.0000000000       49          2.1169585000       
  1228        9.0000000000       49          6.1769546000       
  1229        9.0000000000       49          2.1674770000       
  1230        9.0000000000       49          6.1579495000       
  1231        9.0000000000       49          2.0622314000       
  1232        9.0000000000       49          2.1270248000       
  1233        9.0000000000       49          2.2289849000       
  1234        9.0000000000       49          2.2740033000       
  1235        9.0000000000       49          2.2311984000       
  1236        9.0000000000       49          2.2302775000       
  1237        9.0000000000       49          2.2302775000       
  1238        9.0000000000       49          2.2568397000       
  1239        9.0000000000       49          2.1501343000       
  1240        9.0000000000       49          2.1740092000       
  1241        9.0000000000       49          2.1516345000       
  1242        9.0000000000       49          2.2776543000       
  1243        9.0000000000       49          2.2499170000       
  1244        9.0000000000       49          2.2412802000       
  1245        9.0000000000       49          2.2454231000       
  1246        9.0000000000       49          2.1797256000       
  1247        9.0000000000       49          2.2283974000       
  1248        9.0000000000       49          2.2291835000       
  1249        9.0000000000       49          2.2610046000       
  1125        9.0000000000       45          2.1788841000       
  1126        9.0000000000       45          2.2865893000       
  1127        9.0000000000       45          2.1353523000       
  1128        9.0000000000       45          2.1509270000       
  1129        9.0000000000       45          2.2539427000       
  1130        9.0000000000       45          2.2539427000       
  1131        9.0000000000       45          2.2744894000       
  1132        9.0000000000       45          6.2113984000       
  1133        9.0000000000       45          6.1645367000       
  1134        9.0000000000       45          6.1464002000       
  1135        9.0000000000       45          2.2631431000       
  1136        9.0000000000       45          2.1851324000       
  1137        9.0000000000       45          2.1836203000       
  1138        9.0000000000       45          6.1736232000       
  1139        9.0000000000       45          2.1280060000       
  1140        9.0000000000       45          6.1731002000       
  1141        9.0000000000       45          2.2012739000       
  1142        9.0000000000       45          6.2277468000       
  1143        9.0000000000       45          6.2277468000       
  1144        9.0000000000       45          6.1819274000       
  1145        9.0000000000       45          6.1550630000       
  1146        9.0000000000       45          6.1702976000       
  1147        9.0000000000       45          2.2342898000       
  1148        9.0000000000       45          6.1702976000       
  1149        9.0000000000       45          2.2247153000       
  1150        9.0000000000       46          2.0550414000       
  1151        9.0000000000       46          2.0248267000       
  1152        9.0000000000       46          6.1785092000       
  1153        9.0000000000       46          2.2131507000       
  1154        9.0000000000       46          2.2545096000       
  1155        9.0000000000       46          0.0000000000       
  1156        9.0000000000       46          2.1597265000       
  1157        9.0000000000       46          6.2167478000       
  1158        9.0000000000       46          2.2301192000       
  1159        9.0000000000       46          2.2317131000       
  1160        9.0000000000       46          2.2255595000       
  1161        9.0000000000       46          6.2114143000       
  1162        9.0000000000       46          2.2267035000       
  1163        9.0000000000       46          2.2228809000       
  1164        9.0000000000       46          6.1299055000       
  1165        9.0000000000       46          2.0647427000       
  1166        9.0000000000       46          2.1450852000       
  1167        9.0000000000       46          2.2750045000       
  1168        9.0000000000       46          2.1609394000       
  1169        9.0000000000       46          2.2731426000       
  1170        9.0000000000       46          2.2260742000       
  1171        9.0000000000       46          2.2308061000       
  1172        9.0000000000       46          2.2238701000       
  1173        9.0000000000       46          2.2251672000       
  1174        9.0000000000       46          2.2096911000       
  1200        9.0000000000       48          2.0691440000       
  1201        9.0000000000       48          2.2521385000       
  1202        9.0000000000       48          2.2576728000       
  1203        9.0000000000       48          2.2576907000       
  1204        9.0000000000       48          2.0954109000       
  1205        9.0000000000       48          2.2786544000       
  1206        9.0000000000       48          2.2495862000       
  1207        9.0000000000       48          6.1934062000       
  1208        9.0000000000       48          2.2300277000       
  1209        9.0000000000       48          2.2256724000       
  1210        9.0000000000       48          6.1657633000       
  1211        9.0000000000       48          2.2251672000       
  1212        9.0000000000       48          2.2318877000       
  1213        9.0000000000       48          2.1497953000       
  1214        9.0000000000       48          2.2112431000       
  1215        9.0000000000       48          6.2272747000       
  1216        9.0000000000       48          2.1279665000       
  1217        9.0000000000       48          2.2272259000       
  1218        9.0000000000       48          2.2563246000       
  1219        9.0000000000       48          0.0000000000       
  1220        9.0000000000       48          6.1498531000       
  1221        9.0000000000       48          2.1432569000       
  1222        9.0000000000       48          6.1802414000       
  1223        9.0000000000       48          2.1805981000       
  1224        9.0000000000       48          2.1635400000       
