## Runtime 10 seconds with transaction load per second: 120
## Total Tx : 1000, Tx Passed : 1000, Tx Failed : 0
# index       simTime            clientId    settlementTime   
  834         8.0000000000       33          2.0490830000       
  835         8.0000000000       33          2.0451770000       
  836         8.0000000000       33          2.0511028000       
  837         8.0000000000       33          2.0472303000       
  838         8.0000000000       33          2.0540219000       
  839         8.0000000000       33          2.0506888000       
  840         8.0000000000       33          2.0494946000       
  841         8.0000000000       33          2.0490711000       
  842         8.0000000000       33          2.0516461000       
  843         8.0000000000       33          2.0441796000       
  844         8.0000000000       33          2.0445733000       
  845         8.0000000000       33          2.0430701000       
  846         8.0000000000       33          2.0451770000       
  847         8.0000000000       33          2.0445733000       
  848         8.0000000000       33          2.0484793000       
  849         8.0000000000       33          2.0537728000       
  800         8.0000000000       32          2.0124179000       
  801         8.0000000000       32          2.0468734000       
  802         8.0000000000       32          2.0478334000       
  803         8.0000000000       32          2.0565736000       
  804         8.0000000000       32          2.0451568000       
  805         8.0000000000       32          2.0441571000       
  806         8.0000000000       32          2.0546304000       
  807         8.0000000000       32          2.0529212000       
  808         8.0000000000       32          2.0451770000       
  809         8.0000000000       32          2.0459749000       
  810         8.0000000000       32          2.0435759000       
  811         8.0000000000       32          2.0472854000       
  812         8.0000000000       32          2.0498604000       
  813         8.0000000000       32          2.0435759000       
  814         8.0000000000       32          2.0435759000       
  815         8.0000000000       32          2.0454342000       
  816         8.0000000000       32          2.0441796000       
  817         8.0000000000       32          2.0430594000       
  818         8.0000000000       32          2.0504991000       
  819         8.0000000000       32          2.0435759000       
  820         8.0000000000       32          2.0477532000       
  821         8.0000000000       32          2.0453805000       
  822         8.0000000000       32          2.0496922000       
  823         8.0000000000       32          2.0491773000       
  824         8.0000000000       32          2.0532176000       
  575         5.0000000000       23          2.0487601000       
  576         5.0000000000       23          6.0349838000       
  577         5.0000000000       23          2.0456029000       
  578         5.0000000000       23          6.0374053000       
  579         5.0000000000       23          6.0344733000       
  580         5.0000000000       23          2.0475875000       
  581         5.0000000000       23          6.0360716000       
  582         5.0000000000       23          6.0344733000       
  583         5.0000000000       23          2.0263091000       
  584         5.0000000000       23          6.0393513000       
  585         5.0000000000       23          6.0376930000       
  586         5.0000000000       23          2.0502088000       
  587         5.0000000000       23          2.0426046000       
  588         5.0000000000       23          2.0492837000       
  589         5.0000000000       23          2.0377299000       
  590         5.0000000000       23          2.0382443000       
  591         5.0000000000       23          6.0360716000       
  592         5.0000000000       23          6.0334726000       
  593         5.0000000000       23          2.0465868000       
  594         5.0000000000       23          2.0436044000       
  595         5.0000000000       23          6.0356226000       
  596         5.0000000000       23          2.0371178000       
  597         5.0000000000       23          6.0340694000       
  598         5.0000000000       23          2.0493060000       
  599         5.0000000000       23          6.0320441000       
  500         5.0000000000       20          6.0198227000       
  501         5.0000000000       20          6.0374698000       
  502         5.0000000000       20          6.0384735000       
  503         5.0000000000       20          6.0374698000       
  504         5.0000000000       20          6.0194714000       
  505         5.0000000000       20          6.0364692000       
  506         5.0000000000       20          6.0389841000       
  507         5.0000000000       20          6.0364692000       
  508         5.0000000000       20          6.0364739000       
  509         5.0000000000       20          6.0372684000       
  510         5.0000000000       20          6.0364739000       
  511         5.0000000000       20          6.0423526000       
  512         5.0000000000       20          6.0364739000       
  513         5.0000000000       20          6.0354702000       
  514         5.0000000000       20          6.0372684000       
  515         5.0000000000       20          6.0396936000       
  516         5.0000000000       20          6.0396936000       
  517         5.0000000000       20          6.0354702000       
  518         5.0000000000       20          6.0396936000       
  519         5.0000000000       20          6.0364739000       
  520         5.0000000000       20          6.0420551000       
  521         5.0000000000       20          6.0354729000       
  522         5.0000000000       20          6.0374982000       
  523         5.0000000000       20          6.0380719000       
  524         5.0000000000       20          6.0384735000       
  550         5.0000000000       22          2.0452428000       
  551         5.0000000000       22          6.0394674000       
  552         5.0000000000       22          6.0404711000       
  553         5.0000000000       22          2.0445467000       
  554         5.0000000000       22          2.0392844000       
  555         5.0000000000       22          6.0394730000       
  556         5.0000000000       22          2.0369166000       
  557         5.0000000000       22          6.0394730000       
  558         5.0000000000       22          6.0425743000       
  559         5.0000000000       22          6.0384673000       
  560         5.0000000000       22          2.0455448000       
  561         5.0000000000       22          2.0506021000       
  562         5.0000000000       22          6.0426927000       
  563         5.0000000000       22          6.0384693000       
  564         5.0000000000       22          6.0394730000       
  565         5.0000000000       22          6.0384693000       
  566         5.0000000000       22          6.0402675000       
  567         5.0000000000       22          2.0413394000       
  568         5.0000000000       22          2.0369169000       
  569         5.0000000000       22          6.0505245000       
  570         5.0000000000       22          2.0476055000       
  571         5.0000000000       22          2.0417302000       
  572         5.0000000000       22          2.0505871000       
  573         5.0000000000       22          2.0339174000       
  574         5.0000000000       22          2.0343088000       
  925         9.0000000000       37          2.0303910000       
  926         9.0000000000       37          2.0298144000       
  927         9.0000000000       37          2.0298144000       
  928         9.0000000000       37          2.0298144000       
  929         9.0000000000       37          2.0120542000       
  930         9.0000000000       37          2.0120542000       
  931         9.0000000000       37          2.0297875000       
  932         9.0000000000       37          2.0276091000       
  933         9.0000000000       37          2.0275421000       
  934         9.0000000000       37          2.0285426000       
  935         9.0000000000       37          2.0265425000       
  936         9.0000000000       37          2.0275421000       
  937         9.0000000000       37          2.0109834000       
  938         9.0000000000       37          2.0276091000       
  939         9.0000000000       37          2.0286497000       
  940         9.0000000000       37          2.0281208000       
  941         9.0000000000       37          2.0271212000       
  942         9.0000000000       37          2.0271212000       
  943         9.0000000000       37          2.0295832000       
  944         9.0000000000       37          2.0271212000       
  945         9.0000000000       37          2.0265425000       
  946         9.0000000000       37          2.0265425000       
  947         9.0000000000       37          2.0265425000       
  948         9.0000000000       37          2.0266086000       
  949         9.0000000000       37          2.0313915000       
  975         9.0000000000       39          2.1861866000       
  976         9.0000000000       39          2.1579733000       
  977         9.0000000000       39          2.1538301000       
  978         9.0000000000       39          2.1538301000       
  979         9.0000000000       39          2.1538301000       
  980         9.0000000000       39          2.1833845000       
  981         9.0000000000       39          2.1833845000       
  982         9.0000000000       39          2.1552534000       
  983         9.0000000000       39          2.1843758000       
  984         9.0000000000       39          2.1515578000       
  985         9.0000000000       39          2.1827972000       
  986         9.0000000000       39          2.1525569000       
  987         9.0000000000       39          2.1496254000       
  988         9.0000000000       39          2.1506243000       
  989         9.0000000000       39          2.1812951000       
  990         9.0000000000       39          2.1511376000       
  991         9.0000000000       39          2.1833759000       
  992         9.0000000000       39          2.1822483000       
  993         9.0000000000       39          2.1846244000       
  994         9.0000000000       39          2.1822483000       
  995         9.0000000000       39          2.1521365000       
  996         9.0000000000       39          2.1545839000       
  997         9.0000000000       39          2.1807361000       
  998         9.0000000000       39          2.1506243000       
  999         9.0000000000       39          2.1562757000       
  900         9.0000000000       36          2.1539483000       
  901         9.0000000000       36          2.1534078000       
  902         9.0000000000       36          2.1874733000       
  903         9.0000000000       36          2.1850695000       
  904         9.0000000000       36          2.1574328000       
  905         9.0000000000       36          2.1544067000       
  906         9.0000000000       36          2.1838979000       
  907         9.0000000000       36          2.1549472000       
  908         9.0000000000       36          2.1534078000       
  909         9.0000000000       36          2.1850775000       
  910         9.0000000000       36          2.1845009000       
  911         9.0000000000       36          2.1850695000       
  912         9.0000000000       36          2.1534078000       
  913         9.0000000000       36          2.1544067000       
  914         9.0000000000       36          2.1850775000       
  915         9.0000000000       36          2.1868967000       
  916         9.0000000000       36          2.1544067000       
  917         9.0000000000       36          2.1562757000       
  918         9.0000000000       36          2.1850695000       
  919         9.0000000000       36          2.1850695000       
  920         9.0000000000       36          2.1827639000       
  921         9.0000000000       36          2.1855845000       
  922         9.0000000000       36          2.1833845000       
  923         9.0000000000       36          2.1850371000       
  924         9.0000000000       36          2.1544067000       
  950         9.0000000000       38          2.1855727000       
  951         9.0000000000       38          2.1867185000       
  952         9.0000000000       38          2.1573849000       
  953         9.0000000000       38          2.1528312000       
  954         9.0000000000       38          2.1538301000       
  955         9.0000000000       38          2.1562988000       
  956         9.0000000000       38          2.1532727000       
  957         9.0000000000       38          2.1863938000       
  958         9.0000000000       38          2.1834275000       
  959         9.0000000000       38          2.1532727000       
  960         9.0000000000       38          2.1834275000       
  961         9.0000000000       38          2.1538301000       
  962         9.0000000000       38          2.1863393000       
  963         9.0000000000       38          2.1528312000       
  964         9.0000000000       38          2.1528312000       
  965         9.0000000000       38          2.1839435000       
  966         9.0000000000       38          2.1817798000       
  967         9.0000000000       38          2.1863393000       
  968         9.0000000000       38          2.1845009000       
  969         9.0000000000       38          2.1839435000       
  970         9.0000000000       38          2.1562988000       
  971         9.0000000000       38          2.1556991000       
  972         9.0000000000       38          2.1562808000       
  973         9.0000000000       38          2.1839435000       
  974         9.0000000000       38          2.1544067000       
  750         7.0000000000       30          2.0477586000       
  751         7.0000000000       30          6.0505681000       
  752         7.0000000000       30          2.0335519000       
  753         7.0000000000       30          6.0442882000       
  754         7.0000000000       30          2.0300714000       
  755         7.0000000000       30          6.0433805000       
  756         7.0000000000       30          6.0475278000       
  757         7.0000000000       30          6.0474084000       
  758         7.0000000000       30          2.0306090000       
  759         7.0000000000       30          6.0448922000       
  760         7.0000000000       30          2.0462414000       
  761         7.0000000000       30          2.0366429000       
  762         7.0000000000       30          2.0425329000       
  763         7.0000000000       30          2.0456613000       
  764         7.0000000000       30          2.0237445000       
  765         7.0000000000       30          6.0277371000       
  766         7.0000000000       30          2.0293900000       
  767         7.0000000000       30          6.0466201000       
  768         7.0000000000       30          6.0459839000       
  769         7.0000000000       30          6.0448922000       
  770         7.0000000000       30          6.0466201000       
  771         7.0000000000       30          6.0466201000       
  772         7.0000000000       30          6.0466201000       
  773         7.0000000000       30          2.0228368000       
  774         7.0000000000       30          2.0434040000       
  775         7.0000000000       31          2.0482766000       
  776         7.0000000000       31          6.0468916000       
  777         7.0000000000       31          2.0365500000       
  778         7.0000000000       31          6.0475278000       
  779         7.0000000000       31          6.0486598000       
  780         7.0000000000       31          6.0445732000       
  781         7.0000000000       31          2.0426444000       
  782         7.0000000000       31          2.0342316000       
  783         7.0000000000       31          6.0450900000       
  784         7.0000000000       31          2.0437530000       
  785         7.0000000000       31          6.0423799000       
  786         7.0000000000       31          6.0449833000       
  787         7.0000000000       31          6.0259372000       
  788         7.0000000000       31          2.0332323000       
  789         7.0000000000       31          6.0496604000       
  790         7.0000000000       31          6.0438916000       
  791         7.0000000000       31          6.0486598000       
  792         7.0000000000       31          2.0414957000       
  793         7.0000000000       31          2.0332323000       
  794         7.0000000000       31          6.0456195000       
  795         7.0000000000       31          2.0405722000       
  796         7.0000000000       31          6.0413908000       
  797         7.0000000000       31          6.0471546000       
  798         7.0000000000       31          2.0366527000       
  799         7.0000000000       31          2.0439333000       
  700         7.0000000000       28          6.0464094000       
  701         7.0000000000       28          6.0505681000       
  702         7.0000000000       28          6.0475278000       
  703         7.0000000000       28          6.0277371000       
  704         7.0000000000       28          6.0505681000       
  705         7.0000000000       28          6.0268294000       
  706         7.0000000000       28          6.0433805000       
  707         7.0000000000       28          6.0278373000       
  708         7.0000000000       28          6.0432803000       
  709         7.0000000000       28          6.0277371000       
  710         7.0000000000       28          6.0505681000       
  711         7.0000000000       28          6.0442882000       
  712         7.0000000000       28          6.0457999000       
  713         7.0000000000       28          6.0442882000       
  714         7.0000000000       28          6.0282556000       
  715         7.0000000000       28          6.0466201000       
  716         7.0000000000       28          6.0496604000       
  717         7.0000000000       28          6.0433805000       
  718         7.0000000000       28          6.0486598000       
  719         7.0000000000       28          6.0282556000       
  720         7.0000000000       28          6.0471462000       
  721         7.0000000000       28          6.0496604000       
  722         7.0000000000       28          6.0433805000       
  723         7.0000000000       28          6.0268294000       
  724         7.0000000000       28          6.0474084000       
  175         1.0000000000       7           2.1624747000       
  176         1.0000000000       7           2.1561318000       
  177         1.0000000000       7           2.1132885000       
  178         1.0000000000       7           2.1675557000       
  179         1.0000000000       7           2.1612326000       
  180         1.0000000000       7           2.1623549000       
  181         1.0000000000       7           2.1546188000       
  182         1.0000000000       7           2.1626335000       
  183         1.0000000000       7           2.1685989000       
  184         1.0000000000       7           2.1485255000       
  185         1.0000000000       7           2.1670809000       
  186         1.0000000000       7           2.1456578000       
  187         1.0000000000       7           2.1605791000       
  188         1.0000000000       7           2.1522290000       
  189         1.0000000000       7           2.1580556000       
  190         1.0000000000       7           2.1583349000       
  191         1.0000000000       7           2.1574816000       
  192         1.0000000000       7           2.1644300000       
  193         1.0000000000       7           2.1230312000       
  194         1.0000000000       7           2.1636511000       
  195         1.0000000000       7           2.1670809000       
  196         1.0000000000       7           2.1667751000       
  197         1.0000000000       7           2.1646895000       
  198         1.0000000000       7           2.1514484000       
  199         1.0000000000       7           2.1561318000       
  225         1.0000000000       9           2.0851112000       
  226         1.0000000000       9           2.1348559000       
  227         1.0000000000       9           2.1221288000       
  228         1.0000000000       9           2.1510488000       
  229         1.0000000000       9           2.0685958000       
  230         1.0000000000       9           2.1555497000       
  231         1.0000000000       9           2.1710943000       
  232         1.0000000000       9           2.0697240000       
  233         1.0000000000       9           2.1571452000       
  234         1.0000000000       9           2.1635644000       
  235         1.0000000000       9           2.1695298000       
  236         1.0000000000       9           2.1490400000       
  237         1.0000000000       9           2.1127602000       
  238         1.0000000000       9           2.1649868000       
  239         1.0000000000       9           2.1505740000       
  240         1.0000000000       9           2.2127675000       
  241         1.0000000000       9           2.1700512000       
  242         1.0000000000       9           2.1033700000       
  243         1.0000000000       9           2.1442935000       
  244         1.0000000000       9           2.1668956000       
  245         1.0000000000       9           2.1490461000       
  246         1.0000000000       9           2.1607179000       
  247         1.0000000000       9           2.1675557000       
  248         1.0000000000       9           2.1686449000       
  249         1.0000000000       9           2.0983236000       
  200         1.0000000000       8           2.0681706000       
  201         1.0000000000       8           2.0681961000       
  202         1.0000000000       8           2.2181027000       
  203         1.0000000000       8           2.1536202000       
  204         1.0000000000       8           2.1691648000       
  205         1.0000000000       8           2.1725882000       
  206         1.0000000000       8           2.2337818000       
  207         1.0000000000       8           2.1446209000       
  208         1.0000000000       8           2.1567543000       
  209         1.0000000000       8           2.1628719000       
  210         1.0000000000       8           2.1411618000       
  211         1.0000000000       8           2.1639144000       
  212         1.0000000000       8           2.1559895000       
  213         1.0000000000       8           2.1509412000       
  214         1.0000000000       8           2.1591607000       
  215         1.0000000000       8           2.1628661000       
  216         1.0000000000       8           2.1534765000       
  217         1.0000000000       8           2.1461331000       
  218         1.0000000000       8           2.1586201000       
  219         1.0000000000       8           2.1431357000       
  220         1.0000000000       8           2.1516649000       
  221         1.0000000000       8           2.1385633000       
  222         1.0000000000       8           2.1571158000       
  223         1.0000000000       8           2.1576372000       
  224         1.0000000000       8           2.0109810000       
  150         1.0000000000       6           2.1622458000       
  151         1.0000000000       6           2.1685274000       
  152         1.0000000000       6           2.2590355000       
  153         1.0000000000       6           2.1622458000       
  154         1.0000000000       6           2.1691134000       
  155         1.0000000000       6           2.1607179000       
  156         1.0000000000       6           2.1546188000       
  157         1.0000000000       6           2.1328031000       
  158         1.0000000000       6           2.1269358000       
  159         1.0000000000       6           2.1491193000       
  160         1.0000000000       6           2.1328518000       
  161         1.0000000000       6           2.1485950000       
  162         1.0000000000       6           2.1375775000       
  163         1.0000000000       6           2.1665571000       
  164         1.0000000000       6           2.1526194000       
  165         1.0000000000       6           2.1681640000       
  166         1.0000000000       6           2.1660204000       
  167         1.0000000000       6           2.1456578000       
  168         1.0000000000       6           2.1573280000       
  169         1.0000000000       6           2.1649514000       
  170         1.0000000000       6           2.1617936000       
  171         1.0000000000       6           2.1391629000       
  172         1.0000000000       6           2.1570729000       
  173         1.0000000000       6           2.1586375000       
  174         1.0000000000       6           2.1624747000       
  125         1.0000000000       5           2.1679304000       
  126         1.0000000000       5           2.1604254000       
  127         1.0000000000       5           2.1972679000       
  128         1.0000000000       5           2.1406218000       
  129         1.0000000000       5           2.0845976000       
  130         1.0000000000       5           2.2123194000       
  131         1.0000000000       5           2.1043063000       
  132         1.0000000000       5           2.0900949000       
  133         1.0000000000       5           2.0681961000       
  134         1.0000000000       5           2.1701634000       
  135         1.0000000000       5           2.1668956000       
  136         1.0000000000       5           2.1621413000       
  137         1.0000000000       5           2.1670792000       
  138         1.0000000000       5           2.1597193000       
  139         1.0000000000       5           2.1646895000       
  140         1.0000000000       5           2.1451372000       
  141         1.0000000000       5           2.1572551000       
  142         1.0000000000       5           2.1633868000       
  143         1.0000000000       5           2.1412101000       
  144         1.0000000000       5           2.1667751000       
  145         1.0000000000       5           2.1499292000       
  146         1.0000000000       5           2.1512337000       
  147         1.0000000000       5           2.1499292000       
  148         1.0000000000       5           2.2845942000       
  149         1.0000000000       5           2.1555497000       
  325         2.0000000000       13          2.1935521000       
  326         2.0000000000       13          2.2431542000       
  327         2.0000000000       13          2.2235075000       
  328         2.0000000000       13          2.2438318000       
  329         2.0000000000       13          2.2438318000       
  330         2.0000000000       13          2.0058912000       
  331         2.0000000000       13          2.0080721000       
  332         2.0000000000       13          2.1121024000       
  333         2.0000000000       13          2.2298325000       
  334         2.0000000000       13          2.0915014000       
  335         2.0000000000       13          2.2423119000       
  336         2.0000000000       13          2.1389441000       
  337         2.0000000000       13          2.2172545000       
  338         2.0000000000       13          2.2198775000       
  339         2.0000000000       13          2.2247182000       
  340         2.0000000000       13          2.2066072000       
  341         2.0000000000       13          2.2307154000       
  342         2.0000000000       13          2.2237183000       
  343         2.0000000000       13          2.2237183000       
  344         2.0000000000       13          2.2387152000       
  345         2.0000000000       13          2.2267175000       
  346         2.0000000000       13          2.2357157000       
  347         2.0000000000       13          2.2051414000       
  348         2.0000000000       13          2.2367155000       
  349         2.0000000000       13          2.2208774000       
  425         3.0000000000       17          2.3312640000       
  426         3.0000000000       17          2.2916216000       
  427         3.0000000000       17          2.3054662000       
  428         3.0000000000       17          2.2414647000       
  429         3.0000000000       17          2.2984663000       
  430         3.0000000000       17          2.0943730000       
  431         3.0000000000       17          2.3174276000       
  432         3.0000000000       17          2.3194730000       
  433         3.0000000000       17          2.3215709000       
  434         3.0000000000       17          2.3179028000       
  435         3.0000000000       17          2.2698639000       
  436         3.0000000000       17          2.1727442000       
  437         3.0000000000       17          2.3367976000       
  438         3.0000000000       17          2.2402505000       
  439         3.0000000000       17          2.3061089000       
  440         3.0000000000       17          2.3074663000       
  441         3.0000000000       17          2.3064652000       
  442         3.0000000000       17          2.2984663000       
  443         3.0000000000       17          2.3074680000       
  444         3.0000000000       17          2.3222200000       
  445         3.0000000000       17          2.3163682000       
  446         3.0000000000       17          2.2628654000       
  447         3.0000000000       17          2.3169228000       
  448         3.0000000000       17          2.3163197000       
  449         3.0000000000       17          2.3357317000       
  400         3.0000000000       16          0.0000000000       
  401         3.0000000000       16          2.3407212000       
  402         3.0000000000       16          2.3353147000       
  403         3.0000000000       16          2.3101088000       
  404         3.0000000000       16          2.2424666000       
  405         3.0000000000       16          2.3295445000       
  406         3.0000000000       16          2.3098400000       
  407         3.0000000000       16          2.3068390000       
  408         3.0000000000       16          2.2928390000       
  409         3.0000000000       16          2.3322616000       
  410         3.0000000000       16          2.1524595000       
  411         3.0000000000       16          2.1495822000       
  412         3.0000000000       16          2.3074663000       
  413         3.0000000000       16          2.3269947000       
  414         3.0000000000       16          2.3259437000       
  415         3.0000000000       16          2.3078388000       
  416         3.0000000000       16          2.3068390000       
  417         3.0000000000       16          2.3098388000       
  418         3.0000000000       16          2.2806220000       
  419         3.0000000000       16          2.3289426000       
  420         3.0000000000       16          2.3084655000       
  421         3.0000000000       16          2.3259436000       
  422         3.0000000000       16          2.3213606000       
  423         3.0000000000       16          2.3205047000       
  424         3.0000000000       16          2.3088384000       
  450         3.0000000000       18          2.3078388000       
  451         3.0000000000       18          2.1270172000       
  452         3.0000000000       18          2.3081087000       
  453         3.0000000000       18          2.3108401000       
  454         3.0000000000       18          2.3328018000       
  455         3.0000000000       18          2.3188381000       
  456         3.0000000000       18          2.3057321000       
  457         3.0000000000       18          2.1969982000       
  458         3.0000000000       18          2.2754658000       
  459         3.0000000000       18          2.3255818000       
  460         3.0000000000       18          2.3184734000       
  461         3.0000000000       18          2.3174181000       
  462         3.0000000000       18          2.3103946000       
  463         3.0000000000       18          2.2738373000       
  464         3.0000000000       18          2.3078391000       
  465         3.0000000000       18          2.3327790000       
  466         3.0000000000       18          2.3059777000       
  467         3.0000000000       18          2.3044656000       
  468         3.0000000000       18          2.3064652000       
  469         3.0000000000       18          2.3265471000       
  470         3.0000000000       18          2.3199932000       
  471         3.0000000000       18          2.3189501000       
  472         3.0000000000       18          2.2904217000       
  473         3.0000000000       18          2.3175475000       
  474         3.0000000000       18          2.3138380000       
  475         3.0000000000       19          2.1944583000       
  476         3.0000000000       19          2.1924589000       
  477         3.0000000000       19          2.2488390000       
  478         3.0000000000       19          2.3086221000       
  479         3.0000000000       19          2.3333490000       
  480         3.0000000000       19          2.3004666000       
  481         3.0000000000       19          2.3318740000       
  482         3.0000000000       19          2.3293923000       
  483         3.0000000000       19          2.3178441000       
  484         3.0000000000       19          2.2944646000       
  485         3.0000000000       19          2.2954213000       
  486         3.0000000000       19          2.2963741000       
  487         3.0000000000       19          2.3073407000       
  488         3.0000000000       19          2.2528654000       
  489         3.0000000000       19          2.3048289000       
  490         3.0000000000       19          2.2528654000       
  491         3.0000000000       19          2.3097893000       
  492         3.0000000000       19          2.2898637000       
  493         3.0000000000       19          2.3157882000       
  494         3.0000000000       19          2.3152725000       
  495         3.0000000000       19          2.2798662000       
  496         3.0000000000       19          2.3048289000       
  497         3.0000000000       19          2.3047578000       
  498         3.0000000000       19          2.3063949000       
  499         3.0000000000       19          2.3342135000       
  375         3.0000000000       15          2.3148396000       
  376         3.0000000000       15          2.3532778000       
  377         3.0000000000       15          2.3098388000       
  378         3.0000000000       15          2.3098388000       
  379         3.0000000000       15          2.3358370000       
  380         3.0000000000       15          2.1897568000       
  381         3.0000000000       15          0.0000000000       
  382         3.0000000000       15          2.3024645000       
  383         3.0000000000       15          2.2984663000       
  384         3.0000000000       15          2.3208440000       
  385         3.0000000000       15          2.2986575000       
  386         3.0000000000       15          2.0871134000       
  387         3.0000000000       15          2.3018884000       
  388         3.0000000000       15          2.3169441000       
  389         3.0000000000       15          2.3123932000       
  390         3.0000000000       15          2.3140793000       
  391         3.0000000000       15          2.3048289000       
  392         3.0000000000       15          2.3064281000       
  393         3.0000000000       15          2.3009929000       
  394         3.0000000000       15          2.3133928000       
  395         3.0000000000       15          2.3069017000       
  396         3.0000000000       15          2.3094283000       
  397         3.0000000000       15          2.3078276000       
  398         3.0000000000       15          2.3073945000       
  399         3.0000000000       15          2.1949727000       
  50          0.0000000000       2           6.0944458000       
  51          0.0000000000       2           6.0263522000       
  52          0.0000000000       2           6.1098159000       
  53          0.0000000000       2           6.0983849000       
  54          0.0000000000       2           6.1036711000       
  55          0.0000000000       2           6.0945930000       
  56          0.0000000000       2           6.0259571000       
  57          0.0000000000       2           6.0254808000       
  58          0.0000000000       2           6.1100411000       
  59          0.0000000000       2           6.0935942000       
  60          0.0000000000       2           6.0977658000       
  61          0.0000000000       2           6.0296165000       
  62          0.0000000000       2           6.1036711000       
  63          0.0000000000       2           6.1052202000       
  64          0.0000000000       2           6.1051545000       
  65          0.0000000000       2           6.0767448000       
  66          0.0000000000       2           6.0935942000       
  67          0.0000000000       2           6.1072122000       
  68          0.0000000000       2           6.0237956000       
  69          0.0000000000       2           6.0979226000       
  70          0.0000000000       2           6.1056775000       
  71          0.0000000000       2           6.1046785000       
  72          0.0000000000       2           6.0948825000       
  73          0.0000000000       2           6.1003426000       
  74          0.0000000000       2           6.0884624000       
  75          0.0000000000       3           6.1033671000       
  76          0.0000000000       3           6.0263522000       
  77          0.0000000000       3           6.0940960000       
  78          0.0000000000       3           6.0798590000       
  79          0.0000000000       3           6.1105155000       
  80          0.0000000000       3           6.0930943000       
  81          0.0000000000       3           6.0965751000       
  82          0.0000000000       3           6.0830988000       
  83          0.0000000000       3           6.1006799000       
  84          0.0000000000       3           6.0378546000       
  85          0.0000000000       3           6.1095167000       
  86          0.0000000000       3           6.1030915000       
  87          0.0000000000       3           6.1013710000       
  88          0.0000000000       3           6.1028404000       
  89          0.0000000000       3           6.1013615000       
  90          0.0000000000       3           6.1023908000       
  91          0.0000000000       3           6.0878908000       
  92          0.0000000000       3           6.1026782000       
  93          0.0000000000       3           6.0739699000       
  94          0.0000000000       3           6.1034518000       
  95          0.0000000000       3           6.1035443000       
  96          0.0000000000       3           6.0709092000       
  97          0.0000000000       3           6.0175954000       
  98          0.0000000000       3           6.0985758000       
  99          0.0000000000       3           6.1092045000       
  25          0.0000000000       1           6.0955947000       
  26          0.0000000000       1           6.0269588000       
  27          0.0000000000       1           6.1012466000       
  28          0.0000000000       1           6.1062190000       
  29          0.0000000000       1           6.0264796000       
  30          0.0000000000       1           6.0830988000       
  31          0.0000000000       1           6.0967670000       
  32          0.0000000000       1           6.0935942000       
  33          0.0000000000       1           6.1023072000       
  34          0.0000000000       1           6.1003660000       
  35          0.0000000000       1           6.0910163000       
  36          0.0000000000       1           6.1263950000       
  37          0.0000000000       1           6.1007117000       
  38          0.0000000000       1           6.1003426000       
  39          0.0000000000       1           6.0926870000       
  40          0.0000000000       1           6.0904037000       
  41          0.0000000000       1           6.0169888000       
  42          0.0000000000       1           6.0913661000       
  43          0.0000000000       1           6.1078277000       
  44          0.0000000000       1           6.1024705000       
  45          0.0000000000       1           6.0993206000       
  46          0.0000000000       1           6.1012622000       
  47          0.0000000000       1           6.0847509000       
  48          0.0000000000       1           6.0782138000       
  49          0.0000000000       1           6.0787453000       
  0           0.0000000000       0           6.1120416000       
  1           0.0000000000       0           6.0281549000       
  2           0.0000000000       0           6.0965751000       
  3           0.0000000000       0           6.0253505000       
  4           0.0000000000       0           6.0259571000       
  5           0.0000000000       0           6.0248666000       
  6           0.0000000000       0           6.0930774000       
  7           0.0000000000       0           6.0783335000       
  8           0.0000000000       0           6.1052202000       
  9           0.0000000000       0           6.1412685000       
  10          0.0000000000       0           6.1100411000       
  11          0.0000000000       0           6.1082914000       
  12          0.0000000000       0           6.0956780000       
  13          0.0000000000       0           6.1072303000       
  14          0.0000000000       0           6.0271532000       
  15          0.0000000000       0           6.0915810000       
  16          0.0000000000       0           6.0977346000       
  17          0.0000000000       0           6.0930774000       
  18          0.0000000000       0           6.1059387000       
  19          0.0000000000       0           6.1059387000       
  20          0.0000000000       0           6.1089619000       
  21          0.0000000000       0           6.0963069000       
  22          0.0000000000       0           6.1078277000       
  23          0.0000000000       0           6.1083559000       
  24          0.0000000000       0           6.0850993000       
  100         0.0000000000       4           6.1115172000       
  101         0.0000000000       4           6.0269588000       
  102         0.0000000000       4           6.1109074000       
  103         0.0000000000       4           6.0777436000       
  104         0.0000000000       4           6.0945930000       
  105         0.0000000000       4           6.0269588000       
  106         0.0000000000       4           6.0767448000       
  107         0.0000000000       4           6.1006799000       
  108         0.0000000000       4           6.1088074000       
  109         0.0000000000       4           6.1078277000       
  110         0.0000000000       4           6.1089619000       
  111         0.0000000000       4           6.1064187000       
  112         0.0000000000       4           6.0966762000       
  113         0.0000000000       4           6.0885956000       
  114         0.0000000000       4           6.0963163000       
  115         0.0000000000       4           6.1572752000       
  116         0.0000000000       4           6.1006799000       
  117         0.0000000000       4           6.1052202000       
  118         0.0000000000       4           6.1089069000       
  119         0.0000000000       4           6.0963855000       
  120         0.0000000000       4           6.1084375000       
  121         0.0000000000       4           6.1015931000       
  122         0.0000000000       4           6.0251737000       
  123         0.0000000000       4           6.1028404000       
  124         0.0000000000       4           6.1104205000       
  525         4.0000000000       21          2.0975702000       
  526         4.0000000000       21          0.0000000000       
