## Runtime 10 seconds with transaction load per second: 130
## Total Tx : 1221, Tx Passed : 1221, Tx Failed : 29
# index       simTime            clientId    settlementTime   
  892         7.0000000000       35          2.1959407000       
  893         7.0000000000       35          2.2217204000       
  894         7.0000000000       35          2.2134073000       
  895         7.0000000000       35          2.2210370000       
  896         7.0000000000       35          2.2120089000       
  897         7.0000000000       35          2.2144397000       
  898         7.0000000000       35          2.2169857000       
  899         7.0000000000       35          2.2201797000       
  925         7.0000000000       37          2.2335227000       
  926         7.0000000000       37          2.2309132000       
  927         7.0000000000       37          2.2147082000       
  928         7.0000000000       37          2.2258496000       
  929         7.0000000000       37          2.2254336000       
  930         7.0000000000       37          2.2223891000       
  931         7.0000000000       37          2.2178931000       
  932         7.0000000000       37          2.2145394000       
  933         7.0000000000       37          2.2124389000       
  934         7.0000000000       37          2.1970848000       
  935         7.0000000000       37          2.2077486000       
  936         7.0000000000       37          2.2051216000       
  937         7.0000000000       37          2.2045799000       
  938         7.0000000000       37          2.2199598000       
  939         7.0000000000       37          2.2318283000       
  940         7.0000000000       37          0.0000000000       
  941         7.0000000000       37          2.2204919000       
  942         7.0000000000       37          2.2224106000       
  943         7.0000000000       37          2.2268205000       
  944         7.0000000000       37          2.2302611000       
  945         7.0000000000       37          0.0000000000       
  946         7.0000000000       37          2.2260869000       
  947         7.0000000000       37          2.2002863000       
  948         7.0000000000       37          2.2140796000       
  949         7.0000000000       37          2.2159817000       
  975         7.0000000000       39          2.2066525000       
  976         7.0000000000       39          2.2217684000       
  977         7.0000000000       39          2.2217684000       
  978         7.0000000000       39          2.2170519000       
  979         7.0000000000       39          2.2419770000       
  980         7.0000000000       39          2.2331224000       
  981         7.0000000000       39          2.2199598000       
  982         7.0000000000       39          2.2169271000       
  983         7.0000000000       39          2.1959293000       
  984         7.0000000000       39          2.2120563000       
  985         7.0000000000       39          2.2136416000       
  986         7.0000000000       39          2.2120244000       
  987         7.0000000000       39          2.2222507000       
  988         7.0000000000       39          2.2034971000       
  989         7.0000000000       39          2.2057477000       
  990         7.0000000000       39          2.1843837000       
  991         7.0000000000       39          2.1934011000       
  992         7.0000000000       39          2.2006962000       
  993         7.0000000000       39          2.2032465000       
  994         7.0000000000       39          2.2051019000       
  995         7.0000000000       39          2.2041544000       
  996         7.0000000000       39          2.2041544000       
  997         7.0000000000       39          2.2041544000       
  998         7.0000000000       39          2.2016450000       
  999         7.0000000000       39          2.2253813000       
  575         4.0000000000       23          6.1808071000       
  576         4.0000000000       23          6.2483521000       
  577         4.0000000000       23          6.2039752000       
  578         4.0000000000       23          6.2483642000       
  579         4.0000000000       23          6.2295978000       
  580         4.0000000000       23          6.1994421000       
  581         4.0000000000       23          6.1408238000       
  582         4.0000000000       23          6.1418225000       
  583         4.0000000000       23          6.1623806000       
  584         4.0000000000       23          6.1448385000       
  585         4.0000000000       23          6.1658621000       
  586         4.0000000000       23          6.1903870000       
  587         4.0000000000       23          6.2062349000       
  588         4.0000000000       23          6.2166505000       
  589         4.0000000000       23          6.1236364000       
  590         4.0000000000       23          6.1386939000       
  591         4.0000000000       23          6.1524451000       
  592         4.0000000000       23          6.1438237000       
  593         4.0000000000       23          6.1700142000       
  594         4.0000000000       23          6.2425703000       
  595         4.0000000000       23          6.1408238000       
  596         4.0000000000       23          6.2008152000       
  597         4.0000000000       23          6.1860141000       
  598         4.0000000000       23          6.1043261000       
  599         4.0000000000       23          6.2039752000       
  600         4.0000000000       24          0.0000000000       
  601         4.0000000000       24          6.2496014000       
  602         4.0000000000       24          6.1403718000       
  603         4.0000000000       24          6.2047200000       
  604         4.0000000000       24          6.1370773000       
  605         4.0000000000       24          6.2109107000       
  606         4.0000000000       24          6.1423540000       
  607         4.0000000000       24          6.1545752000       
  608         4.0000000000       24          6.1910731000       
  609         4.0000000000       24          6.1231381000       
  610         4.0000000000       24          6.1829652000       
  611         4.0000000000       24          6.2039752000       
  612         4.0000000000       24          6.2313274000       
  613         4.0000000000       24          6.2462878000       
  614         4.0000000000       24          6.1472437000       
  615         4.0000000000       24          6.1048389000       
  616         4.0000000000       24          0.0000000000       
  617         4.0000000000       24          6.1018377000       
  618         4.0000000000       24          6.1398063000       
  619         4.0000000000       24          6.1603099000       
  620         4.0000000000       24          6.1667965000       
  621         4.0000000000       24          6.1799636000       
  622         4.0000000000       24          6.1916388000       
  623         4.0000000000       24          6.1294646000       
  624         4.0000000000       24          6.2187577000       
  525         4.0000000000       21          6.2622869000       
  526         4.0000000000       21          6.1778082000       
  527         4.0000000000       21          6.1708091000       
  528         4.0000000000       21          0.0000000000       
  529         4.0000000000       21          6.2024162000       
  530         4.0000000000       21          6.1188418000       
  531         4.0000000000       21          6.1244032000       
  532         4.0000000000       21          6.0967105000       
  533         4.0000000000       21          6.1555755000       
  534         4.0000000000       21          6.1311195000       
  535         4.0000000000       21          6.1858069000       
  536         4.0000000000       21          6.2468471000       
  537         4.0000000000       21          6.2016929000       
  538         4.0000000000       21          6.1178425000       
  539         4.0000000000       21          6.2425703000       
  540         4.0000000000       21          6.1043261000       
  541         4.0000000000       21          6.1168411000       
  542         4.0000000000       21          6.2425703000       
  543         4.0000000000       21          6.1790141000       
  544         4.0000000000       21          6.1981813000       
  545         4.0000000000       21          6.1740143000       
  546         4.0000000000       21          6.1323177000       
  547         4.0000000000       21          6.1335761000       
  548         4.0000000000       21          6.1984403000       
  549         4.0000000000       21          6.2478468000       
  500         4.0000000000       20          6.2496014000       
  501         4.0000000000       20          6.2679074000       
  502         4.0000000000       20          6.1403718000       
  503         4.0000000000       20          2.1796179000       
  504         4.0000000000       20          6.2039752000       
  505         4.0000000000       20          6.2050501000       
  506         4.0000000000       20          6.1680149000       
  507         4.0000000000       20          6.1188418000       
  508         4.0000000000       20          6.2420529000       
  509         4.0000000000       20          6.1700142000       
  510         4.0000000000       20          6.1168411000       
  511         4.0000000000       20          6.1994421000       
  512         4.0000000000       20          6.1126335000       
  513         4.0000000000       20          6.2149209000       
  514         4.0000000000       20          6.1375764000       
  515         4.0000000000       20          6.2011798000       
  516         4.0000000000       20          6.1343088000       
  517         4.0000000000       20          6.1398220000       
  518         4.0000000000       20          6.2575975000       
  519         4.0000000000       20          6.1296831000       
  520         4.0000000000       20          6.1386789000       
  521         4.0000000000       20          6.1256245000       
  522         4.0000000000       20          6.1543104000       
  523         4.0000000000       20          6.1657968000       
  524         4.0000000000       20          2.1021731000       
  1025        8.0000000000       41          2.2373528000       
  1026        8.0000000000       41          2.2309118000       
  1027        8.0000000000       41          2.2393777000       
  1028        8.0000000000       41          2.2192854000       
  1029        8.0000000000       41          2.2289849000       
  1030        8.0000000000       41          2.2337425000       
  1031        8.0000000000       41          2.0500530000       
  1032        8.0000000000       41          2.2314803000       
  1033        8.0000000000       41          2.2383471000       
  1034        8.0000000000       41          2.2358079000       
  1035        8.0000000000       41          2.0487202000       
  1036        8.0000000000       41          2.2314803000       
  1037        8.0000000000       41          2.2393777000       
  1038        8.0000000000       41          2.2337873000       
  1039        8.0000000000       41          2.2307454000       
  1040        8.0000000000       41          2.0652339000       
  1041        8.0000000000       41          2.0971049000       
  1042        8.0000000000       41          2.2325547000       
  1043        8.0000000000       41          2.2309635000       
  1044        8.0000000000       41          2.2337873000       
  1045        8.0000000000       41          2.2291779000       
  1046        8.0000000000       41          2.2226161000       
  1047        8.0000000000       41          2.2143200000       
  1048        8.0000000000       41          2.2245209000       
  1049        8.0000000000       41          2.2335864000       
  550         4.0000000000       22          6.2610844000       
  551         4.0000000000       22          6.2493631000       
  552         4.0000000000       22          6.2550503000       
  553         4.0000000000       22          6.1428219000       
  554         4.0000000000       22          6.1620126000       
  555         4.0000000000       22          6.2584800000       
  556         4.0000000000       22          6.1320895000       
  557         4.0000000000       22          6.1362384000       
  558         4.0000000000       22          6.2034733000       
  559         4.0000000000       22          6.1685263000       
  560         4.0000000000       22          6.1760604000       
  561         4.0000000000       22          6.1249889000       
  562         4.0000000000       22          6.1788080000       
  563         4.0000000000       22          6.1116346000       
  564         4.0000000000       22          6.2024162000       
  565         4.0000000000       22          6.2119125000       
  566         4.0000000000       22          6.2108566000       
  567         4.0000000000       22          6.2440101000       
  568         4.0000000000       22          6.2420529000       
  569         4.0000000000       22          6.2002033000       
  570         4.0000000000       22          6.2411677000       
  571         4.0000000000       22          6.2420529000       
  572         4.0000000000       22          6.1994421000       
  573         4.0000000000       22          6.0851716000       
  574         4.0000000000       22          2.2000655000       
  1075        8.0000000000       43          2.1470759000       
  1076        8.0000000000       43          2.0762344000       
  1077        8.0000000000       43          2.2267876000       
  1078        8.0000000000       43          2.2295857000       
  1079        8.0000000000       43          2.2327777000       
  1080        8.0000000000       43          2.0500530000       
  1081        8.0000000000       43          2.1802071000       
  1082        8.0000000000       43          2.2358318000       
  1083        8.0000000000       43          2.2256555000       
  1084        8.0000000000       43          0.0000000000       
  1085        8.0000000000       43          2.2249237000       
  1086        8.0000000000       43          2.2176294000       
  1087        8.0000000000       43          2.4684710000       
  1088        8.0000000000       43          2.2227090000       
  1089        8.0000000000       43          2.0662346000       
  1090        8.0000000000       43          2.2308700000       
  1091        8.0000000000       43          0.0000000000       
  1092        8.0000000000       43          2.2298094000       
  1093        8.0000000000       43          2.2348064000       
  1094        8.0000000000       43          2.2220366000       
  1095        8.0000000000       43          2.2227536000       
  1096        8.0000000000       43          2.2203739000       
  1097        8.0000000000       43          2.2257086000       
  1098        8.0000000000       43          2.2186468000       
  1099        8.0000000000       43          2.2350249000       
  1000        8.0000000000       40          2.2385553000       
  1001        8.0000000000       40          2.2332784000       
  1002        8.0000000000       40          0.0000000000       
  1003        8.0000000000       40          2.4841091000       
  1004        8.0000000000       40          2.4128571000       
  1005        8.0000000000       40          2.2293317000       
  1006        8.0000000000       40          2.2295961000       
  1007        8.0000000000       40          2.2279105000       
  1008        8.0000000000       40          2.2274712000       
  1009        8.0000000000       40          2.2332055000       
  1010        8.0000000000       40          2.2238493000       
  1011        8.0000000000       40          2.4676483000       
  1012        8.0000000000       40          2.2244115000       
  1013        8.0000000000       40          2.2141196000       
  1014        8.0000000000       40          2.4734711000       
  1015        8.0000000000       40          2.1906934000       
  1016        8.0000000000       40          2.2167462000       
  1017        8.0000000000       40          2.2186155000       
  1018        8.0000000000       40          2.2221263000       
  1019        8.0000000000       40          2.2261943000       
  1020        8.0000000000       40          2.4724705000       
  1021        8.0000000000       40          2.4775087000       
  1022        8.0000000000       40          2.1941751000       
  1023        8.0000000000       40          2.4714706000       
  1024        8.0000000000       40          2.0692346000       
  775         6.0000000000       31          6.1499914000       
  776         6.0000000000       31          6.2020875000       
  777         6.0000000000       31          6.0542264000       
  778         6.0000000000       31          0.0000000000       
  779         6.0000000000       31          6.1597959000       
  780         6.0000000000       31          6.1941194000       
  781         6.0000000000       31          6.0647176000       
  782         6.0000000000       31          6.1231701000       
  783         6.0000000000       31          6.0441095000       
  784         6.0000000000       31          6.1824705000       
  785         6.0000000000       31          6.1622173000       
  786         6.0000000000       31          6.1614258000       
  787         6.0000000000       31          6.1769496000       
  788         6.0000000000       31          6.0933709000       
  789         6.0000000000       31          6.1777031000       
  790         6.0000000000       31          6.1273037000       
  791         6.0000000000       31          6.1735882000       
  792         6.0000000000       31          6.1731885000       
  793         6.0000000000       31          6.1586820000       
  794         6.0000000000       31          6.0341100000       
  795         6.0000000000       31          6.1266852000       
  796         6.0000000000       31          6.1744751000       
  797         6.0000000000       31          6.1786515000       
  798         6.0000000000       31          6.1774705000       
  799         6.0000000000       31          6.0593089000       
  800         6.0000000000       32          6.0294025000       
  801         6.0000000000       32          6.1172084000       
  802         6.0000000000       32          6.1781170000       
  803         6.0000000000       32          6.1977124000       
  804         6.0000000000       32          6.1946221000       
  805         6.0000000000       32          6.0895672000       
  806         6.0000000000       32          6.1019142000       
  807         6.0000000000       32          6.1775822000       
  808         6.0000000000       32          6.1967709000       
  809         6.0000000000       32          6.1909863000       
  810         6.0000000000       32          6.1921127000       
  811         6.0000000000       32          6.2060082000       
  812         6.0000000000       32          6.0758741000       
  813         6.0000000000       32          6.1969124000       
  814         6.0000000000       32          6.1487153000       
  815         6.0000000000       32          6.1616359000       
  816         6.0000000000       32          6.0517088000       
  817         6.0000000000       32          6.2058490000       
  818         6.0000000000       32          6.2000889000       
  819         6.0000000000       32          6.1785348000       
  820         6.0000000000       32          6.1525026000       
  821         6.0000000000       32          6.1974257000       
  822         6.0000000000       32          6.1608476000       
  823         6.0000000000       32          6.1945224000       
  824         6.0000000000       32          6.2065216000       
  825         6.0000000000       33          6.1971628000       
  826         6.0000000000       33          6.0863336000       
  827         6.0000000000       33          6.0832685000       
  828         6.0000000000       33          6.0294025000       
  829         6.0000000000       33          6.0550343000       
  830         6.0000000000       33          6.2027343000       
  831         6.0000000000       33          6.0824802000       
  832         6.0000000000       33          6.0957533000       
  833         6.0000000000       33          6.1567375000       
  834         6.0000000000       33          6.1884715000       
  835         6.0000000000       33          6.1911996000       
  836         6.0000000000       33          6.1874762000       
  837         6.0000000000       33          6.1943226000       
  838         6.0000000000       33          6.1896184000       
  839         6.0000000000       33          6.1696830000       
  840         6.0000000000       33          6.1383047000       
  841         6.0000000000       33          0.0000000000       
  842         6.0000000000       33          6.1931175000       
  843         6.0000000000       33          6.1911186000       
  844         6.0000000000       33          6.1874762000       
  845         6.0000000000       33          6.1682178000       
  846         6.0000000000       33          6.1774756000       
  847         6.0000000000       33          6.1201284000       
  848         6.0000000000       33          6.1814765000       
  849         6.0000000000       33          6.2033098000       
  850         6.0000000000       34          6.2040104000       
  851         6.0000000000       34          6.0550085000       
  852         6.0000000000       34          6.1943752000       
  853         6.0000000000       34          6.1128305000       
  854         6.0000000000       34          6.1919862000       
  855         6.0000000000       34          6.1884715000       
  856         6.0000000000       34          6.1916511000       
  857         6.0000000000       34          6.1891186000       
  858         6.0000000000       34          6.1696830000       
  859         6.0000000000       34          6.1363047000       
  860         6.0000000000       34          6.1819496000       
  861         6.0000000000       34          6.1904704000       
  862         6.0000000000       34          6.1403036000       
  863         6.0000000000       34          6.1545828000       
  864         6.0000000000       34          6.1908681000       
  865         6.0000000000       34          6.1834720000       
  866         6.0000000000       34          6.1831181000       
  867         6.0000000000       34          6.0895672000       
  868         6.0000000000       34          6.0712983000       
  869         6.0000000000       34          6.1292393000       
  870         6.0000000000       34          6.0758741000       
  871         6.0000000000       34          6.2020875000       
  872         6.0000000000       34          6.0745980000       
  873         6.0000000000       34          6.0857799000       
  874         6.0000000000       34          6.2065511000       
  750         6.0000000000       30          6.0560607000       
  751         6.0000000000       30          6.1773287000       
  752         6.0000000000       30          6.1967571000       
  753         6.0000000000       30          6.1953897000       
  754         6.0000000000       30          6.1911186000       
  755         6.0000000000       30          6.1062587000       
  756         6.0000000000       30          6.1676830000       
  757         6.0000000000       30          6.1517367000       
  758         6.0000000000       30          6.1333052000       
  759         6.0000000000       30          0.0000000000       
  760         6.0000000000       30          6.1797109000       
  761         6.0000000000       30          6.1811114000       
  762         6.0000000000       30          6.1816520000       
  763         6.0000000000       30          6.0481118000       
  764         6.0000000000       30          6.1226536000       
  765         6.0000000000       30          6.0627089000       
  766         6.0000000000       30          6.1871119000       
  767         6.0000000000       30          6.1816520000       
  768         6.0000000000       30          6.1592168000       
  769         6.0000000000       30          6.1585381000       
  770         6.0000000000       30          6.1092406000       
  771         6.0000000000       30          6.1813227000       
  772         6.0000000000       30          6.1801176000       
  773         6.0000000000       30          6.1797109000       
  774         6.0000000000       30          6.2053165000       
  1100        8.0000000000       44          2.2337572000       
  1101        8.0000000000       44          2.2320425000       
  1102        8.0000000000       44          2.2234751000       
  1103        8.0000000000       44          2.2312344000       
  1104        8.0000000000       44          2.2287096000       
  1105        8.0000000000       44          2.2257086000       
  1106        8.0000000000       44          2.2141713000       
  1107        8.0000000000       44          2.2189906000       
  1108        8.0000000000       44          2.2083291000       
  1109        8.0000000000       44          2.2139883000       
  1110        8.0000000000       44          2.2213235000       
  1111        8.0000000000       44          2.2131677000       
  1112        8.0000000000       44          2.2314941000       
  1113        8.0000000000       44          2.2297439000       
  1114        8.0000000000       44          2.2332055000       
  1115        8.0000000000       44          2.2210362000       
  1116        8.0000000000       44          2.2225958000       
  1117        8.0000000000       44          2.2267090000       
  1118        8.0000000000       44          0.0000000000       
  1119        8.0000000000       44          0.0000000000       
  1120        8.0000000000       44          2.2205295000       
  1121        8.0000000000       44          2.2205295000       
  1122        8.0000000000       44          2.2126555000       
  1123        8.0000000000       44          2.2108500000       
  1124        8.0000000000       44          6.0485820000       
  1050        8.0000000000       42          2.2362784000       
  1051        8.0000000000       42          6.0449733000       
  1052        8.0000000000       42          2.0524056000       
  1053        8.0000000000       42          2.0633759000       
  1054        8.0000000000       42          2.2232178000       
  1055        8.0000000000       42          2.2253081000       
  1056        8.0000000000       42          2.2244115000       
  1057        8.0000000000       42          2.2237003000       
  1058        8.0000000000       42          2.2226466000       
  1059        8.0000000000       42          2.0714358000       
  1060        8.0000000000       42          2.2127858000       
  1061        8.0000000000       42          2.2048899000       
  1062        8.0000000000       42          2.2028886000       
  1063        8.0000000000       42          2.2098485000       
  1064        8.0000000000       42          2.2107513000       
  1065        8.0000000000       42          2.2133607000       
  1066        8.0000000000       42          2.3821514000       
  1067        8.0000000000       42          2.2164785000       
  1068        8.0000000000       42          2.3821514000       
  1069        8.0000000000       42          2.1101951000       
  1070        8.0000000000       42          2.2014464000       
  1071        8.0000000000       42          2.2089423000       
  1072        8.0000000000       42          2.2098485000       
  1073        8.0000000000       42          2.3821514000       
  1074        8.0000000000       42          2.2368406000       
  1225        9.0000000000       49          2.0779025000       
  1226        9.0000000000       49          2.2052536000       
  1227        9.0000000000       49          2.2165132000       
  1228        9.0000000000       49          2.2452376000       
  1229        9.0000000000       49          2.0164061000       
  1230        9.0000000000       49          2.2022245000       
  1231        9.0000000000       49          2.2165132000       
  1232        9.0000000000       49          2.2173546000       
  1233        9.0000000000       49          2.1406808000       
  1234        9.0000000000       49          2.1346377000       
  1235        9.0000000000       49          2.2180624000       
  1236        9.0000000000       49          2.2123368000       
  1237        9.0000000000       49          2.1956141000       
  1238        9.0000000000       49          2.1751481000       
  1239        9.0000000000       49          2.1897912000       
  1240        9.0000000000       49          2.2028198000       
  1241        9.0000000000       49          6.1884751000       
  1242        9.0000000000       49          6.1879492000       
  1243        9.0000000000       49          2.1644678000       
  1244        9.0000000000       49          6.1468501000       
  1245        9.0000000000       49          6.1919881000       
  1246        9.0000000000       49          6.1314229000       
  1247        9.0000000000       49          2.1694676000       
  1248        9.0000000000       49          2.2003355000       
  1249        9.0000000000       49          2.1422485000       
  1200        9.0000000000       48          2.2234490000       
  1201        9.0000000000       48          2.2016917000       
  1202        9.0000000000       48          2.1261920000       
  1203        9.0000000000       48          2.2183139000       
  1204        9.0000000000       48          2.2154871000       
  1205        9.0000000000       48          2.1992611000       
  1206        9.0000000000       48          0.0000000000       
  1207        9.0000000000       48          2.1639905000       
  1208        9.0000000000       48          2.1955797000       
  1209        9.0000000000       48          0.0000000000       
  1210        9.0000000000       48          2.2091575000       
  1211        9.0000000000       48          2.2086845000       
  1212        9.0000000000       48          2.2048239000       
  1213        9.0000000000       48          6.1279109000       
  1214        9.0000000000       48          0.0000000000       
  1215        9.0000000000       48          6.1199113000       
  1216        9.0000000000       48          2.1962681000       
  1217        9.0000000000       48          6.1774835000       
  1218        9.0000000000       48          0.0000000000       
  1219        9.0000000000       48          6.1714768000       
  1220        9.0000000000       48          6.1964869000       
  1221        9.0000000000       48          6.1799955000       
  1222        9.0000000000       48          2.1732646000       
  1223        9.0000000000       48          6.1810343000       
  1224        9.0000000000       48          2.2230105000       
  1125        9.0000000000       45          2.2238916000       
  1126        9.0000000000       45          2.1463456000       
  1127        9.0000000000       45          2.2242899000       
  1128        9.0000000000       45          2.2057981000       
  1129        9.0000000000       45          2.2228945000       
  1130        9.0000000000       45          2.2067982000       
  1131        9.0000000000       45          2.2203180000       
  1132        9.0000000000       45          0.0000000000       
  1133        9.0000000000       45          2.2187042000       
  1134        9.0000000000       45          2.2113934000       
  1135        9.0000000000       45          6.2126606000       
  1136        9.0000000000       45          2.2103176000       
  1137        9.0000000000       45          2.2147180000       
  1138        9.0000000000       45          2.2126718000       
  1139        9.0000000000       45          2.2120223000       
  1140        9.0000000000       45          6.2137317000       
  1141        9.0000000000       45          2.2167221000       
  1142        9.0000000000       45          2.1980892000       
  1143        9.0000000000       45          0.0000000000       
  1144        9.0000000000       45          2.2126718000       
  1145        9.0000000000       45          6.2131926000       
  1146        9.0000000000       45          6.2110420000       
  1147        9.0000000000       45          2.2119210000       
  1148        9.0000000000       45          6.2110146000       
  1149        9.0000000000       45          2.2216741000       
  1175        9.0000000000       47          6.0948910000       
  1176        9.0000000000       47          2.1423466000       
  1177        9.0000000000       47          2.1859627000       
  1178        9.0000000000       47          2.1854468000       
  1179        9.0000000000       47          2.2248798000       
  1180        9.0000000000       47          2.2032246000       
  1181        9.0000000000       47          2.0884047000       
  1182        9.0000000000       47          6.0788980000       
  1183        9.0000000000       47          2.1354529000       
  1184        9.0000000000       47          6.1032357000       
  1185        9.0000000000       47          2.0482629000       
  1186        9.0000000000       47          6.1775354000       
  1187        9.0000000000       47          6.1714904000       
  1188        9.0000000000       47          6.1894740000       
  1189        9.0000000000       47          6.1879492000       
  1190        9.0000000000       47          6.0948910000       
  1191        9.0000000000       47          2.0554776000       
  1192        9.0000000000       47          2.1955797000       
  1193        9.0000000000       47          6.1347607000       
  1194        9.0000000000       47          6.2034800000       
  1195        9.0000000000       47          2.0717269000       
  1196        9.0000000000       47          6.1402934000       
  1197        9.0000000000       47          6.2163597000       
  1198        9.0000000000       47          6.1032357000       
  1199        9.0000000000       47          2.1422485000       
  1150        9.0000000000       46          2.2142013000       
  1151        9.0000000000       46          2.2116691000       
  1152        9.0000000000       46          2.2120223000       
  1153        9.0000000000       46          2.2095047000       
  1154        9.0000000000       46          2.2078826000       
  1155        9.0000000000       46          6.2105265000       
  1156        9.0000000000       46          2.1867304000       
  1157        9.0000000000       46          6.2044406000       
  1158        9.0000000000       46          6.1684897000       
  1159        9.0000000000       46          6.1984401000       
  1160        9.0000000000       46          6.1970052000       
  1161        9.0000000000       46          6.1744839000       
  1162        9.0000000000       46          6.1889752000       
  1163        9.0000000000       46          6.1709593000       
  1164        9.0000000000       46          0.0000000000       
  1165        9.0000000000       46          0.0000000000       
  1166        9.0000000000       46          6.1709593000       
  1167        9.0000000000       46          0.0000000000       
  1168        9.0000000000       46          6.1944804000       
  1169        9.0000000000       46          6.1919746000       
  1170        9.0000000000       46          0.0000000000       
  1171        9.0000000000       46          6.1929743000       
  1172        9.0000000000       46          6.1919746000       
  1173        9.0000000000       46          6.1920464000       
  1174        9.0000000000       46          2.2017195000       
  50          0.0000000000       2           2.0504563000       
  51          0.0000000000       2           2.0547296000       
  52          0.0000000000       2           2.0548460000       
  53          0.0000000000       2           2.0352860000       
  54          0.0000000000       2           2.0422032000       
  55          0.0000000000       2           2.0604043000       
  56          0.0000000000       2           2.0498707000       
  57          0.0000000000       2           2.0529001000       
  58          0.0000000000       2           2.0450314000       
  59          0.0000000000       2           2.0539931000       
  60          0.0000000000       2           2.0528321000       
  61          0.0000000000       2           2.0508303000       
  62          0.0000000000       2           2.0483193000       
  63          0.0000000000       2           2.0535093000       
  64          0.0000000000       2           2.0437505000       
  65          0.0000000000       2           2.0552577000       
  66          0.0000000000       2           2.0498310000       
  67          0.0000000000       2           2.0535093000       
  68          0.0000000000       2           2.0533240000       
  69          0.0000000000       2           2.0247579000       
  70          0.0000000000       2           2.0518328000       
  71          0.0000000000       2           2.0498310000       
  72          0.0000000000       2           2.0589182000       
  73          0.0000000000       2           2.0525092000       
  74          0.0000000000       2           2.0498312000       
  100         0.0000000000       4           2.0622976000       
  101         0.0000000000       4           2.0563577000       
  102         0.0000000000       4           2.0367843000       
  103         0.0000000000       4           2.0177374000       
  104         0.0000000000       4           2.0583150000       
  105         0.0000000000       4           2.0523359000       
  106         0.0000000000       4           2.0479462000       
  107         0.0000000000       4           2.0429198000       
  108         0.0000000000       4           2.0587689000       
  109         0.0000000000       4           2.0634295000       
  110         0.0000000000       4           2.0574678000       
  111         0.0000000000       4           2.0619177000       
  112         0.0000000000       4           2.0543733000       
  113         0.0000000000       4           2.0452933000       
  114         0.0000000000       4           2.0543525000       
  115         0.0000000000       4           2.0624294000       
  116         0.0000000000       4           2.0573047000       
  117         0.0000000000       4           2.0485203000       
  118         0.0000000000       4           2.0559614000       
  119         0.0000000000       4           2.0587385000       
  120         0.0000000000       4           2.0428903000       
  121         0.0000000000       4           2.0618858000       
  122         0.0000000000       4           2.0452933000       
  123         0.0000000000       4           2.0452933000       
  124         0.0000000000       4           2.0619031000       
  75          0.0000000000       3           2.0617844000       
  76          0.0000000000       3           2.0664450000       
  77          0.0000000000       3           2.0644398000       
  78          0.0000000000       3           2.0629348000       
  79          0.0000000000       3           2.0639349000       
  80          0.0000000000       3           2.0567611000       
  81          0.0000000000       3           2.0485203000       
  82          0.0000000000       3           2.0609176000       
  83          0.0000000000       3           2.0609176000       
  84          0.0000000000       3           2.0498310000       
  85          0.0000000000       3           2.0634397000       
  86          0.0000000000       3           2.0558494000       
  87          0.0000000000       3           2.0597875000       
  88          0.0000000000       3           2.0467678000       
  89          0.0000000000       3           2.0485203000       
  90          0.0000000000       3           2.0567611000       
  91          0.0000000000       3           2.0447506000       
  92          0.0000000000       3           2.0644398000       
  93          0.0000000000       3           2.0604220000       
  94          0.0000000000       3           2.0639349000       
  95          0.0000000000       3           2.0639349000       
  96          0.0000000000       3           2.0582253000       
  97          0.0000000000       3           2.0518304000       
  98          0.0000000000       3           2.0562570000       
  99          0.0000000000       3           2.0558309000       
  0           0.0000000000       0           2.0615751000       
  1           0.0000000000       0           2.0442084000       
  2           0.0000000000       0           2.0237373000       
  3           0.0000000000       0           2.0604043000       
  4           0.0000000000       0           2.0147332000       
  5           0.0000000000       0           2.0352983000       
  6           0.0000000000       0           2.0578101000       
  7           0.0000000000       0           2.0277752000       
  8           0.0000000000       0           2.0523359000       
  9           0.0000000000       0           2.0523826000       
  10          0.0000000000       0           2.0473221000       
  11          0.0000000000       0           2.0337826000       
  12          0.0000000000       0           2.0527986000       
  13          0.0000000000       0           2.0512869000       
  14          0.0000000000       0           2.0506553000       
  15          0.0000000000       0           2.0574678000       
  16          0.0000000000       0           2.0559614000       
  17          0.0000000000       0           2.0475439000       
  18          0.0000000000       0           2.0449289000       
  19          0.0000000000       0           2.0568821000       
  20          0.0000000000       0           2.0493186000       
  21          0.0000000000       0           2.0386834000       
  22          0.0000000000       0           2.0449289000       
  23          0.0000000000       0           2.0609176000       
  24          0.0000000000       0           2.0543396000       
  25          0.0000000000       1           2.0600360000       
  26          0.0000000000       1           2.0664450000       
  27          0.0000000000       1           2.0302853000       
  28          0.0000000000       1           2.0604043000       
  29          0.0000000000       1           2.0478154000       
  30          0.0000000000       1           2.0598994000       
  31          0.0000000000       1           2.0575259000       
  32          0.0000000000       1           2.0434252000       
  33          0.0000000000       1           2.0593940000       
  34          0.0000000000       1           2.0533422000       
  35          0.0000000000       1           2.0533422000       
  36          0.0000000000       1           2.0468972000       
  37          0.0000000000       1           2.0340450000       
  38          0.0000000000       1           2.0619177000       
  39          0.0000000000       1           2.0644398000       
  40          0.0000000000       1           2.0543525000       
  41          0.0000000000       1           2.0416983000       
  42          0.0000000000       1           2.0427000000       
  43          0.0000000000       1           2.0624294000       
  44          0.0000000000       1           2.0553440000       
  45          0.0000000000       1           2.0542770000       
  46          0.0000000000       1           2.0527986000       
  47          0.0000000000       1           2.0527986000       
  48          0.0000000000       1           2.0574678000       
  49          0.0000000000       1           2.0162320000       
