## Runtime 10 seconds with transaction load per second: 150
## Total Tx : 1423, Tx Passed : 1423, Tx Failed : 77
# index       simTime            clientId    settlementTime   
  991         6.0000000000       39          2.2945252000       
  992         6.0000000000       39          2.3001956000       
  993         6.0000000000       39          2.3061584000       
  994         6.0000000000       39          2.3354014000       
  995         6.0000000000       39          2.2431398000       
  996         6.0000000000       39          2.3267136000       
  997         6.0000000000       39          2.2282762000       
  998         6.0000000000       39          2.3496936000       
  999         6.0000000000       39          2.1555536000       
  925         6.0000000000       37          2.1073220000       
  926         6.0000000000       37          2.2829674000       
  927         6.0000000000       37          2.2781787000       
  928         6.0000000000       37          2.2775975000       
  929         6.0000000000       37          2.2528615000       
  930         6.0000000000       37          2.2814548000       
  931         6.0000000000       37          2.1375608000       
  932         6.0000000000       37          2.3109324000       
  933         6.0000000000       37          2.2455952000       
  934         6.0000000000       37          2.3620521000       
  935         6.0000000000       37          2.1262165000       
  936         6.0000000000       37          2.3382502000       
  937         6.0000000000       37          2.3572514000       
  938         6.0000000000       37          2.3535261000       
  939         6.0000000000       37          2.0978581000       
  940         6.0000000000       37          2.1571641000       
  941         6.0000000000       37          2.2781139000       
  942         6.0000000000       37          2.3282003000       
  943         6.0000000000       37          2.1445039000       
  944         6.0000000000       37          2.3539707000       
  945         6.0000000000       37          2.3535261000       
  946         6.0000000000       37          2.2747117000       
  947         6.0000000000       37          2.3415094000       
  948         6.0000000000       37          2.3371989000       
  949         6.0000000000       37          2.0486489000       
  1000        6.0000000000       40          2.1913016000       
  1001        6.0000000000       40          2.3478612000       
  1002        6.0000000000       40          2.1612704000       
  1003        6.0000000000       40          2.1602224000       
  1004        6.0000000000       40          0.0000000000       
  1005        6.0000000000       40          2.2725494000       
  1006        6.0000000000       40          0.0000000000       
  1007        6.0000000000       40          2.1033229000       
  1008        6.0000000000       40          2.1944275000       
  1009        6.0000000000       40          2.3481729000       
  1010        6.0000000000       40          2.1429373000       
  1011        6.0000000000       40          2.3478612000       
  1012        6.0000000000       40          2.3294811000       
  1013        6.0000000000       40          2.3383861000       
  1014        6.0000000000       40          2.3454210000       
  1015        6.0000000000       40          2.3503267000       
  1016        6.0000000000       40          2.3593147000       
  1017        6.0000000000       40          2.3031424000       
  1018        6.0000000000       40          2.1600870000       
  1019        6.0000000000       40          2.2721870000       
  1020        6.0000000000       40          2.2720330000       
  1021        6.0000000000       40          2.2719615000       
  1022        6.0000000000       40          2.3425624000       
  1023        6.0000000000       40          2.3433419000       
  1024        6.0000000000       40          2.1540383000       
  900         6.0000000000       36          2.3313763000       
  901         6.0000000000       36          2.1844544000       
  902         6.0000000000       36          2.3355917000       
  903         6.0000000000       36          2.3515734000       
  904         6.0000000000       36          2.3349012000       
  905         6.0000000000       36          2.2474524000       
  906         6.0000000000       36          2.1775486000       
  907         6.0000000000       36          2.2480364000       
  908         6.0000000000       36          2.1769674000       
  909         6.0000000000       36          2.3723636000       
  910         6.0000000000       36          2.3644371000       
  911         6.0000000000       36          2.3290475000       
  912         6.0000000000       36          2.1990241000       
  913         6.0000000000       36          2.1980395000       
  914         6.0000000000       36          2.2861461000       
  915         6.0000000000       36          2.3498180000       
  916         6.0000000000       36          2.3069136000       
  917         6.0000000000       36          2.3525142000       
  918         6.0000000000       36          2.3027786000       
  919         6.0000000000       36          2.2851459000       
  920         6.0000000000       36          2.3592790000       
  921         6.0000000000       36          2.3145730000       
  922         6.0000000000       36          2.3303457000       
  923         6.0000000000       36          2.3134260000       
  924         6.0000000000       36          2.3401729000       
  450         3.0000000000       18          2.0756608000       
  451         3.0000000000       18          2.1651403000       
  452         3.0000000000       18          2.0702949000       
  453         3.0000000000       18          2.3266255000       
  454         3.0000000000       18          2.3156864000       
  455         3.0000000000       18          2.1423510000       
  456         3.0000000000       18          2.2283819000       
  457         3.0000000000       18          2.3106230000       
  458         3.0000000000       18          2.2264338000       
  459         3.0000000000       18          2.2667150000       
  460         3.0000000000       18          6.2518846000       
  461         3.0000000000       18          2.2600364000       
  462         3.0000000000       18          2.1716895000       
  463         3.0000000000       18          2.2532503000       
  464         3.0000000000       18          2.2585713000       
  465         3.0000000000       18          6.2491398000       
  466         3.0000000000       18          2.1861110000       
  467         3.0000000000       18          6.1236919000       
  468         3.0000000000       18          6.2354290000       
  469         3.0000000000       18          6.2506079000       
  470         3.0000000000       18          6.2673808000       
  471         3.0000000000       18          6.1712392000       
  472         3.0000000000       18          2.2085005000       
  473         3.0000000000       18          6.2591202000       
  474         3.0000000000       18          2.0827461000       
  1125        7.0000000000       45          0.0000000000       
  1126        7.0000000000       45          2.2612765000       
  1127        7.0000000000       45          2.2590463000       
  1128        7.0000000000       45          2.2580526000       
  1129        7.0000000000       45          2.2521833000       
  1130        7.0000000000       45          2.2532650000       
  1131        7.0000000000       45          2.2575647000       
  1132        7.0000000000       45          2.2575647000       
  1133        7.0000000000       45          2.0228581000       
  1134        7.0000000000       45          2.2614805000       
  1135        7.0000000000       45          2.2612765000       
  1136        7.0000000000       45          2.2612765000       
  1137        7.0000000000       45          2.2604868000       
  1138        7.0000000000       45          2.2587319000       
  1139        7.0000000000       45          2.2540826000       
  1140        7.0000000000       45          2.2523845000       
  1141        7.0000000000       45          2.2551280000       
  1142        7.0000000000       45          2.2540826000       
  1143        7.0000000000       45          2.2558305000       
  1144        7.0000000000       45          2.2558676000       
  1145        7.0000000000       45          2.2570324000       
  1146        7.0000000000       45          2.2589359000       
  1147        7.0000000000       45          2.2522063000       
  1148        7.0000000000       45          2.2542208000       
  1149        7.0000000000       45          2.2526470000       
  475         3.0000000000       19          2.3099070000       
  476         3.0000000000       19          2.2742365000       
  477         3.0000000000       19          2.3285133000       
  478         3.0000000000       19          2.1154591000       
  479         3.0000000000       19          2.3235691000       
  480         3.0000000000       19          2.2212752000       
  481         3.0000000000       19          2.2192756000       
  482         3.0000000000       19          2.2658130000       
  483         3.0000000000       19          2.2177554000       
  484         3.0000000000       19          2.1695772000       
  485         3.0000000000       19          2.2631373000       
  486         3.0000000000       19          2.2656583000       
  487         3.0000000000       19          2.3034252000       
  488         3.0000000000       19          6.2636236000       
  489         3.0000000000       19          6.2486591000       
  490         3.0000000000       19          6.2469177000       
  491         3.0000000000       19          6.1853400000       
  492         3.0000000000       19          2.2116033000       
  493         3.0000000000       19          6.2465233000       
  494         3.0000000000       19          6.2450891000       
  495         3.0000000000       19          6.2550038000       
  496         3.0000000000       19          2.2897647000       
  497         3.0000000000       19          6.2527204000       
  498         3.0000000000       19          6.2583004000       
  499         3.0000000000       19          2.3114432000       
  550         3.0000000000       22          2.1759964000       
  551         3.0000000000       22          2.2299913000       
  552         3.0000000000       22          2.2453369000       
  553         3.0000000000       22          6.1977197000       
  554         3.0000000000       22          2.3290436000       
  555         3.0000000000       22          6.2046328000       
  556         3.0000000000       22          2.2697401000       
  557         3.0000000000       22          2.2688141000       
  558         3.0000000000       22          2.1637193000       
  559         3.0000000000       22          6.1367062000       
  560         3.0000000000       22          6.2451676000       
  561         3.0000000000       22          2.3174201000       
  562         3.0000000000       22          2.3160345000       
  563         3.0000000000       22          2.2601549000       
  564         3.0000000000       22          6.2415801000       
  565         3.0000000000       22          6.2730150000       
  566         3.0000000000       22          2.1866567000       
  567         3.0000000000       22          0.0000000000       
  568         3.0000000000       22          6.2557203000       
  569         3.0000000000       22          2.1719218000       
  570         3.0000000000       22          2.1798531000       
  571         3.0000000000       22          6.2651102000       
  572         3.0000000000       22          6.2563569000       
  573         3.0000000000       22          2.2605682000       
  574         3.0000000000       22          2.1009036000       
  525         3.0000000000       21          0.0000000000       
  526         3.0000000000       21          2.2253111000       
  527         3.0000000000       21          2.0866176000       
  528         3.0000000000       21          2.0787966000       
  529         3.0000000000       21          6.2856051000       
  530         3.0000000000       21          6.1338748000       
  531         3.0000000000       21          6.2096315000       
  532         3.0000000000       21          6.2583977000       
  533         3.0000000000       21          2.2330598000       
  534         3.0000000000       21          6.1382253000       
  535         3.0000000000       21          2.1545147000       
  536         3.0000000000       21          2.2802605000       
  537         3.0000000000       21          2.3266093000       
  538         3.0000000000       21          2.2790519000       
  539         3.0000000000       21          6.2056509000       
  540         3.0000000000       21          6.2570156000       
  541         3.0000000000       21          2.2457948000       
  542         3.0000000000       21          6.2529482000       
  543         3.0000000000       21          6.2562425000       
  544         3.0000000000       21          6.1842984000       
  545         3.0000000000       21          6.2792534000       
  546         3.0000000000       21          6.2594133000       
  547         3.0000000000       21          6.2493298000       
  548         3.0000000000       21          6.2677424000       
  549         3.0000000000       21          2.0822213000       
  575         3.0000000000       23          2.2831258000       
  576         3.0000000000       23          6.1124808000       
  577         3.0000000000       23          2.2247944000       
  578         3.0000000000       23          6.1593571000       
  579         3.0000000000       23          6.2574912000       
  580         3.0000000000       23          2.0974468000       
  581         3.0000000000       23          6.3073366000       
  582         3.0000000000       23          6.2518757000       
  583         3.0000000000       23          2.2698282000       
  584         3.0000000000       23          2.3078270000       
  585         3.0000000000       23          6.2543582000       
  586         3.0000000000       23          2.1982929000       
  587         3.0000000000       23          6.2604582000       
  588         3.0000000000       23          2.2616911000       
  589         3.0000000000       23          2.2835374000       
  590         3.0000000000       23          2.0827378000       
  591         3.0000000000       23          2.3309290000       
  592         3.0000000000       23          2.2389495000       
  593         3.0000000000       23          0.0000000000       
  594         3.0000000000       23          6.2491694000       
  595         3.0000000000       23          2.3099070000       
  596         3.0000000000       23          2.3285193000       
  597         3.0000000000       23          2.3276591000       
  598         3.0000000000       23          6.1965208000       
  599         3.0000000000       23          2.3114432000       
  1150        7.0000000000       46          2.0259094000       
  1151        7.0000000000       46          0.0000000000       
  1152        7.0000000000       46          2.2612765000       
  1153        7.0000000000       46          2.2568681000       
  1154        7.0000000000       46          2.2604868000       
  1155        7.0000000000       46          2.2570324000       
  1156        7.0000000000       46          2.2575647000       
  1157        7.0000000000       46          2.2551186000       
  1158        7.0000000000       46          2.2529383000       
  1159        7.0000000000       46          2.3284101000       
  1160        7.0000000000       46          2.3438069000       
  1161        7.0000000000       46          2.3569773000       
  1162        7.0000000000       46          2.3534470000       
  1163        7.0000000000       46          2.3729968000       
  1164        7.0000000000       46          2.3724733000       
  1165        7.0000000000       46          2.2396520000       
  1166        7.0000000000       46          2.3299509000       
  1167        7.0000000000       46          2.2490264000       
  1168        7.0000000000       46          2.2496742000       
  1169        7.0000000000       46          2.3729968000       
  1170        7.0000000000       46          2.3689614000       
  1171        7.0000000000       46          2.3433553000       
  1172        7.0000000000       46          2.3423216000       
  1173        7.0000000000       46          2.3724733000       
  1174        7.0000000000       46          2.2590463000       
  1100        7.0000000000       44          2.2683097000       
  1101        7.0000000000       44          2.3389539000       
  1102        7.0000000000       44          2.3222664000       
  1103        7.0000000000       44          2.3052561000       
  1104        7.0000000000       44          0.0000000000       
  1105        7.0000000000       44          2.2683097000       
  1106        7.0000000000       44          2.3232601000       
  1107        7.0000000000       44          2.3433553000       
  1108        7.0000000000       44          2.3268298000       
  1109        7.0000000000       44          2.3243191000       
  1110        7.0000000000       44          2.3201544000       
  1111        7.0000000000       44          2.3667487000       
  1112        7.0000000000       44          2.3349486000       
  1113        7.0000000000       44          2.3351268000       
  1114        7.0000000000       44          2.3354630000       
  1115        7.0000000000       44          2.3973688000       
  1116        7.0000000000       44          2.3663370000       
  1117        7.0000000000       44          0.0000000000       
  1118        7.0000000000       44          2.3674467000       
  1119        7.0000000000       44          2.3349432000       
  1120        7.0000000000       44          2.3039487000       
  1121        7.0000000000       44          2.3667487000       
  1122        7.0000000000       44          2.3349432000       
  1123        7.0000000000       44          2.3808677000       
  1124        7.0000000000       44          2.2683097000       
  1050        7.0000000000       42          2.3549564000       
  1051        7.0000000000       42          2.4168638000       
  1052        7.0000000000       42          2.5722545000       
  1053        7.0000000000       42          2.5094213000       
  1054        7.0000000000       42          2.4158701000       
  1055        7.0000000000       42          2.5073436000       
  1056        7.0000000000       42          2.5073436000       
  1057        7.0000000000       42          2.3630801000       
  1058        7.0000000000       42          0.0000000000       
  1059        7.0000000000       42          2.5138258000       
  1060        7.0000000000       42          2.5127921000       
  1061        7.0000000000       42          0.0000000000       
  1062        7.0000000000       42          2.4073217000       
  1063        7.0000000000       42          2.4057809000       
  1064        7.0000000000       42          2.5611316000       
  1065        7.0000000000       42          2.3630801000       
  1066        7.0000000000       42          2.5637061000       
  1067        7.0000000000       42          2.3585392000       
  1068        7.0000000000       42          0.0000000000       
  1069        7.0000000000       42          0.0000000000       
  1070        7.0000000000       42          0.0000000000       
  1071        7.0000000000       42          0.0000000000       
  1072        7.0000000000       42          0.0000000000       
  1073        7.0000000000       42          0.0000000000       
  1074        7.0000000000       42          2.5104150000       
  1175        7.0000000000       47          2.2515564000       
  1176        7.0000000000       47          2.2601093000       
  1177        7.0000000000       47          2.2526470000       
  1178        7.0000000000       47          2.2677782000       
  1179        7.0000000000       47          2.5722545000       
  1180        7.0000000000       47          2.2597691000       
  1181        7.0000000000       47          2.5697063000       
  1182        7.0000000000       47          2.2532825000       
  1183        7.0000000000       47          2.5697045000       
  1184        7.0000000000       47          2.2570324000       
  1185        7.0000000000       47          2.5707036000       
  1186        7.0000000000       47          2.0464333000       
  1187        7.0000000000       47          2.2510336000       
  1188        7.0000000000       47          0.0000000000       
  1189        7.0000000000       47          2.2571613000       
  1190        7.0000000000       47          2.2591156000       
  1191        7.0000000000       47          2.5556048000       
  1192        7.0000000000       47          0.0000000000       
  1193        7.0000000000       47          2.2546167000       
  1194        7.0000000000       47          2.5540539000       
  1195        7.0000000000       47          2.4722104000       
  1196        7.0000000000       47          2.2553172000       
  1197        7.0000000000       47          2.2535042000       
  1198        7.0000000000       47          2.2446348000       
  1199        7.0000000000       47          2.0238497000       
  1075        7.0000000000       43          2.4792706000       
  1076        7.0000000000       43          2.4944257000       
  1077        7.0000000000       43          2.5565985000       
  1078        7.0000000000       43          2.4944257000       
  1079        7.0000000000       43          2.5571125000       
  1080        7.0000000000       43          2.5088945000       
  1081        7.0000000000       43          0.0000000000       
  1082        7.0000000000       43          0.0000000000       
  1083        7.0000000000       43          2.5707036000       
  1084        7.0000000000       43          2.5667062000       
  1085        7.0000000000       43          2.5470564000       
  1086        7.0000000000       43          2.5611680000       
  1087        7.0000000000       43          2.2491368000       
  1088        7.0000000000       43          2.5621653000       
  1089        7.0000000000       43          2.5611085000       
  1090        7.0000000000       43          2.5707036000       
  1091        7.0000000000       43          2.5691912000       
  1092        7.0000000000       43          2.5667062000       
  1093        7.0000000000       43          2.5637061000       
  1094        7.0000000000       43          2.5455156000       
  1095        7.0000000000       43          2.5713373000       
  1096        7.0000000000       43          2.5667062000       
  1097        7.0000000000       43          2.5637061000       
  1098        7.0000000000       43          2.5621960000       
  1099        7.0000000000       43          2.4951520000       
  1400        9.0000000000       56          2.0466327000       
  1401        9.0000000000       56          2.0926791000       
  1402        9.0000000000       56          2.0620124000       
  1403        9.0000000000       56          2.1383118000       
  1404        9.0000000000       56          2.0916735000       
  1405        9.0000000000       56          2.2419049000       
  1406        9.0000000000       56          2.2338297000       
  1407        9.0000000000       56          2.2417280000       
  1408        9.0000000000       56          2.0759730000       
  1409        9.0000000000       56          2.1230108000       
  1410        9.0000000000       56          2.2333162000       
  1411        9.0000000000       56          2.0911610000       
  1412        9.0000000000       56          2.2346974000       
  1413        9.0000000000       56          2.2323158000       
  1414        9.0000000000       56          2.0901606000       
  1415        9.0000000000       56          0.0000000000       
  1416        9.0000000000       56          2.2329718000       
  1417        9.0000000000       56          2.2399044000       
  1418        9.0000000000       56          2.2385920000       
  1419        9.0000000000       56          2.2389038000       
  1420        9.0000000000       56          2.2389038000       
  1421        9.0000000000       56          2.2392220000       
  1422        9.0000000000       56          2.2387269000       
  1423        9.0000000000       56          2.2389038000       
  1424        9.0000000000       56          2.0456271000       
  1350        9.0000000000       54          2.0620124000       
  1351        9.0000000000       54          2.1553285000       
  1352        9.0000000000       54          2.2442094000       
  1353        9.0000000000       54          2.2429105000       
  1354        9.0000000000       54          2.2370771000       
  1355        9.0000000000       54          2.2419049000       
  1356        9.0000000000       54          2.1602677000       
  1357        9.0000000000       54          2.2417280000       
  1358        9.0000000000       54          2.1419935000       
  1359        9.0000000000       54          2.0916735000       
  1360        9.0000000000       54          2.2631174000       
  1361        9.0000000000       54          2.2409045000       
  1362        9.0000000000       54          2.1363058000       
  1363        9.0000000000       54          2.2621525000       
  1364        9.0000000000       54          2.1592673000       
  1365        9.0000000000       54          2.2326969000       
  1366        9.0000000000       54          2.2375914000       
  1367        9.0000000000       54          2.2389038000       
  1368        9.0000000000       54          2.2389038000       
  1369        9.0000000000       54          2.2372217000       
  1370        9.0000000000       54          2.2296973000       
  1371        9.0000000000       54          2.2362224000       
  1372        9.0000000000       54          2.2359039000       
  1373        9.0000000000       54          2.2571519000       
  1374        9.0000000000       54          2.2446913000       
  1450        9.0000000000       58          2.0456271000       
  1451        9.0000000000       58          2.0927133000       
  1452        9.0000000000       58          2.1539741000       
  1453        9.0000000000       58          2.2419049000       
  1454        9.0000000000       58          2.1070281000       
  1455        9.0000000000       58          2.1585749000       
  1456        9.0000000000       58          2.1409931000       
  1457        9.0000000000       58          0.0000000000       
  1458        9.0000000000       58          2.2323158000       
  1459        9.0000000000       58          2.2407276000       
  1460        9.0000000000       58          2.2313157000       
  1461        9.0000000000       58          2.2314850000       
  1462        9.0000000000       58          2.2389038000       
  1463        9.0000000000       58          2.2396849000       
  1464        9.0000000000       58          2.2576024000       
  1465        9.0000000000       58          2.2101739000       
  1466        9.0000000000       58          2.2571164000       
  1467        9.0000000000       58          2.2571519000       
  1468        9.0000000000       58          2.2359039000       
  1469        9.0000000000       58          2.2397218000       
  1470        9.0000000000       58          2.1545752000       
  1471        9.0000000000       58          2.2416324000       
  1472        9.0000000000       58          2.1801696000       
  1473        9.0000000000       58          2.2576024000       
  1474        9.0000000000       58          2.0130055000       
  1475        9.0000000000       59          2.2348353000       
  1476        9.0000000000       59          2.1846984000       
  1477        9.0000000000       59          2.2417280000       
  1478        9.0000000000       59          2.2395921000       
  1479        9.0000000000       59          2.2631529000       
  1480        9.0000000000       59          2.2472295000       
  1481        9.0000000000       59          2.2405925000       
  1482        9.0000000000       59          2.0911610000       
  1483        9.0000000000       59          2.2370771000       
  1484        9.0000000000       59          2.2344861000       
  1485        9.0000000000       59          2.1373062000       
  1486        9.0000000000       59          2.2419049000       
  1487        9.0000000000       59          2.0759730000       
  1488        9.0000000000       59          2.2333162000       
  1489        9.0000000000       59          2.2339722000       
  1490        9.0000000000       59          2.2333162000       
  1491        9.0000000000       59          2.2432090000       
  1492        9.0000000000       59          2.2402221000       
  1493        9.0000000000       59          2.2479010000       
  1494        9.0000000000       59          2.2329718000       
  1495        9.0000000000       59          0.0000000000       
  1496        9.0000000000       59          2.2409045000       
  1497        9.0000000000       59          2.2626678000       
  1498        9.0000000000       59          2.2462294000       
  1499        9.0000000000       59          2.1418156000       
  875         5.0000000000       35          6.1535617000       
  876         5.0000000000       35          6.1727717000       
  877         5.0000000000       35          6.0618826000       
  878         5.0000000000       35          0.0000000000       
  879         5.0000000000       35          6.1382607000       
  880         5.0000000000       35          2.2801409000       
  881         5.0000000000       35          2.3332770000       
  882         5.0000000000       35          6.0782607000       
  883         5.0000000000       35          6.1232358000       
  884         5.0000000000       35          6.1382607000       
  885         5.0000000000       35          2.3443679000       
  886         5.0000000000       35          2.3425472000       
  887         5.0000000000       35          2.3477701000       
  888         5.0000000000       35          6.1741891000       
  889         5.0000000000       35          6.1991516000       
  890         5.0000000000       35          6.1852468000       
  891         5.0000000000       35          2.3319888000       
  892         5.0000000000       35          6.1713177000       
  893         5.0000000000       35          6.1844037000       
  894         5.0000000000       35          2.3425656000       
  895         5.0000000000       35          6.0269337000       
  896         5.0000000000       35          6.2430808000       
  897         5.0000000000       35          2.3411548000       
  898         5.0000000000       35          6.2944301000       
  899         5.0000000000       35          6.1722504000       
  1425        9.0000000000       57          2.1509730000       
  1426        9.0000000000       57          2.1513277000       
  1427        9.0000000000       57          2.2432298000       
  1428        9.0000000000       57          2.2454248000       
  1429        9.0000000000       57          2.1369934000       
  1430        9.0000000000       57          2.1670804000       
  1431        9.0000000000       57          2.1040270000       
  1432        9.0000000000       57          2.0881944000       
  1433        9.0000000000       57          2.2379041000       
  1434        9.0000000000       57          2.2379041000       
  1435        9.0000000000       57          2.2379041000       
  1436        9.0000000000       57          2.0436266000       
  1437        9.0000000000       57          2.1050276000       
  1438        9.0000000000       57          2.1509730000       
  1439        9.0000000000       57          2.1368092000       
  1440        9.0000000000       57          2.2369048000       
  1441        9.0000000000       57          2.1489740000       
  1442        9.0000000000       57          2.1796983000       
  1443        9.0000000000       57          2.1529938000       
  1444        9.0000000000       57          2.0250210000       
  1445        9.0000000000       57          2.2369048000       
  1446        9.0000000000       57          2.2369048000       
  1447        9.0000000000       57          2.2407227000       
  1448        9.0000000000       57          2.2407227000       
  1449        9.0000000000       57          2.2816301000       
  1375        9.0000000000       55          2.2636081000       
  1376        9.0000000000       55          2.1373062000       
  1377        9.0000000000       55          2.1559949000       
  1378        9.0000000000       55          2.1539741000       
  1379        9.0000000000       55          2.2323158000       
  1380        9.0000000000       55          2.2395921000       
  1381        9.0000000000       55          2.1573500000       
  1382        9.0000000000       55          2.2621525000       
  1383        9.0000000000       55          2.2817201000       
  1384        9.0000000000       55          2.2784196000       
  1385        9.0000000000       55          2.1592673000       
  1386        9.0000000000       55          2.2329718000       
  1387        9.0000000000       55          2.2616021000       
  1388        9.0000000000       55          2.2360767000       
  1389        9.0000000000       55          2.2621170000       
  1390        9.0000000000       55          2.0901606000       
  1391        9.0000000000       55          2.1592673000       
  1392        9.0000000000       55          2.2794197000       
  1393        9.0000000000       55          2.2791154000       
  1394        9.0000000000       55          0.0000000000       
  1395        9.0000000000       55          2.2442291000       
  1396        9.0000000000       55          2.2412083000       
  1397        9.0000000000       55          2.2299714000       
  1398        9.0000000000       55          2.1504947000       
  1399        9.0000000000       55          2.1544955000       
  850         5.0000000000       34          6.2016598000       
  851         5.0000000000       34          6.0772623000       
  852         5.0000000000       34          0.0000000000       
  853         5.0000000000       34          6.1232358000       
  854         5.0000000000       34          6.1227221000       
  855         5.0000000000       34          6.1535617000       
  856         5.0000000000       34          6.1079290000       
  857         5.0000000000       34          6.1550761000       
  858         5.0000000000       34          6.1704297000       
  859         5.0000000000       34          6.2552191000       
  860         5.0000000000       34          6.2918923000       
  861         5.0000000000       34          6.2429383000       
  862         5.0000000000       34          6.1925179000       
  863         5.0000000000       34          6.2915993000       
  864         5.0000000000       34          6.2359766000       
  865         5.0000000000       34          2.3287757000       
  866         5.0000000000       34          2.3314738000       
  867         5.0000000000       34          2.3254310000       
  868         5.0000000000       34          6.0641819000       
  869         5.0000000000       34          2.3845047000       
  870         5.0000000000       34          6.2332090000       
  871         5.0000000000       34          6.2853309000       
  872         5.0000000000       34          2.3736629000       
  873         5.0000000000       34          6.2848162000       
  874         5.0000000000       34          0.0000000000       
  800         5.0000000000       32          6.0625885000       
  801         5.0000000000       32          6.2528583000       
  802         5.0000000000       32          6.0922285000       
  803         5.0000000000       32          6.1227221000       
  804         5.0000000000       32          6.1373280000       
  805         5.0000000000       32          6.2496647000       
  806         5.0000000000       32          6.2000033000       
  807         5.0000000000       32          6.2949486000       
  808         5.0000000000       32          6.1776762000       
  809         5.0000000000       32          6.1925179000       
  810         5.0000000000       32          6.2927131000       
  811         5.0000000000       32          6.2158373000       
  812         5.0000000000       32          2.3162098000       
  813         5.0000000000       32          2.3202507000       
  814         5.0000000000       32          6.2313137000       
  815         5.0000000000       32          6.1506204000       
  816         5.0000000000       32          6.1535836000       
  817         5.0000000000       32          6.1949606000       
  818         5.0000000000       32          6.2423325000       
  819         5.0000000000       32          2.3389722000       
  820         5.0000000000       32          6.2900689000       
  821         5.0000000000       32          6.1925179000       
  822         5.0000000000       32          2.3300727000       
  823         5.0000000000       32          6.0529316000       
  824         5.0000000000       32          6.3011491000       
  750         5.0000000000       30          6.2516588000       
  751         5.0000000000       30          6.2031320000       
  752         5.0000000000       30          6.2326558000       
  753         5.0000000000       30          6.1232836000       
  754         5.0000000000       30          6.1382607000       
  755         5.0000000000       30          6.1739209000       
  756         5.0000000000       30          6.1550761000       
  757         5.0000000000       30          6.0922285000       
  758         5.0000000000       30          6.0918175000       
  759         5.0000000000       30          6.1991332000       
  760         5.0000000000       30          6.2993284000       
  761         5.0000000000       30          6.2780350000       
  762         5.0000000000       30          6.0428589000       
  763         5.0000000000       30          6.2466033000       
  764         5.0000000000       30          0.0000000000       
  765         5.0000000000       30          2.3495908000       
  766         5.0000000000       30          6.2523999000       
  767         5.0000000000       30          6.1373280000       
  768         5.0000000000       30          6.2960833000       
  769         5.0000000000       30          2.3425472000       
  770         5.0000000000       30          6.2987263000       
  771         5.0000000000       30          6.0258021000       
  772         5.0000000000       30          6.2938906000       
  773         5.0000000000       30          6.2908917000       
  774         5.0000000000       30          6.1550761000       
  825         5.0000000000       33          6.2502277000       
  826         5.0000000000       33          6.0624079000       
  827         5.0000000000       33          6.0629272000       
  828         5.0000000000       33          6.1373280000       
  829         5.0000000000       33          6.1364584000       
  830         5.0000000000       33          6.1517410000       
  831         5.0000000000       33          6.1526533000       
  832         5.0000000000       33          2.3208721000       
  833         5.0000000000       33          2.3536392000       
  834         5.0000000000       33          6.2894496000       
  835         5.0000000000       33          0.0000000000       
  836         5.0000000000       33          6.1818775000       
  837         5.0000000000       33          6.2574302000       
  838         5.0000000000       33          2.3213521000       
  839         5.0000000000       33          6.1223509000       
  840         5.0000000000       33          0.0000000000       
  841         5.0000000000       33          6.2296088000       
  842         5.0000000000       33          6.2599416000       
  843         5.0000000000       33          6.2442344000       
  844         5.0000000000       33          6.2932539000       
  845         5.0000000000       33          6.0363263000       
  846         5.0000000000       33          6.2883168000       
  847         5.0000000000       33          6.3113573000       
  848         5.0000000000       33          0.0000000000       
  849         5.0000000000       33          6.2019033000       
  775         5.0000000000       31          2.3222848000       
  776         5.0000000000       31          6.0629272000       
  777         5.0000000000       31          6.0618826000       
  778         5.0000000000       31          6.0763296000       
  779         5.0000000000       31          6.1066408000       
  780         5.0000000000       31          6.1364400000       
  781         5.0000000000       31          6.0423360000       
  782         5.0000000000       31          6.1480735000       
  783         5.0000000000       31          6.1464148000       
  784         5.0000000000       31          6.1925179000       
  785         5.0000000000       31          6.3088455000       
  786         5.0000000000       31          6.1844017000       
  787         5.0000000000       31          6.2796275000       
  788         5.0000000000       31          0.0000000000       
  789         5.0000000000       31          2.3138289000       
  790         5.0000000000       31          6.1565553000       
  791         5.0000000000       31          6.1638207000       
  792         5.0000000000       31          2.3893056000       
  793         5.0000000000       31          2.3468204000       
  794         5.0000000000       31          6.2478313000       
  795         5.0000000000       31          0.0000000000       
  796         5.0000000000       31          2.3085709000       
  797         5.0000000000       31          6.1513029000       
  798         5.0000000000       31          6.2779233000       
  799         5.0000000000       31          6.0292610000       
  1325        8.0000000000       53          2.2993385000       
  1326        8.0000000000       53          2.2050581000       
  1327        8.0000000000       53          2.0953386000       
  1328        8.0000000000       53          2.1433147000       
  1329        8.0000000000       53          2.1430549000       
  1330        8.0000000000       53          2.1716460000       
  1331        8.0000000000       53          6.2477615000       
  1332        8.0000000000       53          6.2141425000       
  1333        8.0000000000       53          2.2910088000       
  1334        8.0000000000       53          2.2885388000       
  1335        8.0000000000       53          6.2547302000       
  1336        8.0000000000       53          2.2827889000       
  1337        8.0000000000       53          2.3286960000       
  1338        8.0000000000       53          6.2317546000       
  1339        8.0000000000       53          6.2634861000       
  1340        8.0000000000       53          6.2556205000       
  1341        8.0000000000       53          6.2848384000       
  1342        8.0000000000       53          2.2880095000       
  1343        8.0000000000       53          6.2556246000       
  1344        8.0000000000       53          2.1885058000       
