## Runtime 10 seconds with transaction load per second: 110
## Total Tx : 1000, Tx Passed : 1000, Tx Failed : 0
# index       simTime            clientId    settlementTime   
  392         3.0000000000       15          6.0805418000       
  393         3.0000000000       15          6.0907671000       
  394         3.0000000000       15          6.0253920000       
  395         3.0000000000       15          6.0882191000       
  396         3.0000000000       15          6.0758824000       
  397         3.0000000000       15          6.0747256000       
  398         3.0000000000       15          6.0309359000       
  399         3.0000000000       15          6.0474717000       
  900         9.0000000000       36          2.0661499000       
  901         9.0000000000       36          2.0249403000       
  902         9.0000000000       36          2.0592624000       
  903         9.0000000000       36          2.0656339000       
  904         9.0000000000       36          2.0402780000       
  905         9.0000000000       36          2.0646357000       
  906         9.0000000000       36          2.0651491000       
  907         9.0000000000       36          2.0572639000       
  908         9.0000000000       36          2.0642408000       
  909         9.0000000000       36          2.0646357000       
  910         9.0000000000       36          2.0549562000       
  911         9.0000000000       36          2.0604177000       
  912         9.0000000000       36          2.0661473000       
  913         9.0000000000       36          2.0647239000       
  914         9.0000000000       36          2.0651491000       
  915         9.0000000000       36          2.0402790000       
  916         9.0000000000       36          2.0572639000       
  917         9.0000000000       36          2.0402790000       
  918         9.0000000000       36          2.0582642000       
  919         9.0000000000       36          2.0627249000       
  920         9.0000000000       36          2.0628402000       
  921         9.0000000000       36          2.0623270000       
  922         9.0000000000       36          2.0623270000       
  923         9.0000000000       36          2.0623270000       
  924         9.0000000000       36          2.0437520000       
  925         9.0000000000       37          2.0666633000       
  926         9.0000000000       37          2.0587781000       
  927         9.0000000000       37          2.0572624000       
  928         9.0000000000       37          2.0656339000       
  929         9.0000000000       37          2.0417932000       
  930         9.0000000000       37          2.0656339000       
  931         9.0000000000       37          2.0656339000       
  932         9.0000000000       37          2.0661473000       
  933         9.0000000000       37          2.0652390000       
  934         9.0000000000       37          2.0661473000       
  935         9.0000000000       37          2.0651491000       
  936         9.0000000000       37          2.0562642000       
  937         9.0000000000       37          2.0655736000       
  938         9.0000000000       37          2.0637257000       
  939         9.0000000000       37          2.0392798000       
  940         9.0000000000       37          2.0641403000       
  941         9.0000000000       37          2.0382790000       
  942         9.0000000000       37          2.0633536000       
  943         9.0000000000       37          2.0637781000       
  944         9.0000000000       37          2.0632649000       
  945         9.0000000000       37          2.0580167000       
  946         9.0000000000       37          2.0572634000       
  947         9.0000000000       37          2.0572634000       
  948         9.0000000000       37          2.0369711000       
  949         9.0000000000       37          2.0592624000       
  950         9.0000000000       38          2.0587781000       
  951         9.0000000000       38          2.0412772000       
  952         9.0000000000       38          2.0646357000       
  953         9.0000000000       38          2.0582642000       
  954         9.0000000000       38          2.0651491000       
  955         9.0000000000       38          2.0651491000       
  956         9.0000000000       38          2.0392798000       
  957         9.0000000000       38          2.0539559000       
  958         9.0000000000       38          2.0350742000       
  959         9.0000000000       38          2.0510080000       
  960         9.0000000000       38          2.0359718000       
  961         9.0000000000       38          2.0604301000       
  962         9.0000000000       38          2.0572624000       
  963         9.0000000000       38          2.0600157000       
  964         9.0000000000       38          2.0661473000       
  965         9.0000000000       38          2.0637257000       
  966         9.0000000000       38          2.0562642000       
  967         9.0000000000       38          2.0641483000       
  968         9.0000000000       38          2.0624453000       
  969         9.0000000000       38          2.0549552000       
  970         9.0000000000       38          2.0645728000       
  971         9.0000000000       38          2.0613277000       
  972         9.0000000000       38          2.0559555000       
  973         9.0000000000       38          2.0604301000       
  974         9.0000000000       38          2.0402780000       
  975         9.0000000000       39          2.0605317000       
  976         9.0000000000       39          2.0666633000       
  977         9.0000000000       39          2.0412772000       
  978         9.0000000000       39          2.0652390000       
  979         9.0000000000       39          2.0726819000       
  980         9.0000000000       39          2.0402780000       
  981         9.0000000000       39          2.0665718000       
  982         9.0000000000       39          2.0402780000       
  983         9.0000000000       39          2.0673755000       
  984         9.0000000000       39          2.0655736000       
  985         9.0000000000       39          2.0590175000       
  986         9.0000000000       39          2.0402790000       
  987         9.0000000000       39          2.0655736000       
  988         9.0000000000       39          2.0655736000       
  989         9.0000000000       39          2.0645728000       
  990         9.0000000000       39          2.0641483000       
  991         9.0000000000       39          2.0374843000       
  992         9.0000000000       39          2.0554684000       
  993         9.0000000000       39          2.0637781000       
  994         9.0000000000       39          2.0379703000       
  995         9.0000000000       39          2.0645977000       
  996         9.0000000000       39          2.0567088000       
  997         9.0000000000       39          2.0559555000       
  998         9.0000000000       39          2.0549552000       
  999         9.0000000000       39          2.0412772000       
  650         6.0000000000       26          2.0429719000       
  651         6.0000000000       26          6.0515717000       
  652         6.0000000000       26          2.0387027000       
  653         6.0000000000       26          6.0501746000       
  654         6.0000000000       26          6.0520546000       
  655         6.0000000000       26          6.0475452000       
  656         6.0000000000       26          2.0372225000       
  657         6.0000000000       26          2.0350237000       
  658         6.0000000000       26          2.0367286000       
  659         6.0000000000       26          6.0426856000       
  660         6.0000000000       26          2.0340824000       
  661         6.0000000000       26          6.0460796000       
  662         6.0000000000       26          2.0381715000       
  663         6.0000000000       26          6.0463155000       
  664         6.0000000000       26          2.0345517000       
  665         6.0000000000       26          6.0470790000       
  666         6.0000000000       26          2.0330843000       
  667         6.0000000000       26          6.0267305000       
  668         6.0000000000       26          2.0216410000       
  669         6.0000000000       26          2.0377283000       
  670         6.0000000000       26          2.0367286000       
  671         6.0000000000       26          2.0340824000       
  672         6.0000000000       26          6.0436862000       
  673         6.0000000000       26          6.0440794000       
  674         6.0000000000       26          6.0514868000       
  600         6.0000000000       24          2.0396583000       
  601         6.0000000000       24          2.0398011000       
  602         6.0000000000       24          6.0507872000       
  603         6.0000000000       24          6.0483648000       
  604         6.0000000000       24          2.0378831000       
  605         6.0000000000       24          6.0143607000       
  606         6.0000000000       24          6.0495140000       
  607         6.0000000000       24          2.0372225000       
  608         6.0000000000       24          6.0472006000       
  609         6.0000000000       24          2.0376508000       
  610         6.0000000000       24          6.0446858000       
  611         6.0000000000       24          2.0320849000       
  612         6.0000000000       24          6.0436861000       
  613         6.0000000000       24          6.0471950000       
  614         6.0000000000       24          6.0456864000       
  615         6.0000000000       24          6.0450799000       
  616         6.0000000000       24          6.0446867000       
  617         6.0000000000       24          6.0446858000       
  618         6.0000000000       24          2.0405647000       
  619         6.0000000000       24          6.0481955000       
  620         6.0000000000       24          6.0446867000       
  621         6.0000000000       24          2.0385645000       
  622         6.0000000000       24          2.0310852000       
  623         6.0000000000       24          2.0181587000       
  624         6.0000000000       24          2.0396583000       
  625         6.0000000000       25          6.0531148000       
  626         6.0000000000       25          2.0294678000       
  627         6.0000000000       25          2.0380508000       
  628         6.0000000000       25          6.0485458000       
  629         6.0000000000       25          2.0412179000       
  630         6.0000000000       25          2.0401706000       
  631         6.0000000000       25          2.0319176000       
  632         6.0000000000       25          2.0385801000       
  633         6.0000000000       25          2.0422471000       
  634         6.0000000000       25          6.0489976000       
  635         6.0000000000       25          2.0413610000       
  636         6.0000000000       25          6.0520546000       
  637         6.0000000000       25          6.0518997000       
  638         6.0000000000       25          2.0397651000       
  639         6.0000000000       25          6.0483146000       
  640         6.0000000000       25          6.0456852000       
  641         6.0000000000       25          6.0526798000       
  642         6.0000000000       25          2.0135692000       
  643         6.0000000000       25          2.0427635000       
  644         6.0000000000       25          6.0472006000       
  645         6.0000000000       25          6.0456864000       
  646         6.0000000000       25          2.0326212000       
  647         6.0000000000       25          6.0470790000       
  648         6.0000000000       25          2.0271166000       
  649         6.0000000000       25          6.0325309000       
  675         6.0000000000       27          6.0520069000       
  676         6.0000000000       27          2.0401452000       
  677         6.0000000000       27          6.0508570000       
  678         6.0000000000       27          6.0503513000       
  679         6.0000000000       27          6.0533881000       
  680         6.0000000000       27          6.0555378000       
  681         6.0000000000       27          6.0531541000       
  682         6.0000000000       27          2.0362778000       
  683         6.0000000000       27          6.0513324000       
  684         6.0000000000       27          2.0440585000       
  685         6.0000000000       27          2.0274414000       
  686         6.0000000000       27          6.0518463000       
  687         6.0000000000       27          2.0427635000       
  688         6.0000000000       27          6.0505513000       
  689         6.0000000000       27          6.0483146000       
  690         6.0000000000       27          6.0501946000       
  691         6.0000000000       27          2.0392503000       
  692         6.0000000000       27          2.0392503000       
  693         6.0000000000       27          2.0391712000       
  694         6.0000000000       27          6.0481955000       
  695         6.0000000000       27          2.0328582000       
  696         6.0000000000       27          2.0366514000       
  697         6.0000000000       27          2.0320849000       
  698         6.0000000000       27          2.0320849000       
  699         6.0000000000       27          6.0549956000       
  850         8.0000000000       34          6.0106220000       
  851         8.0000000000       34          6.0415139000       
  852         8.0000000000       34          6.0088612000       
  853         8.0000000000       34          6.0183157000       
  854         8.0000000000       34          6.0123011000       
  855         8.0000000000       34          6.0162478000       
  856         8.0000000000       34          6.0123011000       
  857         8.0000000000       34          6.0088612000       
  858         8.0000000000       34          6.0149270000       
  859         8.0000000000       34          6.0162478000       
  860         8.0000000000       34          6.0380218000       
  861         8.0000000000       34          6.0134588000       
  862         8.0000000000       34          6.0123011000       
  863         8.0000000000       34          6.0123011000       
  864         8.0000000000       34          6.0405143000       
  865         8.0000000000       34          6.0161401000       
  866         8.0000000000       34          6.0063511000       
  867         8.0000000000       34          6.0399007000       
  868         8.0000000000       34          6.0400018000       
  869         8.0000000000       34          6.0139638000       
  870         8.0000000000       34          6.0400018000       
  871         8.0000000000       34          6.0173697000       
  872         8.0000000000       34          6.0161401000       
  873         8.0000000000       34          6.0400018000       
  874         8.0000000000       34          6.0162418000       
  800         8.0000000000       32          6.0092450000       
  801         8.0000000000       32          6.0145076000       
  802         8.0000000000       32          6.0176522000       
  803         8.0000000000       32          6.0405887000       
  804         8.0000000000       32          6.0176522000       
  805         8.0000000000       32          6.0083236000       
  806         8.0000000000       32          6.0117413000       
  807         8.0000000000       32          6.0157356000       
  808         8.0000000000       32          6.0089085000       
  809         8.0000000000       32          6.0104782000       
  810         8.0000000000       32          6.0408978000       
  811         8.0000000000       32          6.0409478000       
  812         8.0000000000       32          6.0076905000       
  813         8.0000000000       32          6.0081057000       
  814         8.0000000000       32          6.0130110000       
  815         8.0000000000       32          6.0408978000       
  816         8.0000000000       32          6.0415139000       
  817         8.0000000000       32          6.0409070000       
  818         8.0000000000       32          6.0403317000       
  819         8.0000000000       32          6.0403317000       
  820         8.0000000000       32          6.0403317000       
  821         8.0000000000       32          6.0414603000       
  822         8.0000000000       32          6.0414603000       
  823         8.0000000000       32          6.0414603000       
  824         8.0000000000       32          6.0095134000       
  875         8.0000000000       35          6.0142490000       
  876         8.0000000000       35          6.0162418000       
  877         8.0000000000       35          6.0141216000       
  878         8.0000000000       35          6.0385879000       
  879         8.0000000000       35          6.0154759000       
  880         8.0000000000       35          6.0188818000       
  881         8.0000000000       35          6.0405887000       
  882         8.0000000000       35          6.0119139000       
  883         8.0000000000       35          6.0176522000       
  884         8.0000000000       35          6.0128672000       
  885         8.0000000000       35          6.0385879000       
  886         8.0000000000       35          6.0168139000       
  887         8.0000000000       35          6.0078041000       
  888         8.0000000000       35          6.0130110000       
  889         8.0000000000       35          6.0087647000       
  890         8.0000000000       35          6.0109926000       
  891         8.0000000000       35          6.0154931000       
  892         8.0000000000       35          6.0414603000       
  893         8.0000000000       35          6.0149270000       
  894         8.0000000000       35          6.0393857000       
  895         8.0000000000       35          6.0134588000       
  896         8.0000000000       35          6.0123011000       
  897         8.0000000000       35          6.0183157000       
  898         8.0000000000       35          6.0134588000       
  899         8.0000000000       35          6.0101760000       
  825         8.0000000000       33          6.0095134000       
  826         8.0000000000       33          6.0398302000       
  827         8.0000000000       33          6.0135737000       
  828         8.0000000000       33          6.0086119000       
  829         8.0000000000       33          6.0101760000       
  830         8.0000000000       33          6.0078147000       
  831         8.0000000000       33          6.0101953000       
  832         8.0000000000       33          6.0397315000       
  833         8.0000000000       33          6.0415139000       
  834         8.0000000000       33          6.0408978000       
  835         8.0000000000       33          6.0390819000       
  836         8.0000000000       33          6.0414603000       
  837         8.0000000000       33          6.0409478000       
  838         8.0000000000       33          6.0408467000       
  839         8.0000000000       33          6.0390216000       
  840         8.0000000000       33          6.0405143000       
  841         8.0000000000       33          6.0400018000       
  842         8.0000000000       33          6.0390216000       
  843         8.0000000000       33          6.0403317000       
  844         8.0000000000       33          6.0409478000       
  845         8.0000000000       33          6.0414603000       
  846         8.0000000000       33          6.0390216000       
  847         8.0000000000       33          6.0408467000       
  848         8.0000000000       33          6.0403317000       
  849         8.0000000000       33          6.0095134000       
