2026-08-22T06:35:28,acc-bvn1-val4,1.71%,128.2MiB / 4GiB
2026-08-22T06:35:28,acc-bvn3-val3,1.63%,123.7MiB / 4GiB
2026-08-22T06:35:28,acc-bvn1-val1,1.60%,122.7MiB / 4GiB
2026-08-22T06:35:28,acc-bvn3-val2,1.62%,123.7MiB / 4GiB
2026-08-22T06:35:28,acc-bvn2-val4,1.71%,129.5MiB / 4GiB
2026-08-22T06:35:28,acc-bvn1-val3,1.65%,128.4MiB / 4GiB
2026-08-22T06:35:28,acc-bvn1-val2,1.69%,119.1MiB / 4GiB
2026-08-22T06:35:28,acc-bootstrap,0.03%,12.88MiB / 4GiB
2026-08-22T06:35:28,asp-v007,1.40%,24.39MiB / 62.23GiB
2026-08-22T06:35:28,asp-v003,0.11%,25.16MiB / 62.23GiB
2026-08-22T06:35:28,asp-v002,1.27%,24.61MiB / 62.23GiB
2026-08-22T06:35:28,asp-v001,0.51%,25.04MiB / 62.23GiB
2026-08-22T06:35:28,asp-v006,2.62%,24.15MiB / 62.23GiB
2026-08-22T06:35:28,asp-v005,0.65%,25.76MiB / 62.23GiB
2026-08-22T06:35:28,asp-v004,0.25%,25.25MiB / 62.23GiB
