time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,historyHits,historyMisses,fallbackWalks
2026-09-04T22:36:57Z,bvn1-3,bvnn,950,1,0,0,4988956,6280484,1656500,0,5263738,5263738
2026-09-04T22:36:57Z,bvn2-2,dnn,1000,1,88,0,546291,426025,133985,88,603457,603545
2026-09-04T22:36:57Z,bvn2-2,bvnn,900,1,3259,0,7494813,8982100,1638633,3259,7828643,7831902
2026-09-04T22:36:57Z,bvn2-3,dnn,1000,1,88,0,546291,426025,133903,88,603729,603817
2026-09-04T22:36:57Z,bvn2-3,bvnn,900,1,3259,0,7494813,8982100,1592143,3259,7831005,7834264
2026-09-04T22:36:57Z,bvn1-1,dnn,1000,1,88,0,546291,426025,141572,88,599917,600005
2026-09-04T22:36:57Z,bvn1-1,bvnn,950,1,0,0,4988956,6280484,1647804,0,5269543,5269543
2026-09-04T22:36:57Z,bvn2-1,dnn,1000,1,88,0,546291,426025,134762,88,603270,603358
2026-09-04T22:36:57Z,bvn2-1,bvnn,900,1,3259,0,7494813,8982100,1604237,3259,7831441,7834700
2026-09-04T22:36:57Z,bvn1-2,dnn,1000,1,88,0,546291,426025,133897,88,599836,599924
2026-09-04T22:36:57Z,bvn1-2,bvnn,950,1,0,0,4988956,6280484,1673867,0,5260275,5260275
2026-09-04T22:36:57Z,bvn1-4,dnn,1000,1,88,0,546291,426025,133196,88,599726,599814
2026-09-04T22:36:57Z,bvn1-4,bvnn,950,1,0,0,4988956,6280484,1635194,0,5252323,5252323
2026-09-04T22:37:57Z,bvn2-4,dnn,1050,1,98,0,568366,446574,143979,98,630731,630829
2026-09-04T22:37:57Z,bvn2-4,bvnn,950,1,9298,0,7939670,9514237,1688408,9298,8293925,8303223
2026-09-04T22:37:57Z,bvn1-3,dnn,1050,1,98,0,568366,446574,145505,98,626640,626738
2026-09-04T22:37:57Z,bvn1-3,bvnn,1050,1,0,0,5561637,7028606,1881476,0,5867657,5867657
2026-09-04T22:37:57Z,bvn2-2,dnn,1050,1,98,0,568366,446574,144862,98,630336,630434
2026-09-04T22:37:57Z,bvn2-2,bvnn,950,1,9298,0,7939670,9514237,1754902,9298,8293773,8303071
2026-09-04T22:37:57Z,bvn2-3,dnn,1050,1,98,0,568366,446574,144824,98,630636,630734
2026-09-04T22:37:57Z,bvn2-3,bvnn,950,1,9298,0,7939670,9514237,1706228,9298,8296296,8305594
2026-09-04T22:37:57Z,bvn1-1,dnn,1050,1,98,0,568366,446574,152803,98,626722,626820
2026-09-04T22:37:57Z,bvn1-1,bvnn,1050,1,0,0,5561637,7028606,1873191,0,5873317,5873317
2026-09-04T22:37:57Z,bvn2-1,dnn,1050,1,98,0,568366,446574,145718,98,630169,630267
2026-09-04T22:37:57Z,bvn2-1,bvnn,950,1,9298,0,7939670,9514237,1719159,9298,8296950,8306248
2026-09-04T22:37:57Z,bvn1-2,dnn,1050,1,98,0,568366,446574,144764,98,626710,626808
2026-09-04T22:37:57Z,bvn1-2,bvnn,1050,1,0,0,5561637,7028606,1899186,0,5863452,5863452
2026-09-04T22:37:57Z,bvn1-4,dnn,1050,1,117,0,568366,446574,144028,117,626613,626730
2026-09-04T22:37:57Z,bvn1-4,bvnn,1050,1,0,0,5561637,7028606,1857875,0,5854841,5854841
2026-09-04T22:38:57Z,bvn2-4,dnn,1100,1,107,0,590301,464807,152522,107,657128,657235
2026-09-04T22:38:57Z,bvn2-4,bvnn,1000,1,16009,0,8384749,10045139,1796091,16009,8758974,8774983
2026-09-04T22:38:57Z,bvn1-3,dnn,1100,1,107,0,590301,464807,154155,107,652937,653044
2026-09-04T22:38:57Z,bvn1-3,bvnn,1100,1,0,0,5850027,7401248,1991318,0,6170508,6170508
2026-09-04T22:38:57Z,bvn2-2,dnn,1100,1,107,0,590301,464807,153464,107,656749,656856
2026-09-04T22:38:57Z,bvn2-2,bvnn,1000,1,16009,0,8384749,10045139,1868125,16009,8758903,8774912
2026-09-04T22:38:57Z,bvn2-3,dnn,1100,1,107,0,590301,464807,153456,107,656952,657059
2026-09-04T22:38:57Z,bvn2-3,bvnn,1000,1,16009,0,8384749,10045139,1816691,16009,8761494,8777503
2026-09-04T22:38:57Z,bvn1-1,dnn,1100,1,185,0,590301,464807,161764,185,653029,653214
2026-09-04T22:38:57Z,bvn1-1,bvnn,1100,1,0,0,5850027,7401248,1983156,0,6176815,6176815
2026-09-04T22:38:57Z,bvn2-1,dnn,1100,1,107,0,590301,464807,154392,107,656491,656598
2026-09-04T22:38:57Z,bvn2-1,bvnn,1000,1,16009,0,8384749,10045139,1830545,16009,8762093,8778102
2026-09-04T22:38:57Z,bvn1-2,dnn,1100,1,146,0,590301,464807,153352,146,653083,653229
2026-09-04T22:38:57Z,bvn1-2,bvnn,1100,1,0,0,5850027,7401248,2009233,0,6165950,6165950
2026-09-04T22:38:57Z,bvn1-4,dnn,1100,1,145,0,590301,464807,152580,145,652888,653033
2026-09-04T22:38:57Z,bvn1-4,bvnn,1100,1,0,0,5850027,7401248,1966438,0,6157593,6157593
2026-09-04T22:39:57Z,bvn2-4,dnn,1150,1,157,0,609302,480660,160721,157,679399,679556
2026-09-04T22:39:57Z,bvn2-4,bvnn,1050,1,22560,0,8836825,10584942,1908254,22560,9231288,9253848
2026-09-04T22:39:57Z,bvn1-3,dnn,1150,1,232,0,609302,480660,162464,232,675324,675556
2026-09-04T22:39:57Z,bvn1-3,bvnn,1150,1,0,0,6133279,7772154,2105083,0,6468228,6468228
2026-09-04T22:39:57Z,bvn2-2,dnn,1150,1,157,0,609302,480660,161723,157,679129,679286
2026-09-04T22:39:57Z,bvn2-2,bvnn,1050,1,22560,0,8836825,10584942,1985972,22560,9230868,9253428
2026-09-04T22:39:57Z,bvn2-3,dnn,1150,1,157,0,609302,480660,161754,157,679178,679335
2026-09-04T22:39:57Z,bvn2-3,bvnn,1050,1,22560,0,8836825,10584942,1931361,22560,9233734,9256294
2026-09-04T22:39:57Z,bvn1-1,dnn,1150,1,254,0,609302,480660,170376,254,675239,675493
2026-09-04T22:39:57Z,bvn1-1,bvnn,1150,1,0,0,6133279,7772154,2097244,0,6474828,6474828
2026-09-04T22:39:57Z,bvn2-1,dnn,1150,1,157,0,609302,480660,162718,157,678901,679058
2026-09-04T22:39:57Z,bvn2-1,bvnn,1050,1,22560,0,8836825,10584942,1946021,22560,9234328,9256888
2026-09-04T22:39:57Z,bvn1-2,dnn,1150,1,276,0,609302,480660,161589,276,675349,675625
2026-09-04T22:39:57Z,bvn1-2,bvnn,1150,1,0,0,6133279,7772154,2123367,0,6464247,6464247
2026-09-04T22:39:57Z,bvn1-4,dnn,1150,1,217,0,609302,480660,160787,217,675155,675372
2026-09-04T22:39:57Z,bvn1-4,bvnn,1150,1,0,0,6133279,7772154,2079128,0,6455639,6455639
2026-09-04T22:40:57Z,bvn2-4,dnn,1200,1,187,0,628328,498369,170880,187,704133,704320
2026-09-04T22:40:57Z,bvn2-4,bvnn,1100,1,29387,0,9299770,11135510,2019222,29387,9714966,9744353
2026-09-04T22:40:57Z,bvn1-3,dnn,1200,1,300,0,628328,498369,172740,300,699956,700256
2026-09-04T22:40:57Z,bvn1-3,bvnn,1200,1,0,0,6408517,8131377,2203301,0,6760134,6760134
2026-09-04T22:40:57Z,bvn2-2,dnn,1200,1,187,0,628328,498369,171942,187,703660,703847
2026-09-04T22:40:57Z,bvn2-2,bvnn,1050,1,22560,0,8836825,10584942,1985972,22560,9230868,9253428
2026-09-04T22:40:57Z,bvn2-3,dnn,1200,1,187,0,628328,498369,172001,187,703858,704045
2026-09-04T22:40:57Z,bvn2-3,bvnn,1050,1,22560,0,8836825,10584942,1931361,22560,9233734,9256294
2026-09-04T22:40:57Z,bvn1-1,dnn,1200,1,342,0,628328,498369,180951,342,699774,700116
2026-09-04T22:40:57Z,bvn1-1,bvnn,1200,1,0,0,6408517,8131377,2195420,0,6766393,6766393
2026-09-04T22:40:57Z,bvn2-1,dnn,1200,1,187,0,628328,498369,173003,187,703504,703691
2026-09-04T22:40:57Z,bvn2-1,bvnn,1050,1,22560,0,8836825,10584942,1946021,22560,9234328,9256888
2026-09-04T22:40:57Z,bvn1-2,dnn,1200,1,382,0,628328,498369,171782,382,700088,700470
2026-09-04T22:40:57Z,bvn1-2,bvnn,1200,1,0,0,6408517,8131377,2222006,0,6755347,6755347
2026-09-04T22:40:57Z,bvn1-4,dnn,1200,1,267,0,628328,498369,170959,267,699762,700029
2026-09-04T22:40:57Z,bvn1-4,bvnn,1200,1,0,0,6408517,8131377,2176162,0,6746805,6746805
2026-09-04T22:41:57Z,bvn2-4,dnn,1300,1,515,0,658962,527909,190097,515,747030,747545
2026-09-04T22:41:57Z,bvn2-4,bvnn,1100,1,29387,0,9299770,11135510,2019222,29387,9714966,9744353
2026-09-04T22:41:57Z,bvn1-3,dnn,1300,1,836,0,658962,527909,192132,836,742858,743694
2026-09-04T22:41:57Z,bvn1-3,bvnn,1250,1,299,0,6672838,8472958,2299045,299,7038776,7039075
2026-09-04T22:41:57Z,bvn2-2,dnn,1300,1,515,0,658962,527909,191254,515,746512,747027
2026-09-04T22:41:57Z,bvn2-2,bvnn,1100,1,29387,0,9299770,11135510,2105402,29387,9714592,9743979
2026-09-04T22:41:57Z,bvn2-3,dnn,1300,1,515,0,658962,527909,191327,515,746763,747278
2026-09-04T22:41:57Z,bvn2-3,bvnn,1100,1,29387,0,9299770,11135510,2046056,29387,9717573,9746960
2026-09-04T22:41:57Z,bvn1-1,dnn,1300,1,790,0,658962,527909,200941,790,742597,743387
2026-09-04T22:41:57Z,bvn1-1,bvnn,1250,1,299,0,6672838,8472958,2291473,299,7045697,7045996
2026-09-04T22:41:57Z,bvn2-1,dnn,1300,1,515,0,658962,527909,192393,515,746373,746888
2026-09-04T22:41:57Z,bvn2-1,bvnn,1100,1,29387,0,9299770,11135510,2062361,29387,9717923,9747310
2026-09-04T22:41:57Z,bvn1-2,dnn,1300,1,841,0,658962,527909,191151,841,742918,743759
2026-09-04T22:41:57Z,bvn1-2,bvnn,1250,1,299,0,6672838,8472958,2318152,299,7034236,7034535
2026-09-04T22:41:57Z,bvn1-4,dnn,1300,1,752,0,658962,527909,190287,752,742703,743455
2026-09-04T22:41:57Z,bvn1-4,bvnn,1250,1,299,0,6672838,8472958,2270641,299,7025656,7025955
2026-09-04T22:42:58Z,bvn2-4,dnn,1350,1,729,0,675459,544648,201545,729,771715,772444
2026-09-04T22:42:58Z,bvn2-4,bvnn,1150,1,36013,0,9753524,11677991,2131490,36013,10189052,10225065
2026-09-04T22:42:58Z,bvn1-3,dnn,1350,1,1176,0,675459,544648,203762,1176,767509,768685
2026-09-04T22:42:58Z,bvn1-3,bvnn,1300,1,1155,0,6947182,8831585,2395977,1155,7333562,7334717
2026-09-04T22:42:58Z,bvn2-2,dnn,1350,1,729,0,675459,544648,202771,729,771118,771847
2026-09-04T22:42:58Z,bvn2-2,bvnn,1100,1,29387,0,9299770,11135510,2105402,29387,9714592,9743979
2026-09-04T22:42:58Z,bvn2-3,dnn,1350,1,729,0,675459,544648,202866,729,771262,771991
2026-09-04T22:42:58Z,bvn2-3,bvnn,1150,1,36013,0,9753524,11677991,2161094,36013,10191728,10227741
2026-09-04T22:42:58Z,bvn1-1,dnn,1350,1,1114,0,675459,544648,212799,1114,767145,768259
2026-09-04T22:42:58Z,bvn1-1,bvnn,1300,1,1155,0,6947182,8831585,2388561,1155,7341186,7342341
2026-09-04T22:42:58Z,bvn2-1,dnn,1350,1,729,0,675459,544648,203958,729,770872,771601
2026-09-04T22:42:58Z,bvn2-1,bvnn,1150,1,36013,0,9753524,11677991,2178133,36013,10192153,10228166
2026-09-04T22:42:58Z,bvn1-2,dnn,1350,1,1190,0,675459,544648,202687,1190,767424,768614
2026-09-04T22:42:58Z,bvn1-2,bvnn,1300,1,1155,0,6947182,8831585,2415320,1155,7329056,7330211
2026-09-04T22:42:58Z,bvn1-4,dnn,1350,1,1032,0,675459,544648,201797,1032,767325,768357
2026-09-04T22:42:58Z,bvn1-4,bvnn,1300,1,1155,0,6947182,8831585,2366511,1155,7320644,7321799
2026-09-04T22:43:58Z,bvn2-4,dnn,1400,1,1045,0,692755,562331,213310,1045,798529,799574
2026-09-04T22:43:58Z,bvn2-4,bvnn,1200,1,42534,0,10211648,12226097,2243760,42534,10667878,10710412
2026-09-04T22:43:58Z,bvn1-3,dnn,1400,1,1533,0,692755,562331,215543,1533,794398,795931
2026-09-04T22:43:58Z,bvn1-3,bvnn,1350,1,2593,0,7212646,9175225,2493311,2593,7617599,7620192
2026-09-04T22:43:58Z,bvn2-2,dnn,1400,1,1045,0,692755,562331,214598,1045,798001,799046
2026-09-04T22:43:58Z,bvn2-2,bvnn,1150,1,36013,0,9753524,11677991,2222651,36013,10188646,10224659
2026-09-04T22:43:58Z,bvn2-3,dnn,1400,1,1045,0,692755,562331,214593,1045,798058,799103
2026-09-04T22:43:58Z,bvn2-3,bvnn,1200,1,42534,0,10211648,12226097,2276037,42534,10670585,10713119
2026-09-04T22:43:58Z,bvn1-1,dnn,1400,1,1452,0,692755,562331,224846,1452,793922,795374
2026-09-04T22:43:58Z,bvn1-1,bvnn,1350,1,2593,0,7212646,9175225,2485941,2593,7625048,7627641
2026-09-04T22:43:58Z,bvn2-1,dnn,1400,1,1045,0,692755,562331,215727,1045,797768,798813
2026-09-04T22:43:58Z,bvn2-1,bvnn,1150,1,36013,0,9753524,11677991,2178133,36013,10192153,10228166
2026-09-04T22:43:58Z,bvn1-2,dnn,1400,1,1575,0,692755,562331,214542,1575,794218,795793
2026-09-04T22:43:58Z,bvn1-2,bvnn,1350,1,2593,0,7212646,9175225,2512947,2593,7612723,7615316
2026-09-04T22:43:58Z,bvn1-4,dnn,1400,1,1418,0,692755,562331,213616,1418,794116,795534
2026-09-04T22:43:58Z,bvn1-4,bvnn,1350,1,2593,0,7212646,9175225,2462612,2593,7603793,7606386
2026-09-04T22:44:58Z,bvn2-4,dnn,1450,1,1283,0,709393,578425,225250,1283,820157,821440
2026-09-04T22:44:58Z,bvn2-4,bvnn,1250,1,48249,0,10656895,12761883,2359061,48249,11133267,11181516
2026-09-04T22:44:58Z,bvn1-3,dnn,1450,1,1793,0,709393,578425,227522,1793,816114,817907
2026-09-04T22:44:58Z,bvn1-3,bvnn,1400,1,4227,0,7494902,9545082,2597906,4227,7916259,7920486
2026-09-04T22:44:58Z,bvn2-2,dnn,1450,1,1283,0,709393,578425,226603,1283,819648,820931
2026-09-04T22:44:58Z,bvn2-2,bvnn,1200,1,42534,0,10211648,12226097,2340490,42534,10667500,10710034
2026-09-04T22:44:58Z,bvn2-3,dnn,1450,1,1283,0,709393,578425,226498,1283,819637,820920
2026-09-04T22:44:58Z,bvn2-3,bvnn,1200,1,42534,0,10211648,12226097,2276037,42534,10670585,10713119
2026-09-04T22:44:58Z,bvn1-1,dnn,1450,1,1820,0,709393,578425,237075,1820,815540,817360
2026-09-04T22:44:58Z,bvn1-1,bvnn,1400,1,4227,0,7494902,9545082,2591013,4227,7923502,7927729
2026-09-04T22:44:58Z,bvn2-1,dnn,1450,1,1283,0,709393,578425,227669,1283,819493,820776
2026-09-04T22:44:58Z,bvn2-1,bvnn,1200,1,42534,0,10211648,12226097,2294277,42534,10670895,10713429
2026-09-04T22:44:58Z,bvn1-2,dnn,1450,1,1861,0,709393,578425,226571,1861,815869,817730
2026-09-04T22:44:58Z,bvn1-2,bvnn,1400,1,4227,0,7494902,9545082,2617994,4227,7910598,7914825
2026-09-04T22:44:58Z,bvn1-4,dnn,1450,1,1722,0,709393,578425,225606,1722,815720,817442
2026-09-04T22:44:58Z,bvn1-4,bvnn,1400,1,4227,0,7494902,9545082,2566193,4227,7902419,7906646
2026-09-04T22:45:58Z,bvn2-4,dnn,1500,1,1549,0,723915,594019,236600,1549,840240,841789
2026-09-04T22:45:58Z,bvn2-4,bvnn,1250,1,48249,0,10656895,12761883,2359061,48249,11133267,11181516
2026-09-04T22:45:58Z,bvn1-3,dnn,1500,1,2095,0,723915,594019,238891,2095,836211,838306
2026-09-04T22:45:58Z,bvn1-3,bvnn,1450,1,7114,0,7768571,9901026,2697069,7114,8207019,8214133
2026-09-04T22:45:58Z,bvn2-2,dnn,1500,1,1548,0,723915,594019,237999,1548,839723,841271
2026-09-04T22:45:58Z,bvn2-2,bvnn,1250,1,48249,0,10656895,12761883,2462052,48249,11132599,11180848
2026-09-04T22:45:58Z,bvn2-3,dnn,1500,1,1548,0,723915,594019,237799,1548,839674,841222
2026-09-04T22:45:58Z,bvn2-3,bvnn,1250,1,48249,0,10656895,12761883,2394335,48249,11136084,11184333
2026-09-04T22:45:58Z,bvn1-1,dnn,1500,1,2104,0,723915,594019,248723,2104,835633,837737
2026-09-04T22:45:58Z,bvn1-1,bvnn,1450,1,7114,0,7768571,9901026,2690491,7114,8215252,8222366
2026-09-04T22:45:58Z,bvn2-1,dnn,1500,1,1548,0,723915,594019,239004,1548,839490,841038
2026-09-04T22:45:58Z,bvn2-1,bvnn,1250,1,48249,0,10656895,12761883,2413293,48249,11136601,11184850
2026-09-04T22:45:58Z,bvn1-2,dnn,1500,1,2212,0,723915,594019,237998,2212,835956,838168
2026-09-04T22:45:58Z,bvn1-2,bvnn,1450,1,7114,0,7768571,9901026,2717519,7114,8201124,8208238
2026-09-04T22:45:58Z,bvn1-4,dnn,1500,1,2076,0,723915,594019,236999,2076,835796,837872
2026-09-04T22:45:58Z,bvn1-4,bvnn,1450,1,7114,0,7768571,9901026,2664390,7114,8193002,8200116
2026-09-04T22:46:58Z,bvn2-4,dnn,1600,1,2066,0,752539,623028,259412,2066,879954,882020
2026-09-04T22:46:58Z,bvn2-4,bvnn,1300,1,56178,0,11114680,13311427,2472912,56178,11612710,11668888
2026-09-04T22:46:58Z,bvn1-3,dnn,1600,1,2833,0,752539,623028,261788,2833,875963,878796
2026-09-04T22:46:58Z,bvn1-3,bvnn,1500,1,8745,0,8029161,10236219,2792194,8745,8483538,8492283
2026-09-04T22:46:58Z,bvn2-2,dnn,1600,1,2014,0,752539,623028,260930,2014,879539,881553
2026-09-04T22:46:58Z,bvn2-2,bvnn,1250,1,48249,0,10656895,12761883,2462052,48249,11132599,11180848
2026-09-04T22:46:58Z,bvn2-3,dnn,1600,1,2014,0,752539,623028,260590,2014,879441,881455
2026-09-04T22:46:58Z,bvn2-3,bvnn,1300,1,56178,0,11114680,13311427,2511931,56178,11615483,11671661
2026-09-04T22:46:58Z,bvn1-1,dnn,1600,1,2712,0,752539,623028,272180,2712,875400,878112
2026-09-04T22:46:58Z,bvn1-1,bvnn,1500,1,8745,0,8029161,10236219,2785772,8745,8492408,8501153
2026-09-04T22:46:58Z,bvn2-1,dnn,1600,1,2014,0,752539,623028,261865,2014,879169,881183
2026-09-04T22:46:58Z,bvn2-1,bvnn,1300,1,56178,0,11114680,13311427,2531369,56178,11616138,11672316
2026-09-04T22:46:58Z,bvn1-2,dnn,1600,1,2855,0,752539,623028,260990,2855,875784,878639
2026-09-04T22:46:58Z,bvn1-2,bvnn,1500,1,8745,0,8029161,10236219,2812815,8745,8477587,8486332
2026-09-04T22:46:58Z,bvn1-4,dnn,1600,1,2776,0,752539,623028,259913,2776,875479,878255
2026-09-04T22:46:58Z,bvn1-4,bvnn,1500,1,8745,0,8029161,10236219,2758132,8745,8469967,8478712
2026-09-04T22:47:58Z,bvn2-4,dnn,1650,1,2194,0,765701,636356,269524,2194,897892,900086
2026-09-04T22:47:58Z,bvn2-4,bvnn,1300,1,56178,0,11114680,13311427,2472912,56178,11612710,11668888
2026-09-04T22:47:58Z,bvn1-3,dnn,1650,1,3001,0,765701,636356,271903,3001,893943,896944
2026-09-04T22:47:58Z,bvn1-3,bvnn,1550,1,11977,0,8293765,10576570,2887332,11977,8764144,8776121
2026-09-04T22:47:58Z,bvn2-2,dnn,1650,1,2142,0,765701,636356,271100,2142,897557,899699
2026-09-04T22:47:58Z,bvn2-2,bvnn,1300,1,56178,0,11114680,13311427,2582798,56178,11611997,11668175
2026-09-04T22:47:58Z,bvn2-3,dnn,1650,1,2142,0,765701,636356,270645,2142,897446,899588
2026-09-04T22:47:58Z,bvn2-3,bvnn,1300,1,56178,0,11114680,13311427,2511931,56178,11615483,11671661
2026-09-04T22:47:58Z,bvn1-1,dnn,1650,1,2937,0,765701,636356,282567,2937,893432,896369
2026-09-04T22:47:58Z,bvn1-1,bvnn,1550,1,11977,0,8293765,10576570,2880968,11977,8773884,8785861
2026-09-04T22:47:58Z,bvn2-1,dnn,1650,1,2142,0,765701,636356,271963,2142,897205,899347
2026-09-04T22:47:58Z,bvn2-1,bvnn,1300,1,56178,0,11114680,13311427,2531369,56178,11616138,11672316
2026-09-04T22:47:58Z,bvn1-2,dnn,1650,1,3168,0,765701,636356,271157,3168,893805,896973
2026-09-04T22:47:58Z,bvn1-2,bvnn,1550,1,11977,0,8293765,10576570,2907877,11977,8758326,8770303
2026-09-04T22:47:58Z,bvn1-4,dnn,1650,1,2960,0,765701,636356,270068,2960,893461,896421
2026-09-04T22:47:58Z,bvn1-4,bvnn,1550,1,11977,0,8293765,10576570,2851938,11977,8750340,8762317
2026-09-04T22:48:58Z,bvn2-4,dnn,1700,1,2325,0,780550,651278,280759,2325,918132,920457
2026-09-04T22:48:58Z,bvn2-4,bvnn,1350,1,65820,0,11575960,13864844,2585569,65820,12095239,12161059
2026-09-04T22:48:58Z,bvn1-3,dnn,1700,1,3271,0,780550,651278,283154,3271,914147,917418
2026-09-04T22:48:58Z,bvn1-3,bvnn,1600,1,14674,0,8560295,10924207,2987635,14674,9045820,9060494
2026-09-04T22:48:58Z,bvn2-2,dnn,1700,1,2273,0,780550,651278,282383,2273,917821,920094
2026-09-04T22:48:58Z,bvn2-2,bvnn,1350,1,65820,0,11575960,13864844,2702304,65820,12094749,12160569
2026-09-04T22:48:58Z,bvn2-3,dnn,1700,1,2273,0,780550,651278,281825,2273,917610,919883
2026-09-04T22:48:58Z,bvn2-3,bvnn,1350,1,65820,0,11575960,13864844,2628781,65820,12098258,12164078
2026-09-04T22:48:58Z,bvn1-1,dnn,1700,1,3173,0,780550,651278,294091,3173,913577,916750
2026-09-04T22:48:58Z,bvn1-1,bvnn,1600,1,14674,0,8560295,10924207,2981133,14674,9055542,9070216
2026-09-04T22:48:58Z,bvn2-1,dnn,1700,1,2273,0,780550,651278,283186,2273,917407,919680
2026-09-04T22:48:58Z,bvn2-1,bvnn,1350,1,65820,0,11575960,13864844,2648219,65820,12099001,12164821
2026-09-04T22:48:58Z,bvn1-2,dnn,1700,1,3467,0,780550,651278,282464,3467,913977,917444
2026-09-04T22:48:58Z,bvn1-2,bvnn,1600,1,14674,0,8560295,10924207,3008042,14674,9039267,9053941
2026-09-04T22:48:58Z,bvn1-4,dnn,1700,1,3157,0,780550,651278,281367,3157,913676,916833
2026-09-04T22:48:58Z,bvn1-4,bvnn,1600,1,14674,0,8560295,10924207,2950684,14674,9031447,9046121
2026-09-04T22:49:58Z,bvn2-4,dnn,1750,1,2550,0,795798,666321,291917,2550,938811,941361
2026-09-04T22:49:58Z,bvn2-4,bvnn,1400,1,76838,0,12027782,14408630,2700843,76838,12568859,12645697
2026-09-04T22:49:58Z,bvn1-3,dnn,1750,1,3533,0,795798,666321,294335,3533,934879,938412
2026-09-04T22:49:58Z,bvn1-3,bvnn,1650,1,17274,0,8822577,11263207,3083135,17274,9323218,9340492
2026-09-04T22:49:58Z,bvn2-2,dnn,1750,1,2525,0,795798,666321,293594,2525,938579,941104
2026-09-04T22:49:58Z,bvn2-2,bvnn,1350,1,65820,0,11575960,13864844,2702304,65820,12094749,12160569
2026-09-04T22:49:58Z,bvn2-3,dnn,1750,1,2498,0,795798,666321,292942,2498,938396,940894
2026-09-04T22:49:58Z,bvn2-3,bvnn,1350,1,65820,0,11575960,13864844,2628781,65820,12098258,12164078
2026-09-04T22:49:58Z,bvn1-1,dnn,1750,1,3419,0,795798,666321,305563,3419,934327,937746
2026-09-04T22:49:58Z,bvn1-1,bvnn,1650,1,17274,0,8822577,11263207,3076767,17274,9333086,9350360
2026-09-04T22:49:58Z,bvn2-1,dnn,1750,1,2498,0,795798,666321,294340,2498,938115,940613
2026-09-04T22:49:58Z,bvn2-1,bvnn,1350,1,65820,0,11575960,13864844,2648219,65820,12099001,12164821
2026-09-04T22:49:58Z,bvn1-2,dnn,1750,1,3754,0,795798,666321,293673,3754,934703,938457
2026-09-04T22:49:58Z,bvn1-2,bvnn,1650,1,17274,0,8822577,11263207,3103807,17274,9316572,9333846
2026-09-04T22:49:58Z,bvn1-4,dnn,1750,1,3475,0,795798,666321,292581,3475,934439,937914
2026-09-04T22:49:58Z,bvn1-4,bvnn,1650,1,17274,0,8822577,11263207,3044867,17274,9308569,9325843
2026-09-04T22:50:59Z,bvn2-4,dnn,1800,1,2670,0,809534,680290,302380,2670,957811,960481
2026-09-04T22:50:59Z,bvn2-4,bvnn,1400,1,76838,0,12027782,14408630,2700843,76838,12568859,12645697
2026-09-04T22:50:59Z,bvn1-3,dnn,1800,1,3786,0,809534,680290,304820,3786,953864,957650
2026-09-04T22:50:59Z,bvn1-3,bvnn,1700,1,20702,0,9087433,11608269,3180237,20702,9604893,9625595
2026-09-04T22:50:59Z,bvn2-2,dnn,1800,1,2645,0,809534,680290,304105,2645,957601,960246
2026-09-04T22:50:59Z,bvn2-2,bvnn,1400,1,76838,0,12027782,14408630,2823385,76838,12568231,12645069
2026-09-04T22:50:59Z,bvn2-3,dnn,1800,1,2618,0,809534,680290,303353,2618,957368,959986
2026-09-04T22:50:59Z,bvn2-3,bvnn,1400,1,76838,0,12027782,14408630,2747766,76838,12572065,12648903
2026-09-04T22:50:59Z,bvn1-1,dnn,1800,1,3626,0,809534,680290,316352,3626,953307,956933
2026-09-04T22:50:59Z,bvn1-1,bvnn,1700,1,20702,0,9087433,11608269,3174378,20702,9615332,9636034
2026-09-04T22:50:59Z,bvn2-1,dnn,1800,1,2618,0,809534,680290,304775,2618,957161,959779
2026-09-04T22:50:59Z,bvn2-1,bvnn,1400,1,76838,0,12027782,14408630,2768076,76838,12572754,12649592
2026-09-04T22:50:59Z,bvn1-2,dnn,1800,1,3919,0,809534,680290,304183,3919,953693,957612
2026-09-04T22:50:59Z,bvn1-2,bvnn,1700,1,20702,0,9087433,11608269,3201198,20702,9598288,9618990
2026-09-04T22:50:59Z,bvn1-4,dnn,1800,1,3757,0,809534,680290,303102,3757,953450,957207
2026-09-04T22:50:59Z,bvn1-4,bvnn,1700,1,20702,0,9087433,11608269,3140707,20702,9590076,9610778
2026-09-04T22:51:59Z,bvn2-4,dnn,1850,1,2991,0,826998,696712,312993,2991,981293,984284
2026-09-04T22:51:59Z,bvn2-4,bvnn,1450,1,87853,0,12491672,14967554,2818787,87853,13055448,13143301
2026-09-04T22:51:59Z,bvn1-3,dnn,1850,1,4239,0,826998,696712,315475,4239,977337,981576
2026-09-04T22:51:59Z,bvn1-3,bvnn,1750,1,24695,0,9360688,11964109,3284634,24695,9892079,9916774
2026-09-04T22:51:59Z,bvn2-2,dnn,1850,1,2938,0,826998,696712,314790,2938,981100,984038
2026-09-04T22:51:59Z,bvn2-2,bvnn,1400,1,76838,0,12027782,14408630,2823385,76838,12568231,12645069
2026-09-04T22:51:59Z,bvn2-3,dnn,1850,1,2911,0,826998,696712,313937,2911,980888,983799
2026-09-04T22:51:59Z,bvn2-3,bvnn,1400,1,76838,0,12027782,14408630,2747766,76838,12572065,12648903
2026-09-04T22:51:59Z,bvn1-1,dnn,1850,1,4055,0,826998,696712,327331,4055,976760,980815
2026-09-04T22:51:59Z,bvn1-1,bvnn,1750,1,24695,0,9360688,11964109,3279049,24695,9903264,9927959
