time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-06T15:09:39Z,bvn2-2,dnn,5000,0,1760504,0,1138735,1895329,399974,2294,24871
2026-09-06T15:09:39Z,bvn2-2,bvnn,3750,0,34067158,0,30207571,39309295,7589980,3597,229040
2026-09-06T15:09:39Z,bvn2-3,dnn,5000,0,1758361,0,1138735,1895329,390318,581,6728
2026-09-06T15:09:39Z,bvn2-3,bvnn,3750,0,34262611,0,30207571,39309296,7788225,2262,242849
2026-09-06T15:09:39Z,bvn1-1,dnn,5000,0,1745848,0,1138735,1895329,422096,648,26353
2026-09-06T15:09:39Z,bvn1-1,bvnn,3800,0,28475928,0,24962351,34870279,6933523,2501,276642
2026-09-06T15:09:39Z,bvn2-1,dnn,5000,0,1756214,0,1138735,1895329,392055,588,10532
2026-09-06T15:09:39Z,bvn2-1,bvnn,3750,0,34109757,0,30207571,39309295,7622895,1705,217402
2026-09-06T15:09:39Z,bvn1-2,dnn,5000,0,1743807,0,1138735,1895329,397618,2288,24781
2026-09-06T15:09:39Z,bvn1-2,bvnn,3800,0,28472176,0,24962351,34870279,6939012,3599,219219
2026-09-06T15:09:39Z,bvn1-4,dnn,5000,0,1741430,0,1138735,1895329,392113,2235,20606
2026-09-06T15:09:39Z,bvn1-4,bvnn,3800,0,28384498,0,24962351,34870279,6884244,3379,275709
2026-09-06T15:14:40Z,bvn2-4,dnn,5300,0,1845107,0,1196580,1992371,412905,2478,22722
2026-09-06T15:14:40Z,bvn2-4,bvnn,3900,0,35752390,0,31585880,41120406,8132798,4147,264313
2026-09-06T15:14:40Z,bvn1-3,dnn,5300,0,1833179,0,1196580,1992371,413409,653,11581
2026-09-06T15:14:40Z,bvn1-3,bvnn,4000,0,30124417,0,26382620,36885546,7394611,2207,278918
2026-09-06T15:14:40Z,bvn2-2,dnn,5300,0,1851057,0,1196580,1992371,422036,2484,26811
2026-09-06T15:14:40Z,bvn2-2,bvnn,3900,0,35614728,0,31585880,41120405,7936238,3881,238427
2026-09-06T15:14:40Z,bvn2-3,dnn,5300,0,1848077,0,1196580,1992371,411582,581,6844
2026-09-06T15:14:40Z,bvn2-3,bvnn,3900,0,35824206,0,31585880,41120406,8146873,2369,251762
2026-09-06T15:14:40Z,bvn1-1,dnn,5300,0,1835372,0,1196580,1992371,445379,653,27659
2026-09-06T15:14:40Z,bvn1-1,bvnn,4000,0,30109703,0,26382620,36885546,7337998,2662,289101
2026-09-06T15:14:40Z,bvn2-1,dnn,5300,0,1846864,0,1196580,1992371,413423,588,10895
2026-09-06T15:14:40Z,bvn2-1,bvnn,3900,0,35661196,0,31585880,41120405,7981290,1787,225285
2026-09-06T15:14:40Z,bvn1-2,dnn,5300,0,1832985,0,1196580,1992371,419606,2478,26718
2026-09-06T15:14:40Z,bvn1-2,bvnn,4000,0,30103497,0,26382620,36885546,7350814,3959,230064
2026-09-06T15:14:40Z,bvn1-4,dnn,5300,0,1830530,0,1196580,1992371,413926,2420,22276
2026-09-06T15:14:40Z,bvn1-4,bvnn,3950,0,29645589,0,26063617,36428988,7181401,3614,285981
2026-09-06T15:19:40Z,bvn2-4,dnn,5600,0,1928469,0,1250913,2085370,435901,2668,24432
2026-09-06T15:19:40Z,bvn2-4,bvnn,4050,0,37205980,0,32868885,42807004,8468052,4436,273222
2026-09-06T15:19:40Z,bvn1-3,dnn,5600,0,1916419,0,1250913,2085370,436270,658,11982
2026-09-06T15:19:40Z,bvn1-3,bvnn,4150,0,31268661,0,27380686,38298940,7692233,2287,287406
2026-09-06T15:19:40Z,bvn2-2,dnn,5600,0,1936048,0,1250913,2085370,445623,2674,28749
2026-09-06T15:19:40Z,bvn2-2,bvnn,4050,0,37058450,0,32868885,42807003,8261834,4159,246699
2026-09-06T15:19:40Z,bvn2-3,dnn,5600,0,1931542,0,1250913,2085370,434829,581,6970
2026-09-06T15:19:40Z,bvn2-3,bvnn,4050,0,37284194,0,32868885,42807004,8475819,2488,259816
2026-09-06T15:19:40Z,bvn1-1,dnn,5600,0,1919429,0,1250913,2085370,470170,658,28958
2026-09-06T15:19:40Z,bvn1-1,bvnn,4150,0,31252357,0,27380686,38298940,7632078,2766,297701
2026-09-06T15:19:40Z,bvn2-1,dnn,5600,0,1930700,0,1250913,2085370,436238,588,11247
2026-09-06T15:19:40Z,bvn2-1,bvnn,4050,0,37107965,0,32868885,42807003,8304662,1865,232260
2026-09-06T15:19:40Z,bvn1-2,dnn,5600,0,1916109,0,1250913,2085370,443075,2668,28652
2026-09-06T15:19:40Z,bvn1-2,bvnn,4150,0,31245714,0,27380686,38298940,7647736,4187,237691
2026-09-06T15:19:40Z,bvn1-4,dnn,5600,0,1913382,0,1250913,2085370,437361,2605,23946
2026-09-06T15:19:40Z,bvn1-4,bvnn,4100,0,30752425,0,27043545,37814742,7462370,3811,294419
2026-09-06T15:24:40Z,bvn2-4,dnn,5900,0,2014816,0,1306415,2178645,457050,2821,25836
2026-09-06T15:24:40Z,bvn2-4,bvnn,4200,0,38640908,0,34126337,44479345,8802660,4688,281781
2026-09-06T15:24:40Z,bvn1-3,dnn,5900,0,2001608,0,1306415,2178645,457378,700,12680
2026-09-06T15:24:40Z,bvn1-3,bvnn,4300,0,32323997,0,28309892,39625188,7981687,2358,293912
2026-09-06T15:24:40Z,bvn2-2,dnn,5900,0,2021948,0,1306415,2178645,467321,2827,30383
2026-09-06T15:24:40Z,bvn2-2,bvnn,4200,0,38484276,0,34126337,44479344,8590475,4400,254557
2026-09-06T15:24:40Z,bvn2-3,dnn,5900,0,2016772,0,1306415,2178645,455909,619,7408
2026-09-06T15:24:40Z,bvn2-3,bvnn,4200,0,38723963,0,34126337,44479345,8803797,2640,267371
2026-09-06T15:24:40Z,bvn1-1,dnn,5900,0,2004806,0,1306415,2178645,493103,699,30563
2026-09-06T15:24:40Z,bvn1-1,bvnn,4300,0,32304114,0,28309892,39625188,7916240,2881,305096
2026-09-06T15:24:40Z,bvn2-1,dnn,5900,0,2016399,0,1306415,2178645,457328,626,11919
2026-09-06T15:24:40Z,bvn2-1,bvnn,4200,0,38535073,0,34126337,44479344,8636960,1985,239091
2026-09-06T15:24:40Z,bvn1-2,dnn,5900,0,2000981,0,1306415,2178645,464629,2820,30273
2026-09-06T15:24:40Z,bvn1-2,bvnn,4300,0,32300968,0,28309892,39625188,7933672,4420,243990
2026-09-06T15:24:40Z,bvn1-4,dnn,5900,0,1997971,0,1306415,2178645,458943,2753,25306
2026-09-06T15:24:40Z,bvn1-4,bvnn,4300,0,32189249,0,28309892,39625188,7834368,4090,305128
2026-09-06T15:29:40Z,bvn2-4,dnn,6200,0,2098566,0,1361297,2271687,479704,2826,26011
2026-09-06T15:29:40Z,bvn2-4,bvnn,4400,0,40322803,0,35607177,46439701,9210328,4815,289652
2026-09-06T15:29:40Z,bvn1-3,dnn,6200,0,2084507,0,1361297,2271687,480611,890,14619
2026-09-06T15:29:40Z,bvn1-3,bvnn,4500,0,34154936,0,29916909,41881330,8414250,2786,305238
2026-09-06T15:29:40Z,bvn2-2,dnn,6200,0,2104787,0,1361297,2271687,490523,2832,30801
2026-09-06T15:29:40Z,bvn2-2,bvnn,4400,0,40156326,0,35607177,46439700,8990459,4462,261260
2026-09-06T15:29:40Z,bvn2-3,dnn,6200,0,2099770,0,1361297,2271687,479141,809,9118
2026-09-06T15:29:40Z,bvn2-3,bvnn,4400,0,40408157,0,35607177,46439701,9212292,2926,276094
2026-09-06T15:29:40Z,bvn1-1,dnn,6200,0,2087586,0,1361297,2271687,518070,884,33366
2026-09-06T15:29:40Z,bvn1-1,bvnn,4500,0,34131779,0,29916909,41881330,8341232,3251,316694
2026-09-06T15:29:40Z,bvn2-1,dnn,6200,0,2099435,0,1361297,2271687,480699,816,13854
2026-09-06T15:29:40Z,bvn2-1,bvnn,4400,0,40209170,0,35607177,46439700,9027213,2277,247646
2026-09-06T15:29:40Z,bvn1-2,dnn,6200,0,2083631,0,1361297,2271687,487735,2820,30625
2026-09-06T15:29:40Z,bvn1-2,bvnn,4500,0,34132559,0,29916909,41881330,8361815,4450,250590
2026-09-06T15:29:40Z,bvn1-4,dnn,6200,0,2079970,0,1361297,2271687,481894,2753,25428
2026-09-06T15:29:40Z,bvn1-4,bvnn,4450,0,33510439,0,29487384,41269665,8148316,4225,311902
2026-09-06T15:34:40Z,bvn2-4,dnn,6500,0,2179391,0,1415564,2363522,503281,2831,26190
2026-09-06T15:34:40Z,bvn2-4,bvnn,4600,0,41606659,0,36728761,47969401,9558481,4936,295658
2026-09-06T15:34:40Z,bvn1-3,dnn,6500,0,2165198,0,1415564,2363522,504704,1080,16556
2026-09-06T15:34:40Z,bvn1-3,bvnn,4650,0,35348690,0,30976659,43361465,8722818,3015,311797
2026-09-06T15:34:40Z,bvn2-2,dnn,6500,0,2185762,0,1415564,2363522,514500,2837,31205
2026-09-06T15:34:40Z,bvn2-2,bvnn,4600,0,41437045,0,36728761,47969400,9326969,4529,266483
2026-09-06T15:34:40Z,bvn2-3,dnn,6500,0,2180349,0,1415564,2363522,503282,999,10828
2026-09-06T15:34:40Z,bvn2-3,bvnn,4600,0,41700670,0,36728761,47969401,9572620,3200,283328
2026-09-06T15:34:40Z,bvn1-1,dnn,6500,0,2168083,0,1415564,2363522,543853,1069,36157
2026-09-06T15:34:40Z,bvn1-1,bvnn,4650,0,35324526,0,30976659,43361465,8643904,3463,323534
2026-09-06T15:34:40Z,bvn2-1,dnn,6500,0,2179870,0,1415564,2363522,504834,1006,15786
2026-09-06T15:34:40Z,bvn2-1,bvnn,4600,0,41487618,0,36728761,47969400,9368610,2579,254605
2026-09-06T15:34:40Z,bvn1-2,dnn,6500,0,2163909,0,1415564,2363522,511811,2820,30979
2026-09-06T15:34:40Z,bvn1-2,bvnn,4650,0,35327024,0,30976659,43361465,8668158,4466,254385
2026-09-06T15:34:40Z,bvn1-4,dnn,6500,0,2159597,0,1415564,2363522,505638,2753,25559
2026-09-06T15:34:40Z,bvn1-4,bvnn,4650,0,35194596,0,30976659,43361465,8548005,4450,320212
2026-09-06T15:39:41Z,bvn2-4,dnn,6800,0,2250972,0,1463340,2442804,522797,2836,26368
2026-09-06T15:39:41Z,bvn2-4,bvnn,4700,0,42602666,0,37601356,49129175,9805276,5042,300358
2026-09-06T15:39:41Z,bvn1-3,dnn,6800,0,2236822,0,1463340,2442804,524752,1270,18496
2026-09-06T15:39:41Z,bvn1-3,bvnn,4800,0,36640811,0,32117506,44952381,9030903,3326,319168
2026-09-06T15:39:41Z,bvn2-2,dnn,6800,0,2257280,0,1463340,2442804,534590,2842,31599
2026-09-06T15:39:41Z,bvn2-2,bvnn,4700,0,42426807,0,37601356,49129174,9564287,4591,270535
2026-09-06T15:39:41Z,bvn2-3,dnn,6800,0,2252578,0,1463340,2442804,523242,1189,12538
2026-09-06T15:39:41Z,bvn2-3,bvnn,4700,0,42700364,0,37601356,49129175,9817675,3422,289020
2026-09-06T15:39:41Z,bvn1-1,dnn,6800,0,2239241,0,1463340,2442804,565616,1254,38956
2026-09-06T15:39:41Z,bvn1-1,bvnn,4800,0,36614594,0,32117506,44952381,8950363,3719,330850
2026-09-06T15:39:41Z,bvn2-1,dnn,6800,0,2251541,0,1463340,2442804,524903,1196,17721
2026-09-06T15:39:41Z,bvn2-1,bvnn,4700,0,42478412,0,37601356,49129174,9609717,2801,259953
2026-09-06T15:39:41Z,bvn1-2,dnn,6800,0,2235358,0,1463340,2442804,531722,2820,31354
2026-09-06T15:39:41Z,bvn1-2,bvnn,4800,0,36617300,0,32117506,44952381,8976828,4497,258563
2026-09-06T15:39:41Z,bvn1-4,dnn,6800,0,2230708,0,1463340,2442804,525262,2753,25671
2026-09-06T15:39:41Z,bvn1-4,bvnn,4800,0,36476271,0,32117506,44952381,8846919,4617,326023
2026-09-06T15:44:41Z,bvn2-4,dnn,7100,0,2331160,0,1516645,2531782,544253,2841,26538
2026-09-06T15:44:41Z,bvn2-4,bvnn,4850,0,43987118,0,38827651,50754417,10140592,5176,306048
2026-09-06T15:44:41Z,bvn1-3,dnn,7100,0,2316823,0,1516645,2531782,546812,1460,20435
2026-09-06T15:44:41Z,bvn1-3,bvnn,5000,0,37961311,0,33257322,46610141,9385291,3635,326561
2026-09-06T15:44:41Z,bvn2-2,dnn,7100,0,2337679,0,1516645,2531782,556756,2847,31981
2026-09-06T15:44:41Z,bvn2-2,bvnn,4850,0,43801713,0,38827651,50754416,9894009,4667,275326
2026-09-06T15:44:41Z,bvn2-3,dnn,7100,0,2333213,0,1516645,2531782,545278,1379,14250
2026-09-06T15:44:41Z,bvn2-3,bvnn,4850,0,44089233,0,38827651,50754417,10156335,3707,295795
2026-09-06T15:44:41Z,bvn1-1,dnn,7100,0,2318927,0,1516645,2531782,589444,1439,41755
2026-09-06T15:44:41Z,bvn1-1,bvnn,5000,0,37937268,0,33257322,46610141,9293130,3980,338543
2026-09-06T15:44:41Z,bvn2-1,dnn,7100,0,2331948,0,1516645,2531782,546956,1386,19655
2026-09-06T15:44:41Z,bvn2-1,bvnn,4850,0,43856354,0,38827651,50754416,9937329,3070,266337
2026-09-06T15:44:41Z,bvn1-2,dnn,7100,0,2315279,0,1516645,2531782,553677,2820,31715
2026-09-06T15:44:41Z,bvn1-2,bvnn,5000,0,37936217,0,33257322,46610141,9324847,4512,262612
2026-09-06T15:44:41Z,bvn1-4,dnn,7100,0,2310102,0,1516645,2531782,546786,2753,25801
2026-09-06T15:44:41Z,bvn1-4,bvnn,5000,0,37789598,0,33257322,46610141,9183078,4797,332082
2026-09-06T15:49:41Z,bvn2-4,dnn,7400,0,2406256,0,1567564,2616893,566489,2846,26725
2026-09-06T15:49:41Z,bvn2-4,bvnn,5050,0,45684384,0,40329285,52747400,10565107,5312,311914
2026-09-06T15:49:41Z,bvn1-3,dnn,7400,0,2391400,0,1567564,2616893,569702,1650,22373
2026-09-06T15:49:41Z,bvn1-3,bvnn,5150,0,39027223,0,34170512,47938727,9662519,3957,332969
2026-09-06T15:49:41Z,bvn2-2,dnn,7400,0,2412990,0,1567564,2616893,579748,2852,32391
2026-09-06T15:49:41Z,bvn2-2,bvnn,5050,0,45487204,0,40329285,52747399,10306997,4752,280417
2026-09-06T15:49:41Z,bvn2-3,dnn,7400,0,2407780,0,1567564,2616893,568237,1569,15960
2026-09-06T15:49:41Z,bvn2-3,bvnn,5050,0,45793956,0,40329285,52747400,10579363,4061,303346
2026-09-06T15:49:41Z,bvn1-1,dnn,7400,0,2393201,0,1567564,2616893,614234,1624,44545
2026-09-06T15:49:41Z,bvn1-1,bvnn,5150,0,39003833,0,34170512,47938727,9557451,4232,344709
2026-09-06T15:49:41Z,bvn2-1,dnn,7400,0,2407143,0,1567564,2616893,569876,1576,21589
2026-09-06T15:49:41Z,bvn2-1,bvnn,5050,0,45542465,0,40329285,52747399,10353001,3413,273353
2026-09-06T15:49:41Z,bvn1-2,dnn,7400,0,2389570,0,1567564,2616893,576469,2820,32054
2026-09-06T15:49:41Z,bvn1-2,bvnn,5150,0,39001954,0,34170512,47938727,9601003,4538,265913
2026-09-06T15:49:41Z,bvn1-4,dnn,7400,0,2385002,0,1567564,2616893,569105,2753,25917
2026-09-06T15:49:41Z,bvn1-4,bvnn,5150,0,38847308,0,34170512,47938727,9446296,4961,337179
2026-09-06T15:54:41Z,bvn2-4,dnn,7700,0,2481500,0,1618458,2702607,588485,2851,26892
2026-09-06T15:54:41Z,bvn2-4,bvnn,5200,0,46896960,0,41396704,54183991,10872971,5412,315914
2026-09-06T15:54:41Z,bvn1-3,dnn,7700,0,2466198,0,1618458,2702607,592251,1840,24315
2026-09-06T15:54:41Z,bvn1-3,bvnn,5300,0,40248069,0,35221026,49443889,9963794,4276,339566
2026-09-06T15:54:41Z,bvn2-2,dnn,7700,0,2488112,0,1618458,2702607,602338,2857,32802
2026-09-06T15:54:41Z,bvn2-2,bvnn,5200,0,46691534,0,41396704,54183990,10609342,4808,283808
2026-09-06T15:54:41Z,bvn2-3,dnn,7700,0,2483610,0,1618458,2702607,590767,1759,17670
2026-09-06T15:54:41Z,bvn2-3,bvnn,5200,0,47010313,0,41396704,54183991,10886009,4292,308154
2026-09-06T15:54:41Z,bvn1-1,dnn,7700,0,2468111,0,1618458,2702607,638525,1809,47354
2026-09-06T15:54:41Z,bvn1-1,bvnn,5300,0,40222747,0,35221026,49443889,9850749,4495,351114
2026-09-06T15:54:41Z,bvn2-1,dnn,7700,0,2482222,0,1618458,2702607,592385,1766,23525
2026-09-06T15:54:41Z,bvn2-1,bvnn,5200,0,46750000,0,41396704,54183990,10657650,3640,278142
2026-09-06T15:54:41Z,bvn1-2,dnn,7700,0,2464109,0,1618458,2702607,598923,2820,32392
2026-09-06T15:54:41Z,bvn1-2,bvnn,5300,0,40224266,0,35221026,49443889,9899688,4562,269264
2026-09-06T15:54:41Z,bvn1-4,dnn,7700,0,2459667,0,1618458,2702607,591080,2753,26047
2026-09-06T15:54:41Z,bvn1-4,bvnn,5300,0,40061265,0,35221026,49443889,9731446,5120,342219
2026-09-06T15:59:41Z,bvn2-4,dnn,8000,0,2559304,0,1670653,2794553,614565,2856,27069
2026-09-06T15:59:41Z,bvn2-4,bvnn,5350,0,48230365,0,42579699,55750909,11199276,5545,320334
2026-09-06T15:59:41Z,bvn1-3,dnn,8000,0,2544534,0,1670653,2794553,617885,2030,26252
2026-09-06T15:59:41Z,bvn1-3,bvnn,5450,0,41418737,0,36248126,50896531,10269132,4576,345291
2026-09-06T15:59:41Z,bvn2-2,dnn,8000,0,2567589,0,1670653,2794553,628066,2862,33196
2026-09-06T15:59:41Z,bvn2-2,bvnn,5400,0,48405627,0,42930972,56220309,11040157,4886,288332
2026-09-06T15:59:41Z,bvn2-3,dnn,8000,0,2562179,0,1670653,2794553,616446,1949,19381
2026-09-06T15:59:41Z,bvn2-3,bvnn,5400,0,48740610,0,42930972,56220310,11336158,4642,314924
2026-09-06T15:59:41Z,bvn1-1,dnn,8000,0,2546687,0,1670653,2794553,666171,1994,50144
2026-09-06T15:59:41Z,bvn1-1,bvnn,5450,0,41390834,0,36248126,50896531,10151931,4754,357026
2026-09-06T15:59:41Z,bvn2-1,dnn,8000,0,2560552,0,1670653,2794553,618075,1956,25458
2026-09-06T15:59:41Z,bvn2-1,bvnn,5400,0,48467965,0,42930972,56220309,11096648,3973,284793
2026-09-06T15:59:41Z,bvn1-2,dnn,8000,0,2542329,0,1670653,2794553,624472,2820,32731
2026-09-06T15:59:41Z,bvn1-2,bvnn,5450,0,41398691,0,36248126,50896531,10203626,4586,272144
2026-09-06T15:59:41Z,bvn1-4,dnn,8000,0,2537318,0,1670653,2794553,616254,2753,26186
2026-09-06T15:59:41Z,bvn1-4,bvnn,5450,0,41220903,0,36248126,50896531,10023237,5302,346909
2026-09-06T16:04:41Z,bvn2-4,dnn,8300,0,2632364,0,1719687,2880333,639780,2861,27250
2026-09-06T16:04:41Z,bvn2-4,bvnn,5500,0,49482114,0,43686531,57222732,11517682,5664,324233
2026-09-06T16:04:41Z,bvn1-3,dnn,8300,0,2617976,0,1719687,2880333,642769,2220,28187
2026-09-06T16:04:41Z,bvn1-3,bvnn,5600,0,42537603,0,37208228,52285940,10560285,4819,350060
2026-09-06T16:04:41Z,bvn2-2,dnn,8300,0,2641827,0,1719687,2880333,652872,2867,33621
2026-09-06T16:04:41Z,bvn2-2,bvnn,5550,0,49598313,0,43988005,57632782,11338473,4958,291607
2026-09-06T16:04:41Z,bvn2-3,dnn,8300,0,2635663,0,1719687,2880333,641312,2139,21093
2026-09-06T16:04:41Z,bvn2-3,bvnn,5550,0,49949275,0,43988005,57632783,11645550,4925,319965
2026-09-06T16:04:41Z,bvn1-1,dnn,8300,0,2620420,0,1719687,2880333,692674,2179,52923
2026-09-06T16:04:41Z,bvn1-1,bvnn,5600,0,42514634,0,37208228,52285940,10433186,4975,362124
2026-09-06T16:04:41Z,bvn2-1,dnn,8300,0,2635474,0,1719687,2880333,642995,2146,27388
2026-09-06T16:04:41Z,bvn2-1,bvnn,5550,0,49664892,0,43988005,57632782,11398525,4265,289819
2026-09-06T16:04:41Z,bvn1-2,dnn,8300,0,2615890,0,1719687,2880333,649126,2820,33094
2026-09-06T16:04:41Z,bvn1-2,bvnn,5600,0,42522022,0,37208228,52285940,10491670,4599,274480
2026-09-06T16:04:41Z,bvn1-4,dnn,8300,0,2611197,0,1719687,2880333,640514,2753,26314
2026-09-06T16:04:41Z,bvn1-4,bvnn,5600,0,42334992,0,37208228,52285940,10298328,5438,350798
2026-09-06T16:09:42Z,bvn2-4,dnn,8600,0,2709204,0,1771710,2972374,667356,2866,27432
2026-09-06T16:09:42Z,bvn2-4,bvnn,5650,0,50758976,0,44808563,58721940,11829175,5775,327793
2026-09-06T16:09:42Z,bvn1-3,dnn,8600,0,2695337,0,1771710,2972374,669688,2410,30125
2026-09-06T16:09:42Z,bvn1-3,bvnn,5800,0,43874249,0,38386611,53947986,10934826,5207,356228
2026-09-06T16:09:42Z,bvn2-2,dnn,8600,0,2719867,0,1771710,2972374,679896,2872,34022
2026-09-06T16:09:42Z,bvn2-2,bvnn,5700,0,50973733,0,45203828,59250878,11665769,5036,294999
2026-09-06T16:09:42Z,bvn2-3,dnn,8600,0,2713320,0,1771710,2972374,668267,2329,22803
2026-09-06T16:09:42Z,bvn2-3,bvnn,5700,0,51338065,0,45203828,59250879,11986422,5209,324985
2026-09-06T16:09:42Z,bvn1-1,dnn,8600,0,2697633,0,1771710,2972374,721460,2364,55717
2026-09-06T16:09:42Z,bvn1-1,bvnn,5800,0,43850867,0,38386611,53947986,10793659,5281,368114
2026-09-06T16:09:42Z,bvn2-1,dnn,8600,0,2712518,0,1771710,2972374,669874,2336,29323
2026-09-06T16:09:42Z,bvn2-1,bvnn,5700,0,51042418,0,45203828,59250878,11729344,4550,294781
2026-09-06T16:09:42Z,bvn1-2,dnn,8600,0,2693507,0,1771710,2972374,676493,2820,33416
2026-09-06T16:09:42Z,bvn1-2,bvnn,5800,0,43856309,0,38386611,53947986,10864455,4635,277256
2026-09-06T16:09:42Z,bvn1-4,dnn,8600,0,2688248,0,1771710,2972374,666766,2753,26443
2026-09-06T16:09:42Z,bvn1-4,bvnn,5800,0,43659555,0,38386611,53947986,10659420,5625,355182
2026-09-06T16:14:42Z,bvn2-4,dnn,8900,0,2783416,0,1822619,3058682,690459,2871,27610
2026-09-06T16:14:42Z,bvn2-4,bvnn,5800,0,52175930,0,46053802,60379729,12174819,5907,331536
2026-09-06T16:14:42Z,bvn1-3,dnn,8900,0,2769371,0,1822619,3058682,693388,2600,32062
2026-09-06T16:14:42Z,bvn1-3,bvnn,6000,0,45007087,0,39392596,55372540,11268849,5440,360564
2026-09-06T16:14:42Z,bvn2-2,dnn,8900,0,2794543,0,1822619,3058682,703556,2877,34422
2026-09-06T16:14:42Z,bvn2-2,bvnn,5800,0,51934980,0,46053802,60379728,11898331,5089,297294
2026-09-06T16:14:42Z,bvn2-3,dnn,8900,0,2787496,0,1822619,3058682,691974,2519,24514
2026-09-06T16:14:42Z,bvn2-3,bvnn,5800,0,52310740,0,46053802,60379729,12226711,5436,328743
2026-09-06T16:14:42Z,bvn1-1,dnn,8900,0,2771261,0,1822619,3058682,746836,2549,58509
2026-09-06T16:14:42Z,bvn1-1,bvnn,6000,0,44987920,0,39392596,55372540,11117858,5540,373127
2026-09-06T16:14:42Z,bvn2-1,dnn,8900,0,2786493,0,1822619,3058682,693502,2526,31255
2026-09-06T16:14:42Z,bvn2-1,bvnn,5800,0,52007387,0,46053802,60379728,11963067,4778,298491
2026-09-06T16:14:42Z,bvn1-2,dnn,8900,0,2767546,0,1822619,3058682,699991,2820,33766
2026-09-06T16:14:42Z,bvn1-2,bvnn,6000,0,44992161,0,39392596,55372540,11195495,4650,279370
2026-09-06T16:14:42Z,bvn1-4,dnn,8900,0,2761973,0,1822619,3058682,689722,2753,26586
2026-09-06T16:14:42Z,bvn1-4,bvnn,6000,0,44782669,0,39392596,55372540,10981188,5782,358849
2026-09-06T16:19:42Z,bvn2-4,dnn,9200,0,2852960,0,1870186,3138528,712090,2876,27780
2026-09-06T16:19:42Z,bvn2-4,bvnn,5950,0,53550836,0,47258776,61985882,12505433,6043,335394
2026-09-06T16:19:42Z,bvn1-3,dnn,9200,0,2839157,0,1870186,3138528,715519,2790,34000
2026-09-06T16:19:42Z,bvn1-3,bvnn,6200,0,46156715,0,40414491,56816942,11604914,5817,366251
2026-09-06T16:19:42Z,bvn2-2,dnn,9200,0,2864999,0,1870186,3138528,725797,2882,34826
2026-09-06T16:19:42Z,bvn2-2,bvnn,5950,0,53300130,0,47258776,61985881,12225605,5191,300925
2026-09-06T16:19:42Z,bvn2-3,dnn,9200,0,2858158,0,1870186,3138528,714094,2709,26224
2026-09-06T16:19:42Z,bvn2-3,bvnn,5950,0,53693150,0,47258776,61985882,12566982,5778,334089
2026-09-06T16:19:42Z,bvn1-1,dnn,9200,0,2840763,0,1870186,3138528,770900,2734,61305
2026-09-06T16:19:42Z,bvn1-1,bvnn,6200,0,46139404,0,40414491,56816942,11439546,5808,378347
2026-09-06T16:19:42Z,bvn2-1,dnn,9200,0,2856174,0,1870186,3138528,715717,2716,33188
2026-09-06T16:19:42Z,bvn2-1,bvnn,5950,0,53378081,0,47258776,61985881,12292585,5115,303970
2026-09-06T16:19:42Z,bvn1-2,dnn,9200,0,2837104,0,1870186,3138528,722041,2820,34134
2026-09-06T16:19:42Z,bvn1-2,bvnn,6200,0,46142279,0,40414491,56816942,11531251,4673,281739
2026-09-06T16:19:42Z,bvn1-4,dnn,9200,0,2831905,0,1870186,3138528,711302,2753,26713
2026-09-06T16:19:42Z,bvn1-4,bvnn,6200,0,45922306,0,40414491,56816942,11305510,5980,363018
2026-09-06T16:24:42Z,bvn2-4,dnn,9450,0,2914213,0,1911364,3208151,731045,2880,27905
2026-09-06T16:24:42Z,bvn2-4,bvnn,6050,0,54479327,0,48073014,63074832,12729105,6126,337652
2026-09-06T16:24:42Z,bvn1-3,dnn,9450,0,2900028,0,1911364,3208151,734830,2942,35560
2026-09-06T16:24:42Z,bvn1-3,bvnn,6400,0,47306183,0,41436595,58259591,11945808,6116,370920
2026-09-06T16:24:42Z,bvn2-2,dnn,9450,0,2926432,0,1911364,3208151,745132,2886,35159
2026-09-06T16:24:42Z,bvn2-2,bvnn,6050,0,54222623,0,48073014,63074831,12445771,5230,302772
2026-09-06T16:24:42Z,bvn2-3,dnn,9450,0,2918650,0,1911364,3208151,733270,2861,27592
2026-09-06T16:24:42Z,bvn2-3,bvnn,6050,0,54625059,0,48073014,63074832,12794984,5948,336975
2026-09-06T16:24:42Z,bvn1-1,dnn,9450,0,2901052,0,1911364,3208151,791711,2882,63585
2026-09-06T16:24:42Z,bvn1-1,bvnn,6400,0,47292562,0,41436595,58259591,11770088,6073,383194
2026-09-06T16:24:42Z,bvn2-1,dnn,9450,0,2917329,0,1911364,3208151,735011,2868,34743
2026-09-06T16:24:42Z,bvn2-1,bvnn,6050,0,54301937,0,48073014,63074831,12512361,5283,306811
2026-09-06T16:24:42Z,bvn1-2,dnn,9450,0,2897723,0,1911364,3208151,741247,2820,34415
2026-09-06T16:24:42Z,bvn1-2,bvnn,6400,0,47293649,0,41436595,58259591,11868390,4708,283775
2026-09-06T16:24:42Z,bvn1-4,dnn,9450,0,2892719,0,1911364,3208151,730059,2753,26826
2026-09-06T16:24:42Z,bvn1-4,bvnn,6400,0,47063468,0,41436595,58259591,11628836,6146,366448
2026-09-06T16:29:42Z,bvn2-4,dnn,9750,0,2984373,0,1959647,3290238,754311,2885,28067
