time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-03T17:54:35Z,bvn2-val2,bvnn,800,1,23972,0,2321573,2777424,670795
2026-09-03T17:54:35Z,bvn2-val2,dnn,800,1,258,0,230470,261792,134851
2026-09-03T17:54:35Z,bvn2-val2,bvnn,800,13,0,0,1938539,2519850,757718
2026-09-03T17:54:35Z,bvn2-val2,dnn,800,1,257,0,230470,261792,134699
2026-09-03T17:54:35Z,bvn2-val2,bvnn,800,21,0,0,1938539,2519850,757614
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,1,202,0,230470,261792,134746
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,1,23972,0,2321573,2777424,671363
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,1,211,0,230470,261792,134399
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,13,0,0,1938539,2519850,756356
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,1,202,0,230470,261792,134174
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,1,23972,0,2321573,2777424,695080
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,1,202,0,230470,261792,134623
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,1,23972,0,2321573,2777424,698486
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,4,241,0,230470,261792,136681
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,17,0,0,1938539,2519850,759860
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,1,202,0,230470,261792,134482
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,1,23972,0,2321573,2777424,670795
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,1,258,0,230470,261792,134851
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,13,0,0,1938539,2519850,757718
2026-09-03T17:54:35Z,bvn2-val3,dnn,800,1,257,0,230470,261792,134699
2026-09-03T17:54:35Z,bvn2-val3,bvnn,800,21,0,0,1938539,2519850,757614
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,1,202,0,230470,261792,134746
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,1,23972,0,2321573,2777424,671363
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,1,211,0,230470,261792,134399
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,13,0,0,1938539,2519850,756356
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,1,202,0,230470,261792,134174
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,1,23972,0,2321573,2777424,695080
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,1,202,0,230470,261792,134623
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,1,23972,0,2321573,2777424,698486
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,4,241,0,230470,261792,136681
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,17,0,0,1938539,2519850,759860
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,1,202,0,230470,261792,134482
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,1,23972,0,2321573,2777424,670795
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,1,258,0,230470,261792,134851
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,13,0,0,1938539,2519850,757718
2026-09-03T17:54:35Z,bvn1-val2,dnn,800,1,257,0,230470,261792,134699
2026-09-03T17:54:35Z,bvn1-val2,bvnn,800,21,0,0,1938539,2519850,757614
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,1,202,0,230470,261792,134746
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,1,23972,0,2321573,2777424,671363
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,1,211,0,230470,261792,134399
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,13,0,0,1938539,2519850,756356
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,1,202,0,230470,261792,134174
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,1,23972,0,2321573,2777424,695080
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,1,202,0,230470,261792,134623
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,1,23972,0,2321573,2777424,698486
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,4,241,0,230470,261792,136681
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,17,0,0,1938539,2519850,759860
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,1,202,0,230470,261792,134482
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,1,23972,0,2321573,2777424,670795
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,1,258,0,230470,261792,134851
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,13,0,0,1938539,2519850,757718
2026-09-03T17:54:35Z,bvn2-val1,dnn,800,1,257,0,230470,261792,134699
2026-09-03T17:54:35Z,bvn2-val1,bvnn,800,21,0,0,1938539,2519850,757614
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,1,202,0,230470,261792,134746
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,1,23972,0,2321573,2777424,671363
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,1,211,0,230470,261792,134399
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,13,0,0,1938539,2519850,756356
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,1,202,0,230470,261792,134174
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,1,23972,0,2321573,2777424,695080
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,1,202,0,230470,261792,134623
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,1,23972,0,2321573,2777424,698486
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,4,241,0,230470,261792,136681
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,17,0,0,1938539,2519850,759860
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,1,202,0,230470,261792,134482
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,1,23972,0,2321573,2777424,670795
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,1,258,0,230470,261792,134851
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,13,0,0,1938539,2519850,757718
2026-09-03T17:54:35Z,bvn1-val1,dnn,800,1,257,0,230470,261792,134699
2026-09-03T17:54:35Z,bvn1-val1,bvnn,800,21,0,0,1938539,2519850,757614
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,1,202,0,230470,261792,134746
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,1,23972,0,2321573,2777424,671363
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,1,211,0,230470,261792,134399
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,13,0,0,1938539,2519850,756356
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,1,202,0,230470,261792,134174
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,1,23972,0,2321573,2777424,695080
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,1,202,0,230470,261792,134623
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,1,23972,0,2321573,2777424,698486
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,4,241,0,230470,261792,136681
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,17,0,0,1938539,2519850,759860
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,1,202,0,230470,261792,134482
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,1,23972,0,2321573,2777424,670795
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,1,258,0,230470,261792,134851
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,13,0,0,1938539,2519850,757718
2026-09-03T17:54:35Z,bvn1-val4,dnn,800,1,257,0,230470,261792,134699
2026-09-03T17:54:35Z,bvn1-val4,bvnn,800,21,0,0,1938539,2519850,757614
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn1-val3,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn1-val3,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn2-val4,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn2-val4,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn2-val2,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn2-val2,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn2-val3,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn2-val3,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn1-val2,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn1-val2,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn2-val1,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn2-val1,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn1-val1,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn1-val1,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,1,269,0,251485,292190,155772
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,1,24350,0,2379436,2847357,699676
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,1,279,0,251485,292190,155405
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,1,0,0,2013721,2622367,800654
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,1,269,0,251485,292190,155051
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,1,24350,0,2379436,2847357,723634
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,1,269,0,251485,292190,155594
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,1,24350,0,2379436,2847357,728331
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,1,308,0,251485,292190,157761
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,27,0,0,2013721,2622367,804222
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,1,269,0,251485,292190,155385
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,1,24350,0,2379436,2847357,698886
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,8,325,0,251485,292190,155688
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,1,0,0,2013721,2622367,801841
2026-09-03T17:55:36Z,bvn1-val4,dnn,900,1,324,0,251485,292190,155498
2026-09-03T17:55:36Z,bvn1-val4,bvnn,850,3,0,0,2013721,2622367,801775
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn1-val3,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn1-val3,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn1-val3,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn1-val3,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn1-val3,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,1,320,0,263552,308748,166247
2026-09-03T17:56:36Z,bvn1-val3,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn1-val3,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn1-val3,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn1-val3,bvnn,900,9,0,0,2104702,2742291,851373
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn2-val4,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn2-val4,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn2-val4,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn2-val4,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn2-val4,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,1,320,0,263552,308748,166247
2026-09-03T17:56:36Z,bvn2-val4,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn2-val4,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn2-val4,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn2-val4,bvnn,900,9,0,0,2104702,2742291,851373
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn2-val2,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn2-val2,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn2-val2,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn2-val2,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn2-val2,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,1,320,0,263552,308748,166247
2026-09-03T17:56:36Z,bvn2-val2,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn2-val2,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn2-val2,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn2-val2,bvnn,950,1,0,0,2227948,2907221,911893
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn2-val3,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn2-val3,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn2-val3,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn2-val3,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn2-val3,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,1,320,0,263552,308748,166247
2026-09-03T17:56:36Z,bvn2-val3,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn2-val3,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn2-val3,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn2-val3,bvnn,950,1,0,0,2227948,2907221,911893
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn1-val2,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn1-val2,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn1-val2,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn1-val2,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn1-val2,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,1,320,0,263552,308748,166247
2026-09-03T17:56:36Z,bvn1-val2,bvnn,900,1,24392,0,2445927,2927130,727813
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,2,376,0,263552,308748,166656
2026-09-03T17:56:36Z,bvn1-val2,bvnn,950,1,0,0,2227948,2907221,912550
2026-09-03T17:56:36Z,bvn1-val2,dnn,950,1,375,0,263552,308748,166373
2026-09-03T17:56:36Z,bvn1-val2,bvnn,950,1,0,0,2227948,2907221,911893
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,1,320,0,263552,308748,166589
2026-09-03T17:56:36Z,bvn2-val1,bvnn,900,1,24392,0,2445927,2927130,728241
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,2,330,0,263552,308748,166456
2026-09-03T17:56:36Z,bvn2-val1,bvnn,950,1,0,0,2227948,2907221,911730
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,1,320,0,263552,308748,165986
2026-09-03T17:56:36Z,bvn2-val1,bvnn,950,1,24393,0,2533539,3032272,786385
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,1,320,0,263552,308748,166606
2026-09-03T17:56:36Z,bvn2-val1,bvnn,900,1,24392,0,2445927,2927130,757744
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,1,359,0,263552,308748,168801
2026-09-03T17:56:36Z,bvn2-val1,bvnn,950,1,0,0,2227948,2907221,915277
2026-09-03T17:56:36Z,bvn2-val1,dnn,950,1,320,0,263552,308748,166247
