time,node,database,commits,stagedCommits,deepFallbacks,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit
2026-09-04T01:42:53Z,bvn2-3,dnn,1150,1,889,0,535462,544185,219417
2026-09-04T01:42:53Z,bvn2-3,bvnn,900,1,17261,0,7515123,9050431,1773302
2026-09-04T01:42:53Z,bvn1-1,dnn,1150,1,955,0,535462,544185,225455
2026-09-04T01:42:53Z,bvn1-1,bvnn,1100,1,2818,0,5730178,7449331,2179330
2026-09-04T01:42:53Z,bvn2-1,dnn,1150,1,889,0,535462,544185,218596
2026-09-04T01:42:53Z,bvn2-1,bvnn,950,1,22259,0,7956450,9586437,2041590
2026-09-04T01:42:53Z,bvn1-2,dnn,1150,1,1330,0,535462,544185,217474
2026-09-04T01:42:53Z,bvn1-2,bvnn,1100,1,2818,0,5730178,7449331,2170759
2026-09-04T01:42:53Z,bvn1-4,dnn,1150,1,1480,0,535462,544185,218441
2026-09-04T01:42:53Z,bvn1-4,bvnn,1100,1,2818,0,5730178,7449331,2162492
2026-09-04T01:43:53Z,bvn2-4,dnn,1250,1,1234,0,568304,604394,259008
2026-09-04T01:43:53Z,bvn2-4,bvnn,950,1,22259,0,7956450,9586437,1895613
2026-09-04T01:43:53Z,bvn1-3,dnn,1250,1,1477,0,568304,604394,259499
2026-09-04T01:43:53Z,bvn1-3,bvnn,1150,1,4893,0,5984209,7786276,2269929
2026-09-04T01:43:53Z,bvn2-2,dnn,1250,1,1210,0,568304,604394,260118
2026-09-04T01:43:53Z,bvn2-2,bvnn,950,1,22259,0,7956450,9586437,1981952
2026-09-04T01:43:53Z,bvn2-3,dnn,1250,1,1210,0,568304,604394,260433
2026-09-04T01:43:53Z,bvn2-3,bvnn,950,1,22259,0,7956450,9586437,1909163
2026-09-04T01:43:53Z,bvn1-1,dnn,1250,1,1439,0,568304,604394,267659
2026-09-04T01:43:53Z,bvn1-1,bvnn,1150,1,4893,0,5984209,7786276,2289096
2026-09-04T01:43:53Z,bvn2-1,dnn,1250,1,1210,0,568304,604394,259459
2026-09-04T01:43:53Z,bvn2-1,bvnn,950,1,22259,0,7956450,9586437,2041590
2026-09-04T01:43:53Z,bvn1-2,dnn,1200,1,1578,0,553783,577347,240011
2026-09-04T01:43:53Z,bvn1-2,bvnn,1150,2,4893,0,5984209,7786276,2281177
2026-09-04T01:43:53Z,bvn1-4,dnn,1250,1,2037,0,568304,604394,259205
2026-09-04T01:43:53Z,bvn1-4,bvnn,1150,2,4893,0,5984209,7786276,2273195
2026-09-04T01:44:53Z,bvn2-4,dnn,1300,1,1298,0,581621,630626,276648
2026-09-04T01:44:53Z,bvn2-4,bvnn,1000,1,26932,0,8394406,10122295,2029701
2026-09-04T01:44:53Z,bvn1-3,dnn,1300,1,1692,0,581621,630626,277385
2026-09-04T01:44:53Z,bvn1-3,bvnn,1200,1,7079,0,6246146,8139987,2383257
2026-09-04T01:44:53Z,bvn2-2,dnn,1300,1,1293,0,581621,630626,277993
2026-09-04T01:44:53Z,bvn2-2,bvnn,950,1,22259,0,7956450,9586437,1981952
2026-09-04T01:44:53Z,bvn2-3,dnn,1300,1,1274,0,581621,630626,278118
2026-09-04T01:44:53Z,bvn2-3,bvnn,950,1,22259,0,7956450,9586437,1909163
2026-09-04T01:44:53Z,bvn1-1,dnn,1300,1,1521,0,581621,630626,285698
2026-09-04T01:44:53Z,bvn1-1,bvnn,1200,1,7079,0,6246146,8139987,2404104
2026-09-04T01:44:53Z,bvn2-1,dnn,1300,1,1274,0,581621,630626,277156
2026-09-04T01:44:53Z,bvn2-1,bvnn,1000,1,26932,0,8394406,10122295,2222865
2026-09-04T01:44:53Z,bvn1-2,dnn,1300,1,2067,0,581621,630626,276421
2026-09-04T01:44:53Z,bvn1-2,bvnn,1200,1,7079,0,6246146,8139987,2395619
2026-09-04T01:44:53Z,bvn1-4,dnn,1300,1,2238,0,581621,630626,277154
2026-09-04T01:44:53Z,bvn1-4,bvnn,1200,1,7079,0,6246146,8139987,2386455
2026-09-04T01:45:54Z,bvn2-4,dnn,1350,1,1467,0,594416,654335,293999
2026-09-04T01:45:54Z,bvn2-4,bvnn,1000,1,26932,0,8394406,10122295,2029701
2026-09-04T01:45:54Z,bvn1-3,dnn,1350,1,1883,0,594416,654335,294956
2026-09-04T01:45:54Z,bvn1-3,bvnn,1200,1,7079,0,6246146,8139987,2383257
2026-09-04T01:45:54Z,bvn2-2,dnn,1350,1,1495,0,594416,654335,295353
2026-09-04T01:45:54Z,bvn2-2,bvnn,1000,1,26932,0,8394406,10122295,2145613
2026-09-04T01:45:54Z,bvn2-3,dnn,1350,1,1443,0,594416,654335,295466
2026-09-04T01:45:54Z,bvn2-3,bvnn,1000,1,26932,0,8394406,10122295,2050202
2026-09-04T01:45:54Z,bvn1-1,dnn,1350,1,1723,0,594416,654335,303532
2026-09-04T01:45:54Z,bvn1-1,bvnn,1200,1,7079,0,6246146,8139987,2404104
2026-09-04T01:45:54Z,bvn2-1,dnn,1350,1,1443,0,594416,654335,294625
2026-09-04T01:45:54Z,bvn2-1,bvnn,1000,1,26932,0,8394406,10122295,2222865
2026-09-04T01:45:54Z,bvn1-2,dnn,1350,1,2365,0,594416,654335,294072
2026-09-04T01:45:54Z,bvn1-2,bvnn,1200,1,7079,0,6246146,8139987,2395619
2026-09-04T01:45:54Z,bvn1-4,dnn,1350,1,2468,0,594416,654335,294567
2026-09-04T01:45:54Z,bvn1-4,bvnn,1200,1,7079,0,6246146,8139987,2386455
2026-09-04T01:46:54Z,bvn2-4,dnn,1400,1,1552,0,608950,684190,314874
2026-09-04T01:46:54Z,bvn2-4,bvnn,1000,1,26932,0,8394406,10122295,2029701
2026-09-04T01:46:54Z,bvn1-3,dnn,1400,1,1995,0,608950,684190,315629
2026-09-04T01:46:54Z,bvn1-3,bvnn,1250,2,9108,0,6503443,8487041,2507389
2026-09-04T01:46:54Z,bvn2-2,dnn,1400,1,1602,0,608950,684190,315844
2026-09-04T01:46:54Z,bvn2-2,bvnn,1000,1,26932,0,8394406,10122295,2145613
2026-09-04T01:46:54Z,bvn2-3,dnn,1400,1,1528,0,608950,684190,316392
2026-09-04T01:46:54Z,bvn2-3,bvnn,1000,1,26932,0,8394406,10122295,2050202
2026-09-04T01:46:54Z,bvn1-1,dnn,1400,1,1808,0,608950,684190,324533
2026-09-04T01:46:54Z,bvn1-1,bvnn,1250,2,9108,0,6503443,8487041,2519096
2026-09-04T01:46:54Z,bvn2-1,dnn,1400,1,1528,0,608950,684190,315081
2026-09-04T01:46:54Z,bvn2-1,bvnn,1050,1,32664,0,8832108,10657593,2407493
2026-09-04T01:46:54Z,bvn1-2,dnn,1400,1,2641,0,608950,684190,314128
2026-09-04T01:46:54Z,bvn1-2,bvnn,1250,1,9108,0,6503443,8487041,2510193
2026-09-04T01:46:54Z,bvn1-4,dnn,1400,1,2658,0,608950,684190,314589
2026-09-04T01:46:54Z,bvn1-4,bvnn,1250,1,9108,0,6503443,8487041,2502985
2026-09-04T01:47:54Z,bvn2-4,dnn,1450,2,1906,0,622460,710536,335276
2026-09-04T01:47:54Z,bvn2-4,bvnn,1050,1,32664,0,8832108,10657593,2160711
2026-09-04T01:47:54Z,bvn1-3,dnn,1450,2,2422,0,622460,710536,336197
2026-09-04T01:47:54Z,bvn1-3,bvnn,1250,2,9108,0,6503443,8487041,2507389
2026-09-04T01:47:54Z,bvn2-2,dnn,1450,2,1929,0,622460,710536,336328
2026-09-04T01:47:54Z,bvn2-2,bvnn,1050,1,32664,0,8832108,10657593,2303528
2026-09-04T01:47:54Z,bvn2-3,dnn,1450,2,1855,0,622460,710536,336643
2026-09-04T01:47:54Z,bvn2-3,bvnn,1050,1,32664,0,8832108,10657593,2188155
2026-09-04T01:47:54Z,bvn1-1,dnn,1450,2,2265,0,622460,710536,345062
2026-09-04T01:47:54Z,bvn1-1,bvnn,1300,1,12429,0,6766594,8848575,2644250
2026-09-04T01:47:54Z,bvn2-1,dnn,1450,2,1871,0,622460,710536,335413
2026-09-04T01:47:54Z,bvn2-1,bvnn,1050,1,32664,0,8832108,10657593,2407493
2026-09-04T01:47:54Z,bvn1-2,dnn,1450,2,3123,0,622460,710536,334478
2026-09-04T01:47:54Z,bvn1-2,bvnn,1300,1,12429,0,6766594,8848575,2637668
2026-09-04T01:47:54Z,bvn1-4,dnn,1450,2,3129,0,622460,710536,334538
2026-09-04T01:47:54Z,bvn1-4,bvnn,1300,1,12429,0,6766594,8848575,2628782
2026-09-04T01:48:54Z,bvn2-4,dnn,1500,1,2069,0,634852,734967,353707
2026-09-04T01:48:54Z,bvn2-4,bvnn,1050,1,32664,0,8832108,10657593,2160711
2026-09-04T01:48:54Z,bvn1-3,dnn,1500,1,2611,0,634852,734967,354447
2026-09-04T01:48:54Z,bvn1-3,bvnn,1300,1,12429,0,6766594,8848575,2643252
2026-09-04T01:48:54Z,bvn2-2,dnn,1500,1,2132,0,634852,734967,354730
2026-09-04T01:48:54Z,bvn2-2,bvnn,1050,1,32664,0,8832108,10657593,2303528
2026-09-04T01:48:54Z,bvn2-3,dnn,1500,1,2018,0,634852,734967,354945
2026-09-04T01:48:54Z,bvn2-3,bvnn,1050,1,32664,0,8832108,10657593,2188155
2026-09-04T01:48:54Z,bvn1-1,dnn,1500,1,2444,0,634852,734967,363524
2026-09-04T01:48:54Z,bvn1-1,bvnn,1300,1,12429,0,6766594,8848575,2644250
2026-09-04T01:48:54Z,bvn2-1,dnn,1500,1,2050,0,634852,734967,353843
2026-09-04T01:48:54Z,bvn2-1,bvnn,1050,1,32664,0,8832108,10657593,2407493
2026-09-04T01:48:54Z,bvn1-2,dnn,1500,1,3305,0,634852,734967,352813
2026-09-04T01:48:54Z,bvn1-2,bvnn,1300,1,12429,0,6766594,8848575,2637668
2026-09-04T01:48:54Z,bvn1-4,dnn,1500,1,3333,0,634852,734967,352584
2026-09-04T01:48:54Z,bvn1-4,bvnn,1300,1,12429,0,6766594,8848575,2628782
2026-09-04T01:49:54Z,bvn2-4,dnn,1600,2,2419,0,664161,795151,394947
2026-09-04T01:49:54Z,bvn2-4,bvnn,1100,1,39081,0,9251522,11170868,2292594
2026-09-04T01:49:54Z,bvn1-3,dnn,1600,2,2961,0,664161,795151,396016
2026-09-04T01:49:54Z,bvn1-3,bvnn,1350,1,16530,0,7019383,9188313,2765877
2026-09-04T01:49:54Z,bvn2-2,dnn,1600,2,2602,0,664161,795151,396210
2026-09-04T01:49:54Z,bvn2-2,bvnn,1050,1,32664,0,8832108,10657593,2303528
2026-09-04T01:49:54Z,bvn2-3,dnn,1600,3,2453,0,664161,795151,396641
2026-09-04T01:49:54Z,bvn2-3,bvnn,1050,1,32664,0,8832108,10657593,2188155
2026-09-04T01:49:54Z,bvn1-1,dnn,1600,2,2794,0,664161,795151,405855
2026-09-04T01:49:54Z,bvn1-1,bvnn,1350,2,16530,0,7019383,9188313,2762039
2026-09-04T01:49:54Z,bvn2-1,dnn,1600,2,2400,0,664161,795151,395392
2026-09-04T01:49:54Z,bvn2-1,bvnn,1100,1,39081,0,9251522,11170868,2582382
2026-09-04T01:49:54Z,bvn1-2,dnn,1600,2,3861,0,664161,795151,393974
2026-09-04T01:49:54Z,bvn1-2,bvnn,1350,1,16530,0,7019383,9188313,2754049
2026-09-04T01:49:54Z,bvn1-4,dnn,1600,2,3774,0,664161,795151,394085
2026-09-04T01:49:54Z,bvn1-4,bvnn,1350,2,16530,0,7019383,9188313,2744094
2026-09-04T01:50:55Z,bvn2-4,dnn,1650,4,2453,0,677049,824210,415881
2026-09-04T01:50:55Z,bvn2-4,bvnn,1100,1,39081,0,9251522,11170868,2292594
2026-09-04T01:50:55Z,bvn1-3,dnn,1650,4,2995,0,677049,824210,416927
2026-09-04T01:50:55Z,bvn1-3,bvnn,1350,1,16530,0,7019383,9188313,2765877
2026-09-04T01:50:55Z,bvn2-2,dnn,1650,4,2680,0,677049,824210,416949
2026-09-04T01:50:55Z,bvn2-2,bvnn,1100,1,39081,0,9251522,11170868,2467119
2026-09-04T01:50:55Z,bvn2-3,dnn,1650,4,2487,0,677049,824210,417264
2026-09-04T01:50:55Z,bvn2-3,bvnn,1100,1,39081,0,9251522,11170868,2332640
2026-09-04T01:50:55Z,bvn1-1,dnn,1650,4,2853,0,677049,824210,427361
2026-09-04T01:50:55Z,bvn1-1,bvnn,1350,2,16530,0,7019383,9188313,2762039
2026-09-04T01:50:55Z,bvn2-1,dnn,1650,4,2434,0,677049,824210,416146
2026-09-04T01:50:55Z,bvn2-1,bvnn,1100,1,39081,0,9251522,11170868,2582382
2026-09-04T01:50:55Z,bvn1-2,dnn,1650,6,3978,0,677049,824210,414880
2026-09-04T01:50:55Z,bvn1-2,bvnn,1350,1,16530,0,7019383,9188313,2754049
2026-09-04T01:50:55Z,bvn1-4,dnn,1650,4,3808,0,677049,824210,414826
2026-09-04T01:50:55Z,bvn1-4,bvnn,1350,2,16530,0,7019383,9188313,2744094
2026-09-04T01:51:55Z,bvn2-4,dnn,1700,1,2653,0,691712,854724,437854
2026-09-04T01:51:55Z,bvn2-4,bvnn,1100,1,39081,0,9251522,11170868,2292594
2026-09-04T01:51:55Z,bvn1-3,dnn,1700,1,3194,0,691712,854724,438983
2026-09-04T01:51:55Z,bvn1-3,bvnn,1400,1,20043,0,7281068,9541889,2892823
2026-09-04T01:51:55Z,bvn2-2,dnn,1700,1,2967,0,691712,854724,439108
2026-09-04T01:51:55Z,bvn2-2,bvnn,1100,1,39081,0,9251522,11170868,2467119
2026-09-04T01:51:55Z,bvn2-3,dnn,1700,1,2729,0,691712,854724,439397
2026-09-04T01:51:55Z,bvn2-3,bvnn,1100,1,39081,0,9251522,11170868,2332640
2026-09-04T01:51:55Z,bvn1-1,dnn,1700,1,3036,0,691712,854724,449618
2026-09-04T01:51:55Z,bvn1-1,bvnn,1400,1,20043,0,7281068,9541889,2877066
2026-09-04T01:51:55Z,bvn2-1,dnn,1700,1,2633,0,691712,854724,438582
2026-09-04T01:51:55Z,bvn2-1,bvnn,1100,1,39081,0,9251522,11170868,2582382
2026-09-04T01:51:55Z,bvn1-2,dnn,1700,1,4301,0,691712,854724,437042
2026-09-04T01:51:55Z,bvn1-2,bvnn,1400,1,20043,0,7281068,9541889,2870864
2026-09-04T01:51:55Z,bvn1-4,dnn,1700,1,4009,0,691712,854724,436737
2026-09-04T01:51:55Z,bvn1-4,bvnn,1400,1,20043,0,7281068,9541889,2856644
2026-09-04T01:52:55Z,bvn2-4,dnn,1750,1,2720,0,701812,877212,455172
2026-09-04T01:52:55Z,bvn2-4,bvnn,1100,1,39081,0,9251522,11170868,2292594
2026-09-04T01:52:55Z,bvn1-3,dnn,1750,1,3257,0,701812,877212,456207
2026-09-04T01:52:55Z,bvn1-3,bvnn,1400,1,20043,0,7281068,9541889,2892823
2026-09-04T01:52:55Z,bvn2-2,dnn,1750,2,3094,0,701812,877212,456475
2026-09-04T01:52:55Z,bvn2-2,bvnn,1100,1,39081,0,9251522,11170868,2467119
2026-09-04T01:52:55Z,bvn2-3,dnn,1750,1,2838,0,701812,877212,456808
2026-09-04T01:52:55Z,bvn2-3,bvnn,1100,1,39081,0,9251522,11170868,2332640
2026-09-04T01:52:55Z,bvn1-1,dnn,1750,1,3103,0,701812,877212,467002
2026-09-04T01:52:55Z,bvn1-1,bvnn,1400,1,20043,0,7281068,9541889,2877066
2026-09-04T01:52:55Z,bvn2-1,dnn,1750,1,2684,0,701812,877212,456156
2026-09-04T01:52:55Z,bvn2-1,bvnn,1100,1,39081,0,9251522,11170868,2582382
2026-09-04T01:52:55Z,bvn1-2,dnn,1750,1,4391,0,701812,877212,454486
2026-09-04T01:52:55Z,bvn1-2,bvnn,1400,1,20043,0,7281068,9541889,2870864
2026-09-04T01:52:55Z,bvn1-4,dnn,1750,1,4127,0,701812,877212,454015
2026-09-04T01:52:55Z,bvn1-4,bvnn,1400,1,20043,0,7281068,9541889,2856644
2026-09-04T01:53:55Z,bvn2-4,dnn,1800,1,2763,0,712699,901454,472286
2026-09-04T01:53:55Z,bvn2-4,bvnn,1150,1,46694,0,9681600,11699013,2434410
2026-09-04T01:53:55Z,bvn1-3,dnn,1800,1,3394,0,712699,901454,473465
2026-09-04T01:53:55Z,bvn1-3,bvnn,1450,2,23843,0,7524516,9862746,3010868
2026-09-04T01:53:55Z,bvn2-2,dnn,1800,1,3154,0,712699,901454,473636
2026-09-04T01:53:55Z,bvn2-2,bvnn,1100,1,39081,0,9251522,11170868,2467119
2026-09-04T01:53:55Z,bvn2-3,dnn,1800,1,2955,0,712699,901454,473962
2026-09-04T01:53:55Z,bvn2-3,bvnn,1100,1,39081,0,9251522,11170868,2332640
2026-09-04T01:53:55Z,bvn1-1,dnn,1800,1,3229,0,712699,901454,484467
2026-09-04T01:53:55Z,bvn1-1,bvnn,1450,2,23843,0,7524516,9862746,2989554
2026-09-04T01:53:55Z,bvn2-1,dnn,1800,1,2808,0,712699,901454,473390
2026-09-04T01:53:55Z,bvn2-1,bvnn,1150,1,46694,0,9681600,11699013,2781802
2026-09-04T01:53:55Z,bvn1-2,dnn,1800,1,4512,0,712699,901454,471847
2026-09-04T01:53:55Z,bvn1-2,bvnn,1450,1,23843,0,7524516,9862746,2980807
2026-09-04T01:53:55Z,bvn1-4,dnn,1800,1,4268,0,712699,901454,471263
2026-09-04T01:53:55Z,bvn1-4,bvnn,1450,1,23843,0,7524516,9862746,2971243
2026-09-04T01:54:56Z,bvn2-4,dnn,1900,1,3087,0,740004,960267,513837
2026-09-04T01:54:56Z,bvn2-4,bvnn,1150,1,46694,0,9681600,11699013,2434410
2026-09-04T01:54:56Z,bvn1-3,dnn,1900,1,3859,0,740004,960267,515078
2026-09-04T01:54:56Z,bvn1-3,bvnn,1450,2,23843,0,7524516,9862746,3010868
2026-09-04T01:54:56Z,bvn2-2,dnn,1900,1,3548,0,740004,960267,515083
2026-09-04T01:54:56Z,bvn2-2,bvnn,1150,1,46694,0,9681600,11699013,2650542
2026-09-04T01:54:56Z,bvn2-3,dnn,1900,2,3325,0,740004,960267,515525
2026-09-04T01:54:56Z,bvn2-3,bvnn,1150,1,46694,0,9681600,11699013,2497106
2026-09-04T01:54:56Z,bvn1-1,dnn,1900,1,3749,0,740004,960267,526806
2026-09-04T01:54:56Z,bvn1-1,bvnn,1450,2,23843,0,7524516,9862746,2989554
2026-09-04T01:54:56Z,bvn2-1,dnn,1900,2,3170,0,740004,960267,515385
2026-09-04T01:54:56Z,bvn2-1,bvnn,1150,1,46694,0,9681600,11699013,2781802
2026-09-04T01:54:56Z,bvn1-2,dnn,1900,6,5064,0,740004,960267,513885
2026-09-04T01:54:56Z,bvn1-2,bvnn,1500,1,29087,0,7776269,10199381,3099539
2026-09-04T01:54:56Z,bvn1-4,dnn,1900,6,4862,0,740004,960267,512903
2026-09-04T01:54:56Z,bvn1-4,bvnn,1500,1,29087,0,7776269,10199381,3086724
2026-09-04T01:55:56Z,bvn2-4,dnn,1950,2,3251,0,751165,986252,531714
2026-09-04T01:55:56Z,bvn2-4,bvnn,1150,1,46694,0,9681600,11699013,2434410
2026-09-04T01:55:56Z,bvn1-3,dnn,1950,6,4118,0,751165,986252,532970
2026-09-04T01:55:56Z,bvn1-3,bvnn,1500,1,29087,0,7776269,10199381,3128580
2026-09-04T01:55:56Z,bvn2-2,dnn,1950,2,3679,0,751165,986252,533058
2026-09-04T01:55:56Z,bvn2-2,bvnn,1150,1,46694,0,9681600,11699013,2650542
2026-09-04T01:55:56Z,bvn2-3,dnn,1950,6,3544,0,751165,986252,533394
2026-09-04T01:55:56Z,bvn2-3,bvnn,1150,1,46694,0,9681600,11699013,2497106
2026-09-04T01:55:56Z,bvn1-1,dnn,1950,2,3971,0,751165,986252,544950
2026-09-04T01:55:56Z,bvn1-1,bvnn,1500,1,29087,0,7776269,10199381,3110204
2026-09-04T01:55:56Z,bvn2-1,dnn,1950,2,3364,0,751165,986252,533315
2026-09-04T01:55:56Z,bvn2-1,bvnn,1150,1,46694,0,9681600,11699013,2781802
2026-09-04T01:55:56Z,bvn1-2,dnn,1950,2,5294,0,751165,986252,531807
2026-09-04T01:55:56Z,bvn1-2,bvnn,1500,1,29087,0,7776269,10199381,3099539
2026-09-04T01:55:56Z,bvn1-4,dnn,1950,2,5063,0,751165,986252,530802
2026-09-04T01:55:56Z,bvn1-4,bvnn,1500,1,29087,0,7776269,10199381,3086724
2026-09-04T01:56:56Z,bvn2-4,dnn,2000,2,3373,0,762631,1012156,549621
2026-09-04T01:56:56Z,bvn2-4,bvnn,1150,1,46694,0,9681600,11699013,2434410
2026-09-04T01:56:56Z,bvn1-3,dnn,2000,2,4425,0,762631,1012156,551220
2026-09-04T01:56:56Z,bvn1-3,bvnn,1500,1,29087,0,7776269,10199381,3128580
2026-09-04T01:56:56Z,bvn2-2,dnn,2000,2,3769,0,762631,1012156,551090
2026-09-04T01:56:56Z,bvn2-2,bvnn,1150,1,46694,0,9681600,11699013,2650542
2026-09-04T01:56:56Z,bvn2-3,dnn,2000,2,3711,0,762631,1012156,551488
2026-09-04T01:56:56Z,bvn2-3,bvnn,1150,1,46694,0,9681600,11699013,2497106
2026-09-04T01:56:56Z,bvn1-1,dnn,2000,2,4185,0,762631,1012156,563286
2026-09-04T01:56:56Z,bvn1-1,bvnn,1500,1,29087,0,7776269,10199381,3110204
2026-09-04T01:56:56Z,bvn2-1,dnn,2000,2,3439,0,762631,1012156,551310
2026-09-04T01:56:56Z,bvn2-1,bvnn,1150,1,46694,0,9681600,11699013,2781802
2026-09-04T01:56:56Z,bvn1-2,dnn,2000,2,5351,0,762631,1012156,549811
2026-09-04T01:56:56Z,bvn1-2,bvnn,1500,1,29087,0,7776269,10199381,3099539
2026-09-04T01:56:56Z,bvn1-4,dnn,2000,2,5250,0,762631,1012156,548830
2026-09-04T01:56:56Z,bvn1-4,bvnn,1500,1,29087,0,7776269,10199381,3086724
2026-09-04T01:57:56Z,bvn2-4,dnn,2050,2,3583,0,774504,1039562,569177
2026-09-04T01:57:56Z,bvn2-4,bvnn,1200,1,53492,0,10115896,12230399,2598979
2026-09-04T01:57:56Z,bvn1-3,dnn,2050,6,4594,0,774504,1039562,571008
2026-09-04T01:57:56Z,bvn1-3,bvnn,1500,1,29087,0,7776269,10199381,3128580
2026-09-04T01:57:56Z,bvn2-2,dnn,2050,1,3888,0,774504,1039562,570638
2026-09-04T01:57:56Z,bvn2-2,bvnn,1150,1,46694,0,9681600,11699013,2650542
2026-09-04T01:57:56Z,bvn2-3,dnn,2050,6,3975,0,774504,1039562,571229
2026-09-04T01:57:56Z,bvn2-3,bvnn,1150,1,46694,0,9681600,11699013,2497106
2026-09-04T01:57:56Z,bvn1-1,dnn,2050,2,4385,0,774504,1039562,583157
2026-09-04T01:57:56Z,bvn1-1,bvnn,1500,1,29087,0,7776269,10199381,3110204
2026-09-04T01:57:56Z,bvn2-1,dnn,2050,1,3562,0,774504,1039562,570823
2026-09-04T01:57:56Z,bvn2-1,bvnn,1150,1,46694,0,9681600,11699013,2781802
2026-09-04T01:57:56Z,bvn1-2,dnn,2050,1,5482,0,774504,1039562,569367
2026-09-04T01:57:56Z,bvn1-2,bvnn,1500,1,29087,0,7776269,10199381,3099539
2026-09-04T01:57:56Z,bvn1-4,dnn,2050,1,5372,0,774504,1039562,568337
2026-09-04T01:57:56Z,bvn1-4,bvnn,1550,2,34717,0,8032125,10544155,3214575
2026-09-04T01:58:57Z,bvn2-4,dnn,2100,1,3883,0,786355,1066319,588825
2026-09-04T01:58:57Z,bvn2-4,bvnn,1200,1,53492,0,10115896,12230399,2598979
2026-09-04T01:58:57Z,bvn1-3,dnn,2100,1,4974,0,786355,1066319,590950
2026-09-04T01:58:57Z,bvn1-3,bvnn,1550,1,34717,0,8032125,10544155,3260186
2026-09-04T01:58:57Z,bvn2-2,dnn,2100,1,4209,0,786355,1066319,590328
2026-09-04T01:58:57Z,bvn2-2,bvnn,1200,1,53492,0,10115896,12230399,2856525
2026-09-04T01:58:57Z,bvn2-3,dnn,2100,1,4211,0,786355,1066319,590898
2026-09-04T01:58:57Z,bvn2-3,bvnn,1150,1,46694,0,9681600,11699013,2497106
2026-09-04T01:58:57Z,bvn1-1,dnn,2100,1,4829,0,786355,1066319,603338
2026-09-04T01:58:57Z,bvn1-1,bvnn,1550,1,34717,0,8032125,10544155,3251054
2026-09-04T01:58:57Z,bvn2-1,dnn,2100,1,3759,0,786355,1066319,590498
2026-09-04T01:58:57Z,bvn2-1,bvnn,1200,1,53492,0,10115896,12230399,3005089
2026-09-04T01:58:57Z,bvn1-2,dnn,2100,1,5818,0,786355,1066319,589131
2026-09-04T01:58:57Z,bvn1-2,bvnn,1550,2,34717,0,8032125,10544155,3233215
2026-09-04T01:58:57Z,bvn1-4,dnn,2100,1,5703,0,786355,1066319,588002
2026-09-04T01:58:57Z,bvn1-4,bvnn,1550,2,34717,0,8032125,10544155,3214575
2026-09-04T01:59:57Z,bvn2-4,dnn,2150,2,4087,0,800726,1098373,609688
2026-09-04T01:59:57Z,bvn2-4,bvnn,1200,1,53492,0,10115896,12230399,2598979
2026-09-04T01:59:57Z,bvn1-3,dnn,2150,2,5133,0,800726,1098373,612011
2026-09-04T01:59:57Z,bvn1-3,bvnn,1550,1,34717,0,8032125,10544155,3260186
2026-09-04T01:59:57Z,bvn2-2,dnn,2150,7,4397,0,800726,1098373,611356
2026-09-04T01:59:57Z,bvn2-2,bvnn,1200,1,53492,0,10115896,12230399,2856525
2026-09-04T01:59:57Z,bvn2-3,dnn,2150,2,4470,0,800726,1098373,611744
2026-09-04T01:59:57Z,bvn2-3,bvnn,1200,1,53492,0,10115896,12230399,2681718
2026-09-04T01:59:57Z,bvn1-1,dnn,2150,2,5052,0,800726,1098373,624639
2026-09-04T01:59:57Z,bvn1-1,bvnn,1550,1,34717,0,8032125,10544155,3251054
2026-09-04T01:59:57Z,bvn2-1,dnn,2150,2,3871,0,800726,1098373,611514
2026-09-04T01:59:57Z,bvn2-1,bvnn,1200,1,53492,0,10115896,12230399,3005089
2026-09-04T01:59:57Z,bvn1-2,dnn,2150,2,6095,0,800726,1098373,610236
2026-09-04T01:59:57Z,bvn1-2,bvnn,1550,2,34717,0,8032125,10544155,3233215
2026-09-04T01:59:57Z,bvn1-4,dnn,2150,3,5949,0,800726,1098373,609083
2026-09-04T01:59:57Z,bvn1-4,bvnn,1550,2,34717,0,8032125,10544155,3214575
2026-09-04T02:00:57Z,bvn2-4,dnn,2250,2,4467,0,824288,1152090,648386
2026-09-04T02:00:57Z,bvn2-4,bvnn,1200,1,53492,0,10115896,12230399,2598979
2026-09-04T02:00:57Z,bvn1-3,dnn,2250,2,5597,0,824288,1152090,650716
2026-09-04T02:00:57Z,bvn1-3,bvnn,1600,1,40415,0,8319859,10922479,3378922
2026-09-04T02:00:57Z,bvn2-2,dnn,2250,2,4723,0,824288,1152090,650337
2026-09-04T02:00:57Z,bvn2-2,bvnn,1200,1,53492,0,10115896,12230399,2856525
2026-09-04T02:00:57Z,bvn2-3,dnn,2250,8,4812,0,824288,1152090,650472
2026-09-04T02:00:57Z,bvn2-3,bvnn,1200,1,53492,0,10115896,12230399,2681718
2026-09-04T02:00:57Z,bvn1-1,dnn,2250,4,5509,0,824288,1152090,663770
2026-09-04T02:00:57Z,bvn1-1,bvnn,1600,1,40415,0,8319859,10922479,3380938
2026-09-04T02:00:57Z,bvn2-1,dnn,2250,2,4209,0,824288,1152090,650389
2026-09-04T02:00:57Z,bvn2-1,bvnn,1200,1,53492,0,10115896,12230399,3005089
2026-09-04T02:00:57Z,bvn1-2,dnn,2250,2,6576,0,824288,1152090,649221
2026-09-04T02:00:57Z,bvn1-2,bvnn,1600,1,40415,0,8319859,10922479,3358695
