time,reads,p50,p95,max,maxKind,maxAge,maxPartition,failed,gated,timeouts,reservoir,oldestAge
2026-09-15T09:07:33Z,300,3.2,19.5,62.0,txn,4162,Directory,0,0,0,600,16294
2026-09-15T09:08:34Z,300,2.7,13.2,28.4,chain,16313,BVN1,0,0,0,600,16345
2026-09-15T09:09:34Z,300,2.4,10.4,24.8,txn,16389,BVN1,0,0,0,600,16406
2026-09-15T09:10:34Z,300,1.8,6.3,13.3,txn,16473,BVN2,0,0,0,600,16473
2026-09-15T09:11:36Z,300,2.3,13.2,51.4,chain,16522,BVN2,0,0,0,600,16522
2026-09-15T09:12:37Z,300,3.6,17.9,125.0,txn,4162,Directory,0,0,0,600,16576
2026-09-15T09:13:36Z,300,2.5,6.9,27.9,txn,16625,BVN1,0,0,0,600,16654
2026-09-15T09:14:36Z,300,2.3,6.7,15.7,txn,16698,BVN1,0,0,0,600,16702
2026-09-15T09:15:37Z,300,3.1,16.4,64.7,txn,16744,BVN1,0,0,0,600,16752
2026-09-15T09:16:37Z,300,2.1,6.5,18.7,txn,4162,Directory,0,0,0,600,16836
2026-09-15T09:17:38Z,300,2.9,18.1,43.6,txn,16878,BVN2,0,0,0,600,16878
2026-09-15T09:18:39Z,300,2.3,9.2,28.6,txn,4162,Directory,0,0,0,600,16935
2026-09-15T09:19:39Z,300,2.0,13.0,53.3,txn,17004,BVN2,0,0,0,600,17004
2026-09-15T09:20:39Z,300,2.2,6.8,27.7,txn,17004,BVN1,0,0,0,600,17053
2026-09-15T09:21:40Z,300,2.2,7.1,25.9,txn,17110,BVN2,0,0,0,600,17112
2026-09-15T09:22:40Z,300,2.4,9.6,18.1,txn,17183,BVN2,0,0,0,600,17183
2026-09-15T09:23:40Z,300,2.6,9.3,24.8,txn,4162,Directory,0,0,0,600,17233
2026-09-15T09:24:41Z,300,3.1,12.7,39.2,chain,17303,BVN2,0,0,0,600,17303
2026-09-15T09:25:41Z,300,2.2,8.2,24.2,chain,17349,BVN2,0,0,0,600,17350
2026-09-15T09:26:41Z,300,2.2,7.5,25.2,txn,4162,Directory,0,0,0,600,17403
2026-09-15T09:27:41Z,300,2.4,7.8,21.7,chain,17451,BVN1,0,0,0,600,17487
2026-09-15T09:28:42Z,300,2.6,10.5,33.2,txn,17502,BVN1,0,0,0,600,17536
2026-09-15T09:29:42Z,300,2.3,8.3,22.4,txn,17609,BVN2,0,0,0,600,17609
2026-09-15T09:30:44Z,300,3.6,26.6,61.0,txn,17660,BVN2,0,0,0,600,17660
2026-09-15T09:31:43Z,300,2.6,8.1,17.1,txn,4162,Directory,0,0,0,600,17706
2026-09-15T09:32:43Z,300,2.5,9.9,29.9,txn,17759,BVN1,0,0,0,600,17779
2026-09-15T09:33:44Z,300,2.2,7.7,17.7,chain,17806,BVN1,0,0,0,600,17844
2026-09-15T09:34:44Z,300,2.1,14.9,38.3,txn,4162,Directory,0,0,0,600,17894
2026-09-15T09:35:45Z,300,2.7,9.6,26.9,txn,17931,BVN1,0,0,0,600,17948
2026-09-15T09:36:45Z,300,2.1,6.7,12.6,txn,18016,BVN2,0,0,0,600,18016
2026-09-15T09:37:45Z,300,2.2,9.3,41.1,txn,18048,BVN1,0,0,0,600,18058
2026-09-15T09:38:45Z,300,2.5,7.0,19.6,txn,18101,BVN1,0,0,0,600,18140
2026-09-15T09:39:46Z,300,2.1,10.4,26.4,txn,18144,BVN1,0,0,0,600,18192
2026-09-15T09:40:46Z,300,2.2,7.8,25.2,txn,18242,BVN2,0,0,0,600,18242
2026-09-15T09:41:46Z,300,2.6,7.4,21.6,txn,4162,Directory,0,0,0,600,18317
2026-09-15T09:42:47Z,300,3.5,26.0,60.3,txn,4162,Directory,0,0,0,600,18361
2026-09-15T09:43:47Z,300,2.4,7.4,14.8,txn,18411,BVN1,0,0,0,600,18416
2026-09-15T09:44:47Z,300,2.3,12.2,47.6,chain,18465,BVN2,0,0,0,600,18465
2026-09-15T09:45:47Z,300,2.5,8.9,28.8,txn,18533,BVN1,0,0,0,600,18548
2026-09-15T09:46:48Z,300,2.3,8.0,36.5,txn,18581,BVN1,0,0,0,600,18595
2026-09-15T09:47:48Z,300,2.4,10.3,31.0,txn,4162,Directory,0,0,0,600,18678
2026-09-15T09:48:48Z,300,2.2,7.9,35.1,chain,18729,BVN2,0,0,0,600,18729
2026-09-15T09:49:49Z,300,2.5,8.2,19.8,txn,4162,Directory,0,0,0,600,18780
2026-09-15T09:50:50Z,300,2.7,32.3,106.8,txn,18831,BVN1,0,0,0,600,18855
2026-09-15T09:51:50Z,300,2.7,12.7,64.2,txn,18891,BVN1,0,0,0,600,18900
2026-09-15T09:52:50Z,300,2.9,15.8,64.5,txn,4162,Directory,0,0,0,600,18970
2026-09-15T09:53:51Z,300,2.3,10.6,36.9,txn,19014,BVN2,0,0,0,600,19014
2026-09-15T09:54:51Z,300,2.2,10.1,37.4,txn,19067,BVN2,0,0,0,600,19067
2026-09-15T09:55:51Z,300,1.9,7.2,20.0,txn,19100,BVN1,0,0,0,600,19127
2026-09-15T09:56:51Z,300,2.3,7.1,18.9,txn,19172,BVN1,0,0,0,600,19207
2026-09-15T09:57:52Z,300,2.4,8.5,20.3,txn,4162,Directory,0,0,0,600,19266
2026-09-15T09:58:52Z,300,2.4,9.1,20.8,txn,19297,BVN1,0,0,0,600,19316
2026-09-15T09:59:52Z,300,2.3,9.0,18.1,txn,19343,BVN1,0,0,0,600,19387
2026-09-15T10:00:54Z,300,3.3,19.2,105.9,chain,19437,BVN2,0,0,0,600,19437
2026-09-15T10:01:53Z,300,2.4,7.7,17.1,txn,19472,BVN1,0,0,0,600,19505
2026-09-15T10:02:53Z,300,2.4,13.5,48.0,txn,4162,Directory,0,0,0,600,19557
2026-09-15T10:03:54Z,300,2.9,9.9,23.8,chain,19599,BVN1,0,0,0,600,19605
2026-09-15T10:04:55Z,300,3.2,19.1,62.9,txn,19660,BVN1,0,0,0,600,19660
2026-09-15T10:05:54Z,300,2.3,6.7,23.5,chain,19740,BVN2,0,0,0,600,19740
2026-09-15T10:06:56Z,300,3.3,27.9,89.6,txn,4162,Directory,0,0,0,600,19786
2026-09-15T10:07:55Z,300,2.4,8.8,34.3,txn,19854,BVN2,0,0,0,600,19854
2026-09-15T10:08:55Z,300,2.4,7.6,21.6,txn,4162,Directory,0,0,0,600,19901
2026-09-15T10:09:56Z,300,2.4,12.2,41.7,txn,4162,Directory,0,0,0,600,19965
2026-09-15T10:10:57Z,300,3.1,26.0,149.4,txn,4162,Directory,0,0,0,600,20036
2026-09-15T10:11:57Z,300,3.4,21.7,52.1,txn,20082,BVN2,0,0,0,600,20082
2026-09-15T10:12:57Z,300,2.7,21.6,52.8,txn,4162,Directory,0,0,0,600,20134
2026-09-15T10:13:58Z,300,3.7,27.2,360.4,chain,20186,BVN1,0,0,0,600,20216
2026-09-15T10:14:57Z,300,2.4,7.3,23.6,txn,20251,BVN1,0,0,0,600,20264
2026-09-15T10:15:58Z,300,2.7,14.0,55.6,chain,20339,BVN2,0,0,0,600,20339
2026-09-15T10:16:59Z,300,2.7,14.2,149.0,txn,20390,BVN2,0,0,0,600,20390
2026-09-15T10:17:59Z,300,2.9,28.3,69.5,txn,20430,BVN1,0,0,0,600,20450
2026-09-15T10:18:58Z,300,2.4,6.9,13.2,txn,20476,BVN1,0,0,0,600,20496
2026-09-15T10:19:59Z,300,2.4,8.8,16.4,txn,20551,BVN1,0,0,0,600,20573
2026-09-15T10:20:59Z,300,2.5,14.0,30.6,txn,20616,BVN2,0,0,0,600,20616
2026-09-15T10:21:59Z,300,2.5,8.5,20.2,txn,20642,BVN1,0,0,0,600,20654
2026-09-15T10:23:00Z,300,2.3,8.2,18.2,txn,20729,BVN2,0,0,0,600,20729
2026-09-15T10:24:00Z,300,2.6,11.8,40.1,txn,20771,BVN1,0,0,0,600,20812
2026-09-15T10:25:00Z,300,2.3,9.1,14.2,txn,4162,Directory,0,0,0,600,20861
2026-09-15T10:26:01Z,300,2.7,15.9,53.3,txn,20897,BVN1,0,0,0,600,20913
2026-09-15T10:27:03Z,300,4.5,23.7,129.7,txn,20975,BVN2,0,0,0,600,20975
2026-09-15T10:28:02Z,300,2.5,8.1,17.2,txn,4162,Directory,0,0,0,600,21033
2026-09-15T10:29:03Z,300,3.5,21.7,43.5,txn,21108,BVN2,0,0,0,600,21108
2026-09-15T10:30:03Z,300,2.6,10.3,58.9,txn,21153,BVN2,0,0,0,600,21153
2026-09-15T10:31:04Z,300,2.4,7.8,16.7,txn,21233,BVN2,0,0,0,600,21233
2026-09-15T10:32:04Z,300,2.6,8.2,23.9,txn,4162,Directory,0,0,0,600,21280
2026-09-15T10:33:05Z,300,3.8,19.1,32.5,txn,21283,BVN1,0,0,0,600,21329
2026-09-15T10:34:05Z,300,2.7,14.4,74.8,txn,21406,BVN2,0,0,0,600,21406
2026-09-15T10:35:05Z,300,2.4,9.8,20.0,txn,4162,Directory,0,0,0,600,21416
2026-09-15T10:36:06Z,300,2.8,14.3,23.7,chain,21516,BVN2,0,0,0,600,21516
2026-09-15T10:37:06Z,300,2.5,11.6,26.4,txn,21522,BVN1,0,0,0,600,21573
2026-09-15T10:38:07Z,300,2.3,7.2,22.0,txn,21645,BVN2,0,0,0,600,21645
2026-09-15T10:39:07Z,300,2.6,6.7,22.4,txn,21659,BVN1,0,0,0,600,21694
2026-09-15T10:40:07Z,300,1.9,6.0,12.5,txn,4162,Directory,0,0,0,600,21740
2026-09-15T10:41:08Z,300,3.7,25.4,57.4,txn,4162,Directory,0,0,0,600,21817
2026-09-15T10:42:08Z,300,2.4,7.2,18.5,txn,4162,Directory,0,0,0,600,21865
2026-09-15T10:43:10Z,300,5.7,32.9,110.5,txn,4162,Directory,0,0,0,600,21907
2026-09-15T10:44:09Z,300,4.0,21.1,44.3,txn,21914,BVN1,0,0,0,600,21948
2026-09-15T10:45:09Z,300,2.5,7.7,18.3,txn,4162,Directory,0,0,0,600,22045
2026-09-15T10:46:09Z,300,2.4,8.3,18.7,txn,4162,Directory,0,0,0,600,22113
2026-09-15T10:47:09Z,300,2.9,11.6,42.8,txn,4162,Directory,0,0,0,600,22161
2026-09-15T10:48:10Z,300,2.6,10.9,32.4,txn,22185,BVN1,0,0,0,600,22205
2026-09-15T10:49:10Z,300,2.4,12.4,33.0,txn,4162,Directory,0,0,0,600,22291
2026-09-15T10:50:11Z,300,2.8,14.8,50.1,txn,22327,BVN1,0,0,0,600,22339
2026-09-15T10:51:11Z,300,2.4,7.8,23.2,txn,4162,Directory,0,0,0,600,22411
2026-09-15T10:52:12Z,300,2.3,14.6,32.1,txn,22457,BVN2,0,0,0,600,22457
2026-09-15T10:53:12Z,300,2.3,7.9,29.2,txn,22518,BVN2,0,0,0,600,22518
2026-09-15T10:54:13Z,300,3.2,18.5,55.1,chain,22566,BVN1,0,0,0,600,22587
2026-09-15T10:55:14Z,300,3.1,12.7,37.3,chain,22633,BVN2,0,0,0,600,22633
2026-09-15T10:56:14Z,300,2.8,17.4,53.8,txn,22705,BVN2,0,0,0,600,22705
2026-09-15T10:57:15Z,300,2.1,11.2,41.0,txn,22750,BVN2,0,0,0,600,22750
2026-09-15T10:58:15Z,300,2.3,8.8,169.9,txn,22796,BVN1,0,0,0,600,22804
2026-09-15T10:59:15Z,300,2.4,7.3,17.8,txn,4162,Directory,0,0,0,600,22882
2026-09-15T11:00:16Z,300,2.4,7.0,19.6,txn,22931,BVN2,0,0,0,600,22931
2026-09-15T11:01:17Z,300,3.3,20.7,54.7,txn,4162,Directory,0,0,0,600,22972
2026-09-15T11:02:17Z,300,2.5,13.5,60.7,txn,23061,BVN2,0,0,0,600,23061
2026-09-15T11:03:17Z,300,2.5,6.5,16.2,txn,23102,BVN1,0,0,0,600,23111
2026-09-15T11:04:19Z,300,3.6,29.3,156.3,txn,4162,Directory,0,0,0,600,23180
2026-09-15T11:05:19Z,300,2.6,12.3,46.9,txn,23231,BVN2,0,0,0,600,23231
2026-09-15T11:06:20Z,300,3.9,24.3,106.1,txn,23265,BVN1,0,0,0,600,23281
2026-09-15T11:07:21Z,300,2.9,27.4,105.4,txn,23364,BVN2,0,0,0,600,23364
2026-09-15T11:08:21Z,300,2.8,23.1,56.6,txn,4162,Directory,0,0,0,600,23412
2026-09-15T11:09:20Z,300,2.7,16.7,60.2,txn,4162,Directory,0,0,0,600,23461
2026-09-15T11:10:21Z,300,2.6,9.9,36.1,txn,23516,BVN1,0,0,0,600,23540
2026-09-15T11:11:21Z,300,2.6,12.3,42.4,chain,23567,BVN1,0,0,0,600,23586
2026-09-15T11:12:22Z,300,2.4,7.7,14.9,txn,23639,BVN1,0,0,0,600,23665
2026-09-15T11:13:22Z,300,2.5,8.5,18.9,txn,23691,BVN1,0,0,0,600,23715
2026-09-15T11:14:22Z,300,2.3,11.3,38.4,txn,23740,BVN1,0,0,0,600,23764
2026-09-15T11:15:24Z,300,3.9,22.4,47.0,chain,23835,BVN2,0,0,0,600,23835
2026-09-15T11:16:23Z,300,2.5,8.7,29.1,txn,23860,BVN1,0,0,0,600,23883
2026-09-15T11:17:24Z,300,3.5,17.4,38.6,txn,4162,Directory,0,0,0,600,23927
2026-09-15T11:18:26Z,300,3.4,45.4,165.6,txn,4162,Directory,0,0,0,600,24016
2026-09-15T11:19:24Z,300,2.5,7.5,13.7,txn,24036,BVN1,0,0,0,600,24082
2026-09-15T11:20:26Z,300,4.6,26.6,81.3,txn,24103,BVN1,0,0,0,600,24121
2026-09-15T11:21:25Z,300,2.3,7.7,20.4,txn,4162,Directory,0,0,0,600,24184
2026-09-15T11:22:25Z,300,2.5,6.8,18.5,txn,24221,BVN1,0,0,0,600,24256
2026-09-15T11:23:25Z,300,2.1,7.4,33.9,txn,24301,BVN2,0,0,0,600,24301
2026-09-15T11:24:26Z,300,2.3,13.3,42.6,txn,24334,BVN1,0,0,0,600,24346
2026-09-15T11:25:26Z,300,2.6,13.4,42.8,txn,24387,BVN1,0,0,0,600,24421
2026-09-15T11:26:27Z,300,2.6,9.4,23.4,txn,24461,BVN1,0,0,0,600,24472
2026-09-15T11:27:27Z,300,2.6,8.7,18.1,txn,4162,Directory,0,0,0,600,24522
2026-09-15T11:28:29Z,300,3.4,25.2,132.8,chain,24582,BVN1,0,0,0,600,24606
2026-09-15T11:29:28Z,300,2.2,13.2,44.5,chain,24661,BVN2,0,0,0,600,24661
2026-09-15T11:30:29Z,300,3.7,20.9,67.6,txn,4162,Directory,0,0,0,600,24719
2026-09-15T11:31:28Z,300,2.2,9.0,23.2,chain,24745,BVN1,0,0,0,600,24765
2026-09-15T11:32:29Z,300,2.6,15.8,42.3,txn,24796,BVN1,0,0,0,600,24835
2026-09-15T11:33:30Z,300,2.6,7.8,19.7,txn,4162,Directory,0,0,0,600,24908
2026-09-15T11:34:30Z,300,2.5,10.3,68.9,txn,24962,BVN2,0,0,0,600,24962
2026-09-15T11:35:30Z,300,2.5,8.1,13.1,txn,25010,BVN2,0,0,0,600,25010
2026-09-15T11:36:31Z,300,2.4,9.6,49.3,txn,4162,Directory,0,0,0,600,25067
2026-09-15T11:37:31Z,300,2.4,17.0,135.3,txn,25141,BVN2,0,0,0,600,25141
2026-09-15T11:38:32Z,300,2.6,10.1,30.5,txn,25175,BVN1,0,0,0,600,25201
2026-09-15T11:39:32Z,300,2.6,10.0,28.3,txn,4162,Directory,0,0,0,600,25244
2026-09-15T11:40:33Z,300,2.9,11.1,46.1,txn,25283,BVN1,0,0,0,600,25308
2026-09-15T11:41:33Z,300,2.6,8.0,23.8,txn,25374,BVN2,0,0,0,600,25374
2026-09-15T11:42:34Z,300,3.1,15.6,36.1,txn,25406,BVN1,0,0,0,600,25410
2026-09-15T11:43:34Z,300,2.0,9.9,55.1,txn,25460,BVN1,0,0,0,600,25501
2026-09-15T11:44:35Z,300,2.8,14.6,45.9,txn,25535,BVN1,0,0,0,600,25553
2026-09-15T11:45:35Z,300,2.5,11.3,29.3,txn,4162,Directory,0,0,0,600,25602
2026-09-15T11:46:36Z,300,2.4,8.7,60.7,txn,4162,Directory,0,0,0,600,25650
2026-09-15T11:47:36Z,300,2.9,15.8,38.6,txn,25696,BVN1,0,0,0,600,25728
2026-09-15T11:48:37Z,300,2.6,15.3,66.4,chain,25752,BVN2,0,0,0,600,25752
2026-09-15T11:49:37Z,300,2.4,7.0,11.8,txn,25846,BVN2,0,0,0,600,25846
2026-09-15T11:50:38Z,300,2.4,9.4,28.6,txn,25881,BVN1,0,0,0,600,25925
2026-09-15T11:51:38Z,300,2.4,7.4,19.4,txn,4162,Directory,0,0,0,600,25974
2026-09-15T11:52:38Z,300,2.7,7.6,19.9,txn,26023,BVN2,0,0,0,600,26023
2026-09-15T11:53:39Z,300,2.6,8.1,17.2,txn,26105,BVN2,0,0,0,600,26105
2026-09-15T11:54:39Z,300,2.9,18.4,45.5,txn,26100,BVN1,0,0,0,600,26156
2026-09-15T11:55:40Z,300,2.7,13.9,39.8,txn,4162,Directory,0,0,0,600,26203
2026-09-15T11:56:41Z,300,2.4,10.4,22.1,chain,26240,BVN1,0,0,0,600,26253
2026-09-15T11:57:41Z,300,2.6,6.9,10.4,txn,26284,BVN1,0,0,0,600,26341
2026-09-15T11:58:41Z,300,2.3,9.2,15.1,txn,26387,BVN2,0,0,0,600,26387
2026-09-15T11:59:41Z,300,2.4,10.0,14.4,txn,26427,BVN1,0,0,0,600,26437
2026-09-15T12:00:42Z,300,2.0,14.8,46.8,txn,26617,Directory,0,0,0,600,26617
2026-09-15T12:01:43Z,300,3.5,22.4,253.6,txn,26617,Directory,0,0,0,600,26617
2026-09-15T12:02:43Z,300,2.2,7.4,20.0,txn,26617,Directory,0,0,0,600,26617
2026-09-15T12:03:43Z,300,2.5,9.2,20.7,txn,26657,BVN1,0,0,0,600,26671
2026-09-15T12:04:44Z,300,3.1,9.7,200.4,txn,26702,BVN1,0,0,0,600,26755
2026-09-15T12:05:44Z,300,2.5,8.0,18.7,txn,26617,Directory,0,0,0,600,26805
2026-09-15T12:06:44Z,300,2.6,9.6,19.8,txn,26842,BVN1,0,0,0,600,26842
2026-09-15T12:07:45Z,300,2.6,9.4,208.5,txn,26911,BVN2,0,0,0,600,26911
2026-09-15T12:08:46Z,300,4.7,20.6,169.9,chain,26980,BVN2,0,0,0,600,26980
2026-09-15T12:09:46Z,300,2.4,16.8,119.5,txn,27002,BVN1,0,0,0,600,27031
2026-09-15T12:10:46Z,300,2.3,8.1,27.0,txn,27051,BVN1,0,0,0,600,27051
2026-09-15T12:11:47Z,300,2.8,13.7,24.9,chain,27156,BVN2,0,0,0,600,27156
2026-09-15T12:12:48Z,300,2.8,10.5,45.7,chain,27209,BVN2,0,0,0,600,27209
2026-09-15T12:13:48Z,300,2.5,8.4,24.2,chain,27243,BVN1,0,0,0,600,27288
2026-09-15T12:14:48Z,300,2.4,8.8,16.7,txn,27311,BVN1,0,0,0,600,27343
2026-09-15T12:15:50Z,300,2.9,29.2,95.9,txn,27371,BVN1,0,0,0,600,27390
2026-09-15T12:16:49Z,300,2.6,10.9,30.8,txn,27420,BVN1,0,0,0,600,27462
2026-09-15T12:17:50Z,300,3.1,15.6,232.5,chain,27504,BVN2,0,0,0,600,27504
2026-09-15T12:18:51Z,300,2.8,11.7,79.4,chain,27587,BVN2,0,0,0,600,27587
2026-09-15T12:19:51Z,300,2.6,8.5,16.3,txn,27613,BVN1,0,0,0,600,27637
2026-09-15T12:20:52Z,300,3.2,19.2,45.0,txn,26617,Directory,0,0,0,600,27684
2026-09-15T12:21:51Z,300,2.5,8.5,16.1,txn,26617,Directory,0,0,0,600,27756
2026-09-15T12:22:52Z,300,2.5,7.5,25.5,txn,26617,Directory,0,0,0,600,27824
2026-09-15T12:23:52Z,300,2.5,12.9,57.6,txn,26617,Directory,0,0,0,600,27872
2026-09-15T12:24:53Z,300,2.7,9.6,39.7,txn,27874,BVN2,0,0,0,600,27907
2026-09-15T12:25:53Z,300,2.8,16.2,41.1,txn,27968,BVN2,0,0,0,600,27968
2026-09-15T12:26:54Z,300,2.8,9.5,26.0,txn,28058,BVN2,0,0,0,600,28058
2026-09-15T12:27:55Z,300,2.8,16.6,45.8,txn,28084,BVN1,0,0,0,600,28107
2026-09-15T12:28:55Z,300,2.5,9.3,24.9,txn,28143,BVN1,0,0,0,600,28190
2026-09-15T12:29:56Z,300,2.8,16.2,54.5,chain,28209,BVN1,0,0,0,600,28237
2026-09-15T12:30:56Z,300,2.5,14.6,32.1,txn,28287,BVN2,0,0,0,600,28287
2026-09-15T12:31:57Z,300,2.2,10.8,29.2,txn,28366,BVN2,0,0,0,600,28366
2026-09-15T12:32:59Z,300,4.3,31.7,82.2,txn,28411,BVN2,0,0,0,600,28411
2026-09-15T12:33:58Z,300,2.3,11.5,47.6,txn,28434,BVN1,0,0,0,600,28457
2026-09-15T12:34:59Z,300,3.2,16.3,46.1,chain,28506,BVN1,0,0,0,600,28528
2026-09-15T12:36:01Z,300,3.4,32.2,116.9,txn,26617,Directory,0,0,0,600,28602
2026-09-15T12:37:00Z,300,2.5,12.3,118.7,txn,28601,BVN1,0,0,0,600,28652
2026-09-15T12:38:01Z,300,2.8,10.2,70.1,txn,28687,BVN1,0,0,0,600,28716
2026-09-15T12:39:01Z,300,2.6,7.5,23.6,txn,28765,BVN2,0,0,0,600,28765
2026-09-15T12:40:01Z,300,2.7,7.7,17.0,chain,28846,BVN2,0,0,0,600,28846
2026-09-15T12:41:03Z,300,4.7,26.1,149.3,txn,28862,BVN1,0,0,0,600,28898
2026-09-15T12:42:03Z,300,2.7,15.1,134.2,txn,26617,Directory,0,0,0,600,28946
2026-09-15T12:43:03Z,300,3.7,14.0,62.4,txn,29013,BVN2,0,0,0,600,29013
2026-09-15T12:44:04Z,300,2.8,10.6,165.6,txn,29062,BVN2,0,0,0,600,29062
2026-09-15T12:45:04Z,300,2.5,9.6,22.8,txn,26617,Directory,0,0,0,600,29144
2026-09-15T12:46:05Z,300,2.8,14.6,36.7,chain,29157,BVN2,0,0,0,600,29157
2026-09-15T12:47:05Z,300,2.3,8.8,28.6,txn,26617,Directory,0,0,0,600,29250
2026-09-15T12:48:06Z,300,2.7,9.1,19.3,txn,29272,BVN1,0,0,0,600,29304
2026-09-15T12:49:06Z,300,2.4,11.2,60.6,txn,29326,BVN1,0,0,0,600,29355
2026-09-15T12:50:07Z,300,3.0,23.9,41.1,txn,29429,BVN2,0,0,0,600,29429
2026-09-15T12:51:07Z,300,3.7,17.7,51.9,txn,29479,BVN2,0,0,0,600,29479
2026-09-15T12:52:07Z,300,2.5,17.9,86.0,txn,26617,Directory,0,0,0,600,29535
2026-09-15T12:53:08Z,300,3.1,18.9,115.4,txn,29558,BVN1,0,0,0,600,29586
2026-09-15T12:54:08Z,300,2.5,11.5,40.5,txn,29617,BVN1,0,0,0,600,29667
2026-09-15T12:55:08Z,300,2.5,13.8,25.9,chain,29735,BVN2,0,0,0,600,29735
2026-09-15T12:56:09Z,300,2.9,10.5,43.8,txn,26617,Directory,0,0,0,600,29791
2026-09-15T12:57:09Z,300,2.7,12.4,26.2,txn,29850,BVN2,0,0,0,600,29850
2026-09-15T12:58:10Z,300,2.7,12.5,54.0,txn,29868,BVN1,0,0,0,600,29902
2026-09-15T12:59:11Z,300,2.8,23.4,58.2,txn,29936,BVN1,0,0,0,600,29970
2026-09-15T13:00:12Z,300,3.2,15.1,53.2,txn,30013,BVN2,0,0,0,600,30013
2026-09-15T13:01:13Z,300,2.8,21.6,148.3,txn,30070,BVN2,0,0,0,600,30070
2026-09-15T13:02:13Z,300,3.0,17.6,46.5,txn,26617,Directory,0,0,0,600,30110
2026-09-15T13:03:14Z,300,2.4,10.7,22.9,txn,30167,BVN1,0,0,0,600,30186
2026-09-15T13:04:15Z,300,3.2,15.0,28.8,txn,30233,BVN1,0,0,0,600,30261
2026-09-15T13:05:15Z,300,3.1,13.9,35.8,txn,30320,BVN2,0,0,0,600,30320
2026-09-15T13:06:16Z,300,2.9,9.8,33.8,chain,30385,BVN2,0,0,0,600,30385
2026-09-15T13:07:17Z,300,3.1,19.6,69.8,txn,30441,BVN2,0,0,0,600,30441
2026-09-15T13:08:16Z,300,2.3,7.7,20.0,txn,26617,Directory,0,0,0,600,30501
2026-09-15T13:09:16Z,300,2.7,8.6,31.7,txn,26617,Directory,0,0,0,600,30548
2026-09-15T13:10:17Z,300,2.6,7.8,21.3,txn,30574,BVN1,0,0,0,600,30627
2026-09-15T13:11:18Z,300,3.1,15.5,59.5,txn,30647,BVN1,0,0,0,600,30681
2026-09-15T13:12:18Z,300,2.7,8.4,63.0,txn,30735,BVN2,0,0,0,600,30735
2026-09-15T13:13:19Z,300,3.1,18.5,40.4,txn,30756,BVN1,0,0,0,600,30784
2026-09-15T13:14:20Z,300,3.3,28.6,78.9,txn,30854,BVN2,0,0,0,600,30854
2026-09-15T13:15:20Z,300,3.8,13.1,31.6,chain,30913,BVN2,0,0,0,600,30913
2026-09-15T13:16:22Z,300,3.7,28.0,85.7,txn,26617,Directory,0,0,0,600,30963
2026-09-15T13:17:21Z,300,2.6,9.5,20.7,txn,26617,Directory,0,0,0,600,31045
2026-09-15T13:18:22Z,300,2.8,13.7,33.8,txn,31058,BVN1,0,0,0,600,31090
2026-09-15T13:19:22Z,300,2.7,8.2,25.6,txn,31168,BVN2,0,0,0,600,31168
2026-09-15T13:20:22Z,300,2.8,9.0,25.5,txn,31183,BVN1,0,0,0,600,31214
2026-09-15T13:21:23Z,300,2.5,9.1,22.6,txn,31239,BVN1,0,0,0,600,31257
2026-09-15T13:22:23Z,300,2.8,10.3,47.2,txn,31342,BVN2,0,0,0,600,31342
2026-09-15T13:23:24Z,300,3.0,9.5,24.1,txn,31398,BVN2,0,0,0,600,31398
2026-09-15T13:24:25Z,300,3.4,22.1,127.1,txn,31450,BVN2,0,0,0,600,31450
2026-09-15T13:25:25Z,300,2.8,10.5,21.0,txn,31503,BVN2,0,0,0,600,31503
2026-09-15T13:26:25Z,300,2.8,10.1,22.3,txn,31536,BVN1,0,0,0,600,31549
2026-09-15T13:27:26Z,300,2.8,22.0,114.4,txn,31598,BVN1,0,0,0,600,31629
2026-09-15T13:28:26Z,300,2.6,16.8,26.2,txn,26617,Directory,0,0,0,600,31675
2026-09-15T13:29:26Z,300,2.7,10.8,22.5,txn,26617,Directory,0,0,0,600,31747
2026-09-15T13:30:27Z,300,2.3,9.0,44.0,txn,31764,BVN1,0,0,0,600,31792
2026-09-15T13:31:28Z,300,2.9,20.0,116.5,txn,31876,BVN2,0,0,0,600,31876
2026-09-15T13:32:28Z,300,3.2,24.9,150.6,txn,31921,BVN2,0,0,0,600,31921
2026-09-15T13:33:29Z,300,3.7,32.0,67.2,txn,31968,BVN2,0,0,0,600,31968
2026-09-15T13:34:29Z,300,2.7,17.1,115.4,txn,32006,BVN1,0,0,0,600,32019
2026-09-15T13:35:29Z,300,2.6,13.1,25.1,txn,32093,BVN2,0,0,0,600,32093
2026-09-15T13:36:30Z,300,2.9,17.5,270.8,txn,32134,BVN1,0,0,0,600,32138
2026-09-15T13:37:30Z,300,2.6,10.1,34.8,txn,32188,BVN1,0,0,0,600,32211
2026-09-15T13:38:31Z,300,3.3,13.8,36.4,txn,32245,BVN1,0,0,0,600,32286
2026-09-15T13:39:31Z,300,2.6,8.1,28.6,txn,32305,BVN1,0,0,0,600,32353
2026-09-15T13:40:31Z,300,2.9,9.4,40.2,txn,26617,Directory,0,0,0,600,32403
2026-09-15T13:41:32Z,300,2.8,8.4,25.9,txn,32431,BVN1,0,0,0,600,32462
2026-09-15T13:42:32Z,300,2.8,7.4,20.0,txn,26617,Directory,0,0,0,600,32512
