time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T15:08:07Z,acc-bvn2-val2,1035,680,882,1074,1211,0.7,0.51,757.72,1.27,266,1,1.0
2026-09-05T15:08:07Z,acc-bvn2-val3,1018,794,915,1068,1201,0.7,0.65,755.63,1.26,262,1,1.0
2026-09-05T15:08:07Z,acc-bvn2-val4,1072,809,927,1048,1222,0.7,0.65,770.0,1.35,262,1,1.0
2026-09-05T15:08:38Z,acc-bvn1-val1,927,738,803,822,2232,0.0,0.0,868.17,0.59,271,1,2.0
2026-09-05T15:08:38Z,acc-bvn1-val2,793,478,689,774,2254,1.38,0.42,876.29,1.01,270,1,1.0
2026-09-05T15:08:38Z,acc-bvn1-val3,868,424,656,750,2305,1.38,0.45,955.39,1.26,273,1,1.5
2026-09-05T15:08:38Z,acc-bvn1-val4,842,426,640,742,2229,1.38,0.7,868.65,1.04,264,1,1.0
2026-09-05T15:08:38Z,acc-bvn2-val1,1040,655,906,1011,1231,0.0,0.0,795.94,0.41,291,1,4.2
2026-09-05T15:08:38Z,acc-bvn2-val2,1018,792,953,992,1229,0.0,0.0,791.08,0.57,270,1,5.1
2026-09-05T15:08:38Z,acc-bvn2-val3,984,573,851,1075,1222,0.69,0.42,791.7,1.3,264,1,4.3
2026-09-05T15:08:38Z,acc-bvn2-val4,1064,717,940,1047,1242,0.0,0.0,804.19,0.43,263,1,1.5
2026-09-05T15:09:08Z,acc-bvn1-val1,937,531,705,783,2257,0.77,0.23,896.89,0.9,271,1,1.0
2026-09-05T15:09:08Z,acc-bvn1-val2,874,608,780,772,2274,0.77,0.26,904.05,1.0,262,1,1.4
2026-09-05T15:09:08Z,acc-bvn1-val3,879,571,727,751,2329,0.77,0.26,987.96,1.14,262,1,0.9
2026-09-05T15:09:08Z,acc-bvn1-val4,859,398,648,753,2253,2.3,0.78,897.14,1.46,262,2,1.0
2026-09-05T15:09:08Z,acc-bvn2-val1,1082,859,1028,1012,1246,0.0,0.0,826.0,0.47,266,1,2.1
2026-09-05T15:09:08Z,acc-bvn2-val2,1052,708,922,1105,1246,0.0,0.0,821.56,0.41,266,1,2.2
2026-09-05T15:09:08Z,acc-bvn2-val3,1084,813,960,1014,1236,0.0,0.0,820.96,0.34,263,1,2.1
2026-09-05T15:09:08Z,acc-bvn2-val4,1054,584,842,1019,1258,1.53,0.93,836.13,1.65,262,1,1.3
2026-09-05T15:09:39Z,acc-bvn1-val1,901,466,744,898,2290,1.38,0.99,932.43,1.76,271,1,1.5
2026-09-05T15:09:39Z,acc-bvn1-val2,876,457,747,879,2309,1.38,0.83,939.64,1.47,265,1,1.3
2026-09-05T15:09:39Z,acc-bvn1-val3,868,596,759,815,2361,0.69,0.35,1026.12,1.16,263,1,1.9
2026-09-05T15:09:39Z,acc-bvn1-val4,853,650,797,816,2287,1.38,0.62,932.83,1.41,263,1,1.3
2026-09-05T15:09:39Z,acc-bvn2-val1,1097,887,1041,1127,1263,0.69,0.45,858.24,1.39,266,1,1.6
2026-09-05T15:09:39Z,acc-bvn2-val2,1137,599,904,1012,1262,1.38,1.16,853.09,1.72,268,1,2.0
2026-09-05T15:09:39Z,acc-bvn2-val3,1101,788,973,1170,1253,0.69,0.79,853.99,1.48,263,1,1.9
2026-09-05T15:09:39Z,acc-bvn2-val4,1147,898,1056,1076,1274,0.0,0.0,869.37,0.64,263,1,1.7
2026-09-05T15:10:09Z,acc-bvn1-val1,829,490,717,867,2315,1.48,0.79,963.52,1.36,268,1,1.3
2026-09-05T15:10:09Z,acc-bvn1-val2,882,630,786,857,2333,0.74,0.3,971.09,0.95,262,1,2.7
2026-09-05T15:10:09Z,acc-bvn1-val3,902,431,677,755,2386,1.48,0.56,1060.24,1.3,262,1,1.2
2026-09-05T15:10:09Z,acc-bvn1-val4,880,649,791,865,2313,0.74,0.28,964.09,1.0,262,1,1.1
2026-09-05T15:10:09Z,acc-bvn2-val1,1144,936,1034,1068,1283,0.0,0.0,895.98,0.76,262,1,1.0
2026-09-05T15:10:09Z,acc-bvn2-val2,1121,684,905,1044,1282,0.74,0.88,889.88,1.18,266,1,1.0
2026-09-05T15:10:09Z,acc-bvn2-val3,1108,743,937,1095,1275,0.74,0.72,892.64,1.21,262,1,1.0
2026-09-05T15:10:09Z,acc-bvn2-val4,1156,831,985,1028,1294,0.74,0.65,906.55,1.15,262,1,1.2
2026-09-05T15:10:39Z,acc-bvn1-val1,829,607,750,756,2341,1.44,0.66,996.95,1.39,266,1,1.0
2026-09-05T15:10:39Z,acc-bvn1-val2,895,420,707,828,2359,1.44,1.01,1004.57,1.32,262,1,1.0
2026-09-05T15:10:39Z,acc-bvn1-val3,858,508,751,834,2412,1.44,0.65,1096.45,1.46,262,1,1.0
2026-09-05T15:10:39Z,acc-bvn1-val4,927,450,716,776,2341,1.44,0.61,997.34,1.31,262,1,1.0
2026-09-05T15:10:39Z,acc-bvn2-val1,1130,742,979,1102,1301,0.72,0.55,932.29,1.17,264,1,1.0
2026-09-05T15:10:39Z,acc-bvn2-val2,1183,1000,1094,1117,1299,0.0,0.0,923.56,0.87,266,1,1.0
2026-09-05T15:10:39Z,acc-bvn2-val3,1185,958,1085,1119,1292,0.0,0.0,926.29,0.5,262,1,1.0
2026-09-05T15:10:39Z,acc-bvn2-val4,1174,963,1068,1043,1311,0.72,0.82,940.93,1.41,262,1,1.5
2026-09-05T15:11:09Z,acc-bvn1-val1,862,419,684,766,2366,1.49,0.59,1030.18,1.34,267,1,1.4
2026-09-05T15:11:09Z,acc-bvn1-val2,893,699,826,775,2385,0.75,0.25,1037.72,1.01,266,1,1.0
2026-09-05T15:11:09Z,acc-bvn1-val3,931,585,794,892,2440,0.75,0.54,1133.67,1.22,264,1,1.1
2026-09-05T15:11:09Z,acc-bvn1-val4,899,494,690,770,2367,0.75,0.37,1028.6,1.08,263,1,1.5
2026-09-05T15:11:09Z,acc-bvn2-val1,1131,978,1067,1165,1319,0.75,0.7,969.68,1.3,262,1,1.3
2026-09-05T15:11:09Z,acc-bvn2-val2,1134,769,984,1082,1319,0.75,0.54,962.42,1.22,268,1,1.3
2026-09-05T15:11:09Z,acc-bvn2-val3,1083,648,904,1079,1311,0.75,0.57,963.87,1.32,267,1,1.2
2026-09-05T15:11:09Z,acc-bvn2-val4,1199,760,993,1091,1329,0.75,0.61,976.88,1.13,266,1,1.8
2026-09-05T15:11:40Z,acc-bvn1-val1,916,403,694,793,2395,2.08,1.15,1064.08,1.68,266,1,1.0
2026-09-05T15:11:40Z,acc-bvn1-val2,949,552,740,782,2415,2.78,1.41,1073.3,2.05,262,1,1.0
2026-09-05T15:11:40Z,acc-bvn1-val3,961,590,747,803,2471,2.08,1.47,1173.42,1.8,267,1,1.0
2026-09-05T15:11:40Z,acc-bvn1-val4,929,485,708,810,2396,2.08,1.3,1061.69,1.76,262,1,1.0
2026-09-05T15:11:40Z,acc-bvn2-val1,1206,918,1074,1201,1334,0.0,0.0,1002.92,1.11,263,1,1.7
2026-09-05T15:11:40Z,acc-bvn2-val2,1166,735,987,1173,1335,0.69,1.17,996.27,1.49,267,1,1.4
2026-09-05T15:11:40Z,acc-bvn2-val3,1235,750,1010,1118,1326,0.69,1.01,997.89,1.42,262,1,3.0
2026-09-05T15:11:40Z,acc-bvn2-val4,1200,825,1006,1108,1346,0.69,0.74,1013.01,1.38,262,1,1.5
2026-09-05T15:12:10Z,acc-bvn1-val1,941,427,719,810,2421,2.59,1.65,1097.1,1.97,266,1,1.7
2026-09-05T15:12:10Z,acc-bvn1-val2,938,470,721,813,2443,2.59,1.67,1107.84,2.08,262,1,1.5
2026-09-05T15:12:10Z,acc-bvn1-val3,972,441,728,814,2498,2.59,1.8,1210.28,2.07,262,1,1.8
2026-09-05T15:12:10Z,acc-bvn1-val4,970,543,752,832,2422,2.59,1.71,1093.64,1.98,263,1,1.8
2026-09-05T15:12:10Z,acc-bvn2-val1,1210,736,972,1153,1349,0.65,0.68,1036.12,1.43,263,1,1.6
2026-09-05T15:12:10Z,acc-bvn2-val2,1260,1096,1195,1245,1348,0.0,0.0,1026.79,0.82,266,1,1.9
2026-09-05T15:12:10Z,acc-bvn2-val3,1203,1035,1137,1265,1340,0.0,0.0,1031.06,0.78,263,1,1.9
2026-09-05T15:12:10Z,acc-bvn2-val4,1204,725,993,1138,1363,0.65,0.75,1049.54,1.35,264,1,1.8
2026-09-05T15:12:41Z,acc-bvn1-val1,949,799,909,885,2443,0.76,0.4,1125.39,1.32,267,1,0.9
2026-09-05T15:12:41Z,acc-bvn1-val2,924,504,728,824,2467,1.52,0.65,1136.93,1.37,262,1,0.9
2026-09-05T15:12:41Z,acc-bvn1-val3,934,545,738,816,2523,1.52,0.62,1243.14,1.42,262,1,0.8
2026-09-05T15:12:41Z,acc-bvn1-val4,959,693,817,826,2445,0.76,0.53,1122.07,1.05,262,1,0.9
2026-09-05T15:12:41Z,acc-bvn2-val1,1202,1008,1138,1221,1363,0.0,0.0,1066.54,0.72,270,1,1.4
2026-09-05T15:12:41Z,acc-bvn2-val2,1241,1006,1131,1140,1362,0.76,1.02,1057.27,1.38,266,1,1.3
2026-09-05T15:12:41Z,acc-bvn2-val3,1144,616,928,1108,1356,0.76,0.66,1064.02,1.29,262,1,1.3
2026-09-05T15:12:41Z,acc-bvn2-val4,1171,851,1050,1259,1377,0.76,0.81,1081.19,1.38,262,1,1.5
2026-09-05T15:13:11Z,acc-bvn1-val1,946,647,830,913,2471,0.72,0.37,1159.16,1.05,266,1,1.2
2026-09-05T15:13:11Z,acc-bvn1-val2,981,532,779,900,2492,0.72,0.36,1168.22,0.85,262,1,2.9
2026-09-05T15:13:11Z,acc-bvn1-val3,943,728,854,847,2553,0.72,0.62,1280.87,1.27,263,1,1.4
2026-09-05T15:13:11Z,acc-bvn1-val4,977,612,804,838,2473,0.72,0.27,1155.13,0.98,262,1,1.1
2026-09-05T15:13:11Z,acc-bvn2-val1,1159,876,1034,1163,1378,0.72,0.65,1100.82,1.67,263,1,1.2
2026-09-05T15:13:11Z,acc-bvn2-val2,1202,760,1033,1188,1378,0.72,0.64,1091.86,1.44,267,1,1.1
2026-09-05T15:13:11Z,acc-bvn2-val3,1204,641,964,1220,1371,0.72,0.63,1097.92,1.08,263,1,2.7
2026-09-05T15:13:11Z,acc-bvn2-val4,1150,836,1053,1152,1393,0.0,0.0,1116.15,0.57,263,1,2.2
2026-09-05T15:13:41Z,acc-bvn1-val1,967,610,828,861,2491,0.72,0.4,1186.75,0.88,267,1,2.1
2026-09-05T15:13:41Z,acc-bvn1-val2,999,726,897,888,2512,0.0,0.0,1196.38,0.43,263,1,1.8
2026-09-05T15:13:41Z,acc-bvn1-val3,950,521,752,795,2572,0.72,0.27,1310.29,0.88,262,1,3.3
2026-09-05T15:13:41Z,acc-bvn1-val4,1000,603,782,811,2494,1.45,0.5,1182.81,1.29,264,1,1.1
2026-09-05T15:13:41Z,acc-bvn2-val1,1287,683,993,1253,1392,0.72,0.72,1132.11,1.14,262,1,2.2
2026-09-05T15:13:41Z,acc-bvn2-val2,1264,681,971,1165,1392,0.72,0.65,1121.89,1.09,266,1,1.0
2026-09-05T15:13:41Z,acc-bvn2-val3,1265,866,1087,1176,1384,0.72,0.58,1127.72,1.11,262,1,2.2
2026-09-05T15:13:41Z,acc-bvn2-val4,1262,986,1131,1155,1406,0.0,0.0,1146.34,0.64,268,1,2.3
2026-09-05T15:14:12Z,acc-bvn1-val1,908,684,856,853,2518,0.0,0.0,1219.46,0.43,267,1,4.1
2026-09-05T15:14:12Z,acc-bvn1-val2,920,624,824,831,2541,0.67,0.29,1230.87,0.93,265,1,3.9
2026-09-05T15:14:12Z,acc-bvn1-val3,1009,540,805,861,2601,0.67,0.26,1346.91,0.99,263,1,3.6
2026-09-05T15:14:12Z,acc-bvn1-val4,912,786,907,889,2520,0.0,0.0,1215.92,0.67,263,1,3.0
2026-09-05T15:14:12Z,acc-bvn2-val1,1290,773,1068,1226,1403,0.67,0.6,1160.78,1.0,262,1,2.1
2026-09-05T15:14:12Z,acc-bvn2-val2,1270,1014,1150,1173,1405,0.0,0.0,1153.6,0.5,266,1,1.1
2026-09-05T15:14:12Z,acc-bvn2-val3,1261,993,1138,1261,1396,0.0,0.0,1157.3,0.49,273,1,2.0
2026-09-05T15:14:12Z,acc-bvn2-val4,1245,603,978,1171,1419,0.67,0.49,1177.11,0.96,265,1,1.7
2026-09-05T15:14:43Z,acc-bvn1-val1,903,691,852,849,2536,0.73,0.51,1247.19,1.15,272,1,6.9
2026-09-05T15:14:43Z,acc-bvn1-val2,991,708,852,855,2560,0.73,0.32,1258.22,1.0,269,1,8.3
2026-09-05T15:14:43Z,acc-bvn1-val3,934,472,746,828,2621,1.46,0.71,1380.36,1.55,264,1,8.1
2026-09-05T15:14:43Z,acc-bvn1-val4,921,655,828,823,2540,0.73,0.28,1243.3,1.22,268,1,3.9
2026-09-05T15:14:43Z,acc-bvn2-val1,1287,974,1144,1209,1418,0.73,0.73,1193.62,1.33,266,1,1.1
2026-09-05T15:14:43Z,acc-bvn2-val2,1304,901,1123,1278,1419,0.73,0.72,1183.57,1.28,266,1,1.1
2026-09-05T15:14:43Z,acc-bvn2-val3,1313,1056,1182,1233,1410,0.0,0.0,1188.42,0.8,262,1,1.2
2026-09-05T15:14:43Z,acc-bvn2-val4,1306,1176,1253,1257,1433,0.0,0.0,1209.74,1.38,263,1,1.2
2026-09-05T15:15:14Z,acc-bvn1-val1,974,609,801,843,2564,0.74,0.33,1283.39,0.89,266,1,1.8
2026-09-05T15:15:14Z,acc-bvn1-val2,1016,575,782,827,2589,0.74,0.34,1294.83,0.91,262,1,1.9
2026-09-05T15:15:14Z,acc-bvn1-val3,973,687,888,915,2649,0.74,0.35,1421.41,1.19,262,1,2.0
2026-09-05T15:15:14Z,acc-bvn1-val4,943,527,812,894,2568,0.74,0.38,1279.21,1.02,262,1,1.8
2026-09-05T15:15:14Z,acc-bvn2-val1,1336,1073,1222,1307,1433,0.0,0.0,1228.87,0.6,262,1,1.0
2026-09-05T15:15:14Z,acc-bvn2-val2,1262,900,1116,1231,1434,0.74,0.75,1220.21,1.35,266,1,1.1
2026-09-05T15:15:14Z,acc-bvn2-val3,1303,614,1005,1198,1426,0.74,0.71,1225.04,1.14,265,1,1.1
2026-09-05T15:15:14Z,acc-bvn2-val4,1319,894,1101,1200,1449,0.0,0.0,1246.66,0.6,263,1,1.2
2026-09-05T15:15:44Z,acc-bvn1-val1,898,813,932,942,2583,0.0,0.0,1311.97,0.59,266,2,1.7
2026-09-05T15:15:44Z,acc-bvn1-val2,973,785,901,925,2610,0.75,0.36,1326.28,1.15,270,1,0.9
2026-09-05T15:15:44Z,acc-bvn1-val3,968,832,936,928,2673,0.75,0.53,1458.84,1.18,264,1,0.9
2026-09-05T15:15:44Z,acc-bvn1-val4,962,709,857,823,2590,0.75,0.32,1309.79,1.09,262,1,0.9
2026-09-05T15:15:44Z,acc-bvn2-val1,1385,966,1131,1231,1447,0.0,0.0,1265.16,0.78,262,1,2.0
2026-09-05T15:15:44Z,acc-bvn2-val2,1333,919,1130,1227,1449,0.75,0.69,1255.06,1.38,274,1,1.0
2026-09-05T15:15:44Z,acc-bvn2-val3,1369,755,1091,1250,1440,0.75,1.03,1259.44,1.47,262,1,1.7
2026-09-05T15:15:44Z,acc-bvn2-val4,1334,663,1016,1224,1463,0.75,0.69,1281.19,1.4,262,1,2.3
2026-09-05T15:16:16Z,acc-bvn1-val1,913,819,925,981,2609,0.41,0.35,1347.99,1.23,273,1,1.7
2026-09-05T15:16:16Z,acc-bvn1-val2,1001,534,777,876,2634,0.82,0.51,1363.54,1.22,263,1,5.4
2026-09-05T15:16:16Z,acc-bvn1-val3,1015,726,892,996,2697,0.41,0.39,1499.36,1.17,268,3,2.9
2026-09-05T15:16:16Z,acc-bvn1-val4,1029,565,824,986,2614,0.82,0.5,1345.65,1.21,267,1,5.3
2026-09-05T15:16:16Z,acc-bvn2-val1,1341,958,1165,1331,1462,0.41,0.48,1301.73,1.11,264,1,2.6
2026-09-05T15:16:16Z,acc-bvn2-val2,1326,799,1100,1284,1461,0.41,0.52,1286.62,0.96,267,3,4.7
2026-09-05T15:16:16Z,acc-bvn2-val3,1263,794,1087,1292,1455,0.41,0.57,1295.16,1.12,268,1,3.2
2026-09-05T15:16:16Z,acc-bvn2-val4,1350,687,1058,1216,1477,0.41,0.62,1316.08,1.06,266,1,3.8
2026-09-05T15:16:46Z,acc-bvn1-val1,1007,750,878,857,2629,0.71,0.35,1378.54,1.06,266,1,1.1
2026-09-05T15:16:46Z,acc-bvn1-val2,1036,844,963,946,2658,0.71,0.63,1395.03,1.19,262,1,1.1
2026-09-05T15:16:46Z,acc-bvn1-val3,1012,645,828,906,2722,1.42,0.83,1535.05,1.39,262,1,1.1
2026-09-05T15:16:46Z,acc-bvn1-val4,1026,603,850,1091,2640,1.42,1.1,1377.03,1.69,286,1,5.7
2026-09-05T15:16:46Z,acc-bvn2-val1,1370,952,1150,1318,1475,0.71,0.92,1333.58,1.45,263,1,1.1
2026-09-05T15:16:46Z,acc-bvn2-val2,1352,919,1149,1294,1473,0.71,0.69,1315.65,1.44,274,1,1.1
2026-09-05T15:16:46Z,acc-bvn2-val3,1336,784,1134,1236,1467,0.71,0.99,1325.73,1.41,264,1,1.1
2026-09-05T15:16:46Z,acc-bvn2-val4,1296,848,1086,1251,1489,0.71,0.73,1347.71,1.34,276,1,1.7
2026-09-05T15:17:17Z,acc-bvn1-val1,991,523,819,855,2657,1.38,0.83,1414.05,1.29,268,1,1.3
2026-09-05T15:17:17Z,acc-bvn1-val2,991,672,855,853,2684,0.69,0.34,1429.8,1.05,270,1,1.0
2026-09-05T15:17:17Z,acc-bvn1-val3,998,446,767,861,2748,1.38,0.64,1573.47,1.45,262,1,1.1
2026-09-05T15:17:17Z,acc-bvn1-val4,1021,753,888,860,2664,0.69,0.29,1410.71,1.03,262,1,1.0
2026-09-05T15:17:17Z,acc-bvn2-val1,1328,771,1062,1247,1489,0.69,0.71,1368.6,1.3,262,1,1.3
2026-09-05T15:17:17Z,acc-bvn2-val2,1364,730,1088,1228,1487,0.69,0.82,1350.42,1.26,266,1,1.7
2026-09-05T15:17:17Z,acc-bvn2-val3,1266,786,1077,1260,1480,0.69,0.75,1360.12,1.28,269,1,2.8
2026-09-05T15:17:17Z,acc-bvn2-val4,1291,988,1168,1256,1502,0.0,0.0,1381.49,0.76,264,1,3.0
2026-09-05T15:17:47Z,acc-bvn1-val1,1006,800,923,902,2681,0.73,0.35,1448.57,1.16,266,2,2.1
2026-09-05T15:17:47Z,acc-bvn1-val2,989,679,851,869,2706,0.73,0.39,1463.79,1.19,265,2,2.1
2026-09-05T15:17:47Z,acc-bvn1-val3,1040,641,901,942,2771,0.73,0.5,1612.85,1.46,263,2,2.9
2026-09-05T15:17:47Z,acc-bvn1-val4,1065,608,878,936,2686,0.73,0.37,1443.25,1.12,262,2,2.3
2026-09-05T15:17:47Z,acc-bvn2-val1,1190,1048,1263,1366,1499,0.0,0.0,1399.6,0.68,281,2,2.1
2026-09-05T15:17:47Z,acc-bvn2-val2,1344,1268,1405,1439,1496,0.0,0.0,1378.4,0.51,268,2,2.0
2026-09-05T15:17:47Z,acc-bvn2-val3,1429,1181,1304,1261,1491,0.0,0.0,1392.46,0.8,264,2,8.5
2026-09-05T15:17:47Z,acc-bvn2-val4,1364,1086,1302,1363,1514,0.0,0.0,1414.69,0.6,262,2,2.2
2026-09-05T15:18:18Z,acc-bvn1-val1,1024,483,772,859,2706,0.75,0.3,1486.59,1.02,269,1,1.0
2026-09-05T15:18:18Z,acc-bvn1-val2,998,605,850,864,2730,0.75,0.33,1501.39,0.87,263,1,1.1
2026-09-05T15:18:18Z,acc-bvn1-val3,1002,450,765,857,2796,0.75,0.31,1655.3,1.08,268,2,1.0
2026-09-05T15:18:18Z,acc-bvn1-val4,1048,580,820,861,2710,0.75,0.32,1479.03,0.75,262,1,1.1
2026-09-05T15:18:18Z,acc-bvn2-val1,1398,1008,1202,1251,1513,0.0,0.0,1439.11,0.46,263,1,1.8
2026-09-05T15:18:18Z,acc-bvn2-val2,1386,699,1065,1216,1512,0.75,0.73,1418.23,1.32,269,1,3.1
2026-09-05T15:18:18Z,acc-bvn2-val3,1355,766,1073,1255,1506,0.75,0.77,1430.54,1.36,262,1,3.1
2026-09-05T15:18:18Z,acc-bvn2-val4,1357,891,1146,1263,1529,0.0,0.0,1455.02,0.6,263,1,1.8
2026-09-05T15:18:48Z,acc-bvn1-val1,1030,850,972,899,2729,0.7,0.39,1522.76,1.44,276,2,2.0
2026-09-05T15:18:48Z,acc-bvn1-val2,958,506,805,947,2755,0.7,0.37,1537.66,1.25,263,2,2.0
2026-09-05T15:18:48Z,acc-bvn1-val3,1014,690,911,888,2819,0.7,0.42,1693.78,1.27,264,2,2.0
2026-09-05T15:18:48Z,acc-bvn1-val4,1028,634,847,870,2734,0.7,0.42,1514.23,1.12,262,2,2.0
2026-09-05T15:18:48Z,acc-bvn2-val1,1300,869,1185,1266,1526,0.7,0.93,1474.99,1.65,263,2,5.5
2026-09-05T15:18:48Z,acc-bvn2-val2,1338,878,1181,1278,1525,0.7,1.06,1453.21,1.45,266,2,4.4
2026-09-05T15:18:48Z,acc-bvn2-val3,1360,670,1096,1160,1518,0.7,0.86,1464.57,1.54,268,2,6.5
2026-09-05T15:18:48Z,acc-bvn2-val4,1357,1221,1333,1363,1541,0.0,0.0,1489.61,1.04,266,2,6.1
2026-09-05T15:19:19Z,acc-bvn1-val1,1062,657,893,961,2751,0.75,0.45,1555.04,1.11,275,1,3.6
2026-09-05T15:19:19Z,acc-bvn1-val2,1056,764,925,976,2776,0.75,0.45,1569.61,1.27,263,1,1.1
2026-09-05T15:19:19Z,acc-bvn1-val3,1051,795,926,906,2839,0.75,0.45,1728.48,1.16,262,1,3.8
2026-09-05T15:19:19Z,acc-bvn1-val4,1069,664,877,896,2753,0.0,0.0,1545.01,0.43,262,1,1.6
2026-09-05T15:19:19Z,acc-bvn2-val1,1388,725,1111,1199,1540,0.75,0.77,1511.66,1.41,267,1,1.4
2026-09-05T15:19:19Z,acc-bvn2-val2,1293,801,1126,1256,1539,0.75,0.88,1489.64,1.93,270,1,1.7
2026-09-05T15:19:19Z,acc-bvn2-val3,1345,1107,1275,1370,1531,0.0,0.0,1500.79,1.01,263,1,2.7
2026-09-05T15:19:19Z,acc-bvn2-val4,1391,714,1070,1225,1555,0.75,0.7,1525.4,1.28,266,1,1.2
2026-09-05T15:19:50Z,acc-bvn1-val1,1057,772,903,877,2774,0.0,0.0,1587.1,0.73,266,1,1.7
2026-09-05T15:19:50Z,acc-bvn1-val2,1006,654,914,916,2797,0.72,0.38,1600.43,1.28,263,1,2.8
2026-09-05T15:19:50Z,acc-bvn1-val3,1019,657,885,897,2863,1.45,0.68,1764.69,1.54,273,1,1.5
2026-09-05T15:19:50Z,acc-bvn1-val4,1057,520,845,1004,2776,1.45,0.7,1575.79,1.6,263,1,2.4
2026-09-05T15:19:50Z,acc-bvn2-val1,1402,756,1097,1241,1550,0.72,0.81,1541.31,1.16,262,1,1.0
2026-09-05T15:19:50Z,acc-bvn2-val2,1426,970,1186,1311,1549,0.0,0.0,1518.59,0.57,266,1,1.0
2026-09-05T15:19:50Z,acc-bvn2-val3,1400,711,1129,1165,1542,0.72,0.92,1531.91,1.26,262,1,1.0
2026-09-05T15:19:50Z,acc-bvn2-val4,1361,955,1175,1264,1565,0.72,0.74,1559.05,1.36,263,1,1.1
2026-09-05T15:20:21Z,acc-bvn1-val1,1014,719,924,1004,2794,0.0,0.0,1619.39,0.55,268,1,2.6
2026-09-05T15:20:21Z,acc-bvn1-val2,1055,546,876,945,2818,0.76,0.38,1634.12,1.05,262,1,1.0
2026-09-05T15:20:21Z,acc-bvn1-val3,991,809,944,927,2883,0.0,0.0,1800.17,1.22,263,1,1.0
2026-09-05T15:20:21Z,acc-bvn1-val4,1077,934,1024,1029,2795,0.0,0.0,1606.21,0.75,262,1,1.1
2026-09-05T15:20:21Z,acc-bvn2-val1,1417,731,1108,1206,1562,0.76,0.79,1576.66,1.27,262,2,1.0
2026-09-05T15:20:21Z,acc-bvn2-val2,1381,1012,1248,1342,1561,0.0,0.0,1553.16,0.57,266,2,1.0
2026-09-05T15:20:21Z,acc-bvn2-val3,1389,745,1108,1218,1554,0.76,0.75,1565.85,1.04,262,2,2.4
2026-09-05T15:20:21Z,acc-bvn2-val4,1364,856,1166,1270,1577,0.76,0.78,1594.05,1.37,264,1,1.3
2026-09-05T15:20:51Z,acc-bvn1-val1,1023,769,956,926,2815,0.72,0.41,1652.75,1.22,270,1,1.7
2026-09-05T15:20:51Z,acc-bvn1-val2,1056,837,959,888,2837,0.72,0.44,1665.97,1.31,267,1,1.1
2026-09-05T15:20:51Z,acc-bvn1-val3,1006,837,966,896,2904,0.72,0.95,1837.95,1.8,265,1,1.1
2026-09-05T15:20:51Z,acc-bvn1-val4,1019,544,831,930,2816,1.43,1.28,1638.42,1.59,263,1,1.7
2026-09-05T15:20:51Z,acc-bvn2-val1,1447,1140,1278,1283,1573,0.0,0.0,1609.92,0.82,265,1,1.7
2026-09-05T15:20:51Z,acc-bvn2-val2,1420,922,1195,1306,1574,0.72,1.21,1589.18,1.41,269,1,1.1
2026-09-05T15:20:51Z,acc-bvn2-val3,1477,740,1143,1180,1565,0.72,1.39,1598.4,1.48,269,1,2.0
2026-09-05T15:20:51Z,acc-bvn2-val4,1461,1149,1301,1386,1589,0.0,0.0,1629.41,0.85,262,1,1.3
2026-09-05T15:21:22Z,acc-bvn1-val1,1148,779,939,919,2834,0.0,0.0,1685.17,0.71,271,3,6.7
2026-09-05T15:21:22Z,acc-bvn1-val2,1055,678,932,942,2856,0.61,0.28,1698.46,0.83,263,2,5.0
2026-09-05T15:21:22Z,acc-bvn1-val3,1078,573,879,1014,2927,0.61,0.32,1876.82,1.03,275,3,7.2
2026-09-05T15:21:22Z,acc-bvn1-val4,1050,823,1005,914,2833,0.0,0.0,1668.72,0.56,264,3,5.3
2026-09-05T15:21:22Z,acc-bvn2-val1,1491,1161,1333,1402,1585,0.61,0.92,1643.64,1.15,262,3,3.3
2026-09-05T15:21:22Z,acc-bvn2-val2,1445,874,1179,1275,1585,0.61,1.32,1621.84,1.19,266,3,3.0
2026-09-05T15:21:22Z,acc-bvn2-val3,1409,967,1206,1338,1576,0.61,0.98,1631.59,1.22,262,3,3.0
2026-09-05T15:21:22Z,acc-bvn2-val4,1458,728,1130,1181,1601,0.61,0.65,1663.96,1.16,262,3,3.0
2026-09-05T15:21:53Z,acc-bvn1-val1,1170,723,939,1065,2852,1.41,1.98,1715.92,2.11,269,1,2.0
2026-09-05T15:21:53Z,acc-bvn1-val2,1053,612,857,900,2874,1.41,1.43,1729.2,1.92,276,1,1.9
2026-09-05T15:21:53Z,acc-bvn1-val3,1097,744,958,958,2946,1.41,1.27,1912.58,2.08,264,1,2.0
2026-09-05T15:21:53Z,acc-bvn1-val4,1162,837,1001,1102,2851,0.7,1.55,1699.84,1.57,265,1,2.0
2026-09-05T15:21:53Z,acc-bvn2-val1,1460,1006,1234,1349,1594,0.7,1.73,1671.3,1.95,264,1,2.0
2026-09-05T15:21:53Z,acc-bvn2-val2,1480,1199,1386,1374,1592,0.7,2.19,1646.03,1.05,266,1,1.9
2026-09-05T15:21:53Z,acc-bvn2-val3,1486,932,1237,1275,1586,0.7,1.32,1660.95,1.82,289,1,1.9
2026-09-05T15:21:53Z,acc-bvn2-val4,1445,694,1125,1152,1611,1.41,3.08,1694.07,2.6,262,1,2.1
