time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T15:11:52Z,bvn2-4,bvnn,1000,1,7855401,0,6651395,8017959,1654830,322,33162
2026-09-05T15:11:52Z,bvn1-3,dnn,1050,1,461514,0,288224,439406,121457,286,3860
2026-09-05T15:11:52Z,bvn1-3,bvnn,950,1,7841458,0,6450281,8384958,2151374,426,30062
2026-09-05T15:11:52Z,bvn2-2,dnn,1050,1,463565,0,288224,439406,120824,80,1843
2026-09-05T15:11:52Z,bvn2-2,bvnn,1000,1,7828055,0,6651395,8017959,1639602,280,26722
2026-09-05T15:11:52Z,bvn2-3,dnn,1050,1,464358,0,288224,439406,120654,286,2954
2026-09-05T15:11:52Z,bvn2-3,bvnn,1000,1,7815744,0,6651395,8017959,1626519,447,25642
2026-09-05T15:11:52Z,bvn1-1,dnn,1050,1,461541,0,288224,439406,127242,285,6227
2026-09-05T15:11:52Z,bvn1-1,bvnn,950,1,7848771,0,6450281,8384958,2153328,434,34664
2026-09-05T15:11:52Z,bvn2-1,dnn,1050,1,463985,0,288224,439406,121305,287,3769
2026-09-05T15:11:52Z,bvn2-1,bvnn,1000,1,7858300,0,6651395,8017959,1669812,488,30376
2026-09-05T15:11:52Z,bvn1-2,dnn,1050,1,460890,0,288224,439406,121039,81,1858
2026-09-05T15:11:52Z,bvn1-2,bvnn,950,1,7858225,0,6450281,8384958,2149353,238,32021
2026-09-05T15:11:52Z,bvn1-4,dnn,1050,1,460869,0,288224,439406,120316,82,1163
2026-09-05T15:11:52Z,bvn1-4,bvnn,950,1,7842896,0,6450281,8384958,2148160,289,35454
2026-09-05T15:12:52Z,bvn2-4,dnn,1100,1,485589,0,301330,460236,126040,120,1403
2026-09-05T15:12:52Z,bvn2-4,bvnn,1000,1,7855401,0,6651395,8017959,1654830,322,33162
2026-09-05T15:12:52Z,bvn1-3,dnn,1100,1,483283,0,301330,460236,127225,287,3953
2026-09-05T15:12:52Z,bvn1-3,bvnn,1000,1,8330584,0,6847851,8909945,2279473,441,33411
2026-09-05T15:12:52Z,bvn2-2,dnn,1100,1,485536,0,301330,460236,126664,117,2288
2026-09-05T15:12:52Z,bvn2-2,bvnn,1000,1,7828055,0,6651395,8017959,1639602,280,26722
2026-09-05T15:12:52Z,bvn2-3,dnn,1100,1,486784,0,301330,460236,126398,286,2979
2026-09-05T15:12:52Z,bvn2-3,bvnn,1000,1,7815744,0,6651395,8017959,1626519,447,25642
2026-09-05T15:12:52Z,bvn1-1,dnn,1100,1,483260,0,301330,460236,133233,285,6424
2026-09-05T15:12:52Z,bvn1-1,bvnn,1000,1,8342147,0,6847851,8909945,2282195,483,39105
2026-09-05T15:12:52Z,bvn2-1,dnn,1100,1,485714,0,301330,460236,127098,288,3876
2026-09-05T15:12:52Z,bvn2-1,bvnn,1000,1,7858300,0,6651395,8017959,1669812,488,30376
2026-09-05T15:12:52Z,bvn1-2,dnn,1100,1,482767,0,301330,460236,126901,119,2287
2026-09-05T15:12:52Z,bvn1-2,bvnn,1000,1,8348360,0,6847851,8909945,2277181,302,36100
2026-09-05T15:12:52Z,bvn1-4,dnn,1100,1,482838,0,301330,460236,126129,120,1573
2026-09-05T15:12:52Z,bvn1-4,bvnn,1000,1,8331085,0,6847851,8909945,2275708,396,40978
2026-09-05T15:13:52Z,bvn2-4,dnn,1150,1,502267,0,311985,476335,131275,158,1798
2026-09-05T15:13:52Z,bvn2-4,bvnn,1050,1,8287601,0,7013176,8460114,1746876,392,37140
2026-09-05T15:13:52Z,bvn1-3,dnn,1150,1,499969,0,311985,476335,132421,288,4054
2026-09-05T15:13:52Z,bvn1-3,bvnn,1050,1,8739544,0,7188814,9356819,2408857,455,36308
2026-09-05T15:13:52Z,bvn2-2,dnn,1150,1,502443,0,311985,476335,131934,154,2707
2026-09-05T15:13:52Z,bvn2-2,bvnn,1050,1,8257110,0,7013176,8460114,1729765,332,30187
2026-09-05T15:13:52Z,bvn2-3,dnn,1150,1,503595,0,311985,476335,131575,286,3025
2026-09-05T15:13:52Z,bvn2-3,bvnn,1050,1,8244895,0,7013176,8460114,1715615,462,28456
2026-09-05T15:13:52Z,bvn1-1,dnn,1150,1,499976,0,311985,476335,138653,285,6604
2026-09-05T15:13:52Z,bvn1-1,bvnn,1050,1,8750151,0,7188814,9356819,2411791,500,42180
2026-09-05T15:13:52Z,bvn2-1,dnn,1150,1,502433,0,311985,476335,132306,289,3955
2026-09-05T15:13:52Z,bvn2-1,bvnn,1050,1,8289858,0,7013176,8460114,1762968,505,33738
2026-09-05T15:13:52Z,bvn1-2,dnn,1150,1,499367,0,311985,476335,132166,157,2701
2026-09-05T15:13:52Z,bvn1-2,bvnn,1050,1,8759387,0,7188814,9356819,2406841,360,39711
2026-09-05T15:13:52Z,bvn1-4,dnn,1150,1,499437,0,311985,476335,131376,158,1977
2026-09-05T15:13:52Z,bvn1-4,bvnn,1050,1,8739256,0,7188814,9356819,2404777,460,45027
2026-09-05T15:14:53Z,bvn2-4,dnn,1250,1,536216,0,333373,508933,143466,197,2226
2026-09-05T15:14:53Z,bvn2-4,bvnn,1100,1,8633097,0,7307030,8819498,1834311,513,41752
2026-09-05T15:14:53Z,bvn1-3,dnn,1250,1,534027,0,333373,508933,144578,290,4246
2026-09-05T15:14:53Z,bvn1-3,bvnn,1100,1,9098010,0,7487803,9750612,2528916,468,39552
2026-09-05T15:14:53Z,bvn2-2,dnn,1250,1,536668,0,333373,508933,144128,191,3172
2026-09-05T15:14:53Z,bvn2-2,bvnn,1100,1,8599294,0,7307030,8819498,1815644,393,33122
2026-09-05T15:14:53Z,bvn2-3,dnn,1250,1,537534,0,333373,508933,143663,286,3053
2026-09-05T15:14:53Z,bvn2-3,bvnn,1100,1,8587354,0,7307030,8819498,1801010,501,31426
2026-09-05T15:14:53Z,bvn1-1,dnn,1250,1,533819,0,333373,508933,151256,285,6920
2026-09-05T15:14:53Z,bvn1-1,bvnn,1100,1,9109814,0,7487803,9750612,2531485,515,45987
2026-09-05T15:14:53Z,bvn2-1,dnn,1250,1,536723,0,333373,508933,144472,290,4061
2026-09-05T15:14:53Z,bvn2-1,bvnn,1100,1,8634656,0,7307030,8819498,1849668,531,37005
2026-09-05T15:14:53Z,bvn1-2,dnn,1250,1,533297,0,333373,508933,144435,195,3220
2026-09-05T15:14:53Z,bvn1-2,bvnn,1100,1,9119413,0,7487803,9750612,2526057,428,43866
2026-09-05T15:14:53Z,bvn1-4,dnn,1250,1,533287,0,333373,508933,143512,196,2414
2026-09-05T15:14:53Z,bvn1-4,bvnn,1100,1,9096233,0,7487803,9750612,2523436,517,49303
2026-09-05T15:15:53Z,bvn2-4,dnn,1300,1,552794,0,343744,524482,149615,235,2607
2026-09-05T15:15:53Z,bvn2-4,bvnn,1150,1,9011457,0,7627551,9210710,1924770,582,45455
2026-09-05T15:15:53Z,bvn1-3,dnn,1300,1,550500,0,343744,524482,150685,290,4319
2026-09-05T15:15:53Z,bvn1-3,bvnn,1100,1,9098010,0,7487803,9750612,2528916,468,39552
2026-09-05T15:15:53Z,bvn2-2,dnn,1300,1,553011,0,343744,524482,150278,228,3579
2026-09-05T15:15:53Z,bvn2-2,bvnn,1200,1,9283733,0,7888147,9529883,1972211,508,39180
2026-09-05T15:15:53Z,bvn2-3,dnn,1300,1,553742,0,343744,524482,149749,286,3087
2026-09-05T15:15:53Z,bvn2-3,bvnn,1200,1,9270553,0,7888147,9529883,1956146,518,36101
2026-09-05T15:15:53Z,bvn1-1,dnn,1300,1,550069,0,343744,524482,157599,285,7087
2026-09-05T15:15:53Z,bvn1-1,bvnn,1100,1,9109814,0,7487803,9750612,2531485,515,45987
2026-09-05T15:15:53Z,bvn2-1,dnn,1300,1,553331,0,343744,524482,150589,291,4143
2026-09-05T15:15:53Z,bvn2-1,bvnn,1150,1,9011795,0,7627551,9210710,1939361,540,39742
2026-09-05T15:15:53Z,bvn1-2,dnn,1300,1,549563,0,343744,524482,150622,233,3674
2026-09-05T15:15:53Z,bvn1-2,bvnn,1100,1,9119413,0,7487803,9750612,2526057,428,43866
2026-09-05T15:15:53Z,bvn1-4,dnn,1300,1,549554,0,343744,524482,149638,234,2794
2026-09-05T15:15:53Z,bvn1-4,bvnn,1150,1,9586652,0,7889790,10276902,2654766,577,54555
2026-09-05T15:16:53Z,bvn2-4,dnn,1350,1,571764,0,354751,541935,155837,273,2988
2026-09-05T15:16:53Z,bvn2-4,bvnn,1200,1,9323034,0,7888147,9529883,1995071,582,48617
2026-09-05T15:16:53Z,bvn1-3,dnn,1350,1,569108,0,354751,541935,156871,291,4406
2026-09-05T15:16:53Z,bvn1-3,bvnn,1150,1,9590392,0,7889790,10276902,2661904,479,43498
2026-09-05T15:16:53Z,bvn2-2,dnn,1350,1,571667,0,354751,541935,156531,265,4018
2026-09-05T15:16:53Z,bvn2-2,bvnn,1200,1,9283733,0,7888147,9529883,1972211,508,39180
2026-09-05T15:16:53Z,bvn2-3,dnn,1350,1,572322,0,354751,541935,155917,286,3105
2026-09-05T15:16:53Z,bvn2-3,bvnn,1200,1,9270553,0,7888147,9529883,1956146,518,36101
2026-09-05T15:16:53Z,bvn1-1,dnn,1350,1,568606,0,354751,541935,164012,285,7269
2026-09-05T15:16:53Z,bvn1-1,bvnn,1150,1,9601968,0,7889790,10276902,2664506,535,50674
2026-09-05T15:16:53Z,bvn2-1,dnn,1350,1,572040,0,354751,541935,156791,292,4220
2026-09-05T15:16:53Z,bvn2-1,bvnn,1200,1,9322662,0,7888147,9529883,2009270,542,42473
2026-09-05T15:16:53Z,bvn1-2,dnn,1350,1,568231,0,354751,541935,156868,271,4110
2026-09-05T15:16:53Z,bvn1-2,bvnn,1150,1,9611620,0,7889790,10276902,2658797,491,48654
2026-09-05T15:16:53Z,bvn1-4,dnn,1350,1,568297,0,354751,541935,155829,272,3174
2026-09-05T15:16:53Z,bvn1-4,bvnn,1150,1,9586652,0,7889790,10276902,2654766,577,54555
2026-09-05T15:17:53Z,bvn2-4,dnn,1400,1,590868,0,366993,561096,163877,310,3358
2026-09-05T15:17:53Z,bvn2-4,bvnn,1250,1,9659298,0,8169355,9877975,2072992,643,52472
2026-09-05T15:17:53Z,bvn1-3,dnn,1400,1,587898,0,366993,561096,164861,292,4467
2026-09-05T15:17:53Z,bvn1-3,bvnn,1200,1,9984948,0,8213437,10705903,2780217,503,47246
2026-09-05T15:17:53Z,bvn2-2,dnn,1400,1,590569,0,366993,561096,164550,302,4425
2026-09-05T15:17:53Z,bvn2-2,bvnn,1250,1,9618554,0,8169355,9877975,2049407,568,42888
2026-09-05T15:17:53Z,bvn2-3,dnn,1400,1,591286,0,366993,561096,163889,286,3170
2026-09-05T15:17:53Z,bvn2-3,bvnn,1250,1,9604555,0,8169355,9877975,2031923,530,38671
2026-09-05T15:17:53Z,bvn1-1,dnn,1400,1,587568,0,366993,561096,172238,285,7444
2026-09-05T15:17:53Z,bvn1-1,bvnn,1200,1,9998836,0,8213437,10705903,2781194,572,55142
2026-09-05T15:17:53Z,bvn2-1,dnn,1400,1,591050,0,366993,561096,164797,293,4310
2026-09-05T15:17:53Z,bvn2-1,bvnn,1250,1,9658445,0,8169355,9877975,2086786,562,45393
2026-09-05T15:17:53Z,bvn1-2,dnn,1400,1,587291,0,366993,561096,164934,309,4554
2026-09-05T15:17:53Z,bvn1-2,bvnn,1200,1,10006705,0,8213437,10705903,2776959,556,53161
2026-09-05T15:17:53Z,bvn1-4,dnn,1400,1,587110,0,366993,561096,163828,310,3554
2026-09-05T15:17:53Z,bvn1-4,bvnn,1200,1,9979249,0,8213437,10705903,2772369,631,59374
2026-09-05T15:18:53Z,bvn2-4,dnn,1450,1,609504,0,378507,579207,170990,348,3751
2026-09-05T15:18:53Z,bvn2-4,bvnn,1300,1,10115737,0,8550142,10344161,2171857,780,58733
2026-09-05T15:18:53Z,bvn1-3,dnn,1450,1,606187,0,378507,579207,171919,293,4536
2026-09-05T15:18:53Z,bvn1-3,bvnn,1250,1,10389665,0,8548622,11140391,2899479,521,51016
2026-09-05T15:18:53Z,bvn2-2,dnn,1450,1,608801,0,378507,579207,171690,339,4883
2026-09-05T15:18:53Z,bvn2-2,bvnn,1300,1,10070829,0,8550142,10344161,2145662,679,47916
2026-09-05T15:18:53Z,bvn2-3,dnn,1450,1,609480,0,378507,579207,170914,286,3220
2026-09-05T15:18:53Z,bvn2-3,bvnn,1300,1,10055882,0,8550142,10344161,2127779,560,42631
2026-09-05T15:18:53Z,bvn1-1,dnn,1450,1,605805,0,378507,579207,179539,285,7615
2026-09-05T15:18:53Z,bvn1-1,bvnn,1250,1,10401802,0,8548622,11140391,2897239,589,59050
2026-09-05T15:18:53Z,bvn2-1,dnn,1450,1,609356,0,378507,579207,171875,294,4442
2026-09-05T15:18:53Z,bvn2-1,bvnn,1300,1,10113728,0,8550142,10344161,2186061,588,49948
2026-09-05T15:18:53Z,bvn1-2,dnn,1450,1,605473,0,378507,579207,172032,347,4970
2026-09-05T15:18:53Z,bvn1-2,bvnn,1250,1,10410591,0,8548622,11140391,2896364,624,57831
2026-09-05T15:18:53Z,bvn1-4,dnn,1450,1,605419,0,378507,579207,170894,348,3934
2026-09-05T15:18:53Z,bvn1-4,bvnn,1250,1,10381802,0,8548622,11140391,2890341,718,64585
2026-09-05T15:19:53Z,bvn2-4,dnn,1550,1,644470,0,399960,612411,182730,387,4143
2026-09-05T15:19:53Z,bvn2-4,bvnn,1350,1,10583165,0,8939346,10821225,2273298,848,64458
2026-09-05T15:19:53Z,bvn1-3,dnn,1550,1,640685,0,399960,612411,183710,295,4703
2026-09-05T15:19:53Z,bvn1-3,bvnn,1300,1,10861160,0,8928585,11644500,3022687,538,55434
2026-09-05T15:19:53Z,bvn2-2,dnn,1550,1,643400,0,399960,612411,183452,376,5343
2026-09-05T15:19:53Z,bvn2-2,bvnn,1350,1,10533109,0,8939346,10821225,2242947,735,52463
2026-09-05T15:19:53Z,bvn2-3,dnn,1550,1,644409,0,399960,612411,182555,286,3258
2026-09-05T15:19:53Z,bvn2-3,bvnn,1350,1,10517836,0,8939346,10821225,2223970,573,46473
2026-09-05T15:19:53Z,bvn1-1,dnn,1550,1,640570,0,399960,612411,191802,285,7998
2026-09-05T15:19:53Z,bvn1-1,bvnn,1300,1,10874000,0,8928585,11644500,3018785,609,63902
2026-09-05T15:19:53Z,bvn2-1,dnn,1550,1,643876,0,399960,612411,183589,295,4566
2026-09-05T15:19:53Z,bvn2-1,bvnn,1350,1,10578300,0,8939346,10821225,2285468,605,54464
2026-09-05T15:19:53Z,bvn1-2,dnn,1550,1,639923,0,399960,612411,183840,385,5515
2026-09-05T15:19:53Z,bvn1-2,bvnn,1300,1,10881246,0,8928585,11644500,3018872,750,63891
2026-09-05T15:19:53Z,bvn1-4,dnn,1550,1,639830,0,399960,612411,182711,386,4470
2026-09-05T15:19:53Z,bvn1-4,bvnn,1300,1,10850322,0,8928585,11644500,3011697,828,71120
2026-09-05T15:20:54Z,bvn2-4,dnn,1600,1,663210,0,411217,630142,188906,425,4524
2026-09-05T15:20:54Z,bvn2-4,bvnn,1350,1,10583165,0,8939346,10821225,2273298,848,64458
2026-09-05T15:20:54Z,bvn1-3,dnn,1600,1,659053,0,411217,630142,189853,295,4764
2026-09-05T15:20:54Z,bvn1-3,bvnn,1350,1,11284081,0,9277234,12103092,3146221,552,58892
2026-09-05T15:20:54Z,bvn2-2,dnn,1600,1,661794,0,411217,630142,189649,413,5773
2026-09-05T15:20:54Z,bvn2-2,bvnn,1400,1,10916431,0,9260691,11216597,2329154,793,56397
2026-09-05T15:20:54Z,bvn2-3,dnn,1600,1,662825,0,411217,630142,188631,286,3286
2026-09-05T15:20:54Z,bvn2-3,bvnn,1350,1,10517836,0,8939346,10821225,2223970,573,46473
2026-09-05T15:20:54Z,bvn1-1,dnn,1600,1,659236,0,411217,630142,198192,285,8175
2026-09-05T15:20:54Z,bvn1-1,bvnn,1350,1,11296782,0,9277234,12103092,3142599,631,67906
2026-09-05T15:20:54Z,bvn2-1,dnn,1600,1,662590,0,411217,630142,189709,296,4649
2026-09-05T15:20:54Z,bvn2-1,bvnn,1400,1,10963609,0,9260691,11216597,2374106,617,58475
2026-09-05T15:20:54Z,bvn1-2,dnn,1600,1,658414,0,411217,630142,190024,423,5932
2026-09-05T15:20:54Z,bvn1-2,bvnn,1350,1,11304487,0,9277234,12103092,3143048,809,68100
2026-09-05T15:20:54Z,bvn1-4,dnn,1600,1,658211,0,411217,630142,188884,424,4850
2026-09-05T15:20:54Z,bvn1-4,bvnn,1350,1,11272577,0,9277234,12103092,3134111,887,75608
2026-09-05T15:21:54Z,bvn2-4,dnn,1650,1,676026,0,419483,642488,193960,463,4905
2026-09-05T15:21:54Z,bvn2-4,bvnn,1400,1,10969199,0,9260691,11216597,2361160,917,69449
2026-09-05T15:21:54Z,bvn1-3,dnn,1650,1,671853,0,419483,642488,194881,296,4859
2026-09-05T15:21:54Z,bvn1-3,bvnn,1350,1,11284081,0,9277234,12103092,3146221,552,58892
2026-09-05T15:21:54Z,bvn2-2,dnn,1650,1,674714,0,419483,642488,194702,450,6180
2026-09-05T15:21:54Z,bvn2-2,bvnn,1400,1,10916431,0,9260691,11216597,2329154,793,56397
2026-09-05T15:21:54Z,bvn2-3,dnn,1650,1,675640,0,419483,642488,193617,286,3322
2026-09-05T15:21:54Z,bvn2-3,bvnn,1400,1,10901332,0,9260691,11216597,2310138,588,50083
2026-09-05T15:21:54Z,bvn1-1,dnn,1650,1,672081,0,419483,642488,203427,285,8362
2026-09-05T15:21:54Z,bvn1-1,bvnn,1350,1,11296782,0,9277234,12103092,3142599,631,67906
2026-09-05T15:21:54Z,bvn2-1,dnn,1650,1,675796,0,419483,642488,194722,297,4753
2026-09-05T15:21:54Z,bvn2-1,bvnn,1400,1,10963609,0,9260691,11216597,2374106,617,58475
2026-09-05T15:21:54Z,bvn1-2,dnn,1650,1,671425,0,419483,642488,195082,461,6376
2026-09-05T15:21:54Z,bvn1-2,bvnn,1350,1,11304487,0,9277234,12103092,3143048,809,68100
2026-09-05T15:21:54Z,bvn1-4,dnn,1650,1,671091,0,419483,642488,193914,462,5236
2026-09-05T15:21:54Z,bvn1-4,bvnn,1350,1,11272577,0,9277234,12103092,3134111,887,75608
2026-09-05T15:22:54Z,bvn2-4,dnn,1700,1,692182,0,429602,657990,198451,500,5285
2026-09-05T15:22:54Z,bvn2-4,bvnn,1450,1,11447217,0,9653886,11698988,2456146,1046,76016
2026-09-05T15:22:54Z,bvn1-3,dnn,1700,1,688023,0,429602,657990,199337,297,4943
2026-09-05T15:22:54Z,bvn1-3,bvnn,1400,1,11744936,0,9651062,12590716,3262335,563,62810
2026-09-05T15:22:54Z,bvn2-2,dnn,1700,1,690950,0,429602,657990,199228,487,6593
2026-09-05T15:22:54Z,bvn2-2,bvnn,1450,1,11390112,0,9653886,11698988,2421060,896,62115
2026-09-05T15:22:54Z,bvn2-3,dnn,1700,1,691833,0,429602,657990,198045,286,3357
2026-09-05T15:22:54Z,bvn2-3,bvnn,1450,1,11373783,0,9653886,11698988,2400089,630,54342
2026-09-05T15:22:54Z,bvn1-1,dnn,1700,1,688422,0,429602,657990,208107,285,8553
2026-09-05T15:22:54Z,bvn1-1,bvnn,1400,1,11755887,0,9651062,12590716,3259274,650,72498
2026-09-05T15:22:54Z,bvn2-1,dnn,1700,1,692413,0,429602,657990,199183,298,4835
2026-09-05T15:22:54Z,bvn2-1,bvnn,1450,1,11440334,0,9653886,11698988,2469593,648,63429
2026-09-05T15:22:54Z,bvn1-2,dnn,1700,1,687757,0,429602,657990,199608,499,6802
2026-09-05T15:22:54Z,bvn1-2,bvnn,1400,1,11765004,0,9651062,12590716,3260104,876,73595
2026-09-05T15:22:54Z,bvn1-4,dnn,1700,1,687306,0,429602,657990,198398,500,5628
2026-09-05T15:22:54Z,bvn1-4,bvnn,1400,1,11732973,0,9651062,12590716,3249381,944,81293
2026-09-05T15:23:54Z,bvn2-4,dnn,1750,1,708108,0,439720,673216,203393,538,5702
2026-09-05T15:23:54Z,bvn2-4,bvnn,1450,1,11447217,0,9653886,11698988,2456146,1046,76016
2026-09-05T15:23:54Z,bvn1-3,dnn,1750,1,703914,0,439720,673216,204208,298,5031
2026-09-05T15:23:54Z,bvn1-3,bvnn,1450,1,12276770,0,10079182,13152621,3393523,591,67998
2026-09-05T15:23:54Z,bvn2-2,dnn,1750,1,706802,0,439720,673216,204212,524,7013
2026-09-05T15:23:54Z,bvn2-2,bvnn,1450,1,11390112,0,9653886,11698988,2421060,896,62115
2026-09-05T15:23:54Z,bvn2-3,dnn,1750,1,707691,0,439720,673216,202926,286,3433
2026-09-05T15:23:54Z,bvn2-3,bvnn,1450,1,11373783,0,9653886,11698988,2400089,630,54342
2026-09-05T15:23:54Z,bvn1-1,dnn,1750,1,704565,0,439720,673216,213217,285,8747
2026-09-05T15:23:54Z,bvn1-1,bvnn,1450,1,12287081,0,10079182,13152621,3390057,692,78556
2026-09-05T15:23:54Z,bvn2-1,dnn,1750,1,709198,0,439720,673216,204090,299,4969
2026-09-05T15:23:54Z,bvn2-1,bvnn,1450,1,11440334,0,9653886,11698988,2469593,648,63429
2026-09-05T15:23:54Z,bvn1-2,dnn,1750,1,703606,0,439720,673216,204551,537,7223
2026-09-05T15:23:54Z,bvn1-2,bvnn,1450,1,12297747,0,10079182,13152621,3390683,1004,80414
2026-09-05T15:23:54Z,bvn1-4,dnn,1750,1,703171,0,439720,673216,203335,538,6026
2026-09-05T15:23:54Z,bvn1-4,bvnn,1450,1,12262038,0,10079182,13152621,3378353,1051,88496
2026-09-05T15:24:55Z,bvn2-4,dnn,1800,1,726083,0,450374,690062,208211,576,6095
2026-09-05T15:24:55Z,bvn2-4,bvnn,1500,1,11970223,0,10083984,12229012,2560023,1189,84401
2026-09-05T15:24:55Z,bvn1-3,dnn,1800,1,721595,0,450374,690062,209028,299,5150
2026-09-05T15:24:55Z,bvn1-3,bvnn,1450,1,12276770,0,10079182,13152621,3393523,591,67998
2026-09-05T15:24:55Z,bvn2-2,dnn,1800,1,724634,0,450374,690062,209085,561,7422
2026-09-05T15:24:55Z,bvn2-2,bvnn,1500,1,11909515,0,10083984,12229012,2522101,1007,68882
2026-09-05T15:24:55Z,bvn2-3,dnn,1800,1,725378,0,450374,690062,207684,286,3473
2026-09-05T15:24:55Z,bvn2-3,bvnn,1500,1,11891550,0,10083984,12229012,2499869,656,59878
2026-09-05T15:24:55Z,bvn1-1,dnn,1800,1,722217,0,450374,690062,218320,285,9017
2026-09-05T15:24:55Z,bvn1-1,bvnn,1450,1,12287081,0,10079182,13152621,3390057,692,78556
2026-09-05T15:24:55Z,bvn2-1,dnn,1800,1,726891,0,450374,690062,208906,299,5057
2026-09-05T15:24:55Z,bvn2-1,bvnn,1500,1,11961841,0,10083984,12229012,2573892,673,69699
2026-09-05T15:24:55Z,bvn1-2,dnn,1800,1,721240,0,450374,690062,209439,575,7671
2026-09-05T15:24:55Z,bvn1-2,bvnn,1450,1,12297747,0,10079182,13152621,3390683,1004,80414
2026-09-05T15:24:55Z,bvn1-4,dnn,1800,1,721157,0,450374,690062,208180,576,6427
2026-09-05T15:24:55Z,bvn1-4,bvnn,1450,1,12262038,0,10079182,13152621,3378353,1051,88496
2026-09-05T15:25:55Z,bvn2-4,dnn,1900,1,756432,0,469737,719896,218482,615,6534
2026-09-05T15:25:55Z,bvn2-4,bvnn,1550,1,12483066,0,10505602,12748153,2662556,1264,91432
2026-09-05T15:25:55Z,bvn1-3,dnn,1900,1,752300,0,469737,719896,219278,300,5290
2026-09-05T15:25:55Z,bvn1-3,bvnn,1500,1,12875539,0,10562952,13787345,3540781,605,73211
2026-09-05T15:25:55Z,bvn2-2,dnn,1900,1,755036,0,469737,719896,219437,598,7868
2026-09-05T15:25:55Z,bvn2-2,bvnn,1550,1,12417298,0,10505602,12748153,2619600,1062,74284
2026-09-05T15:25:55Z,bvn2-3,dnn,1900,1,756555,0,469737,719896,217908,286,3553
2026-09-05T15:25:55Z,bvn2-3,bvnn,1550,1,12399395,0,10505602,12748153,2597358,662,64440
2026-09-05T15:25:55Z,bvn1-1,dnn,1900,1,752788,0,469737,719896,229065,285,9377
2026-09-05T15:25:55Z,bvn1-1,bvnn,1500,1,12884836,0,10562952,13787345,3536685,707,84672
2026-09-05T15:25:55Z,bvn2-1,dnn,1900,1,757465,0,469737,719896,219186,301,5246
2026-09-05T15:25:55Z,bvn2-1,bvnn,1550,1,12473914,0,10505602,12748153,2676097,691,75192
2026-09-05T15:25:55Z,bvn1-2,dnn,1900,1,751788,0,469737,719896,219816,613,8179
2026-09-05T15:25:55Z,bvn1-2,bvnn,1500,1,12895467,0,10562952,13787345,3536729,1073,86852
2026-09-05T15:25:55Z,bvn1-4,dnn,1900,1,751462,0,469737,719896,218490,614,6819
2026-09-05T15:25:55Z,bvn1-4,bvnn,1500,1,12859064,0,10562952,13787345,3522099,1160,96116
2026-09-05T15:26:55Z,bvn2-4,dnn,1950,2,770518,0,478520,733497,222960,653,6915
2026-09-05T15:26:55Z,bvn2-4,bvnn,1550,1,12483066,0,10505602,12748153,2662556,1264,91432
2026-09-05T15:26:55Z,bvn1-3,dnn,1950,2,766681,0,478520,733497,223757,301,5408
2026-09-05T15:26:55Z,bvn1-3,bvnn,1550,1,13472795,0,11048150,14419984,3681193,638,78597
2026-09-05T15:26:55Z,bvn2-2,dnn,1950,2,769132,0,478520,733497,223972,635,8273
2026-09-05T15:26:55Z,bvn2-2,bvnn,1550,1,12417298,0,10505602,12748153,2619600,1062,74284
2026-09-05T15:26:55Z,bvn2-3,dnn,1950,2,770653,0,478520,733497,222327,286,3594
2026-09-05T15:26:55Z,bvn2-3,bvnn,1550,1,12399395,0,10505602,12748153,2597358,662,64440
2026-09-05T15:26:55Z,bvn1-1,dnn,1950,2,766940,0,478520,733497,233763,285,9562
2026-09-05T15:26:55Z,bvn1-1,bvnn,1500,1,12884836,0,10562952,13787345,3536685,707,84672
2026-09-05T15:26:55Z,bvn2-1,dnn,1950,2,772181,0,478520,733497,223650,302,5335
2026-09-05T15:26:55Z,bvn2-1,bvnn,1550,1,12473914,0,10505602,12748153,2676097,691,75192
2026-09-05T15:26:55Z,bvn1-2,dnn,1950,2,765894,0,478520,733497,224352,651,8608
2026-09-05T15:26:55Z,bvn1-2,bvnn,1550,1,13494511,0,11048150,14419984,3676773,1197,94024
2026-09-05T15:26:55Z,bvn1-4,dnn,1950,2,765562,0,478520,733497,223009,652,7217
2026-09-05T15:26:55Z,bvn1-4,bvnn,1500,1,12859064,0,10562952,13787345,3522099,1160,96116
2026-09-05T15:27:55Z,bvn2-4,dnn,2000,1,784659,0,487338,746980,227954,690,7317
2026-09-05T15:27:55Z,bvn2-4,bvnn,1600,1,13020251,0,10943735,13289383,2767260,1401,100315
2026-09-05T15:27:55Z,bvn1-3,dnn,2000,1,780830,0,487338,746980,228704,302,5530
2026-09-05T15:27:55Z,bvn1-3,bvnn,1550,1,13472795,0,11048150,14419984,3681193,638,78597
2026-09-05T15:27:55Z,bvn2-2,dnn,2000,1,783324,0,487338,746980,229022,672,8700
2026-09-05T15:27:55Z,bvn2-2,bvnn,1600,1,12948730,0,10943735,13289383,2719608,1176,81114
2026-09-05T15:27:55Z,bvn2-3,dnn,2000,1,785155,0,487338,746980,227243,286,3639
2026-09-05T15:27:55Z,bvn2-3,bvnn,1600,1,12930015,0,10943735,13289383,2697178,686,70175
2026-09-05T15:27:55Z,bvn1-1,dnn,2000,1,781032,0,487338,746980,238922,285,9746
2026-09-05T15:27:55Z,bvn1-1,bvnn,1550,1,13484754,0,11048150,14419984,3677310,748,91612
