time,node,role,partition,accepted,rejected,certified,relayedTaken,relayedRefused,relayedNotReady,relayedUnreachable,acceptedNeitherCertifiedTakenNorRefused,sample
2026-09-24T07:56:09Z,acc-bvn3-val4,validator,Directory,838,,838,,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-fol1,follower,BVN3,817,,,817,,,,0,periodic
2026-09-24T07:56:09Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:56:39Z,acc-bvn1-val1,validator,BVN1,893,,876,10,,,,7,periodic
2026-09-24T07:56:39Z,acc-bvn1-val1,validator,Directory,324,,,,,,,324,periodic
2026-09-24T07:56:39Z,acc-bvn1-val2,validator,BVN1,3214,,3204,,,,,10,periodic
2026-09-24T07:56:39Z,acc-bvn1-val2,validator,Directory,906,,902,,,,,4,periodic
2026-09-24T07:56:39Z,acc-bvn1-val3,validator,BVN1,4174,,4166,,,,,8,periodic
2026-09-24T07:56:39Z,acc-bvn1-val3,validator,Directory,899,,897,,,,,2,periodic
2026-09-24T07:56:39Z,acc-bvn1-val4,validator,BVN1,2502,,2491,,,,,11,periodic
2026-09-24T07:56:39Z,acc-bvn1-val4,validator,Directory,900,,898,,,,,2,periodic
2026-09-24T07:56:39Z,acc-bvn2-val1,validator,BVN2,5429,23,5414,,,,,15,periodic
2026-09-24T07:56:39Z,acc-bvn2-val1,validator,Directory,849,,614,,,,,235,periodic
2026-09-24T07:56:39Z,acc-bvn2-val2,validator,BVN2,2552,2,2547,,,,,5,periodic
2026-09-24T07:56:39Z,acc-bvn2-val2,validator,Directory,907,,906,,,,,1,periodic
2026-09-24T07:56:39Z,acc-bvn2-val3,validator,BVN2,9590,,9572,,,,,18,periodic
2026-09-24T07:56:39Z,acc-bvn2-val3,validator,Directory,888,,886,,,,,2,periodic
2026-09-24T07:56:39Z,acc-bvn2-val4,validator,BVN2,10211,,10192,,,,,19,periodic
2026-09-24T07:56:39Z,acc-bvn2-val4,validator,Directory,944,,942,,,,,2,periodic
2026-09-24T07:56:39Z,acc-bvn3-val1,validator,BVN3,2681,,2674,,,,,7,periodic
2026-09-24T07:56:39Z,acc-bvn3-val1,validator,Directory,943,,941,,,,,2,periodic
2026-09-24T07:56:39Z,acc-bvn3-val2,validator,BVN3,2002,,1988,,,,,14,periodic
2026-09-24T07:56:39Z,acc-bvn3-val2,validator,Directory,920,,918,,,,,2,periodic
2026-09-24T07:56:39Z,acc-bvn3-val3,validator,BVN3,3171,,3155,,,,,16,periodic
2026-09-24T07:56:39Z,acc-bvn3-val3,validator,Directory,909,,907,,,,,2,periodic
2026-09-24T07:56:39Z,acc-bvn3-val4,validator,BVN3,3676,,3667,,,,,9,periodic
2026-09-24T07:56:39Z,acc-bvn3-val4,validator,Directory,921,,917,,,,,4,periodic
2026-09-24T07:56:39Z,acc-bvn3-fol1,follower,BVN3,970,,,970,,,,0,periodic
2026-09-24T07:56:39Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:57:13Z,acc-bvn1-val1,validator,BVN1,1047,,1033,10,,,,4,periodic
2026-09-24T07:57:13Z,acc-bvn1-val1,validator,Directory,364,,,,,,,364,periodic
2026-09-24T07:57:13Z,acc-bvn1-val2,validator,BVN1,3527,,3525,,,,,2,periodic
2026-09-24T07:57:13Z,acc-bvn1-val2,validator,Directory,982,,981,,,,,1,periodic
2026-09-24T07:57:13Z,acc-bvn1-val3,validator,BVN1,4663,,4648,,,,,15,periodic
2026-09-24T07:57:13Z,acc-bvn1-val3,validator,Directory,977,,974,,,,,3,periodic
2026-09-24T07:57:13Z,acc-bvn1-val4,validator,BVN1,2759,,2757,,,,,2,periodic
2026-09-24T07:57:13Z,acc-bvn1-val4,validator,Directory,978,,976,,,,,2,periodic
2026-09-24T07:57:13Z,acc-bvn2-val1,validator,BVN2,5850,23,5836,,,,,14,periodic
2026-09-24T07:57:13Z,acc-bvn2-val1,validator,Directory,957,,954,,,,,3,periodic
2026-09-24T07:57:13Z,acc-bvn2-val2,validator,BVN2,2770,2,2764,,,,,6,periodic
2026-09-24T07:57:13Z,acc-bvn2-val2,validator,Directory,984,,982,,,,,2,periodic
2026-09-24T07:57:13Z,acc-bvn2-val3,validator,BVN2,10440,,10434,,,,,6,periodic
2026-09-24T07:57:13Z,acc-bvn2-val3,validator,Directory,963,,960,,,,,3,periodic
2026-09-24T07:57:13Z,acc-bvn2-val4,validator,BVN2,11128,,11099,,,,,29,periodic
2026-09-24T07:57:13Z,acc-bvn2-val4,validator,Directory,1025,,1023,,,,,2,periodic
2026-09-24T07:57:13Z,acc-bvn3-val1,validator,BVN3,2986,,2972,,,,,14,periodic
2026-09-24T07:57:13Z,acc-bvn3-val1,validator,Directory,1020,,1017,,,,,3,periodic
2026-09-24T07:57:13Z,acc-bvn3-val2,validator,BVN3,2205,,2205,,,,,0,periodic
2026-09-24T07:57:13Z,acc-bvn3-val2,validator,Directory,996,,992,,,,,4,periodic
2026-09-24T07:57:13Z,acc-bvn3-val3,validator,BVN3,3673,,3671,,,,,2,periodic
2026-09-24T07:57:13Z,acc-bvn3-val3,validator,Directory,987,,983,,,,,4,periodic
2026-09-24T07:57:13Z,acc-bvn3-val4,validator,BVN3,4065,,4058,,,,,7,periodic
2026-09-24T07:57:13Z,acc-bvn3-val4,validator,Directory,996,,992,,,,,4,periodic
2026-09-24T07:57:13Z,acc-bvn3-fol1,follower,BVN3,1090,,,1090,,,,0,periodic
2026-09-24T07:57:13Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:57:47Z,acc-bvn1-val1,validator,BVN1,1205,,1188,10,,,,7,periodic
2026-09-24T07:57:47Z,acc-bvn1-val1,validator,Directory,409,,,,,,,409,periodic
2026-09-24T07:57:47Z,acc-bvn1-val2,validator,BVN1,3867,,3857,,,,,10,periodic
2026-09-24T07:57:47Z,acc-bvn1-val2,validator,Directory,1060,,1058,,,,,2,periodic
2026-09-24T07:57:47Z,acc-bvn1-val3,validator,BVN1,5172,,5156,,,,,16,periodic
2026-09-24T07:57:47Z,acc-bvn1-val3,validator,Directory,1050,,1047,,,,,3,periodic
2026-09-24T07:57:47Z,acc-bvn1-val4,validator,BVN1,3006,,3001,,,,,5,periodic
2026-09-24T07:57:47Z,acc-bvn1-val4,validator,Directory,1053,,1051,,,,,2,periodic
2026-09-24T07:57:47Z,acc-bvn2-val1,validator,BVN2,6246,23,6230,,,,,16,periodic
2026-09-24T07:57:47Z,acc-bvn2-val1,validator,Directory,1031,,1029,,,,,2,periodic
2026-09-24T07:57:47Z,acc-bvn2-val2,validator,BVN2,2967,2,2958,,,,,9,periodic
2026-09-24T07:57:47Z,acc-bvn2-val2,validator,Directory,1060,,1058,,,,,2,periodic
2026-09-24T07:57:47Z,acc-bvn2-val3,validator,BVN2,11359,,11345,,,,,14,periodic
2026-09-24T07:57:47Z,acc-bvn2-val3,validator,Directory,1041,,1039,,,,,2,periodic
2026-09-24T07:57:47Z,acc-bvn2-val4,validator,BVN2,12073,,12036,,,,,37,periodic
2026-09-24T07:57:47Z,acc-bvn2-val4,validator,Directory,1110,,1107,,,,,3,periodic
2026-09-24T07:57:47Z,acc-bvn3-val1,validator,BVN3,3302,,3296,,,,,6,periodic
2026-09-24T07:57:47Z,acc-bvn3-val1,validator,Directory,1104,,1103,,,,,1,periodic
2026-09-24T07:57:47Z,acc-bvn3-val2,validator,BVN3,2395,,2390,,,,,5,periodic
2026-09-24T07:57:47Z,acc-bvn3-val2,validator,Directory,1073,,1072,,,,,1,periodic
2026-09-24T07:57:47Z,acc-bvn3-val3,validator,BVN3,4080,,4060,,,,,20,periodic
2026-09-24T07:57:47Z,acc-bvn3-val3,validator,Directory,1058,,1057,,,,,1,periodic
2026-09-24T07:57:47Z,acc-bvn3-val4,validator,BVN3,4400,,4384,,,,,16,periodic
2026-09-24T07:57:47Z,acc-bvn3-val4,validator,Directory,1071,,1070,,,,,1,periodic
2026-09-24T07:57:47Z,acc-bvn3-fol1,follower,BVN3,1182,,,1182,,,,0,periodic
2026-09-24T07:57:47Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:58:22Z,acc-bvn1-val1,validator,BVN1,1361,,1341,10,,,,10,periodic
2026-09-24T07:58:22Z,acc-bvn1-val1,validator,Directory,454,,,,,,,454,periodic
2026-09-24T07:58:22Z,acc-bvn1-val2,validator,BVN1,4175,,4171,,,,,4,periodic
2026-09-24T07:58:22Z,acc-bvn1-val2,validator,Directory,1131,,1129,,,,,2,periodic
2026-09-24T07:58:22Z,acc-bvn1-val3,validator,BVN1,5641,,5632,,,,,9,periodic
2026-09-24T07:58:22Z,acc-bvn1-val3,validator,Directory,1126,,1125,,,,,1,periodic
2026-09-24T07:58:22Z,acc-bvn1-val4,validator,BVN1,3291,,3284,,,,,7,periodic
2026-09-24T07:58:22Z,acc-bvn1-val4,validator,Directory,1130,,1128,,,,,2,periodic
2026-09-24T07:58:22Z,acc-bvn2-val1,validator,BVN2,6705,23,6699,,,,,6,periodic
2026-09-24T07:58:22Z,acc-bvn2-val1,validator,Directory,1108,,1106,,,,,2,periodic
2026-09-24T07:58:22Z,acc-bvn2-val2,validator,BVN2,3160,2,3157,,,,,3,periodic
2026-09-24T07:58:22Z,acc-bvn2-val2,validator,Directory,1136,,1133,,,,,3,periodic
2026-09-24T07:58:22Z,acc-bvn2-val3,validator,BVN2,12300,,12284,,,,,16,periodic
2026-09-24T07:58:22Z,acc-bvn2-val3,validator,Directory,1113,,1111,,,,,2,periodic
2026-09-24T07:58:22Z,acc-bvn2-val4,validator,BVN2,12950,,12936,,,,,14,periodic
2026-09-24T07:58:22Z,acc-bvn2-val4,validator,Directory,1204,,1195,,,,,9,periodic
2026-09-24T07:58:22Z,acc-bvn3-val1,validator,BVN3,3574,,3568,,,,,6,periodic
2026-09-24T07:58:22Z,acc-bvn3-val1,validator,Directory,1187,,1179,,,,,8,periodic
2026-09-24T07:58:22Z,acc-bvn3-val2,validator,BVN3,2608,,2598,,,,,10,periodic
2026-09-24T07:58:22Z,acc-bvn3-val2,validator,Directory,1151,,1149,,,,,2,periodic
2026-09-24T07:58:22Z,acc-bvn3-val3,validator,BVN3,4517,,4512,,,,,5,periodic
2026-09-24T07:58:22Z,acc-bvn3-val3,validator,Directory,1135,,1132,,,,,3,periodic
2026-09-24T07:58:22Z,acc-bvn3-val4,validator,BVN3,4738,,4729,,,,,9,periodic
2026-09-24T07:58:22Z,acc-bvn3-val4,validator,Directory,1151,,1149,,,,,2,periodic
2026-09-24T07:58:22Z,acc-bvn3-fol1,follower,BVN3,1292,,,1292,,,,0,periodic
2026-09-24T07:58:22Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:58:56Z,acc-bvn1-val1,validator,BVN1,1540,,1522,10,,,,8,periodic
2026-09-24T07:58:56Z,acc-bvn1-val1,validator,Directory,494,,,,,,,494,periodic
2026-09-24T07:58:56Z,acc-bvn1-val2,validator,BVN1,4495,,4491,,,,,4,periodic
2026-09-24T07:58:56Z,acc-bvn1-val2,validator,Directory,1210,,1209,,,,,1,periodic
2026-09-24T07:58:56Z,acc-bvn1-val3,validator,BVN1,6107,,6107,,,,,0,periodic
2026-09-24T07:58:56Z,acc-bvn1-val3,validator,Directory,1206,,1205,,,,,1,periodic
2026-09-24T07:58:56Z,acc-bvn1-val4,validator,BVN1,3569,,3567,,,,,2,periodic
2026-09-24T07:58:56Z,acc-bvn1-val4,validator,Directory,1205,,1202,,,,,3,periodic
2026-09-24T07:58:56Z,acc-bvn2-val1,validator,BVN2,7088,23,7080,,,,,8,periodic
2026-09-24T07:58:56Z,acc-bvn2-val1,validator,Directory,1186,,1185,,,,,1,periodic
2026-09-24T07:58:56Z,acc-bvn2-val2,validator,BVN2,3370,2,3360,,,,,10,periodic
2026-09-24T07:58:56Z,acc-bvn2-val2,validator,Directory,1214,,1213,,,,,1,periodic
2026-09-24T07:58:56Z,acc-bvn2-val3,validator,BVN2,13227,,13223,,,,,4,periodic
2026-09-24T07:58:56Z,acc-bvn2-val3,validator,Directory,1190,,1189,,,,,1,periodic
2026-09-24T07:58:56Z,acc-bvn2-val4,validator,BVN2,13805,,13780,,,,,25,periodic
2026-09-24T07:58:56Z,acc-bvn2-val4,validator,Directory,1279,,1277,,,,,2,periodic
2026-09-24T07:58:56Z,acc-bvn3-val1,validator,BVN3,3890,,3880,,,,,10,periodic
2026-09-24T07:58:56Z,acc-bvn3-val1,validator,Directory,1269,,1269,,,,,0,periodic
2026-09-24T07:58:56Z,acc-bvn3-val2,validator,BVN3,2840,,2838,,,,,2,periodic
2026-09-24T07:58:56Z,acc-bvn3-val2,validator,Directory,1230,,1230,,,,,0,periodic
2026-09-24T07:58:56Z,acc-bvn3-val3,validator,BVN3,5005,,5003,,,,,2,periodic
2026-09-24T07:58:56Z,acc-bvn3-val3,validator,Directory,1212,,1212,,,,,0,periodic
2026-09-24T07:58:56Z,acc-bvn3-val4,validator,BVN3,5057,,5045,,,,,12,periodic
2026-09-24T07:58:56Z,acc-bvn3-val4,validator,Directory,1223,,1223,,,,,0,periodic
2026-09-24T07:58:56Z,acc-bvn3-fol1,follower,BVN3,1404,,,1404,,,,0,periodic
2026-09-24T07:58:56Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T07:59:30Z,acc-bvn1-val1,validator,BVN1,1735,,1720,10,,,,5,periodic
2026-09-24T07:59:30Z,acc-bvn1-val1,validator,Directory,534,,,,,,,534,periodic
2026-09-24T07:59:30Z,acc-bvn1-val2,validator,BVN1,4789,,4784,,,,,5,periodic
2026-09-24T07:59:30Z,acc-bvn1-val2,validator,Directory,1283,,1282,,,,,1,periodic
2026-09-24T07:59:30Z,acc-bvn1-val3,validator,BVN1,6579,,6574,,,,,5,periodic
2026-09-24T07:59:30Z,acc-bvn1-val3,validator,Directory,1279,,1276,,,,,3,periodic
2026-09-24T07:59:30Z,acc-bvn1-val4,validator,BVN1,3865,,3861,,,,,4,periodic
2026-09-24T07:59:30Z,acc-bvn1-val4,validator,Directory,1283,,1282,,,,,1,periodic
2026-09-24T07:59:30Z,acc-bvn2-val1,validator,BVN2,7533,23,7528,,,,,5,periodic
2026-09-24T07:59:30Z,acc-bvn2-val1,validator,Directory,1261,,1260,,,,,1,periodic
2026-09-24T07:59:30Z,acc-bvn2-val2,validator,BVN2,3588,2,3587,,,,,1,periodic
2026-09-24T07:59:30Z,acc-bvn2-val2,validator,Directory,1294,,1293,,,,,1,periodic
2026-09-24T07:59:30Z,acc-bvn2-val3,validator,BVN2,14142,,14129,,,,,13,periodic
2026-09-24T07:59:30Z,acc-bvn2-val3,validator,Directory,1260,,1259,,,,,1,periodic
2026-09-24T07:59:30Z,acc-bvn2-val4,validator,BVN2,14580,,14572,,,,,8,periodic
2026-09-24T07:59:30Z,acc-bvn2-val4,validator,Directory,1357,,1356,,,,,1,periodic
2026-09-24T07:59:30Z,acc-bvn3-val1,validator,BVN3,187,6,141,46,,,,0,periodic
2026-09-24T07:59:30Z,acc-bvn3-val1,validator,Directory,55,,51,,,,,4,periodic
2026-09-24T07:59:30Z,acc-bvn3-val2,validator,BVN3,3098,,3095,,,,,3,periodic
2026-09-24T07:59:30Z,acc-bvn3-val2,validator,Directory,1317,,1315,,,,,2,periodic
2026-09-24T07:59:30Z,acc-bvn3-val3,validator,BVN3,5470,,5464,,,,,6,periodic
2026-09-24T07:59:30Z,acc-bvn3-val3,validator,Directory,1280,,1278,,,,,2,periodic
2026-09-24T07:59:30Z,acc-bvn3-val4,validator,BVN3,5390,,5387,,,,,3,periodic
2026-09-24T07:59:30Z,acc-bvn3-val4,validator,Directory,1294,,1292,,,,,2,periodic
2026-09-24T07:59:30Z,acc-bvn3-fol1,follower,BVN3,1519,,,1519,,,,0,periodic
2026-09-24T07:59:30Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:00:05Z,acc-bvn1-val1,validator,BVN1,1900,,1888,10,,,,2,periodic
2026-09-24T08:00:05Z,acc-bvn1-val1,validator,Directory,572,,,,,,,572,periodic
2026-09-24T08:00:05Z,acc-bvn1-val2,validator,BVN1,5048,,5035,,,,,13,periodic
2026-09-24T08:00:05Z,acc-bvn1-val2,validator,Directory,1358,,1358,,,,,0,periodic
2026-09-24T08:00:05Z,acc-bvn1-val3,validator,BVN1,7074,,7057,,,,,17,periodic
2026-09-24T08:00:05Z,acc-bvn1-val3,validator,Directory,1360,,1358,,,,,2,periodic
2026-09-24T08:00:05Z,acc-bvn1-val4,validator,BVN1,4150,,4139,,,,,11,periodic
2026-09-24T08:00:05Z,acc-bvn1-val4,validator,Directory,1359,,1357,,,,,2,periodic
2026-09-24T08:00:05Z,acc-bvn2-val1,validator,BVN2,7953,23,7941,,,,,12,periodic
2026-09-24T08:00:05Z,acc-bvn2-val1,validator,Directory,1342,,1338,,,,,4,periodic
2026-09-24T08:00:05Z,acc-bvn2-val2,validator,BVN2,3788,2,3784,,,,,4,periodic
2026-09-24T08:00:05Z,acc-bvn2-val2,validator,Directory,1372,,1370,,,,,2,periodic
2026-09-24T08:00:05Z,acc-bvn2-val3,validator,BVN2,15054,,15025,,,,,29,periodic
2026-09-24T08:00:05Z,acc-bvn2-val3,validator,Directory,1336,,1336,,,,,0,periodic
2026-09-24T08:00:05Z,acc-bvn2-val4,validator,BVN2,15465,,15440,,,,,25,periodic
2026-09-24T08:00:05Z,acc-bvn2-val4,validator,Directory,1431,,1429,,,,,2,periodic
2026-09-24T08:00:05Z,acc-bvn3-val1,validator,BVN3,451,6,395,46,,,,10,periodic
2026-09-24T08:00:05Z,acc-bvn3-val1,validator,Directory,96,,68,,,,,28,periodic
2026-09-24T08:00:05Z,acc-bvn3-val2,validator,BVN3,3346,,3341,,,,,5,periodic
2026-09-24T08:00:05Z,acc-bvn3-val2,validator,Directory,1394,,1392,,,,,2,periodic
2026-09-24T08:00:05Z,acc-bvn3-val3,validator,BVN3,5959,,5946,,,,,13,periodic
2026-09-24T08:00:05Z,acc-bvn3-val3,validator,Directory,1364,,1361,,,,,3,periodic
2026-09-24T08:00:05Z,acc-bvn3-val4,validator,BVN3,5693,,5685,,,,,8,periodic
2026-09-24T08:00:05Z,acc-bvn3-val4,validator,Directory,1365,,1362,,,,,3,periodic
2026-09-24T08:00:05Z,acc-bvn3-fol1,follower,BVN3,1625,,,1625,,,,0,periodic
2026-09-24T08:00:05Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:00:39Z,acc-bvn1-val1,validator,BVN1,2075,,2063,10,,,,2,periodic
2026-09-24T08:00:39Z,acc-bvn1-val1,validator,Directory,615,,,,,,,615,periodic
2026-09-24T08:00:39Z,acc-bvn1-val2,validator,BVN1,5333,,5332,,,,,1,periodic
2026-09-24T08:00:39Z,acc-bvn1-val2,validator,Directory,1438,,1438,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn1-val3,validator,BVN1,7569,,7553,,,,,16,periodic
2026-09-24T08:00:39Z,acc-bvn1-val3,validator,Directory,1436,,1436,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn1-val4,validator,BVN1,4434,,4433,,,,,1,periodic
2026-09-24T08:00:39Z,acc-bvn1-val4,validator,Directory,1434,,1434,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn2-val1,validator,BVN2,8379,23,8378,,,,,1,periodic
2026-09-24T08:00:39Z,acc-bvn2-val1,validator,Directory,1421,,1421,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn2-val2,validator,BVN2,3988,2,3987,,,,,1,periodic
2026-09-24T08:00:39Z,acc-bvn2-val2,validator,Directory,1445,,1445,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn2-val3,validator,BVN2,15951,,15946,,,,,5,periodic
2026-09-24T08:00:39Z,acc-bvn2-val3,validator,Directory,1415,,1415,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn2-val4,validator,BVN2,16274,,16269,,,,,5,periodic
2026-09-24T08:00:39Z,acc-bvn2-val4,validator,Directory,1510,,1510,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn3-val1,validator,BVN3,705,6,652,46,,,,7,periodic
2026-09-24T08:00:39Z,acc-bvn3-val1,validator,Directory,142,,68,,,,,74,periodic
2026-09-24T08:00:39Z,acc-bvn3-val2,validator,BVN3,3587,,3579,,,,,8,periodic
2026-09-24T08:00:39Z,acc-bvn3-val2,validator,Directory,1466,,1466,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn3-val3,validator,BVN3,6433,,6413,,,,,20,periodic
2026-09-24T08:00:39Z,acc-bvn3-val3,validator,Directory,1439,,1439,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn3-val4,validator,BVN3,5991,,5979,,,,,12,periodic
2026-09-24T08:00:39Z,acc-bvn3-val4,validator,Directory,1440,,1440,,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn3-fol1,follower,BVN3,1740,,,1740,,,,0,periodic
2026-09-24T08:00:39Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:01:14Z,acc-bvn1-val1,validator,BVN1,2251,,2241,10,,,,0,periodic
2026-09-24T08:01:14Z,acc-bvn1-val1,validator,Directory,656,,,,,,,656,periodic
2026-09-24T08:01:14Z,acc-bvn1-val2,validator,BVN1,5627,,5621,,,,,6,periodic
2026-09-24T08:01:14Z,acc-bvn1-val2,validator,Directory,1511,,1509,,,,,2,periodic
2026-09-24T08:01:14Z,acc-bvn1-val3,validator,BVN1,8022,,8015,,,,,7,periodic
2026-09-24T08:01:14Z,acc-bvn1-val3,validator,Directory,1512,,1511,,,,,1,periodic
2026-09-24T08:01:14Z,acc-bvn1-val4,validator,BVN1,4729,,4724,,,,,5,periodic
2026-09-24T08:01:14Z,acc-bvn1-val4,validator,Directory,1513,,1511,,,,,2,periodic
2026-09-24T08:01:14Z,acc-bvn2-val1,validator,BVN2,8791,23,8783,,,,,8,periodic
2026-09-24T08:01:14Z,acc-bvn2-val1,validator,Directory,1499,,1497,,,,,2,periodic
2026-09-24T08:01:14Z,acc-bvn2-val2,validator,BVN2,4201,2,4198,,,,,3,periodic
2026-09-24T08:01:14Z,acc-bvn2-val2,validator,Directory,1524,,1523,,,,,1,periodic
2026-09-24T08:01:14Z,acc-bvn2-val3,validator,BVN2,16836,,16813,,,,,23,periodic
2026-09-24T08:01:14Z,acc-bvn2-val3,validator,Directory,1490,,1488,,,,,2,periodic
2026-09-24T08:01:14Z,acc-bvn2-val4,validator,BVN2,17118,,17105,,,,,13,periodic
2026-09-24T08:01:14Z,acc-bvn2-val4,validator,Directory,1604,,1602,,,,,2,periodic
2026-09-24T08:01:14Z,acc-bvn3-val1,validator,BVN3,961,6,911,46,,,,4,periodic
2026-09-24T08:01:14Z,acc-bvn3-val1,validator,Directory,182,,68,,,,,114,periodic
2026-09-24T08:01:14Z,acc-bvn3-val2,validator,BVN3,3837,,3831,,,,,6,periodic
2026-09-24T08:01:14Z,acc-bvn3-val2,validator,Directory,1543,,1541,,,,,2,periodic
2026-09-24T08:01:14Z,acc-bvn3-val3,validator,BVN3,6906,,6899,,,,,7,periodic
2026-09-24T08:01:14Z,acc-bvn3-val3,validator,Directory,1517,,1515,,,,,2,periodic
2026-09-24T08:01:14Z,acc-bvn3-val4,validator,BVN3,6335,,6326,,,,,9,periodic
2026-09-24T08:01:14Z,acc-bvn3-val4,validator,Directory,1516,,1513,,,,,3,periodic
2026-09-24T08:01:14Z,acc-bvn3-fol1,follower,BVN3,1863,,,1863,,,,0,periodic
2026-09-24T08:01:14Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:01:48Z,acc-bvn1-val1,validator,BVN1,2427,,2412,10,,,,5,periodic
2026-09-24T08:01:48Z,acc-bvn1-val1,validator,Directory,697,,,,,,,697,periodic
2026-09-24T08:01:48Z,acc-bvn1-val2,validator,BVN1,5886,,5882,,,,,4,periodic
2026-09-24T08:01:48Z,acc-bvn1-val2,validator,Directory,1589,,1587,,,,,2,periodic
2026-09-24T08:01:48Z,acc-bvn1-val3,validator,BVN1,8487,,8473,,,,,14,periodic
2026-09-24T08:01:48Z,acc-bvn1-val3,validator,Directory,1589,,1587,,,,,2,periodic
2026-09-24T08:01:48Z,acc-bvn1-val4,validator,BVN1,5036,,5036,,,,,0,periodic
2026-09-24T08:01:48Z,acc-bvn1-val4,validator,Directory,1590,,1587,,,,,3,periodic
2026-09-24T08:01:48Z,acc-bvn2-val1,validator,BVN2,9259,23,9244,,,,,15,periodic
2026-09-24T08:01:48Z,acc-bvn2-val1,validator,Directory,1578,,1576,,,,,2,periodic
2026-09-24T08:01:48Z,acc-bvn2-val2,validator,BVN2,4391,2,4385,,,,,6,periodic
2026-09-24T08:01:48Z,acc-bvn2-val2,validator,Directory,1597,,1595,,,,,2,periodic
2026-09-24T08:01:48Z,acc-bvn2-val3,validator,BVN2,17725,,17691,,,,,34,periodic
2026-09-24T08:01:48Z,acc-bvn2-val3,validator,Directory,1567,,1564,,,,,3,periodic
2026-09-24T08:01:48Z,acc-bvn2-val4,validator,BVN2,17911,,17882,,,,,29,periodic
2026-09-24T08:01:48Z,acc-bvn2-val4,validator,Directory,1695,,1692,,,,,3,periodic
2026-09-24T08:01:48Z,acc-bvn3-val1,validator,BVN3,1271,6,1215,46,,,,10,periodic
2026-09-24T08:01:48Z,acc-bvn3-val1,validator,Directory,225,,68,,,,,157,periodic
2026-09-24T08:01:48Z,acc-bvn3-val2,validator,BVN3,4091,,4091,,,,,0,periodic
2026-09-24T08:01:48Z,acc-bvn3-val2,validator,Directory,1620,,1617,,,,,3,periodic
2026-09-24T08:01:48Z,acc-bvn3-val3,validator,BVN3,7357,,7355,,,,,2,periodic
2026-09-24T08:01:48Z,acc-bvn3-val3,validator,Directory,1595,,1593,,,,,2,periodic
2026-09-24T08:01:48Z,acc-bvn3-val4,validator,BVN3,6630,,6627,,,,,3,periodic
2026-09-24T08:01:48Z,acc-bvn3-val4,validator,Directory,1590,,1588,,,,,2,periodic
2026-09-24T08:01:48Z,acc-bvn3-fol1,follower,BVN3,1988,,,1988,,,,0,periodic
2026-09-24T08:01:48Z,acc-bvn3-fol1,follower,Directory,,,,,,,,,periodic
2026-09-24T08:03:28Z,acc-bvn1-val1,validator,BVN1,2633,,2622,10,,,,1,periodic
2026-09-24T08:03:28Z,acc-bvn1-val1,validator,Directory,733,,,,,,,733,periodic
2026-09-24T08:03:28Z,acc-bvn1-val2,validator,BVN1,,,,,,,,,periodic
2026-09-24T08:03:28Z,acc-bvn1-val2,validator,Directory,,,,,,,,,periodic
2026-09-24T08:03:28Z,acc-bvn1-val3,validator,BVN1,8969,,8963,,,,,6,periodic
2026-09-24T08:03:28Z,acc-bvn1-val3,validator,Directory,1676,,1676,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn1-val4,validator,BVN1,5321,,5317,,,,,4,periodic
2026-09-24T08:03:28Z,acc-bvn1-val4,validator,Directory,1676,,1676,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn2-val1,validator,BVN2,9588,23,9587,,,,,1,periodic
2026-09-24T08:03:28Z,acc-bvn2-val1,validator,Directory,1685,,1685,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn2-val2,validator,BVN2,4554,2,4552,,,,,2,periodic
2026-09-24T08:03:28Z,acc-bvn2-val2,validator,Directory,1704,,1704,,,,,0,periodic
2026-09-24T08:03:28Z,acc-bvn2-val3,validator,BVN2,18382,,18378,,,,,4,periodic
2026-09-24T08:03:28Z,acc-bvn2-val3,validator,Directory,1673,,1673,,,,,0,periodic
