time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T03:40:56Z,acc-bvn2-val2,1068,506,791,978,1123,1.44,1.31,912.23,2.18,263,1,0.9
2026-09-05T03:40:56Z,acc-bvn2-val3,1028,695,867,1030,1118,0.72,1.13,892.77,1.67,262,1,1.0
2026-09-05T03:40:56Z,acc-bvn2-val4,1078,698,853,1030,1113,1.44,2.55,885.17,1.75,262,1,1.0
2026-09-05T03:41:27Z,acc-bvn1-val1,721,383,508,592,1990,1.36,0.48,796.89,1.42,263,1,1.0
2026-09-05T03:41:27Z,acc-bvn1-val2,721,561,609,628,1988,1.36,0.77,800.28,1.19,263,1,1.0
2026-09-05T03:41:27Z,acc-bvn1-val3,697,525,579,598,2058,1.36,0.62,881.86,1.43,263,1,1.0
2026-09-05T03:41:27Z,acc-bvn1-val4,719,481,586,600,2003,0.68,0.23,809.55,0.91,269,1,1.1
2026-09-05T03:41:27Z,acc-bvn2-val1,1044,835,922,1000,1157,0.68,0.73,948.97,1.3,262,1,1.2
2026-09-05T03:41:27Z,acc-bvn2-val2,1056,813,919,1001,1144,0.68,0.81,953.26,1.43,266,1,1.5
2026-09-05T03:41:27Z,acc-bvn2-val3,1074,642,866,1123,1141,0.68,1.09,936.33,1.26,262,1,1.4
2026-09-05T03:41:27Z,acc-bvn2-val4,1062,505,818,994,1138,0.68,0.81,929.94,1.27,262,1,1.2
2026-09-05T03:41:58Z,acc-bvn1-val1,705,499,565,582,2025,0.72,0.24,829.19,0.76,262,1,1.0
2026-09-05T03:41:58Z,acc-bvn1-val2,690,502,569,590,2023,0.72,0.35,832.95,0.73,264,1,1.0
2026-09-05T03:41:58Z,acc-bvn1-val3,694,422,547,629,2095,0.72,0.6,917.12,0.97,264,1,1.1
2026-09-05T03:41:58Z,acc-bvn1-val4,719,294,483,587,2042,1.44,0.8,844.3,0.92,262,1,1.0
2026-09-05T03:41:58Z,acc-bvn2-val1,1080,733,889,1021,1183,0.72,0.86,997.98,1.57,262,1,1.0
2026-09-05T03:41:58Z,acc-bvn2-val2,1106,605,864,1066,1170,1.44,1.77,1003.3,2.11,266,1,1.0
2026-09-05T03:41:58Z,acc-bvn2-val3,1124,842,958,1046,1165,0.0,0.0,982.4,0.61,264,1,1.2
2026-09-05T03:41:58Z,acc-bvn2-val4,1079,615,881,1094,1163,0.72,0.75,978.05,1.42,262,1,1.2
2026-09-05T03:42:28Z,acc-bvn1-val1,735,340,520,658,2060,1.99,1.21,861.27,1.44,262,1,1.0
2026-09-05T03:42:28Z,acc-bvn1-val2,733,420,561,670,2057,1.32,0.8,864.13,1.2,263,1,1.3
2026-09-05T03:42:28Z,acc-bvn1-val3,749,529,597,623,2130,1.32,0.62,951.89,1.37,262,1,1.2
2026-09-05T03:42:28Z,acc-bvn1-val4,731,373,534,668,2076,1.99,1.05,875.95,1.46,262,1,1.2
2026-09-05T03:42:28Z,acc-bvn2-val1,1111,860,983,1053,1201,0.66,0.54,1038.79,1.58,262,1,1.0
2026-09-05T03:42:28Z,acc-bvn2-val2,1084,601,892,1157,1188,1.32,2.08,1043.85,2.14,278,1,1.0
2026-09-05T03:42:28Z,acc-bvn2-val3,1118,638,908,1173,1184,1.32,3.6,1022.81,2.15,271,1,1.0
2026-09-05T03:42:28Z,acc-bvn2-val4,1130,643,915,1191,1183,1.32,3.31,1019.43,2.35,262,1,1.1
2026-09-05T03:42:58Z,acc-bvn1-val1,746,441,557,659,2091,1.36,0.88,891.32,1.1,263,1,1.3
2026-09-05T03:42:58Z,acc-bvn1-val2,713,529,592,686,2088,1.36,1.05,895.3,1.24,262,1,1.3
2026-09-05T03:42:58Z,acc-bvn1-val3,734,436,556,648,2162,1.36,0.76,985.52,1.23,262,1,1.3
2026-09-05T03:42:58Z,acc-bvn1-val4,708,532,605,719,2108,1.36,0.89,906.88,1.22,262,1,1.3
2026-09-05T03:42:58Z,acc-bvn2-val1,1113,997,1064,1202,1226,0.68,1.25,1089.04,1.51,264,1,1.1
2026-09-05T03:42:58Z,acc-bvn2-val2,1161,932,1031,1099,1212,0.68,0.79,1092.6,1.7,263,1,1.0
2026-09-05T03:42:58Z,acc-bvn2-val3,1123,706,897,1081,1208,0.68,0.6,1069.54,1.35,265,1,1.1
2026-09-05T03:42:58Z,acc-bvn2-val4,1125,901,1010,1209,1208,0.68,1.51,1070.6,1.69,262,1,1.1
2026-09-05T03:43:28Z,acc-bvn1-val1,747,541,598,610,2125,0.7,0.19,924.61,0.7,265,1,1.0
2026-09-05T03:43:28Z,acc-bvn1-val2,739,320,501,598,2122,0.7,0.19,928.14,0.68,262,1,1.0
2026-09-05T03:43:28Z,acc-bvn1-val3,771,512,594,661,2195,0.7,0.43,1020.84,0.86,262,1,1.0
2026-09-05T03:43:28Z,acc-bvn1-val4,744,431,559,655,2142,0.7,0.48,939.4,0.77,263,1,1.0
2026-09-05T03:43:28Z,acc-bvn2-val1,1163,932,1034,1110,1252,0.7,0.56,1138.82,1.35,262,1,1.1
2026-09-05T03:43:28Z,acc-bvn2-val2,1140,817,1052,1116,1239,1.39,1.57,1145.05,1.95,268,1,1.0
2026-09-05T03:43:28Z,acc-bvn2-val3,1149,856,991,1143,1234,0.7,0.96,1118.78,1.44,262,1,1.0
2026-09-05T03:43:28Z,acc-bvn2-val4,1158,619,946,1225,1235,0.7,0.67,1121.37,1.42,264,1,1.0
2026-09-05T03:43:58Z,acc-bvn1-val1,719,546,604,605,2161,0.73,0.46,959.36,0.68,262,1,1.0
2026-09-05T03:43:58Z,acc-bvn1-val2,750,518,591,646,2158,0.73,0.49,964.29,0.94,262,1,1.1
2026-09-05T03:43:58Z,acc-bvn1-val3,742,307,500,606,2232,0.73,0.21,1058.65,0.87,265,1,1.0
2026-09-05T03:43:58Z,acc-bvn1-val4,767,501,578,635,2178,0.73,0.42,975.28,0.91,262,1,1.0
2026-09-05T03:43:58Z,acc-bvn2-val1,1161,894,1036,1150,1275,0.73,0.72,1186.64,1.43,264,1,1.1
2026-09-05T03:43:58Z,acc-bvn2-val2,1155,689,954,1144,1264,0.73,0.59,1196.11,1.61,264,1,1.1
2026-09-05T03:43:58Z,acc-bvn2-val3,1192,930,1034,1148,1259,0.73,0.6,1167.94,1.62,263,1,1.1
2026-09-05T03:43:58Z,acc-bvn2-val4,1220,688,1000,1189,1259,0.73,0.86,1171.3,1.81,265,1,1.2
2026-09-05T03:44:29Z,acc-bvn1-val1,768,371,550,646,2196,1.4,0.64,993.79,1.34,263,1,1.8
2026-09-05T03:44:29Z,acc-bvn1-val2,759,519,592,645,2193,1.4,0.51,998.59,1.29,263,1,1.3
2026-09-05T03:44:29Z,acc-bvn1-val3,793,460,600,714,2265,0.7,0.36,1094.51,1.1,263,1,1.4
2026-09-05T03:44:29Z,acc-bvn1-val4,781,603,655,695,2211,0.7,0.24,1008.13,1.12,263,1,2.5
2026-09-05T03:44:29Z,acc-bvn2-val1,1222,787,1019,1274,1296,0.0,0.0,1230.83,0.39,264,1,1.2
2026-09-05T03:44:29Z,acc-bvn2-val2,1207,706,973,1239,1285,0.7,0.71,1240.61,1.35,262,1,1.6
2026-09-05T03:44:29Z,acc-bvn2-val3,1265,1004,1105,1286,1280,0.0,0.0,1212.34,0.67,262,1,1.9
2026-09-05T03:44:29Z,acc-bvn2-val4,1250,993,1097,1200,1281,0.7,1.01,1216.59,1.33,262,1,1.6
2026-09-05T03:45:00Z,acc-bvn1-val1,757,579,631,650,2228,1.34,0.8,1025.98,1.36,271,1,1.1
2026-09-05T03:45:00Z,acc-bvn1-val2,781,418,580,653,2226,1.34,0.58,1031.6,1.5,264,1,1.1
2026-09-05T03:45:00Z,acc-bvn1-val3,769,463,587,668,2298,1.34,1.05,1130.32,1.45,264,1,1.1
2026-09-05T03:45:00Z,acc-bvn1-val4,760,493,592,637,2244,1.34,0.89,1041.88,1.49,262,1,1.2
2026-09-05T03:45:00Z,acc-bvn2-val1,1223,811,1077,1325,1316,0.67,1.19,1277.61,1.8,276,1,3.5
2026-09-05T03:45:00Z,acc-bvn2-val2,1220,712,993,1289,1307,0.67,0.92,1290.04,1.69,263,1,1.2
2026-09-05T03:45:00Z,acc-bvn2-val3,1286,1063,1148,1242,1300,0.67,1.27,1257.76,1.56,262,1,1.3
2026-09-05T03:45:00Z,acc-bvn2-val4,1252,1040,1134,1274,1301,0.67,1.77,1262.35,1.68,262,1,1.5
2026-09-05T03:45:31Z,acc-bvn1-val1,779,530,618,643,2260,0.73,0.29,1060.38,0.87,262,1,1.2
2026-09-05T03:45:31Z,acc-bvn1-val2,780,456,597,670,2258,0.73,0.26,1065.28,0.8,271,1,1.2
2026-09-05T03:45:31Z,acc-bvn1-val3,775,565,630,643,2330,0.73,0.4,1166.94,1.04,264,1,1.2
2026-09-05T03:45:31Z,acc-bvn1-val4,776,510,616,645,2275,0.73,0.25,1075.59,0.82,262,1,1.2
2026-09-05T03:45:31Z,acc-bvn2-val1,1236,777,1042,1326,1335,0.73,0.89,1321.08,1.42,273,1,1.8
2026-09-05T03:45:31Z,acc-bvn2-val2,1240,1007,1118,1220,1327,0.0,0.0,1335.48,0.84,262,1,1.6
2026-09-05T03:45:31Z,acc-bvn2-val3,1263,920,1092,1254,1318,0.73,0.72,1299.39,1.52,262,1,1.6
2026-09-05T03:45:31Z,acc-bvn2-val4,1200,911,1078,1217,1320,0.73,0.73,1304.9,1.6,262,1,1.0
2026-09-05T03:46:01Z,acc-bvn1-val1,795,412,597,717,2296,1.29,1.14,1096.04,1.34,262,1,1.1
2026-09-05T03:46:01Z,acc-bvn1-val2,761,550,633,661,2293,1.29,0.93,1102.24,1.4,262,1,1.1
2026-09-05T03:46:01Z,acc-bvn1-val3,763,524,631,673,2366,1.29,0.8,1205.38,1.34,267,1,1.0
2026-09-05T03:46:01Z,acc-bvn1-val4,785,454,626,790,2311,1.29,0.8,1112.93,1.43,262,1,1.1
2026-09-05T03:46:01Z,acc-bvn2-val1,1231,949,1108,1333,1354,0.0,0.0,1366.4,0.77,262,1,1.3
2026-09-05T03:46:01Z,acc-bvn2-val2,1277,739,1057,1273,1347,0.65,1.26,1383.55,1.74,262,1,1.7
2026-09-05T03:46:01Z,acc-bvn2-val3,1338,945,1114,1315,1335,0.0,0.0,1341.74,0.9,262,1,1.8
2026-09-05T03:46:01Z,acc-bvn2-val4,1327,877,1091,1341,1336,0.65,0.71,1347.07,1.48,272,1,14.4
2026-09-05T03:46:31Z,acc-bvn1-val1,781,562,646,758,2330,1.22,1.25,1132.07,1.34,271,1,1.2
2026-09-05T03:46:31Z,acc-bvn1-val2,799,491,621,683,2327,1.22,0.66,1137.95,1.26,266,1,1.2
2026-09-05T03:46:31Z,acc-bvn1-val3,800,438,602,769,2401,1.22,0.91,1244.08,1.43,291,1,1.5
2026-09-05T03:46:31Z,acc-bvn1-val4,784,454,598,697,2344,1.83,0.78,1147.67,1.58,287,1,1.0
2026-09-05T03:46:31Z,acc-bvn2-val1,1325,911,1091,1255,1364,0.61,0.86,1398.06,1.31,264,1,1.8
2026-09-05T03:46:31Z,acc-bvn2-val2,1323,1134,1276,1344,1354,0.0,0.0,1411.55,0.8,272,1,6.9
2026-09-05T03:46:31Z,acc-bvn2-val3,1305,948,1118,1249,1347,0.61,0.86,1373.56,1.36,262,1,1.5
2026-09-05T03:46:31Z,acc-bvn2-val4,1350,1127,1225,1257,1349,0.0,0.0,1380.98,1.05,264,1,1.7
2026-09-05T03:47:02Z,acc-bvn1-val1,810,505,615,705,2367,0.71,0.31,1170.65,1.0,262,1,1.0
2026-09-05T03:47:02Z,acc-bvn1-val2,792,557,636,683,2363,0.71,0.33,1176.92,0.94,262,1,1.0
2026-09-05T03:47:02Z,acc-bvn1-val3,780,480,600,715,2439,1.42,0.67,1285.55,1.23,266,1,1.1
2026-09-05T03:47:02Z,acc-bvn1-val4,817,463,611,728,2382,0.71,0.34,1188.48,0.93,262,1,1.0
2026-09-05T03:47:02Z,acc-bvn2-val1,1311,938,1108,1265,1383,0.71,1.1,1443.17,1.59,262,1,1.2
2026-09-05T03:47:02Z,acc-bvn2-val2,1336,1032,1167,1283,1374,0.0,0.0,1460.1,0.96,266,1,1.4
2026-09-05T03:47:02Z,acc-bvn2-val3,1326,843,1101,1327,1366,0.71,0.71,1418.21,1.61,262,1,1.2
2026-09-05T03:47:02Z,acc-bvn2-val4,1336,686,1061,1214,1369,0.71,0.97,1430.25,1.64,262,1,1.0
2026-09-05T03:47:33Z,acc-bvn1-val1,824,365,579,712,2407,1.88,0.99,1213.3,1.62,263,1,1.1
2026-09-05T03:47:33Z,acc-bvn1-val2,817,566,662,711,2402,1.25,1.33,1218.95,1.44,287,1,1.3
2026-09-05T03:47:33Z,acc-bvn1-val3,805,583,672,711,2479,1.25,1.93,1330.33,1.54,287,1,1.3
2026-09-05T03:47:33Z,acc-bvn1-val4,833,482,626,689,2421,1.25,0.72,1229.98,1.36,265,1,1.3
2026-09-05T03:47:33Z,acc-bvn2-val1,1333,869,1145,1309,1402,0.63,2.19,1489.36,1.56,263,1,1.4
2026-09-05T03:47:33Z,acc-bvn2-val2,1305,989,1133,1232,1394,0.63,0.78,1508.92,1.8,266,1,1.7
2026-09-05T03:47:33Z,acc-bvn2-val3,1351,975,1175,1348,1386,0.63,0.88,1465.79,1.49,263,1,1.3
2026-09-05T03:47:33Z,acc-bvn2-val4,1284,680,1028,1241,1389,1.25,2.19,1478.08,2.13,263,1,1.2
2026-09-05T03:48:04Z,acc-bvn1-val1,813,478,612,695,2440,1.42,0.74,1248.39,1.4,262,1,1.1
2026-09-05T03:48:04Z,acc-bvn1-val2,827,431,612,708,2436,1.42,0.69,1255.58,1.34,286,1,1.1
2026-09-05T03:48:04Z,acc-bvn1-val3,807,409,594,720,2514,1.42,0.99,1369.47,1.53,286,1,1.1
2026-09-05T03:48:04Z,acc-bvn1-val4,809,419,598,713,2456,2.13,1.54,1267.56,1.64,286,1,1.1
2026-09-05T03:48:04Z,acc-bvn2-val1,1318,1009,1170,1288,1424,0.71,0.71,1539.29,1.54,262,1,1.3
2026-09-05T03:48:04Z,acc-bvn2-val2,1351,795,1089,1290,1416,0.71,0.98,1561.58,1.66,263,1,1.9
2026-09-05T03:48:04Z,acc-bvn2-val3,1343,929,1146,1336,1407,0.71,1.14,1514.27,1.56,286,1,1.3
2026-09-05T03:48:04Z,acc-bvn2-val4,1346,962,1166,1252,1410,0.71,0.82,1528.1,1.5,262,1,1.4
2026-09-05T03:48:35Z,acc-bvn1-val1,859,508,656,791,2474,1.3,1.22,1285.66,1.61,262,1,1.0
2026-09-05T03:48:35Z,acc-bvn1-val2,833,429,617,787,2470,1.94,1.05,1291.47,1.74,262,1,1.0
2026-09-05T03:48:35Z,acc-bvn1-val3,863,606,696,722,2547,1.3,0.86,1408.12,1.64,262,1,1.0
2026-09-05T03:48:35Z,acc-bvn1-val4,880,485,659,830,2489,1.3,1.2,1303.4,1.66,262,1,1.0
2026-09-05T03:48:35Z,acc-bvn2-val1,1332,925,1137,1355,1445,0.65,0.88,1588.35,1.78,262,1,1.4
2026-09-05T03:48:35Z,acc-bvn2-val2,1379,690,1050,1227,1436,1.3,2.14,1609.97,2.46,266,1,1.2
2026-09-05T03:48:35Z,acc-bvn2-val3,1330,1017,1188,1274,1426,0.65,0.82,1560.84,1.74,262,1,1.0
2026-09-05T03:48:35Z,acc-bvn2-val4,1343,928,1170,1341,1429,0.65,0.92,1573.95,1.75,262,1,1.7
2026-09-05T03:49:05Z,acc-bvn1-val1,826,466,624,721,2511,1.36,1.69,1327.42,1.57,272,1,1.1
2026-09-05T03:49:05Z,acc-bvn1-val2,842,434,617,725,2505,1.36,0.73,1333.23,1.62,275,1,1.1
2026-09-05T03:49:05Z,acc-bvn1-val3,841,482,636,751,2583,1.36,1.77,1451.28,1.66,272,1,1.2
2026-09-05T03:49:05Z,acc-bvn1-val4,819,534,651,784,2525,1.36,1.24,1345.72,1.73,262,1,0.9
2026-09-05T03:49:05Z,acc-bvn2-val1,1354,746,1058,1275,1465,0.68,1.8,1636.23,1.73,264,1,1.5
2026-09-05T03:49:05Z,acc-bvn2-val2,1381,1169,1274,1342,1454,0.68,1.1,1659.09,1.79,273,1,1.4
2026-09-05T03:49:05Z,acc-bvn2-val3,1332,1090,1221,1350,1445,0.68,1.72,1608.36,1.68,262,1,1.6
2026-09-05T03:49:05Z,acc-bvn2-val4,1346,1012,1180,1394,1449,0.68,1.55,1623.94,1.86,265,1,1.6
2026-09-05T03:49:35Z,acc-bvn1-val1,827,510,641,712,2546,1.16,0.7,1366.97,1.44,264,1,1.3
2026-09-05T03:49:35Z,acc-bvn1-val2,841,576,690,718,2539,1.16,0.85,1371.65,1.5,274,1,1.1
2026-09-05T03:49:35Z,acc-bvn1-val3,870,655,729,731,2617,1.16,0.46,1492.59,1.5,264,1,1.0
2026-09-05T03:49:35Z,acc-bvn1-val4,885,429,639,812,2561,1.74,1.53,1385.36,1.78,264,1,1.1
2026-09-05T03:49:35Z,acc-bvn2-val1,1393,798,1111,1273,1483,0.58,0.83,1681.82,1.35,272,1,1.9
2026-09-05T03:49:35Z,acc-bvn2-val2,1350,895,1176,1303,1472,0.58,1.04,1704.4,1.51,269,1,5.3
2026-09-05T03:49:35Z,acc-bvn2-val3,1305,815,1102,1296,1462,0.58,0.82,1650.81,1.44,263,1,3.2
2026-09-05T03:49:35Z,acc-bvn2-val4,1369,1182,1290,1338,1466,0.0,0.0,1667.39,0.75,263,1,2.2
2026-09-05T03:50:06Z,acc-bvn1-val1,845,556,648,691,2578,1.28,0.64,1403.49,1.37,262,1,1.0
2026-09-05T03:50:06Z,acc-bvn1-val2,856,585,670,719,2571,1.28,0.7,1408.57,1.34,269,1,1.0
2026-09-05T03:50:06Z,acc-bvn1-val3,840,424,619,737,2650,1.92,1.4,1531.3,1.66,263,1,1.0
2026-09-05T03:50:06Z,acc-bvn1-val4,862,638,703,718,2592,1.28,1.83,1422.61,1.45,262,1,1.0
2026-09-05T03:50:06Z,acc-bvn2-val1,1395,924,1157,1349,1501,0.64,1.48,1729.51,1.66,262,1,1.0
2026-09-05T03:50:06Z,acc-bvn2-val2,1340,1043,1218,1361,1490,0.64,1.43,1754.21,1.61,263,1,2.2
2026-09-05T03:50:06Z,acc-bvn2-val3,1362,1220,1313,1466,1480,0.64,1.88,1697.25,1.08,262,1,1.6
2026-09-05T03:50:06Z,acc-bvn2-val4,1393,1271,1372,1448,1485,0.64,1.6,1717.54,0.93,262,1,1.5
2026-09-05T03:50:37Z,acc-bvn1-val1,888,509,651,756,2615,1.19,1.2,1446.28,1.52,264,1,1.0
2026-09-05T03:50:37Z,acc-bvn1-val2,890,451,642,751,2610,1.19,1.16,1451.09,1.36,269,1,1.7
2026-09-05T03:50:37Z,acc-bvn1-val3,842,677,730,711,2688,1.19,0.55,1576.71,1.44,267,1,1.1
2026-09-05T03:50:37Z,acc-bvn1-val4,871,641,712,778,2630,1.19,1.74,1464.78,1.3,272,1,1.6
2026-09-05T03:50:37Z,acc-bvn2-val1,1440,801,1119,1267,1518,0.59,0.79,1774.83,1.4,262,1,1.9
2026-09-05T03:50:37Z,acc-bvn2-val2,1369,1251,1346,1445,1508,0.0,0.0,1800.66,0.81,267,1,1.9
2026-09-05T03:50:37Z,acc-bvn2-val3,1421,1078,1240,1418,1499,0.59,1.49,1744.36,1.46,262,1,1.5
2026-09-05T03:50:37Z,acc-bvn2-val4,1418,955,1187,1350,1503,0.59,1.73,1762.71,1.51,263,1,2.0
2026-09-05T03:51:08Z,acc-bvn1-val1,879,422,630,773,2654,1.32,0.66,1490.08,1.28,262,1,1.2
2026-09-05T03:51:08Z,acc-bvn1-val2,871,681,738,796,2647,0.66,0.74,1494.48,1.04,263,1,0.8
2026-09-05T03:51:08Z,acc-bvn1-val3,848,437,630,742,2727,1.32,0.62,1621.89,1.21,269,1,0.9
2026-09-05T03:51:08Z,acc-bvn1-val4,864,699,749,847,2668,0.66,0.79,1508.57,1.06,262,1,1.1
2026-09-05T03:51:08Z,acc-bvn2-val1,1403,1280,1357,1459,1537,0.0,0.0,1826.33,0.79,262,1,2.1
2026-09-05T03:51:08Z,acc-bvn2-val2,1400,908,1170,1320,1527,0.66,0.91,1852.43,1.51,269,1,1.2
2026-09-05T03:51:08Z,acc-bvn2-val3,1402,1157,1311,1424,1517,0.0,0.0,1793.65,0.77,269,1,5.5
2026-09-05T03:51:08Z,acc-bvn2-val4,1379,850,1167,1267,1521,0.66,0.79,1815.44,1.42,265,1,2.3
2026-09-05T03:51:38Z,acc-bvn1-val1,891,682,769,823,2687,0.55,1.54,1533.29,1.19,274,2,1.9
2026-09-05T03:51:38Z,acc-bvn1-val2,889,712,772,800,2682,0.55,1.35,1539.1,1.26,263,1,2.4
2026-09-05T03:51:38Z,acc-bvn1-val3,913,454,651,805,2762,1.1,1.7,1668.28,1.59,263,1,2.4
2026-09-05T03:51:38Z,acc-bvn1-val4,909,403,628,790,2704,1.1,1.86,1553.61,1.5,263,2,2.4
2026-09-05T03:51:38Z,acc-bvn2-val1,1429,980,1235,1327,1556,0.55,2.75,1875.9,1.36,265,1,5.2
2026-09-05T03:51:38Z,acc-bvn2-val2,1381,820,1162,1243,1546,0.55,1.05,1903.15,1.36,262,2,2.4
2026-09-05T03:51:38Z,acc-bvn2-val3,1420,744,1122,1208,1537,0.55,0.89,1843.66,1.33,262,2,2.1
2026-09-05T03:51:38Z,acc-bvn2-val4,1473,954,1254,1283,1538,0.55,3.5,1861.39,1.24,263,2,2.0
2026-09-05T03:52:09Z,acc-bvn1-val1,863,616,701,792,2725,1.42,0.83,1578.8,1.51,262,1,0.9
2026-09-05T03:52:09Z,acc-bvn1-val2,836,563,668,729,2721,1.42,0.87,1585.06,1.71,264,1,0.9
2026-09-05T03:52:09Z,acc-bvn1-val3,874,516,680,746,2799,0.71,0.37,1714.71,1.09,262,1,1.0
2026-09-05T03:52:09Z,acc-bvn1-val4,845,618,705,775,2741,0.71,0.72,1599.84,1.33,262,1,1.0
2026-09-05T03:52:09Z,acc-bvn2-val1,1361,879,1164,1297,1573,0.71,1.16,1922.35,1.64,262,1,1.5
2026-09-05T03:52:09Z,acc-bvn2-val2,1356,1269,1344,1449,1562,0.0,0.0,1949.11,1.1,271,1,1.6
2026-09-05T03:52:09Z,acc-bvn2-val3,1426,1229,1331,1390,1550,0.0,0.0,1883.69,0.84,262,1,1.9
2026-09-05T03:52:09Z,acc-bvn2-val4,1435,1205,1312,1413,1555,0.0,0.0,1909.25,1.04,267,1,1.7
2026-09-05T03:52:40Z,acc-bvn1-val1,865,504,654,729,2765,1.4,0.63,1624.36,1.38,290,2,1.7
2026-09-05T03:52:40Z,acc-bvn1-val2,895,464,657,788,2760,1.4,0.71,1629.22,1.42,263,2,1.7
2026-09-05T03:52:40Z,acc-bvn1-val3,856,458,639,741,2839,1.4,0.69,1761.01,1.46,262,2,1.7
2026-09-05T03:52:40Z,acc-bvn1-val4,877,599,700,748,2779,1.4,0.99,1643.25,1.41,288,2,1.7
2026-09-05T03:52:40Z,acc-bvn2-val1,1451,820,1134,1268,1588,0.7,0.85,1965.75,1.37,288,2,2.9
2026-09-05T03:52:40Z,acc-bvn2-val2,1370,1119,1287,1410,1579,0.0,0.0,1995.33,0.78,266,2,2.9
2026-09-05T03:52:40Z,acc-bvn2-val3,1402,1100,1306,1374,1564,0.0,0.0,1925.09,0.63,263,2,8.2
2026-09-05T03:52:40Z,acc-bvn2-val4,1479,816,1160,1238,1568,0.7,1.04,1950.21,1.22,262,2,5.6
2026-09-05T03:53:10Z,acc-bvn1-val1,829,538,694,791,2797,1.18,0.95,1666.26,1.43,263,1,1.0
2026-09-05T03:53:10Z,acc-bvn1-val2,808,601,700,783,2792,1.18,0.63,1672.26,1.51,266,1,1.0
2026-09-05T03:53:10Z,acc-bvn1-val3,873,555,692,790,2871,1.18,1.05,1801.89,1.3,262,1,1.0
2026-09-05T03:53:10Z,acc-bvn1-val4,921,616,729,759,2812,1.18,1.05,1683.83,1.59,267,1,1.0
2026-09-05T03:53:10Z,acc-bvn2-val1,1471,1251,1381,1445,1603,0.0,0.0,2008.07,1.27,271,1,2.3
2026-09-05T03:53:10Z,acc-bvn2-val2,1490,1258,1377,1456,1593,0.59,2.15,2039.82,2.02,262,1,1.7
2026-09-05T03:53:10Z,acc-bvn2-val3,1458,880,1174,1289,1580,0.59,0.9,1968.47,1.48,275,1,2.0
2026-09-05T03:53:10Z,acc-bvn2-val4,1470,1281,1387,1464,1585,0.59,0.91,1996.53,1.67,262,1,2.0
2026-09-05T03:53:42Z,acc-bvn1-val1,840,641,731,862,2832,1.38,1.05,1708.89,1.76,263,2,2.0
2026-09-05T03:53:42Z,acc-bvn1-val2,869,633,748,900,2827,1.38,1.47,1714.08,1.43,263,2,2.1
2026-09-05T03:53:42Z,acc-bvn1-val3,812,597,706,739,2903,0.69,0.37,1845.89,1.3,266,2,2.1
2026-09-05T03:53:42Z,acc-bvn1-val4,806,527,676,800,2845,1.38,0.81,1727.55,1.45,263,2,2.0
2026-09-05T03:53:42Z,acc-bvn2-val1,1466,1108,1284,1400,1616,0.69,1.08,2046.0,1.59,262,2,2.0
2026-09-05T03:53:42Z,acc-bvn2-val2,1502,777,1156,1205,1609,0.69,0.99,2082.43,1.77,264,2,14.2
2026-09-05T03:53:42Z,acc-bvn2-val3,1453,712,1113,1185,1592,0.69,0.94,2004.94,1.28,262,2,4.8
2026-09-05T03:53:42Z,acc-bvn2-val4,1485,1025,1266,1337,1597,0.69,0.95,2032.84,1.47,263,2,2.7
2026-09-05T03:54:12Z,acc-bvn1-val1,846,699,765,882,2867,1.35,1.4,1751.91,1.52,264,1,1.2
2026-09-05T03:54:12Z,acc-bvn1-val2,838,420,633,748,2861,1.35,1.39,1757.57,1.48,265,1,1.1
2026-09-05T03:54:12Z,acc-bvn1-val3,825,413,638,775,2936,1.35,1.87,1889.09,1.52,270,1,1.1
2026-09-05T03:54:12Z,acc-bvn1-val4,877,442,667,792,2878,1.35,0.88,1770.88,1.41,270,1,1.1
2026-09-05T03:54:12Z,acc-bvn2-val1,1484,873,1210,1245,1632,0.68,1.87,2088.91,1.75,269,1,1.8
2026-09-05T03:54:12Z,acc-bvn2-val2,1473,1032,1249,1361,1624,0.68,1.72,2126.33,1.62,262,1,1.4
2026-09-05T03:54:12Z,acc-bvn2-val3,1499,843,1158,1268,1608,0.68,1.52,2047.36,1.52,263,1,1.6
2026-09-05T03:54:12Z,acc-bvn2-val4,1466,1210,1362,1423,1614,0.0,0.0,2077.91,0.74,262,1,1.9
2026-09-05T03:54:43Z,acc-bvn1-val1,866,398,636,781,2903,1.35,1.62,1795.18,1.57,270,1,1.3
2026-09-05T03:54:43Z,acc-bvn1-val2,868,695,772,832,2898,0.67,1.15,1801.7,1.23,272,1,1.0
2026-09-05T03:54:43Z,acc-bvn1-val3,871,761,812,844,2973,1.35,2.01,1936.51,1.87,263,1,1.1
2026-09-05T03:54:43Z,acc-bvn1-val4,892,624,738,809,2915,1.35,0.9,1814.91,1.7,263,1,1.2
2026-09-05T03:54:43Z,acc-bvn2-val1,1492,875,1192,1264,1647,0.67,0.95,2131.17,1.73,270,1,2.0
2026-09-05T03:54:43Z,acc-bvn2-val2,1518,1065,1299,1345,1638,0.67,2.63,2169.17,1.93,270,1,1.6
2026-09-05T03:54:43Z,acc-bvn2-val3,1504,1285,1399,1463,1622,0.67,1.78,2088.8,1.85,277,1,1.9
2026-09-05T03:54:43Z,acc-bvn2-val4,1510,1075,1285,1367,1629,0.67,3.46,2119.74,1.81,270,1,2.0
