time,node,database,commits,stagedCommits,shallowMisses,maintenanceErrors,permPutTotal,dynaPutTotal,dynaLiveHit,deepHits,deepMisses
2026-09-05T03:43:46Z,bvn1-4,bvnn,1000,1,7504741,0,5243094,6662940,1492166,290,55791
2026-09-05T03:44:46Z,bvn2-4,dnn,1050,1,1289857,0,126855,162066,250453,245897,2585
2026-09-05T03:44:46Z,bvn2-4,bvnn,950,1,8873922,0,6673280,7873559,1334639,370,45259
2026-09-05T03:44:46Z,bvn1-3,dnn,1050,1,1289654,0,126855,162066,251341,75267,2945
2026-09-05T03:44:46Z,bvn1-3,bvnn,1050,1,7818800,0,5459920,6937704,1494149,276,51601
2026-09-05T03:44:46Z,bvn2-2,dnn,1050,1,1289744,0,126855,162066,251177,248164,3306
2026-09-05T03:44:46Z,bvn2-2,bvnn,950,1,8897389,0,6673280,7873559,1349329,384,46274
2026-09-05T03:44:46Z,bvn2-3,dnn,1050,1,1289899,0,126855,162066,250764,75745,2211
2026-09-05T03:44:46Z,bvn2-3,bvnn,950,1,8879680,0,6673280,7873559,1331641,307,36653
2026-09-05T03:44:46Z,bvn1-1,dnn,1050,1,1289493,0,126855,162066,257199,508197,5226
2026-09-05T03:44:46Z,bvn1-1,bvnn,1050,1,7860029,0,5459920,6937704,1528433,408,81385
2026-09-05T03:44:46Z,bvn2-1,dnn,1050,1,1289680,0,126855,162066,251483,75506,3004
2026-09-05T03:44:46Z,bvn2-1,bvnn,950,1,8915874,0,6673280,7873559,1377634,395,53965
2026-09-05T03:44:46Z,bvn1-2,dnn,1050,1,1289504,0,126855,162066,251058,246116,3311
2026-09-05T03:44:46Z,bvn1-2,bvnn,1050,1,7851044,0,5459920,6937704,1518223,427,81255
2026-09-05T03:44:46Z,bvn1-4,dnn,1050,1,1289632,0,126855,162066,250894,248605,2610
2026-09-05T03:44:46Z,bvn1-4,bvnn,1050,1,7892877,0,5459920,6937704,1558528,345,59792
2026-09-05T03:45:46Z,bvn2-4,dnn,1100,2,1423947,0,131130,167135,276574,306171,2967
2026-09-05T03:45:46Z,bvn2-4,bvnn,1000,1,9495453,0,7094844,8373327,1414457,413,49427
2026-09-05T03:45:46Z,bvn1-3,dnn,1100,2,1423754,0,131130,167135,277432,75268,3040
2026-09-05T03:45:46Z,bvn1-3,bvnn,1100,1,8215179,0,5681588,7218700,1561313,286,54685
2026-09-05T03:45:46Z,bvn2-2,dnn,1100,2,1423798,0,131130,167135,277370,308437,3712
2026-09-05T03:45:46Z,bvn2-2,bvnn,1000,1,9520914,0,7094844,8373327,1430751,454,50402
2026-09-05T03:45:46Z,bvn2-3,dnn,1100,2,1423953,0,131130,167135,276858,75745,2235
2026-09-05T03:45:46Z,bvn2-3,bvnn,1000,1,9501094,0,7094844,8373327,1410995,325,39945
2026-09-05T03:45:46Z,bvn1-1,dnn,1100,2,1423593,0,131130,167135,283478,564190,5427
2026-09-05T03:45:46Z,bvn1-1,bvnn,1100,1,8257993,0,5681588,7218700,1596941,433,86380
2026-09-05T03:45:46Z,bvn2-1,dnn,1100,2,1423734,0,131130,167135,277610,75507,3072
2026-09-05T03:45:46Z,bvn2-1,bvnn,1000,1,9540050,0,7094844,8373327,1460525,418,58680
2026-09-05T03:45:46Z,bvn1-2,dnn,1100,2,1423604,0,131130,167135,277216,308018,3727
2026-09-05T03:45:46Z,bvn1-2,bvnn,1100,1,8248613,0,5681588,7218700,1586271,490,86521
2026-09-05T03:45:46Z,bvn1-4,dnn,1100,2,1423732,0,131130,167135,277068,310507,2990
2026-09-05T03:45:46Z,bvn1-4,bvnn,1100,1,8292093,0,5681588,7218700,1628073,400,63769
2026-09-05T03:46:46Z,bvn2-4,dnn,1150,1,1562336,0,135227,171885,303618,370108,3349
2026-09-05T03:46:46Z,bvn2-4,bvnn,1000,1,9495453,0,7094844,8373327,1414457,413,49427
2026-09-05T03:46:46Z,bvn1-3,dnn,1150,1,1562172,0,135227,171885,304465,75269,3111
2026-09-05T03:46:46Z,bvn1-3,bvnn,1150,1,8612774,0,5899549,7494704,1625709,296,57579
2026-09-05T03:46:46Z,bvn2-2,dnn,1150,1,1562163,0,135227,171885,304495,372373,4118
2026-09-05T03:46:46Z,bvn2-2,bvnn,1000,1,9520914,0,7094844,8373327,1430751,454,50402
2026-09-05T03:46:46Z,bvn2-3,dnn,1150,1,1562319,0,135227,171885,303869,75745,2262
2026-09-05T03:46:46Z,bvn2-3,bvnn,1000,1,9501094,0,7094844,8373327,1410995,325,39945
2026-09-05T03:46:46Z,bvn1-1,dnn,1150,1,1562011,0,135227,171885,310710,623319,5611
2026-09-05T03:46:46Z,bvn1-1,bvnn,1150,1,8657257,0,5899549,7494704,1662852,457,90841
2026-09-05T03:46:46Z,bvn2-1,dnn,1150,1,1562099,0,135227,171885,304657,75507,3155
2026-09-05T03:46:46Z,bvn2-1,bvnn,1000,1,9540050,0,7094844,8373327,1460525,418,58680
2026-09-05T03:46:46Z,bvn1-2,dnn,1150,1,1562022,0,135227,171885,304318,373682,4142
2026-09-05T03:46:46Z,bvn1-2,bvnn,1150,1,8647498,0,5899549,7494704,1651597,553,91414
2026-09-05T03:46:46Z,bvn1-4,dnn,1150,1,1562150,0,135227,171885,304186,376171,3370
2026-09-05T03:46:46Z,bvn1-4,bvnn,1150,1,8692833,0,5899549,7494704,1695030,455,67639
2026-09-05T03:47:46Z,bvn2-4,dnn,1250,1,1861906,0,143603,181747,351811,437265,3743
2026-09-05T03:47:46Z,bvn2-4,bvnn,1050,1,10118447,0,7509471,8868565,1496077,503,54892
2026-09-05T03:47:46Z,bvn1-3,dnn,1250,1,1861783,0,143603,181747,352682,75270,3230
2026-09-05T03:47:46Z,bvn1-3,bvnn,1200,1,9017433,0,6117237,7770110,1689574,308,60247
2026-09-05T03:47:46Z,bvn2-2,dnn,1250,1,1861674,0,143603,181747,352802,439528,4556
2026-09-05T03:47:46Z,bvn2-2,bvnn,1050,1,10147631,0,7509471,8868565,1514456,583,56099
2026-09-05T03:47:46Z,bvn2-3,dnn,1250,1,1861831,0,143603,181747,352142,75745,2299
2026-09-05T03:47:46Z,bvn2-3,bvnn,1050,1,10123719,0,7509471,8868565,1491776,352,43660
2026-09-05T03:47:46Z,bvn1-1,dnn,1250,1,1861622,0,143603,181747,359369,745892,5928
2026-09-05T03:47:46Z,bvn1-1,bvnn,1200,1,9063458,0,6117237,7770110,1728095,480,95065
2026-09-05T03:47:46Z,bvn2-1,dnn,1250,1,1861610,0,143603,181747,352990,75509,3292
2026-09-05T03:47:46Z,bvn2-1,bvnn,1050,1,10167380,0,7509471,8868565,1545442,476,64519
2026-09-05T03:47:46Z,bvn1-2,dnn,1250,1,1861632,0,143603,181747,352598,442652,4590
2026-09-05T03:47:46Z,bvn1-2,bvnn,1200,1,9053266,0,6117237,7770110,1716342,612,95787
2026-09-05T03:47:46Z,bvn1-4,dnn,1250,1,1861745,0,143603,181747,352608,445141,3751
2026-09-05T03:47:46Z,bvn1-4,bvnn,1200,1,9099865,0,6117237,7770110,1761102,514,70829
2026-09-05T03:48:46Z,bvn2-4,dnn,1300,1,2021962,0,147919,186901,377342,508010,4125
2026-09-05T03:48:46Z,bvn2-4,bvnn,1100,1,10744350,0,7924341,9363886,1576619,546,58621
2026-09-05T03:48:46Z,bvn1-3,dnn,1300,1,2021853,0,147919,186901,378180,75271,3322
2026-09-05T03:48:46Z,bvn1-3,bvnn,1250,1,9429959,0,6335571,8047015,1755981,310,63047
2026-09-05T03:48:46Z,bvn2-2,dnn,1300,1,2021695,0,147919,186901,378407,510272,4962
2026-09-05T03:48:46Z,bvn2-2,bvnn,1100,1,10775657,0,7924341,9363886,1596454,645,60154
2026-09-05T03:48:46Z,bvn2-3,dnn,1300,1,2021852,0,147919,186901,377697,75745,2344
2026-09-05T03:48:46Z,bvn2-3,bvnn,1100,1,10749459,0,7924341,9363886,1571886,375,46741
2026-09-05T03:48:46Z,bvn1-1,dnn,1300,1,2021692,0,147919,186901,385108,813097,6105
2026-09-05T03:48:46Z,bvn1-1,bvnn,1250,1,9477746,0,6335571,8047015,1796111,503,99604
2026-09-05T03:48:46Z,bvn2-1,dnn,1300,1,2021631,0,147919,186901,378579,75510,3378
2026-09-05T03:48:46Z,bvn2-1,bvnn,1100,1,10796061,0,7924341,9363886,1628611,502,68813
2026-09-05T03:48:46Z,bvn1-2,dnn,1300,1,2021702,0,147919,186901,378164,515308,5005
2026-09-05T03:48:46Z,bvn1-2,bvnn,1250,1,9467005,0,6335571,8047015,1783799,649,100324
2026-09-05T03:48:46Z,bvn1-4,dnn,1300,1,2021815,0,147919,186901,378243,517797,4132
2026-09-05T03:48:46Z,bvn1-4,bvnn,1250,1,9515119,0,6335571,8047015,1829878,552,74334
2026-09-05T03:49:47Z,bvn2-4,dnn,1350,1,2187488,0,152188,191849,403524,582565,4495
2026-09-05T03:49:47Z,bvn2-4,bvnn,1150,1,11379274,0,8340262,9862328,1657207,589,62816
2026-09-05T03:49:47Z,bvn1-3,dnn,1350,1,2187400,0,152188,191849,404337,75272,3404
2026-09-05T03:49:47Z,bvn1-3,bvnn,1350,1,10277792,0,6775168,8604330,1889450,331,68677
2026-09-05T03:49:47Z,bvn2-2,dnn,1350,1,2187192,0,152188,191849,404654,584827,5367
2026-09-05T03:49:47Z,bvn2-2,bvnn,1100,1,10775657,0,7924341,9363886,1596454,645,60154
2026-09-05T03:49:47Z,bvn2-3,dnn,1350,1,2187349,0,152188,191849,403900,75745,2380
2026-09-05T03:49:47Z,bvn2-3,bvnn,1150,1,11384272,0,8340262,9862328,1651726,392,50025
2026-09-05T03:49:47Z,bvn1-1,dnn,1350,1,2187239,0,152188,191849,411494,881392,6293
2026-09-05T03:49:47Z,bvn1-1,bvnn,1350,1,10328954,0,6775168,8604330,1932507,534,108544
2026-09-05T03:49:47Z,bvn2-1,dnn,1350,1,2187128,0,152188,191849,404814,75511,3454
2026-09-05T03:49:47Z,bvn2-1,bvnn,1150,1,11433615,0,8340262,9862328,1711344,517,73276
2026-09-05T03:49:47Z,bvn1-2,dnn,1350,1,2187249,0,152188,191849,404390,591851,5419
2026-09-05T03:49:47Z,bvn1-2,bvnn,1350,1,10317314,0,6775168,8604330,1919251,723,109491
2026-09-05T03:49:47Z,bvn1-4,dnn,1350,1,2187357,0,152188,191849,404544,594364,4513
2026-09-05T03:49:47Z,bvn1-4,bvnn,1350,1,10368494,0,6775168,8604330,1968021,633,81234
2026-09-05T03:50:47Z,bvn2-4,dnn,1400,1,2358652,0,156366,196808,427628,660599,4878
2026-09-05T03:50:47Z,bvn2-4,bvnn,1150,1,11379274,0,8340262,9862328,1657207,589,62816
2026-09-05T03:50:47Z,bvn1-3,dnn,1400,1,2358580,0,156366,196808,428393,75273,3482
2026-09-05T03:50:47Z,bvn1-3,bvnn,1400,1,10701901,0,6988805,8875208,1956559,340,71566
2026-09-05T03:50:47Z,bvn2-2,dnn,1400,1,2358323,0,156366,196808,428809,662860,5771
2026-09-05T03:50:47Z,bvn2-2,bvnn,1150,1,11413538,0,8340262,9862328,1679124,724,64779
2026-09-05T03:50:47Z,bvn2-3,dnn,1400,1,2358480,0,156366,196808,428017,75745,2428
2026-09-05T03:50:47Z,bvn2-3,bvnn,1150,1,11384272,0,8340262,9862328,1651726,392,50025
2026-09-05T03:50:47Z,bvn1-1,dnn,1400,1,2358419,0,156366,196808,435785,950188,6469
2026-09-05T03:50:47Z,bvn1-1,bvnn,1400,1,10754666,0,6988805,8875208,2001037,566,113284
2026-09-05T03:50:47Z,bvn2-1,dnn,1400,1,2358261,0,156366,196808,428960,75512,3529
2026-09-05T03:50:47Z,bvn2-1,bvnn,1150,1,11433615,0,8340262,9862328,1711344,517,73276
2026-09-05T03:50:47Z,bvn1-2,dnn,1400,1,2358429,0,156366,196808,428519,671963,5832
2026-09-05T03:50:47Z,bvn1-2,bvnn,1400,1,10742581,0,6988805,8875208,1987255,781,114396
2026-09-05T03:50:47Z,bvn1-4,dnn,1400,1,2358537,0,156366,196808,428746,674476,4893
2026-09-05T03:50:47Z,bvn1-4,bvnn,1400,1,10795144,0,6988805,8875208,2037370,687,84948
2026-09-05T03:51:47Z,bvn2-4,dnn,1450,1,2537385,0,160808,201962,452686,737810,5240
2026-09-05T03:51:47Z,bvn2-4,bvnn,1200,1,11989968,0,8729019,10331322,1736777,644,66727
2026-09-05T03:51:47Z,bvn1-3,dnn,1450,1,2537337,0,160808,201962,453433,75274,3544
2026-09-05T03:51:47Z,bvn1-3,bvnn,1450,1,11138440,0,7205897,9149958,2024198,348,73990
2026-09-05T03:51:47Z,bvn2-2,dnn,1450,1,2537030,0,160808,201962,453926,742133,6154
2026-09-05T03:51:47Z,bvn2-2,bvnn,1200,1,12027186,0,8729019,10331322,1760329,851,69703
2026-09-05T03:51:47Z,bvn2-3,dnn,1450,1,2537187,0,160808,201962,453087,75745,2464
2026-09-05T03:51:47Z,bvn2-3,bvnn,1200,1,11994646,0,8729019,10331322,1730521,420,53259
2026-09-05T03:51:47Z,bvn1-1,dnn,1450,1,2537176,0,160808,201962,461035,1019581,6646
2026-09-05T03:51:47Z,bvn1-1,bvnn,1450,1,11192953,0,7205897,9149958,2070215,582,117115
2026-09-05T03:51:47Z,bvn2-1,dnn,1450,1,2536973,0,160808,201962,454057,75512,3597
2026-09-05T03:51:47Z,bvn2-1,bvnn,1200,1,12047542,0,8729019,10331322,1793983,551,77789
2026-09-05T03:51:47Z,bvn1-2,dnn,1450,1,2537186,0,160808,201962,453616,751350,6224
2026-09-05T03:51:47Z,bvn1-2,bvnn,1450,1,11180285,0,7205897,9149958,2055838,837,118700
2026-09-05T03:51:47Z,bvn1-4,dnn,1450,1,2537294,0,160808,201962,453920,753863,5253
2026-09-05T03:51:47Z,bvn1-4,bvnn,1450,1,11234338,0,7205897,9149958,2107284,759,88309
2026-09-05T03:52:47Z,bvn2-4,dnn,1550,1,2916447,0,168798,211303,501530,827361,5654
2026-09-05T03:52:47Z,bvn2-4,bvnn,1200,1,11989968,0,8729019,10331322,1736777,644,66727
2026-09-05T03:52:47Z,bvn1-3,dnn,1550,1,2916467,0,168798,211303,502273,75275,3664
2026-09-05T03:52:47Z,bvn1-3,bvnn,1500,1,11585758,0,7425604,9428631,2092645,357,76385
2026-09-05T03:52:47Z,bvn2-2,dnn,1550,1,2916060,0,168798,211303,502853,829619,6610
2026-09-05T03:52:47Z,bvn2-2,bvnn,1200,1,12027186,0,8729019,10331322,1760329,851,69703
2026-09-05T03:52:47Z,bvn2-3,dnn,1550,1,2916222,0,168798,211303,501983,75745,2506
2026-09-05T03:52:47Z,bvn2-3,bvnn,1200,1,11994646,0,8729019,10331322,1730521,420,53259
2026-09-05T03:52:47Z,bvn1-1,dnn,1550,1,2916293,0,168798,211303,510320,1168064,6943
2026-09-05T03:52:47Z,bvn1-1,bvnn,1500,1,11641906,0,7425604,9428631,2139949,607,120984
2026-09-05T03:52:47Z,bvn2-1,dnn,1550,1,2916051,0,168798,211303,502973,75514,3728
2026-09-05T03:52:47Z,bvn2-1,bvnn,1200,1,12047542,0,8729019,10331322,1793983,551,77789
2026-09-05T03:52:47Z,bvn1-2,dnn,1550,1,2916308,0,168798,211303,502529,843167,6690
2026-09-05T03:52:47Z,bvn1-2,bvnn,1500,1,11628886,0,7425604,9428631,2125170,901,122724
2026-09-05T03:52:47Z,bvn1-4,dnn,1550,1,2916421,0,168798,211303,502976,845680,5653
2026-09-05T03:52:47Z,bvn1-4,bvnn,1500,1,11684231,0,7425604,9428631,2177851,814,91367
2026-09-05T03:53:47Z,bvn2-4,dnn,1600,1,3114358,0,172319,215605,524143,915570,6036
2026-09-05T03:53:47Z,bvn2-4,bvnn,1250,1,12635173,0,9140134,10824322,1820308,725,71759
2026-09-05T03:53:47Z,bvn1-3,dnn,1600,1,3114417,0,172319,215605,524849,75276,3745
2026-09-05T03:53:47Z,bvn1-3,bvnn,1550,1,12032020,0,7639228,9699621,2158773,363,78503
2026-09-05T03:53:47Z,bvn2-2,dnn,1600,1,3113971,0,172319,215605,525504,917827,7014
2026-09-05T03:53:47Z,bvn2-2,bvnn,1250,1,12676238,0,9140134,10824322,1846217,967,75073
2026-09-05T03:53:47Z,bvn2-3,dnn,1600,1,3114133,0,172319,215605,524581,75745,2545
2026-09-05T03:53:47Z,bvn2-3,bvnn,1250,1,12639714,0,9140134,10824322,1813007,452,56960
2026-09-05T03:53:47Z,bvn1-1,dnn,1600,1,3114249,0,172319,215605,533133,1246987,7108
2026-09-05T03:53:47Z,bvn1-1,bvnn,1550,1,12089848,0,7639228,9699621,2207582,619,124256
2026-09-05T03:53:47Z,bvn2-1,dnn,1600,1,3113976,0,172319,215605,525581,75515,3809
2026-09-05T03:53:47Z,bvn2-1,bvnn,1250,1,12696735,0,9140134,10824322,1880848,583,82898
2026-09-05T03:53:47Z,bvn1-2,dnn,1600,1,3114258,0,172319,215605,525169,933734,7103
2026-09-05T03:53:47Z,bvn1-2,bvnn,1550,1,12076427,0,7639228,9699621,2192248,933,126375
2026-09-05T03:53:47Z,bvn1-4,dnn,1600,1,3114371,0,172319,215605,525691,936247,6033
2026-09-05T03:53:47Z,bvn1-4,bvnn,1550,1,12133408,0,7639228,9699621,2246449,850,94132
2026-09-05T03:54:47Z,bvn2-4,dnn,1650,1,3318138,0,176059,220185,545277,1006516,6406
2026-09-05T03:54:47Z,bvn2-4,bvnn,1250,1,12635173,0,9140134,10824322,1820308,725,71759
2026-09-05T03:54:47Z,bvn1-3,dnn,1650,1,3318202,0,176059,220185,545979,75277,3814
2026-09-05T03:54:47Z,bvn1-3,bvnn,1650,1,12941519,0,8066985,10242342,2291895,379,82410
2026-09-05T03:54:47Z,bvn2-2,dnn,1650,1,3317751,0,176059,220185,546665,1008773,7418
2026-09-05T03:54:47Z,bvn2-2,bvnn,1250,1,12676238,0,9140134,10824322,1846217,967,75073
2026-09-05T03:54:47Z,bvn2-3,dnn,1650,1,3317913,0,176059,220185,545692,75745,2596
2026-09-05T03:54:47Z,bvn2-3,bvnn,1250,1,12639714,0,9140134,10824322,1813007,452,56960
2026-09-05T03:54:47Z,bvn1-1,dnn,1650,1,3318083,0,176059,220185,554446,1328016,7268
2026-09-05T03:54:47Z,bvn1-1,bvnn,1650,1,13002474,0,8066985,10242342,2343332,665,130620
2026-09-05T03:54:47Z,bvn2-1,dnn,1650,1,3317777,0,176059,220185,546713,75516,3915
2026-09-05T03:54:47Z,bvn2-1,bvnn,1250,1,12696735,0,9140134,10824322,1880848,583,82898
2026-09-05T03:54:47Z,bvn1-2,dnn,1650,1,3318079,0,176059,220185,546342,1027120,7516
2026-09-05T03:54:47Z,bvn1-2,bvnn,1650,1,12988263,0,8066985,10242342,2327074,1012,132809
2026-09-05T03:54:47Z,bvn1-4,dnn,1650,1,3318175,0,176059,220185,546946,1029633,6413
2026-09-05T03:54:47Z,bvn1-4,bvnn,1650,1,13048082,0,8066985,10242342,2383500,930,99027
2026-09-05T03:55:48Z,bvn2-4,dnn,1700,1,3527935,0,180287,225322,565099,1100798,6788
2026-09-05T03:55:48Z,bvn2-4,bvnn,1300,1,13293521,0,9556870,11322884,1903911,840,77262
2026-09-05T03:55:48Z,bvn1-3,dnn,1700,1,3528039,0,180287,225322,565776,75278,3907
2026-09-05T03:55:48Z,bvn1-3,bvnn,1700,1,13407789,0,8282485,10516198,2359467,383,84446
2026-09-05T03:55:48Z,bvn2-2,dnn,1700,1,3527548,0,180287,225322,566522,1103054,7822
2026-09-05T03:55:48Z,bvn2-2,bvnn,1300,1,13338433,0,9556870,11322884,1931973,1112,80274
2026-09-05T03:55:48Z,bvn2-3,dnn,1700,1,3527710,0,180287,225322,565507,75745,2638
2026-09-05T03:55:48Z,bvn2-3,bvnn,1300,1,13297839,0,9556870,11322884,1895546,496,60757
2026-09-05T03:55:48Z,bvn1-1,dnn,1700,1,3527930,0,180287,225322,574442,1411325,7441
2026-09-05T03:55:48Z,bvn1-1,bvnn,1700,1,13470406,0,8282485,10516198,2412352,687,133976
2026-09-05T03:55:48Z,bvn2-1,dnn,1700,1,3527598,0,180287,225322,566532,75517,4006
2026-09-05T03:55:48Z,bvn2-1,bvnn,1300,1,13359931,0,9556870,11322884,1968118,639,88721
2026-09-05T03:55:48Z,bvn1-2,dnn,1700,1,3527927,0,180287,225322,566197,1123950,7929
2026-09-05T03:55:48Z,bvn1-2,bvnn,1700,1,13455717,0,8282485,10516198,2395591,1077,136505
2026-09-05T03:55:48Z,bvn1-4,dnn,1700,1,3528015,0,180287,225322,566868,1126463,6793
2026-09-05T03:55:48Z,bvn1-4,bvnn,1700,1,13516999,0,8282485,10516198,2453399,992,101832
2026-09-05T03:56:48Z,bvn2-4,dnn,1750,1,3745611,0,184363,230172,581434,1169413,7060
2026-09-05T03:56:48Z,bvn2-4,bvnn,1300,1,13293521,0,9556870,11322884,1903911,840,77262
2026-09-05T03:56:48Z,bvn1-3,dnn,1750,1,3745764,0,184363,230172,582072,75279,3990
2026-09-05T03:56:48Z,bvn1-3,bvnn,1750,1,13870798,0,8489097,10778873,2425254,394,86182
2026-09-05T03:56:48Z,bvn2-2,dnn,1750,1,3745224,0,184363,230172,582877,1174307,8125
2026-09-05T03:56:48Z,bvn2-2,bvnn,1300,1,13338433,0,9556870,11322884,1931973,1112,80274
2026-09-05T03:56:48Z,bvn2-3,dnn,1750,1,3745386,0,184363,230172,581841,75745,2659
2026-09-05T03:56:48Z,bvn2-3,bvnn,1300,1,13297839,0,9556870,11322884,1895546,496,60757
2026-09-05T03:56:48Z,bvn1-1,dnn,1750,1,3745654,0,184363,230172,590972,1494604,7599
2026-09-05T03:56:48Z,bvn1-1,bvnn,1750,1,13935299,0,8489097,10778873,2479658,710,136689
2026-09-05T03:56:48Z,bvn2-1,dnn,1750,1,3745300,0,184363,230172,582861,75517,4077
2026-09-05T03:56:48Z,bvn2-1,bvnn,1300,1,13359931,0,9556870,11322884,1968118,639,88721
2026-09-05T03:56:48Z,bvn1-2,dnn,1750,1,3745650,0,184363,230172,582537,1195170,8231
2026-09-05T03:56:48Z,bvn1-2,bvnn,1750,1,13920030,0,8489097,10778873,2462245,1136,139391
2026-09-05T03:56:48Z,bvn1-4,dnn,1750,1,3745736,0,184363,230172,583233,1197716,7063
2026-09-05T03:56:48Z,bvn1-4,bvnn,1750,1,13983047,0,8489097,10778873,2521924,1051,104236
2026-09-05T03:57:48Z,bvn2-4,dnn,1800,1,3968543,0,187672,234266,595688,1206564,7212
2026-09-05T03:57:48Z,bvn2-4,bvnn,1350,1,13945644,0,9963635,11813244,1989088,916,81244
2026-09-05T03:57:48Z,bvn1-3,dnn,1800,1,3968743,0,187672,234266,596316,75280,4038
2026-09-05T03:57:48Z,bvn1-3,bvnn,1800,1,14350121,0,8705241,11053565,2493123,401,87983
2026-09-05T03:57:48Z,bvn2-2,dnn,1800,1,3968156,0,187672,234266,597152,1208818,8283
2026-09-05T03:57:48Z,bvn2-2,bvnn,1350,1,13994934,0,9963635,11813244,2020283,1240,84788
2026-09-05T03:57:48Z,bvn2-3,dnn,1800,1,3968318,0,187672,234266,596119,75745,2678
2026-09-05T03:57:48Z,bvn2-3,bvnn,1350,1,13950269,0,9963635,11813244,1980318,528,63786
2026-09-05T03:57:48Z,bvn1-1,dnn,1800,1,3968624,0,187672,234266,605418,1566867,7727
2026-09-05T03:57:48Z,bvn1-1,bvnn,1800,1,14416266,0,8705241,11053565,2548852,731,139631
2026-09-05T03:57:48Z,bvn2-1,dnn,1800,1,3968250,0,187672,234266,597147,75518,4128
2026-09-05T03:57:48Z,bvn2-1,bvnn,1350,1,14016851,0,9963635,11813244,2057192,687,93321
2026-09-05T03:57:48Z,bvn1-2,dnn,1800,1,3968626,0,187672,234266,596818,1235013,8408
2026-09-05T03:57:48Z,bvn1-2,bvnn,1800,1,14400499,0,8705241,11053565,2531000,1202,142784
2026-09-05T03:57:48Z,bvn1-4,dnn,1800,1,3968671,0,187672,234266,597567,1236230,7203
2026-09-05T03:57:48Z,bvn1-4,bvnn,1800,1,14465082,0,8705241,11053565,2592014,1110,106736
2026-09-05T03:58:49Z,bvn2-4,dnn,1900,1,4432625,0,195716,244200,629515,1402379,7946
2026-09-05T03:58:49Z,bvn2-4,bvnn,1350,1,13945644,0,9963635,11813244,1989088,916,81244
2026-09-05T03:58:49Z,bvn1-3,dnn,1900,1,4432893,0,195716,244200,630092,75281,4179
2026-09-05T03:58:49Z,bvn1-3,bvnn,1850,1,14836691,0,8921929,11328891,2561551,402,89679
2026-09-05T03:58:49Z,bvn2-2,dnn,1900,1,4432203,0,195716,244200,631067,1404631,9057
2026-09-05T03:58:49Z,bvn2-2,bvnn,1350,1,13994934,0,9963635,11813244,2020283,1240,84788
2026-09-05T03:58:49Z,bvn2-3,dnn,1900,1,4432365,0,195716,244200,629957,75745,2740
2026-09-05T03:58:49Z,bvn2-3,bvnn,1350,1,13950269,0,9963635,11813244,1980318,528,63786
2026-09-05T03:58:49Z,bvn1-1,dnn,1900,1,4432753,0,195716,244200,639638,1741680,8058
2026-09-05T03:58:49Z,bvn1-1,bvnn,1850,1,14904481,0,8921929,11328891,2618924,757,142680
2026-09-05T03:58:49Z,bvn2-1,dnn,1900,1,4432325,0,195716,244200,631006,75520,4278
2026-09-05T03:58:49Z,bvn2-1,bvnn,1350,1,14016851,0,9963635,11813244,2057192,687,93321
2026-09-05T03:58:49Z,bvn1-2,dnn,1900,1,4432778,0,195716,244200,630718,1433625,9191
2026-09-05T03:58:49Z,bvn1-2,bvnn,1850,1,14888243,0,8921929,11328891,2600416,1258,145836
2026-09-05T03:58:49Z,bvn1-4,dnn,1900,1,4432718,0,195716,244200,631612,1436171,7933
2026-09-05T03:58:49Z,bvn1-4,bvnn,1850,1,14954364,0,8921929,11328891,2662794,1171,109439
2026-09-05T03:59:49Z,bvn2-4,dnn,1950,1,4671771,0,198768,248064,648043,1402379,7976
2026-09-05T03:59:49Z,bvn2-4,bvnn,1400,1,14622697,0,10386482,12321151,2072349,1004,85675
2026-09-05T03:59:49Z,bvn1-3,dnn,1950,1,4672064,0,198768,248064,648724,182287,4578
2026-09-05T03:59:49Z,bvn1-3,bvnn,1900,1,15315685,0,9127271,11589860,2627090,410,91456
2026-09-05T03:59:49Z,bvn2-2,dnn,1950,1,4671331,0,198768,248064,649633,1404631,9130
2026-09-05T03:59:49Z,bvn2-2,bvnn,1400,1,14677271,0,10386482,12321151,2107410,1323,89462
2026-09-05T03:59:49Z,bvn2-3,dnn,1950,1,4671493,0,198768,248064,648616,185661,3120
2026-09-05T03:59:49Z,bvn2-3,bvnn,1400,1,14628000,0,10386482,12321151,2063208,578,67387
2026-09-05T03:59:49Z,bvn1-1,dnn,1950,1,4671890,0,198768,248064,658488,1932376,8553
2026-09-05T03:59:49Z,bvn1-1,bvnn,1900,1,15385025,0,9127271,11589860,2685886,778,145494
2026-09-05T03:59:49Z,bvn2-1,dnn,1950,1,4671453,0,198768,248064,649683,182561,4676
2026-09-05T03:59:49Z,bvn2-1,bvnn,1400,1,14699767,0,10386482,12321151,2145177,736,98482
2026-09-05T03:59:49Z,bvn1-2,dnn,1950,1,4671950,0,198768,248064,649284,1433626,9261
2026-09-05T03:59:49Z,bvn1-2,bvnn,1900,1,15368332,0,9127271,11589860,2666912,1267,148584
2026-09-05T03:59:49Z,bvn1-4,dnn,1950,1,4671846,0,198768,248064,650234,1436171,7963
2026-09-05T03:59:49Z,bvn1-4,bvnn,1900,1,15436228,0,9127271,11589860,2730609,1178,111509
2026-09-05T04:00:50Z,bvn2-4,dnn,2000,2,4915701,0,202190,252260,667713,1512032,8347
2026-09-05T04:00:50Z,bvn2-4,bvnn,1400,1,14622697,0,10386482,12321151,2072349,1004,85675
