time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:01:29Z,acc-bvn2-val2,1084,851,949,1057,1337,0.74,1.11,860.4,1.34,265,1,0.9
2026-09-05T14:01:29Z,acc-bvn2-val3,1070,858,954,1112,1333,0.74,1.04,858.55,1.32,264,1,0.9
2026-09-05T14:01:29Z,acc-bvn2-val4,1067,731,883,1010,1326,0.74,0.77,864.92,1.2,262,1,0.9
2026-09-05T14:02:00Z,acc-bvn1-val1,871,531,674,703,2122,0.75,0.27,803.54,0.65,265,1,1.0
2026-09-05T14:02:00Z,acc-bvn1-val2,895,607,722,776,2155,0.0,0.0,832.59,0.44,269,1,1.0
2026-09-05T14:02:00Z,acc-bvn1-val3,884,490,680,711,2203,0.75,0.25,894.76,0.75,263,1,1.0
2026-09-05T14:02:00Z,acc-bvn1-val4,876,468,659,717,2130,0.75,0.25,805.76,0.84,262,1,1.0
2026-09-05T14:02:00Z,acc-bvn2-val1,1056,523,818,1000,1338,1.51,1.05,874.82,1.7,263,1,1.0
2026-09-05T14:02:00Z,acc-bvn2-val2,1091,875,970,1061,1359,0.75,0.55,897.98,1.35,266,1,1.0
2026-09-05T14:02:00Z,acc-bvn2-val3,1046,724,884,985,1354,0.75,0.57,894.41,1.22,268,1,1.0
2026-09-05T14:02:00Z,acc-bvn2-val4,1048,803,952,1053,1346,0.0,0.0,901.0,0.51,262,1,2.7
2026-09-05T14:02:30Z,acc-bvn1-val1,914,725,800,778,2146,0.75,0.28,832.64,1.29,263,1,1.1
2026-09-05T14:02:30Z,acc-bvn1-val2,916,537,677,723,2180,1.51,0.53,862.39,1.36,264,1,1.1
2026-09-05T14:02:30Z,acc-bvn1-val3,901,617,725,709,2229,1.51,0.65,928.03,1.39,262,1,1.1
2026-09-05T14:02:30Z,acc-bvn1-val4,910,450,685,801,2157,1.51,0.59,836.68,1.4,262,1,1.1
2026-09-05T14:02:30Z,acc-bvn2-val1,1127,917,997,1092,1355,0.75,0.6,907.06,1.3,263,1,1.1
2026-09-05T14:02:30Z,acc-bvn2-val2,1096,711,900,1021,1379,0.75,0.49,932.57,1.31,262,1,1.1
2026-09-05T14:02:30Z,acc-bvn2-val3,1062,759,911,1045,1376,0.75,0.76,931.3,1.3,266,1,1.1
2026-09-05T14:02:30Z,acc-bvn2-val4,1121,751,946,1130,1368,0.75,0.9,938.99,1.36,262,1,1.1
2026-09-05T14:03:01Z,acc-bvn1-val1,911,584,729,751,2177,1.39,0.67,866.42,1.21,262,1,1.0
2026-09-05T14:03:01Z,acc-bvn1-val2,888,542,731,765,2210,1.39,0.6,896.01,1.39,267,1,1.0
2026-09-05T14:03:01Z,acc-bvn1-val3,939,471,727,858,2259,1.39,0.92,964.34,1.6,266,1,1.0
2026-09-05T14:03:01Z,acc-bvn1-val4,916,546,719,826,2185,0.69,0.34,868.15,1.11,262,1,1.3
2026-09-05T14:03:01Z,acc-bvn2-val1,1108,828,973,1137,1378,0.69,0.55,947.26,1.29,264,1,1.0
2026-09-05T14:03:01Z,acc-bvn2-val2,1069,767,947,1140,1395,0.0,0.0,965.34,0.8,265,1,6.9
2026-09-05T14:03:01Z,acc-bvn2-val3,1073,1029,1091,1147,1392,0.0,0.02,964.87,1.01,263,1,7.9
2026-09-05T14:03:01Z,acc-bvn2-val4,1104,545,886,1058,1389,0.69,0.8,978.73,1.57,265,1,1.2
2026-09-05T14:03:32Z,acc-bvn1-val1,960,444,695,777,2208,2.14,1.14,904.39,1.74,264,1,0.8
2026-09-05T14:03:32Z,acc-bvn1-val2,935,617,763,791,2239,1.42,0.77,933.36,1.59,262,1,0.7
2026-09-05T14:03:32Z,acc-bvn1-val3,941,491,697,797,2290,1.42,0.62,1006.27,1.64,262,1,0.7
2026-09-05T14:03:32Z,acc-bvn1-val4,972,579,713,776,2218,1.42,0.9,907.63,1.52,263,1,0.7
2026-09-05T14:03:32Z,acc-bvn2-val1,1316,732,1029,1284,1401,0.71,0.89,993.98,1.81,265,1,0.9
2026-09-05T14:03:32Z,acc-bvn2-val2,1261,658,1032,1214,1418,0.71,0.98,1012.19,1.58,264,1,9.0
2026-09-05T14:03:32Z,acc-bvn2-val3,1283,697,1029,1252,1416,0.71,1.1,1011.45,1.59,262,1,4.5
2026-09-05T14:03:32Z,acc-bvn2-val4,1199,705,975,1115,1412,0.71,0.72,1025.19,1.42,264,1,10.1
2026-09-05T14:04:03Z,acc-bvn1-val1,891,638,769,743,2235,0.5,0.48,946.88,0.54,265,2,1.9
2026-09-05T14:04:03Z,acc-bvn1-val2,887,689,794,754,2268,0.5,0.26,976.98,0.58,276,2,1.7
2026-09-05T14:04:03Z,acc-bvn1-val3,898,720,848,801,2318,1.0,0.36,1051.83,1.16,283,1,1.5
2026-09-05T14:04:03Z,acc-bvn1-val4,870,763,854,796,2243,1.0,0.38,947.5,1.18,263,1,1.6
2026-09-05T14:04:03Z,acc-bvn2-val1,1120,631,928,1173,1423,0.5,0.71,1036.84,0.7,289,1,2.9
2026-09-05T14:04:03Z,acc-bvn2-val2,1122,840,996,1053,1441,0.5,0.34,1056.97,1.14,268,1,1.2
2026-09-05T14:04:03Z,acc-bvn2-val3,1162,768,974,1164,1438,1.0,0.99,1054.93,1.5,290,1,1.1
2026-09-05T14:04:03Z,acc-bvn2-val4,1189,1074,1140,1138,1434,0.5,0.38,1071.15,1.39,266,1,1.2
