time,node,rssMiB,heapAllocMiB,heapInuseMiB,nextGCMiB,gcCount,gcPerSec,gcCores,cpuSec,cpuCores,goroutines,staged,viewAgeS
2026-09-05T14:45:20Z,acc-bvn2-val2,1070,717,871,984,1343,0.77,0.43,821.49,0.92,262,1,1.0
2026-09-05T14:45:20Z,acc-bvn2-val3,1073,841,942,1046,1341,0.0,0.0,838.03,0.56,262,1,1.0
2026-09-05T14:45:20Z,acc-bvn2-val4,1041,701,864,975,1373,0.77,0.44,861.15,1.26,262,1,1.0
2026-09-05T14:45:52Z,acc-bvn1-val1,793,413,648,730,2073,0.71,0.28,775.22,0.97,276,1,5.0
2026-09-05T14:45:52Z,acc-bvn1-val2,789,442,682,826,2079,0.71,0.43,782.97,0.73,272,1,1.4
2026-09-05T14:45:52Z,acc-bvn1-val3,881,553,720,861,2132,0.0,0.0,843.72,0.63,270,1,2.4
2026-09-05T14:45:52Z,acc-bvn1-val4,808,543,743,850,2075,0.0,0.0,790.29,0.86,271,1,2.0
2026-09-05T14:45:52Z,acc-bvn2-val1,1031,692,861,986,1343,0.71,0.58,836.07,1.14,270,1,0.9
2026-09-05T14:45:52Z,acc-bvn2-val2,1094,887,979,1045,1360,0.0,0.0,851.39,0.53,270,1,1.3
2026-09-05T14:45:52Z,acc-bvn2-val3,1091,825,936,1054,1358,0.71,0.52,868.88,1.11,270,1,1.2
2026-09-05T14:45:52Z,acc-bvn2-val4,1063,547,834,1029,1391,0.71,0.49,892.81,1.04,270,1,1.3
2026-09-05T14:46:23Z,acc-bvn1-val1,806,487,669,741,2101,0.74,0.34,808.54,0.97,270,1,1.0
2026-09-05T14:46:23Z,acc-bvn1-val2,862,727,803,812,2104,0.74,0.29,815.66,1.1,264,1,1.8
2026-09-05T14:46:23Z,acc-bvn1-val3,873,452,701,818,2158,0.74,0.29,878.85,1.17,263,1,1.6
2026-09-05T14:46:23Z,acc-bvn1-val4,888,487,721,839,2100,0.74,0.36,822.34,1.11,263,1,3.4
2026-09-05T14:46:23Z,acc-bvn2-val1,1110,616,851,1039,1360,0.74,0.6,867.89,1.14,263,1,1.0
2026-09-05T14:46:23Z,acc-bvn2-val2,1103,594,838,997,1377,0.74,0.5,881.74,1.13,263,1,1.7
2026-09-05T14:46:23Z,acc-bvn2-val3,1112,778,916,986,1378,0.74,0.52,904.32,1.1,265,1,0.9
2026-09-05T14:46:23Z,acc-bvn2-val4,1051,900,989,1071,1408,0.0,0.0,925.96,0.41,263,1,2.1
2026-09-05T14:46:54Z,acc-bvn1-val1,864,702,791,816,2132,0.69,0.34,844.22,1.04,262,1,1.0
2026-09-05T14:46:54Z,acc-bvn1-val2,851,461,683,818,2136,0.69,0.36,850.72,0.74,264,1,1.1
2026-09-05T14:46:54Z,acc-bvn1-val3,825,633,782,777,2191,0.69,0.32,919.44,1.38,265,1,1.1
2026-09-05T14:46:54Z,acc-bvn1-val4,806,591,743,756,2131,1.39,0.66,857.33,1.33,262,1,1.1
2026-09-05T14:46:54Z,acc-bvn2-val1,1049,690,900,1017,1375,0.69,0.62,898.72,1.14,270,1,1.2
2026-09-05T14:46:54Z,acc-bvn2-val2,1103,764,926,1013,1393,0.69,0.71,914.12,1.14,262,1,1.1
2026-09-05T14:46:54Z,acc-bvn2-val3,1084,896,988,1018,1395,0.69,0.71,938.65,1.22,262,1,1.0
2026-09-05T14:46:54Z,acc-bvn2-val4,1058,786,943,1115,1428,0.69,0.84,963.04,1.26,262,1,1.1
2026-09-05T14:47:25Z,acc-bvn1-val1,855,655,762,739,2164,0.73,0.22,879.93,0.84,270,1,1.1
2026-09-05T14:47:25Z,acc-bvn1-val2,856,383,653,755,2172,1.47,0.9,891.25,1.25,272,1,1.0
2026-09-05T14:47:25Z,acc-bvn1-val3,872,503,734,837,2226,0.73,0.34,961.43,1.0,270,1,1.0
2026-09-05T14:47:25Z,acc-bvn1-val4,855,632,761,807,2166,1.47,0.92,897.7,1.45,278,1,1.0
2026-09-05T14:47:25Z,acc-bvn2-val1,1058,611,865,1037,1395,0.73,0.53,937.03,1.44,271,1,1.1
2026-09-05T14:47:25Z,acc-bvn2-val2,1102,579,867,1052,1415,0.73,0.68,955.26,1.28,286,1,1.1
2026-09-05T14:47:25Z,acc-bvn2-val3,1122,807,993,1167,1416,0.73,0.88,980.0,1.27,270,1,1.1
2026-09-05T14:47:25Z,acc-bvn2-val4,1122,856,996,1076,1450,0.73,0.9,1005.14,1.31,270,1,1.1
2026-09-05T14:47:56Z,acc-bvn1-val1,898,704,824,771,2187,0.0,0.0,907.96,0.67,272,1,6.0
2026-09-05T14:47:56Z,acc-bvn1-val2,897,659,787,818,2199,0.72,0.28,924.16,1.04,262,1,1.0
2026-09-05T14:47:56Z,acc-bvn1-val3,881,667,774,794,2254,0.72,0.26,996.64,1.18,262,1,1.0
2026-09-05T14:47:56Z,acc-bvn1-val4,913,563,728,806,2197,1.45,0.65,933.46,1.35,269,1,1.0
2026-09-05T14:47:56Z,acc-bvn2-val1,1106,837,1012,1129,1410,0.0,0.0,970.0,0.66,263,1,1.3
2026-09-05T14:47:56Z,acc-bvn2-val2,1136,711,943,1143,1428,0.72,0.65,986.23,1.13,265,1,1.0
2026-09-05T14:47:56Z,acc-bvn2-val3,1125,606,933,1114,1432,0.72,0.79,1014.41,1.24,263,1,1.0
2026-09-05T14:47:56Z,acc-bvn2-val4,1113,614,920,1107,1466,0.72,0.8,1039.21,1.25,262,1,1.0
2026-09-05T14:48:27Z,acc-bvn1-val1,820,532,758,924,2212,0.97,1.66,940.11,1.28,270,1,1.3
2026-09-05T14:48:27Z,acc-bvn1-val2,823,629,769,824,2228,0.48,0.51,960.19,1.11,264,1,1.3
2026-09-05T14:48:27Z,acc-bvn1-val3,887,638,777,835,2284,0.48,0.56,1033.92,1.22,264,1,1.2
2026-09-05T14:48:27Z,acc-bvn1-val4,875,493,705,816,2225,0.97,1.41,968.75,1.11,265,1,1.4
2026-09-05T14:48:27Z,acc-bvn2-val1,1123,721,971,1133,1427,0.48,1.71,1003.44,1.1,274,1,1.3
2026-09-05T14:48:27Z,acc-bvn2-val2,1145,860,1038,1098,1445,0.0,0.0,1019.77,0.77,283,1,1.4
2026-09-05T14:48:27Z,acc-bvn2-val3,1091,706,936,1101,1447,0.48,1.78,1047.59,1.21,289,1,1.6
2026-09-05T14:48:27Z,acc-bvn2-val4,1146,919,1031,1077,1479,0.0,0.0,1070.3,0.74,262,1,1.5
